Participant_ID,tau,phi_i,loss,n_visits,phi_i_centered
C104,0.5,3.5,9.625589011744214,2,2.8141191709844557
C105,0.5,6,6.317262786235828,2,5.314119170984456
C106,0.5,6,5.889745017533109,2,5.314119170984456
C107,0.5,0,1.4247739992837762,2,-0.685880829015544
C108,0.5,0,2.8836758290748996,2,-0.685880829015544
C109,0.5,0.25,3.1862142234834767,2,-0.43588082901554404
C111,0.5,0.25,3.3232362448172457,2,-0.43588082901554404
C112,0.5,0.25,2.5874351431780536,2,-0.43588082901554404
C113,0.5,0,3.9899527806935295,2,-0.685880829015544
C114,0.5,0,3.2519739152694256,2,-0.685880829015544
C117,0.5,0,3.441457716139697,2,-0.685880829015544
C118,0.5,6,4.673996195918158,2,5.314119170984456
C119,0.5,0,2.8373814387655316,2,-0.685880829015544
C125,0.5,0,5.221838713217897,2,-0.685880829015544
C126,0.5,0,5.231507531524025,2,-0.685880829015544
C127,0.5,0,4.778184082016154,2,-0.685880829015544
C128,0.5,5.75,4.034669510320194,2,5.064119170984456
C130,0.5,4.75,5.051921470618012,2,4.064119170984456
C132,0.5,0,5.601532473664023,2,-0.685880829015544
C133,0.5,0,3.209614312002877,2,-0.685880829015544
C134,0.5,0,4.133106366648208,2,-0.685880829015544
C135,0.5,0.5,3.594722524837982,2,-0.18588082901554404
C136,0.5,0,2.6952810244010093,2,-0.685880829015544
C137,0.5,4.5,3.7618547896858807,2,3.8141191709844557
C138,0.5,0,4.909236270473441,2,-0.685880829015544
C139,0.5,0.5,2.9725112642653415,2,-0.18588082901554404
C140,0.5,0,2.6335598846880406,2,-0.685880829015544
C141,0.5,0,5.431937773887411,2,-0.685880829015544
C142,0.5,0,3.26257966790142,2,-0.685880829015544
C143,0.5,0,6.027084294860302,2,-0.685880829015544
C144,0.5,0,4.354610030513535,2,-0.685880829015544
C145,0.5,0,3.2653376026071514,2,-0.685880829015544
C146,0.5,0.75,3.4538622625633915,2,0.06411917098445596
C147,0.5,0,2.6296199960487154,2,-0.685880829015544
C148,0.5,0.25,2.3932557974487456,2,-0.43588082901554404
C149,0.5,0,4.02170670077384,2,-0.685880829015544
C150,0.5,0,4.582458202473538,2,-0.685880829015544
C152,0.5,0,2.4764984616609764,2,-0.685880829015544
C153,0.5,0,2.6674676618311937,2,-0.685880829015544
C154,0.5,0,2.066367720839205,2,-0.685880829015544
C155,0.5,0.25,5.137538348099575,2,-0.43588082901554404
C157,0.5,0,3.4825745802713612,2,-0.685880829015544
C158,0.5,5,3.2909930234030464,2,4.314119170984456
C160,0.5,0,3.00265529734234,2,-0.685880829015544
C161,0.5,0,2.8576117370880967,2,-0.685880829015544
C162,0.5,0.75,2.832197202889779,2,0.06411917098445596
C163,0.5,0,1.642810887199908,2,-0.685880829015544
C164,0.5,0,3.0206349951069473,2,-0.685880829015544
C167,0.5,0,2.746732792092094,2,-0.685880829015544
C168,0.5,0,2.6649497226245185,2,-0.685880829015544
C169,0.5,0.25,2.8507730582289614,2,-0.43588082901554404
C170,0.5,6,4.407643754096529,2,5.314119170984456
C172,0.5,0,2.00985829493135,2,-0.685880829015544
C173,0.5,0.5,2.3241687614775453,2,-0.18588082901554404
C174,0.5,0,3.4043290557921804,2,-0.685880829015544
C175,0.5,0,5.233906937247806,2,-0.685880829015544
C177,0.5,0,4.672825981737751,2,-0.685880829015544
C179,0.5,0,5.123819466108295,3,-0.685880829015544
C180,0.5,0,4.352654242828185,2,-0.685880829015544
C181,0.5,0,2.3858890538807724,2,-0.685880829015544
C182,0.5,0,5.481801269850208,3,-0.685880829015544
C183,0.5,0,5.335442825345083,2,-0.685880829015544
C185,0.5,0,6.038341884961957,2,-0.685880829015544
C186,0.5,6,4.740757895455337,2,5.314119170984456
C187,0.5,0,2.5738721543775336,3,-0.685880829015544
C188,0.5,5.5,3.5956802673989294,2,4.814119170984456
C189,0.5,0,2.725618525134485,2,-0.685880829015544
C190,0.5,-0.25,3.347524153240106,2,-0.935880829015544
C191,0.5,4.5,4.437402807785397,2,3.8141191709844557
C192,0.5,0.25,3.0265435224849178,2,-0.43588082901554404
C193,0.5,0.25,1.753895719292406,2,-0.43588082901554404
C194,0.5,0,3.7160913886578837,3,-0.685880829015544
C195,0.5,0,4.438112709222161,2,-0.685880829015544
C196,0.5,0,2.8336181400610263,2,-0.685880829015544
C197,0.5,0,2.9578911638359124,2,-0.685880829015544
C198,0.5,0.75,2.5079957979494303,2,0.06411917098445596
C199,0.5,6,3.038230101932836,2,5.314119170984456
C200,0.5,0.25,1.2679782448118684,2,-0.43588082901554404
C201,0.5,0,3.694022549331882,3,-0.685880829015544
C202,0.5,0,5.224339270473962,3,-0.685880829015544
C203,0.5,0,6.977296472016806,2,-0.685880829015544
C204,0.5,0,4.345459037372005,2,-0.685880829015544
C205,0.5,0.25,3.190245126946894,2,-0.43588082901554404
C207,0.5,0.25,2.106986583402792,2,-0.43588082901554404
C208,0.5,0.25,2.5086510696645172,2,-0.43588082901554404
C210,0.5,0.5,3.437126304586585,2,-0.18588082901554404
C211,0.5,0,2.574632622954164,2,-0.685880829015544
C212,0.5,0,5.183067959167996,2,-0.685880829015544
C213,0.5,0,4.721530186632235,2,-0.685880829015544
C214,0.5,0,2.7490348392614146,2,-0.685880829015544
C215,0.5,0,3.131344256438651,2,-0.685880829015544
C216,0.5,0,4.741675714699936,2,-0.685880829015544
C217,0.5,0,4.287611751537662,2,-0.685880829015544
C218,0.5,0.75,2.5922933208937997,2,0.06411917098445596
C220,0.5,0,3.48077517758421,2,-0.685880829015544
C221,0.5,0,3.260945074121731,2,-0.685880829015544
C223,0.5,0.25,1.8655931346834347,2,-0.43588082901554404
C224,0.5,0,3.0024542373745797,2,-0.685880829015544
C225,0.5,0.25,1.9610196686928525,2,-0.43588082901554404
C226,0.5,0.25,3.1277527723486758,2,-0.43588082901554404
C227,0.5,0.5,2.052966107594455,2,-0.18588082901554404
C229,0.5,4.5,3.4743612618827,2,3.8141191709844557
C231,0.5,0,1.9063004737867968,2,-0.685880829015544
C233,0.5,5.25,2.893688060349869,2,4.564119170984456
C234,0.5,5,2.9638249547727744,2,4.314119170984456
C235,0.5,0,5.984712165701965,3,-0.685880829015544
C238,0.5,0.25,2.194546025844416,2,-0.43588082901554404
C239,0.5,0,5.840561825415679,2,-0.685880829015544
C240,0.5,0,3.2704596084376942,2,-0.685880829015544
C242,0.5,0,1.8452206593116176,2,-0.685880829015544
C243,0.5,0,4.115189939315311,2,-0.685880829015544
C244,0.5,0,2.345181019562491,2,-0.685880829015544
C245,0.5,0,4.324623935590022,2,-0.685880829015544
C246,0.5,0,4.127055333127325,2,-0.685880829015544
C248,0.5,0.25,2.265299500554399,2,-0.43588082901554404
C249,0.5,0.25,3.0401304145110464,2,-0.43588082901554404
C250,0.5,0.25,2.337573870492598,2,-0.43588082901554404
C251,0.5,0,2.7234944602985673,2,-0.685880829015544
C253,0.5,0.25,3.329327660365437,2,-0.43588082901554404
C255,0.5,0,3.714797259500366,2,-0.685880829015544
C256,0.5,0.25,4.623703413214291,3,-0.43588082901554404
C258,0.5,0,3.3031743079728537,2,-0.685880829015544
C259,0.5,6,4.522341070087462,2,5.314119170984456
C260,0.5,0.5,2.6720586782456586,3,-0.18588082901554404
C261,0.5,0,3.3001440994908577,2,-0.685880829015544
C264,0.5,0,4.888194153284279,3,-0.685880829015544
C265,0.5,1.5,6.8169812135679875,3,0.814119170984456
C266,0.5,0.25,2.602376165673437,2,-0.43588082901554404
C268,0.5,0.25,3.6122852054545773,2,-0.43588082901554404
C269,0.5,3.5,8.085106584458298,4,2.8141191709844557
C270,0.5,0,3.505373015305532,2,-0.685880829015544
C272,0.5,0,5.610589226277243,2,-0.685880829015544
C273,0.5,0.5,1.8749437088329666,2,-0.18588082901554404
C274,0.5,0,4.611043970649239,2,-0.685880829015544
C275,0.5,0,3.087680691977096,2,-0.685880829015544
C276,0.5,0,2.178911266663828,2,-0.685880829015544
C277,0.5,0,2.0391758338249817,2,-0.685880829015544
C278,0.5,4.75,4.266997572757779,2,4.064119170984456
C280,0.5,5,3.079882879187156,2,4.314119170984456
C281,0.5,0.5,2.529277266877989,2,-0.18588082901554404
C282,0.5,0,1.4410125647151042,2,-0.685880829015544
C283,0.5,0,4.1482735522946115,2,-0.685880829015544
C284,0.5,5.25,4.390979333469376,2,4.564119170984456
C285,0.5,0,5.1449562278135215,2,-0.685880829015544
C286,0.5,0.5,3.17960429581756,2,-0.18588082901554404
C287,0.5,0,3.1309505587765587,2,-0.685880829015544
C288,0.5,4.75,3.2346288201394486,2,4.064119170984456
C289,0.5,5,2.1843626833960568,2,4.314119170984456
C290,0.5,0,2.4084303896552255,2,-0.685880829015544
C291,0.5,6,4.2708724525505595,2,5.314119170984456
C292,0.5,0,1.259298310332297,2,-0.685880829015544
C293,0.5,0,2.4367666790642346,2,-0.685880829015544
C295,0.5,0,2.5844923086011984,2,-0.685880829015544
C296,0.5,0,2.943337128389914,2,-0.685880829015544
C297,0.5,4,3.8824331675096078,2,3.3141191709844557
C298,0.5,0.25,2.7367717869932875,2,-0.43588082901554404
C299,0.5,0,3.535606262273027,2,-0.685880829015544
C300,0.5,4.25,3.682673675321311,2,3.5641191709844557
C301,0.5,0.5,3.112133560868732,2,-0.18588082901554404
C304,0.5,0,2.4073923343535526,2,-0.685880829015544
C305,0.5,0.25,1.881033215677498,2,-0.43588082901554404
C306,0.5,0,2.1471471466925838,2,-0.685880829015544
C307,0.5,4,2.4444816684591966,2,3.3141191709844557
C308,0.5,0,2.9983805521344324,2,-0.685880829015544
C310,0.5,6,4.169474332562663,2,5.314119170984456
C311,0.5,0,3.60603145586833,2,-0.685880829015544
C312,0.5,0,4.723812766018456,2,-0.685880829015544
C313,0.5,0.5,1.8539742120611733,2,-0.18588082901554404
C314,0.5,0,2.480774328665162,2,-0.685880829015544
C315,0.5,0.25,2.441234273880513,2,-0.43588082901554404
C316,0.5,0,2.390743522226903,2,-0.685880829015544
C317,0.5,0.25,2.774345301659282,2,-0.43588082901554404
C319,0.5,0,1.9800427523856374,2,-0.685880829015544
C320,0.5,0,4.133741034352411,2,-0.685880829015544
C321,0.5,0,2.8193416144335997,2,-0.685880829015544
C334,0.5,0.25,12.246141294018583,7,-0.43588082901554404
C335,0.5,0,5.6024091215224825,2,-0.685880829015544
C336,0.5,0,5.528261878825172,4,-0.685880829015544
C337,0.5,0.5,3.0354177238984263,2,-0.18588082901554404
C343,0.5,0.25,6.5030326523417745,5,-0.43588082901554404
C345,0.5,0,11.31273102795126,6,-0.685880829015544
C347,0.5,0,4.15209472705113,2,-0.685880829015544
C351,0.5,0,2.316964732934989,2,-0.685880829015544
C352,0.5,0,3.3311359792623163,2,-0.685880829015544
C353,0.5,0,3.4678732379420056,2,-0.685880829015544
C354,0.5,0.5,10.364444869805155,7,-0.18588082901554404
C355,0.5,1.25,2.5781531290549533,2,0.564119170984456
C357,0.5,0.25,1.947607809553685,2,-0.43588082901554404
C358,0.5,0,3.335170248510196,2,-0.685880829015544
C359,0.5,0,5.095437336856575,2,-0.685880829015544
C360,0.5,0.25,3.5502459154556174,2,-0.43588082901554404
C361,0.5,0.5,3.3014413483818545,2,-0.18588082901554404
C363,0.5,0,2.917046167669606,2,-0.685880829015544
C365,0.5,0,1.9724051132438856,2,-0.685880829015544
C366,0.5,0.25,2.8493454633681683,2,-0.43588082901554404
C367,0.5,0.25,6.537846855489205,6,-0.43588082901554404
C368,0.5,0.5,6.1158468602812075,5,-0.18588082901554404
C369,0.5,0,4.618754889000641,2,-0.685880829015544
C372,0.5,0.5,1.7052669941683471,2,-0.18588082901554404
C373,0.5,0,1.4831341454904785,2,-0.685880829015544
C376,0.5,0,2.231544055109607,2,-0.685880829015544
C377,0.5,0,3.8052508126387505,2,-0.685880829015544
C378,0.5,0,1.5229945240579763,2,-0.685880829015544
C379,0.5,0,2.7338278015989923,2,-0.685880829015544
C380,0.5,0,3.714213390682649,2,-0.685880829015544
C382,0.5,0,7.972686885854156,7,-0.685880829015544
C383,0.5,0,4.881351018453227,2,-0.685880829015544
C384,0.5,0,8.00158975426177,6,-0.685880829015544
C386,0.5,0,2.9830351267137587,2,-0.685880829015544
C389,0.5,0,3.0784239133972084,2,-0.685880829015544
C391,0.5,0,3.7355759428156743,2,-0.685880829015544
C394,0.5,0,2.1418742144464606,2,-0.685880829015544
C396,0.5,0.5,2.9368683040196206,2,-0.18588082901554404
C397,0.5,0.5,4.986572240558909,3,-0.18588082901554404
C399,0.5,0.25,1.868040349016613,2,-0.43588082901554404
C402,0.5,0,3.118571629420078,2,-0.685880829015544
C403,0.5,0.25,2.8293866605792566,2,-0.43588082901554404
C405,0.5,0.25,3.142284260263178,2,-0.43588082901554404
C406,0.5,0,8.625472203926964,5,-0.685880829015544
C407,0.5,0.25,2.1683782833574172,2,-0.43588082901554404
C408,0.5,0.25,11.717774372584405,7,-0.43588082901554404
C409,0.5,0,8.97555301138097,4,-0.685880829015544
C410,0.5,0,1.9315826667840121,2,-0.685880829015544
C412,0.5,0,11.88245462637391,6,-0.685880829015544
C413,0.5,0,2.5218097634278247,2,-0.685880829015544
C414,0.5,0,3.581641683223229,2,-0.685880829015544
C415,0.5,-0.25,3.3293550018785005,2,-0.935880829015544
C416,0.5,0,3.0653194582741863,2,-0.685880829015544
C417,0.5,0.25,3.2080356263494574,2,-0.43588082901554404
C420,0.5,0,1.5309051170315529,2,-0.685880829015544
C421,0.5,0.25,12.1105784946855,6,-0.43588082901554404
C423,0.5,0,7.4729674097184775,6,-0.685880829015544
C424,0.5,2.5,9.659748193614547,7,1.814119170984456
C425,0.5,0,4.33552428187277,2,-0.685880829015544
C426,0.5,0,3.0298683377546407,2,-0.685880829015544
C427,0.5,0,2.328898228136207,2,-0.685880829015544
C429,0.5,0.25,3.6784949441962413,2,-0.43588082901554404
C430,0.5,0.25,4.318132266002189,2,-0.43588082901554404
C431,0.5,0,3.0304531836227566,2,-0.685880829015544
C435,0.5,2.75,1.8721934272171397,2,2.0641191709844557
C436,0.5,0,4.050518420839747,2,-0.685880829015544
C437,0.5,0,2.4217356561947656,2,-0.685880829015544
C439,0.5,0,2.770151963711796,2,-0.685880829015544
C440,0.5,0,8.271542769887823,7,-0.685880829015544
C441,0.5,0,2.8178689690589773,2,-0.685880829015544
C443,0.5,0.5,2.564437287849225,2,-0.18588082901554404
C446,0.5,0,10.369590173857492,6,-0.685880829015544
C447,0.5,0.5,2.6152641034816924,2,-0.18588082901554404
C448,0.5,0,2.248277104041531,2,-0.685880829015544
C449,0.5,0,1.7231551371947222,2,-0.685880829015544
C450,0.5,0.25,3.624037348840612,2,-0.43588082901554404
C451,0.5,0.25,1.717771168311717,2,-0.43588082901554404
C453,0.5,0.5,1.912583899895787,2,-0.18588082901554404
C454,0.5,0,2.6808232331964374,2,-0.685880829015544
C455,0.5,0,2.9973253144395997,2,-0.685880829015544
C456,0.5,0,4.8639502416166085,2,-0.685880829015544
C458,0.5,4.25,3.5382892160063393,2,3.5641191709844557
C459,0.5,0.25,7.586613720613948,5,-0.43588082901554404
C460,0.5,0.5,1.5424727741064854,2,-0.18588082901554404
C462,0.5,0.25,3.329719530149406,2,-0.43588082901554404
C466,0.5,0,4.17341961932251,2,-0.685880829015544
C468,0.5,0.5,2.544836479428157,2,-0.18588082901554404
C469,0.5,0,4.649208618409238,2,-0.685880829015544
C470,0.5,0,3.1452530658592064,2,-0.685880829015544
C471,0.5,0,2.203555691271546,2,-0.685880829015544
C473,0.5,0,2.1949243659074944,2,-0.685880829015544
C474,0.5,0,7.130022851295568,5,-0.685880829015544
C475,0.5,0.25,1.7735649435984961,2,-0.43588082901554404
C476,0.5,0,2.8594367311951014,2,-0.685880829015544
C477,0.5,0,6.427654712518304,5,-0.685880829015544
C478,0.5,0.25,2.3502654067463338,2,-0.43588082901554404
C482,0.5,0.5,1.4098575783281122,2,-0.18588082901554404
C483,0.5,0,2.873031590496163,2,-0.685880829015544
C485,0.5,0,2.31210219747693,2,-0.685880829015544
C486,0.5,0.75,3.2299469042417375,2,0.06411917098445596
C487,0.5,0.5,3.6919004966527575,2,-0.18588082901554404
C489,0.5,0,3.5024922401459815,2,-0.685880829015544
C490,0.5,0.5,4.220301263868068,2,-0.18588082901554404
C491,0.5,0.25,4.465845926762846,2,-0.43588082901554404
C492,0.5,0.25,1.782392130197601,2,-0.43588082901554404
C494,0.5,0.5,4.164107083893346,2,-0.18588082901554404
C495,0.5,0.25,1.6593256076598224,2,-0.43588082901554404
C496,0.5,0,4.443469064244293,2,-0.685880829015544
C498,0.5,0,3.0817524479375313,2,-0.685880829015544
C499,0.5,0.25,13.730587470739621,7,-0.43588082901554404
C501,0.5,0.25,2.653515485953258,2,-0.43588082901554404
C502,0.5,0.5,1.9706847591787011,2,-0.18588082901554404
C503,0.5,0,5.139382736998053,2,-0.685880829015544
C504,0.5,0.5,4.65699417111013,2,-0.18588082901554404
C505,0.5,0,4.747245962528178,2,-0.685880829015544
C507,0.5,0.5,2.99371929928184,2,-0.18588082901554404
C508,0.5,0,4.647462568931863,2,-0.685880829015544
C510,0.5,0,2.329862860216222,2,-0.685880829015544
C512,0.5,0.25,3.0288257389217086,2,-0.43588082901554404
C513,0.5,0,2.1240466904301165,2,-0.685880829015544
C514,0.5,0.25,2.3929221934370934,2,-0.43588082901554404
C515,0.5,0,4.16278246771242,2,-0.685880829015544
C516,0.5,0,5.297303712319077,2,-0.685880829015544
C517,0.5,0.25,3.475987101057025,2,-0.43588082901554404
C518,0.5,0.25,2.397008618834465,2,-0.43588082901554404
C521,0.5,0,1.208829742319999,2,-0.685880829015544
C522,0.5,0,6.783322406693964,2,-0.685880829015544
C524,0.5,0,2.8660267366416416,2,-0.685880829015544
C525,0.5,0.25,1.8020870984043205,2,-0.43588082901554404
C526,0.5,0.25,3.7926083584151757,2,-0.43588082901554404
C527,0.5,0,2.237374137026295,2,-0.685880829015544
C002,0.8,0.25,5.5856728002469165,2,-0.1522020725388601
C004,0.8,0,2.362407126670569,2,-0.4022020725388601
C005,0.8,0,2.2389923804318594,2,-0.4022020725388601
C006,0.8,0,4.263097544398519,2,-0.4022020725388601
C007,0.8,2.25,3.2903287421046485,2,1.8477979274611398
C008,0.8,0,5.937515961133496,2,-0.4022020725388601
C010,0.8,0,2.173618489232345,2,-0.4022020725388601
C011,0.8,0,2.1126857427219816,2,-0.4022020725388601
C013,0.8,0.25,2.9345543592199976,2,-0.1522020725388601
C016,0.8,0,3.2177977809597293,2,-0.4022020725388601
C017,0.8,0,1.9020539239742178,2,-0.4022020725388601
C019,0.8,0,5.556030756761039,2,-0.4022020725388601
C020,0.8,0,2.7186331029261646,2,-0.4022020725388601
C021,0.8,2.25,3.3892350310425057,2,1.8477979274611398
C022,0.8,0,3.722872966758865,2,-0.4022020725388601
C023,0.8,0,1.9291169376665893,2,-0.4022020725388601
C024,0.8,2.25,2.8205682796398532,2,1.8477979274611398
C026,0.8,0,9.155207079905999,2,-0.4022020725388601
C027,0.8,0.25,2.781667150479237,2,-0.1522020725388601
C028,0.8,0.25,2.0331327929714993,2,-0.1522020725388601
C029,0.8,0,4.1766731509202115,2,-0.4022020725388601
C030,0.8,0,2.991221861321468,2,-0.4022020725388601
C031,0.8,0,4.341881416174383,2,-0.4022020725388601
C032,0.8,0,3.0170588012768174,2,-0.4022020725388601
C033,0.8,0,3.189898970418902,2,-0.4022020725388601
C034,0.8,0.25,1.965333623005542,2,-0.1522020725388601
C035,0.8,0,1.542863198950044,2,-0.4022020725388601
C037,0.8,0,7.087827943606677,2,-0.4022020725388601
C038,0.8,0,3.2730062701524454,2,-0.4022020725388601
C039,0.8,0.5,1.5889046596327614,2,0.09779792746113991
C042,0.8,0,3.116412561153049,2,-0.4022020725388601
C043,0.8,0,1.959920465085155,2,-0.4022020725388601
C044,0.8,2.25,2.406979786956753,2,1.8477979274611398
C045,0.8,0,4.182833127573458,2,-0.4022020725388601
C046,0.8,3.75,3.2577887469365523,2,3.34779792746114
C047,0.8,0,2.098317198315266,2,-0.4022020725388601
C049,0.8,0,1.664804798019936,2,-0.4022020725388601
C050,0.8,0,3.3011899944686345,2,-0.4022020725388601
C051,0.8,0.25,2.099737153165485,2,-0.1522020725388601
C052,0.8,1.75,2.32795587806807,2,1.3477979274611398
C053,0.8,0,1.6081049251267894,2,-0.4022020725388601
C054,0.8,0,4.508626957231467,2,-0.4022020725388601
C055,0.8,0.25,4.809522140281999,2,-0.1522020725388601
C056,0.8,0,2.0654680480284218,2,-0.4022020725388601
C058,0.8,2.5,1.9577696216145712,2,2.09779792746114
C060,0.8,0,2.8188817159453405,2,-0.4022020725388601
C061,0.8,0,1.5257426153726503,2,-0.4022020725388601
C062,0.8,0,1.4166174640002749,2,-0.4022020725388601
C063,0.8,0,3.921502518474247,2,-0.4022020725388601
C064,0.8,0.25,1.4316784233222255,2,-0.1522020725388601
C065,0.8,0,2.3056116342457296,2,-0.4022020725388601
C066,0.8,0,1.4386786469379347,2,-0.4022020725388601
C067,0.8,0.25,5.497332032796502,2,-0.1522020725388601
C071,0.8,3.75,5.055607578183355,2,3.34779792746114
C073,0.8,0,1.3752322441810558,2,-0.4022020725388601
C074,0.8,0.5,1.9498971440874198,2,0.09779792746113991
C075,0.8,0,1.958682054987486,2,-0.4022020725388601
C076,0.8,0,2.7123399510192625,2,-0.4022020725388601
C077,0.8,0.5,1.5451540686064402,2,0.09779792746113991
C079,0.8,0.5,2.537950415320506,2,0.09779792746113991
C080,0.8,0,6.386330431387999,2,-0.4022020725388601
C081,0.8,0.25,1.570063257193747,2,-0.1522020725388601
C082,0.8,0.5,2.889762288170486,2,0.09779792746113991
C083,0.8,3.75,4.108570344504337,2,3.34779792746114
C084,0.8,0,5.310429202920918,2,-0.4022020725388601
C085,0.8,0.25,1.7895459021290443,2,-0.1522020725388601
C086,0.8,0,4.819495642378689,2,-0.4022020725388601
C087,0.8,3.25,6.2266872961083255,2,2.84779792746114
C088,0.8,0,4.585894906672098,2,-0.4022020725388601
C089,0.8,0,2.530133515762167,2,-0.4022020725388601
C090,0.8,0,4.458276378168243,2,-0.4022020725388601
C091,0.8,0.25,2.6155149319342583,2,-0.1522020725388601
C092,0.8,1.75,1.1405822736327769,2,1.3477979274611398
C093,0.8,0,3.0045098210598358,2,-0.4022020725388601
C094,0.8,0,7.058987996263847,2,-0.4022020725388601
C096,0.8,0.5,1.2596908859332678,2,0.09779792746113991
C097,0.8,0.25,4.121268128418368,2,-0.1522020725388601
C098,0.8,0,1.9448960345843034,2,-0.4022020725388601
C099,0.8,0.25,3.195511480017041,2,-0.1522020725388601
C101,0.8,0,1.6898246070305338,2,-0.4022020725388601
C104,0.8,-0.25,12.533684288109635,2,-0.6522020725388601
C105,0.8,3.75,6.515073718134603,2,3.34779792746114
C106,0.8,0,6.273543365769771,2,-0.4022020725388601
C107,0.8,0.5,1.2625689430693507,2,0.09779792746113991
C108,0.8,0.25,2.8204482543535394,2,-0.1522020725388601
C109,0.8,0.5,2.3611500995075576,2,0.09779792746113991
C111,0.8,0,1.8505623780646174,2,-0.4022020725388601
C112,0.8,0.5,2.044552491249142,2,0.09779792746113991
C113,0.8,3.5,2.763257867787884,2,3.09779792746114
C114,0.8,0,2.1287841009004014,2,-0.4022020725388601
C117,0.8,0.25,1.9776457677788049,2,-0.1522020725388601
C118,0.8,0,3.5771196120145587,2,-0.4022020725388601
C119,0.8,0.25,2.1605193543924903,2,-0.1522020725388601
C125,0.8,0,4.377923385940921,2,-0.4022020725388601
C126,0.8,0,4.945417123522182,2,-0.4022020725388601
C127,0.8,0,3.6718133417334764,2,-0.4022020725388601
C128,0.8,0,4.984156032571559,2,-0.4022020725388601
C130,0.8,0,5.666940700305881,2,-0.4022020725388601
C132,0.8,0,5.211111035470781,2,-0.4022020725388601
C133,0.8,0,1.51927981434577,2,-0.4022020725388601
C134,0.8,0,2.483475669898906,2,-0.4022020725388601
C135,0.8,2.75,2.6929417373244577,2,2.34779792746114
C136,0.8,0,2.381210729569534,2,-0.4022020725388601
C137,0.8,0,2.7332775771654156,2,-0.4022020725388601
C138,0.8,0,3.6795086038997775,2,-0.4022020725388601
C139,0.8,1,1.6759622210267957,2,0.5977979274611399
C140,0.8,0,1.904792409150688,2,-0.4022020725388601
C141,0.8,0,3.213643585207919,2,-0.4022020725388601
C142,0.8,0,2.1383374176930765,2,-0.4022020725388601
C143,0.8,0,5.268409161726905,2,-0.4022020725388601
C144,0.8,0,2.694778047792803,2,-0.4022020725388601
C145,0.8,0,1.8651065054790743,2,-0.4022020725388601
C146,0.8,1.75,2.216179430948707,2,1.3477979274611398
C147,0.8,0,1.890197634350867,2,-0.4022020725388601
C148,0.8,3,2.248687566285169,2,2.59779792746114
C149,0.8,0,2.5439134135233203,2,-0.4022020725388601
C150,0.8,0,2.4047436229042525,2,-0.4022020725388601
C152,0.8,0,1.4918056025068132,2,-0.4022020725388601
C153,0.8,0,2.2315722589569624,2,-0.4022020725388601
C154,0.8,0,2.256387486049255,2,-0.4022020725388601
C155,0.8,0,3.498752282261569,2,-0.4022020725388601
C157,0.8,0,2.0287926064165673,2,-0.4022020725388601
C158,0.8,0.25,1.7925519638710927,2,-0.1522020725388601
C160,0.8,0,2.6307520321137785,2,-0.4022020725388601
C161,0.8,0,1.9616153480686056,2,-0.4022020725388601
C162,0.8,1.25,2.231287848518528,2,0.8477979274611399
C163,0.8,0.5,1.3276050988601096,2,0.09779792746113991
C164,0.8,0,2.170267510082219,2,-0.4022020725388601
C167,0.8,0.25,2.1043064572997925,2,-0.1522020725388601
C168,0.8,0,2.1775905997116616,2,-0.4022020725388601
C169,0.8,0.5,1.7809907449892266,2,0.09779792746113991
C170,0.8,0,3.450966637831561,2,-0.4022020725388601
C172,0.8,0.25,1.706812100956232,2,-0.1522020725388601
C173,0.8,2.5,2.267951959252254,2,2.09779792746114
C174,0.8,0,1.7489023373136545,2,-0.4022020725388601
C175,0.8,0,3.2395626922811678,2,-0.4022020725388601
C177,0.8,0,2.817076597020752,2,-0.4022020725388601
C179,0.8,0,4.496005467385602,3,-0.4022020725388601
C180,0.8,0,3.870173124032731,2,-0.4022020725388601
C181,0.8,0,1.435568890144883,2,-0.4022020725388601
C182,0.8,0,4.043499581262303,3,-0.4022020725388601
C183,0.8,0,4.080605740957075,2,-0.4022020725388601
C185,0.8,0,3.708823124539434,2,-0.4022020725388601
C186,0.8,0,4.261612336832453,2,-0.4022020725388601
C187,0.8,0.25,1.865309089919848,3,-0.1522020725388601
C188,0.8,0,3.3198556247941413,2,-0.4022020725388601
C189,0.8,0,1.9908119009338345,2,-0.4022020725388601
C190,0.8,0.5,2.116969403190211,2,0.09779792746113991
C191,0.8,0,2.54522146355302,2,-0.4022020725388601
C192,0.8,0.25,1.1525278987470093,2,-0.1522020725388601
C193,0.8,0.5,1.732724681706062,2,0.09779792746113991
C194,0.8,0,3.2421633392111375,3,-0.4022020725388601
C195,0.8,0,4.3394186785443445,2,-0.4022020725388601
C196,0.8,0,1.7023040849171833,2,-0.4022020725388601
C197,0.8,0,1.484537385147428,2,-0.4022020725388601
C198,0.8,0.5,2.1364186034750836,2,0.09779792746113991
C199,0.8,0,2.304485745543631,2,-0.4022020725388601
C200,0.8,0.5,1.6591462951966653,2,0.09779792746113991
C201,0.8,0.25,2.4747424511492864,3,-0.1522020725388601
C202,0.8,0,4.255496170906678,3,-0.4022020725388601
C203,0.8,0,6.096354033018255,2,-0.4022020725388601
C204,0.8,0,3.0280383127667765,2,-0.4022020725388601
C205,0.8,0,2.9714631431653764,2,-0.4022020725388601
C207,0.8,0.25,1.7417772503411815,2,-0.1522020725388601
C208,0.8,3.25,1.9962026014960732,2,2.84779792746114
C210,0.8,3,2.3928683972405134,2,2.59779792746114
