GA,fit,tau
84.23187290969898,3.3299652631542402,tau= 0.5
84.51471571906353,3.325285406673196,tau= 0.5
84.79755852842808,3.320544276761336,tau= 0.5
85.08040133779264,3.3157434013764,tau= 0.5
85.36324414715719,3.310884308476123,tau= 0.5
85.64608695652174,3.305968526018243,tau= 0.5
85.9289297658863,3.3009975819605,tau= 0.5
86.21177257525082,3.295973004260632,tau= 0.5
86.49461538461537,3.290896320876373,tau= 0.5
86.77745819397992,3.2857690597654647,tau= 0.5
87.06030100334448,3.280592748885643,tau= 0.5
87.34314381270903,3.2753689161946467,tau= 0.5
87.62598662207358,3.2700990896502122,tau= 0.5
87.90882943143811,3.2647847972100794,tau= 0.5
88.19167224080266,3.259427566831985,tau= 0.5
88.47451505016721,3.2540289264736657,tau= 0.5
88.75735785953177,3.2485904040928615,tau= 0.5
89.04020066889632,3.243113527647308,tau= 0.5
89.32304347826087,3.2375998250947444,tau= 0.5
89.60588628762542,3.23205082439291,tau= 0.5
89.88872909698995,3.226468053499539,tau= 0.5
90.1715719063545,3.220853040372371,tau= 0.5
90.45441471571905,3.215207312969145,tau= 0.5
90.7372575250836,3.2095323992475975,tau= 0.5
91.02010033444816,3.2038298271654653,tau= 0.5
91.30294314381271,3.198101124680489,tau= 0.5
91.58578595317726,3.1923478197504047,tau= 0.5
91.86862876254179,3.18657144033295,tau= 0.5
92.15147157190634,3.1807735143858626,tau= 0.5
92.4343143812709,3.1749555698668805,tau= 0.5
92.71715719063545,3.1691191347337435,tau= 0.5
93,3.1632657369441866,tau= 0.5
8.43,4.52735924138587,tau= 0.8
8.712842809364549,4.479407117871186,tau= 0.8
8.995685618729096,4.431488365369578,tau= 0.8
9.278528428093646,4.3836363548941275,tau= 0.8
9.561371237458193,4.335884457457913,tau= 0.8
9.844214046822742,4.288266044074011,tau= 0.8
10.127056856187291,4.240814485755503,tau= 0.8
10.409899665551839,4.1935631535154645,tau= 0.8
10.692742474916388,4.146545418366973,tau= 0.8
10.975585284280935,4.099794651323109,tau= 0.8
11.258428093645485,4.05334422339695,tau= 0.8
11.541270903010034,4.007227505601576,tau= 0.8
11.824113712374581,3.9614778689500643,tau= 0.8
12.10695652173913,3.9161286844554914,tau= 0.8
12.389799331103678,3.8712133231309394,tau= 0.8
12.672642140468227,3.826765155989483,tau= 0.8
12.955484949832776,3.7828175540442035,tau= 0.8
13.238327759197324,3.739403888308177,tau= 0.8
13.521170568561871,3.6965575297944837,tau= 0.8
13.80401337792642,3.6543118495162,tau= 0.8
14.08685618729097,3.612700218486407,tau= 0.8
14.369698996655519,3.571756007718179,tau= 0.8
14.652541806020066,3.531512588224599,tau= 0.8
14.935384615384613,3.492003331018744,tau= 0.8
15.218227424749163,3.4532616071136895,tau= 0.8
15.501070234113712,3.4153207875225164,tau= 0.8
15.783913043478261,3.378214243258304,tau= 0.8
16.06675585284281,3.341975150292797,tau= 0.8
16.349598662207356,3.3066094512296407,tau= 0.8
16.632441471571905,3.272068120973155,tau= 0.8
16.915284280936454,3.2382955192081013,tau= 0.8
17.198127090301,3.2052360056192417,tau= 0.8
17.480969899665553,3.1728339398913388,tau= 0.8
17.7638127090301,3.1410336817091538,tau= 0.8
18.046655518394648,3.1097795907574484,tau= 0.8
18.329498327759197,3.0790160267209847,tau= 0.8
18.612341137123742,3.048687349284525,tau= 0.8
18.895183946488295,3.0187379181328295,tau= 0.8
19.17802675585284,2.9891120929506623,tau= 0.8
19.46086956521739,2.9597542334227827,tau= 0.8
19.74371237458194,2.930608699233954,tau= 0.8
20.026555183946485,2.9016198709511305,tau= 0.8
20.309397993311038,2.8727650734860286,tau= 0.8
20.592240802675583,2.8441212906451376,tau= 0.8
20.875083612040132,2.815784278256608,tau= 0.8
21.15792642140468,2.7878497921485903,tau= 0.8
21.440769230769227,2.7604135881492384,tau= 0.8
21.72361204013378,2.7335714220867007,tau= 0.8
22.006454849498326,2.7074190497891335,tau= 0.8
22.289297658862875,2.682052227084683,tau= 0.8
22.572140468227424,2.657566709801503,tau= 0.8
22.85498327759197,2.6340582537677464,tau= 0.8
23.137826086956522,2.6116226148115635,tau= 0.8
23.420668896321068,2.5903555487611056,tau= 0.8
23.703511705685617,2.570352811444524,tau= 0.8
23.986354515050166,2.551710158689971,tau= 0.8
24.269197324414712,2.5344888008567144,tau= 0.8
24.55204013377926,2.518590216234988,tau= 0.8
24.83488294314381,2.5038697479429284,tau= 0.8
25.11772575250836,2.490182734599362,tau= 0.8
25.40056856187291,2.477384514823117,tau= 0.8
25.683411371237458,2.4653304272330203,tau= 0.8
25.966254180602004,2.453875810447898,tau= 0.8
26.249096989966553,2.4428760030865773,tau= 0.8
26.531939799331102,2.432186343767884,tau= 0.8
26.81478260869565,2.421662171110645,tau= 0.8
27.0976254180602,2.41115882373369,tau= 0.8
27.380468227424746,2.4005316402558434,tau= 0.8
27.663311036789295,2.3896359592959318,tau= 0.8
27.946153846153845,2.378327119472783,tau= 0.8
28.228996655518394,2.3664604594052236,tau= 0.8
28.511839464882943,2.3538913177120815,tau= 0.8
28.79468227424749,2.3404750330121824,tau= 0.8
29.077525083612038,2.3260669439243533,tau= 0.8
29.360367892976587,2.3105223890674216,tau= 0.8
29.643210702341136,2.2936967070602123,tau= 0.8
29.926053511705685,2.275445236521555,tau= 0.8
30.20889632107023,2.2556233160702757,tau= 0.8
30.49173913043478,2.2340862843251994,tau= 0.8
30.77458193979933,2.210689479905156,tau= 0.8
31.05742474916388,2.185288930853467,tau= 0.8
31.340267558528428,2.1578813411573297,tau= 0.8
31.623110367892973,2.1287746310152955,tau= 0.8
31.905953177257523,2.098318422494487,tau= 0.8
32.18879598662207,2.0668623376620303,tau= 0.8
32.47163879598662,2.034755998585051,tau= 0.8
32.754481605351174,2.0023490273306757,tau= 0.8
33.03732441471571,1.96999104596603,tau= 0.8
33.320167224080265,1.9380316765582368,tau= 0.8
33.60301003344482,1.9068205411744223,tau= 0.8
33.88585284280936,1.876707261881713,tau= 0.8
34.16869565217391,1.8480414607472355,tau= 0.8
34.45153846153846,1.8211727598381109,tau= 0.8
34.73438127090301,1.7964507812214685,tau= 0.8
35.01722408026755,1.774225146964433,tau= 0.8
35.300066889632106,1.7548454791341277,tau= 0.8
35.58290969899665,1.7386613997976805,tau= 0.8
35.8657525083612,1.7260225310222155,tau= 0.8
36.14859531772575,1.7172816250515248,tau= 0.8
36.4314381270903,1.712855527582107,tau= 0.8
36.71428093645485,1.7132210734776658,tau= 0.8
36.997123745819394,1.7188574057943486,tau= 0.8
37.27996655518395,1.7302436675883006,tau= 0.8
37.56280936454849,1.7478590019156646,tau= 0.8
37.84565217391304,1.7721825518325867,tau= 0.8
38.12849498327759,1.8036934603952128,tau= 0.8
38.411337792642136,1.8428708706596866,tau= 0.8
38.69418060200668,1.8901939256821525,tau= 0.8
38.977023411371235,1.9461417685187572,tau= 0.8
39.25986622073579,2.0111935422256457,tau= 0.8
39.54270903010033,2.0858283898589605,tau= 0.8
39.82555183946488,2.1705254544748485,tau= 0.8
40.10839464882943,2.2657426984133737,tau= 0.8
40.39123745819398,2.3710268549049065,tau= 0.8
40.67408026755852,2.484687462737789,tau= 0.8
40.956923076923076,2.6049457697292158,tau= 0.8
41.23976588628762,2.730023023696372,tau= 0.8
41.522608695652174,2.8581404724564554,tau= 0.8
41.80545150501672,2.9875193638266513,tau= 0.8
42.088294314381265,3.1163809456241522,tau= 0.8
42.37113712374582,3.2429464656661553,tau= 0.8
42.653979933110364,3.365437171769846,tau= 0.8
42.93682274247492,3.4820743117524184,tau= 0.8
43.21966555183946,3.591079133431062,tau= 0.8
43.50250836120401,3.690672884622969,tau= 0.8
43.78535117056856,3.7790768131453323,tau= 0.8
44.068193979933106,3.8545188669615853,tau= 0.8
44.35103678929766,3.916114104800176,tau= 0.8
44.633879598662205,3.9647431842404024,tau= 0.8
44.91672240802675,4.001495707746124,tau= 0.8
45.1995652173913,4.027461277781198,tau= 0.8
45.48240802675585,4.043729496809482,tau= 0.8
45.7652508361204,4.051389967294837,tau= 0.8
46.04809364548495,4.051532291701116,tau= 0.8
46.33093645484949,4.045246072492183,tau= 0.8
46.613779264214045,4.033620912131892,tau= 0.8
46.89662207357859,4.017746413084104,tau= 0.8
47.179464882943144,3.9987121778126733,tau= 0.8
47.46230769230769,3.977607808781464,tau= 0.8
47.745150501672235,3.9555229084543297,tau= 0.8
48.02799331103679,3.9335468996329306,tau= 0.8
48.31083612040133,3.912523950255342,tau= 0.8
48.593678929765886,3.8925672890385625,tau= 0.8
48.87652173913043,3.87365458042569,tau= 0.8
49.15936454849498,3.85576348885982,tau= 0.8
49.44220735785953,3.8388716787840473,tau= 0.8
49.725050167224076,3.8229568146414747,tau= 0.8
50.00789297658863,3.8079965608751922,tau= 0.8
50.290735785953174,3.793968581928302,tau= 0.8
50.57357859531772,3.780850542243898,tau= 0.8
50.85642140468227,3.768620106265077,tau= 0.8
51.13926421404682,3.757254938434937,tau= 0.8
51.42210702341137,3.7467327031965727,tau= 0.8
51.70494983277592,3.737031064993084,tau= 0.8
51.98779264214046,3.728127688267566,tau= 0.8
52.270635451505015,3.720000237463113,tau= 0.8
52.55347826086956,3.7126263770228256,tau= 0.8
52.83632107023411,3.7059837713897994,tau= 0.8
53.11916387959866,3.7000500850071303,tau= 0.8
53.402006688963205,3.694802982317917,tau= 0.8
53.68484949832776,3.690220127765253,tau= 0.8
53.9676923076923,3.686279185792237,tau= 0.8
54.250535117056856,3.682957820841967,tau= 0.8
54.5333779264214,3.680233697357538,tau= 0.8
54.81622073578595,3.6780844797820467,tau= 0.8
55.0990635451505,3.6764878325585917,tau= 0.8
55.381906354515046,3.6754214201302675,tau= 0.8
55.6647491638796,3.674862906940172,tau= 0.8
55.947591973244144,3.6747899574314022,tau= 0.8
56.23043478260869,3.675180236047053,tau= 0.8
56.51327759197324,3.6760114072302246,tau= 0.8
56.79612040133779,3.6772611354240112,tau= 0.8
57.07896321070234,3.6789070850715095,tau= 0.8
57.361806020066886,3.6809269206158173,tau= 0.8
57.64464882943143,3.6832983065000313,tau= 0.8
57.927491638795985,3.6859989071672477,tau= 0.8
58.21033444816053,3.689006387060564,tau= 0.8
58.49317725752508,3.692298410623076,tau= 0.8
58.77602006688963,3.6958526422978815,tau= 0.8
59.058862876254175,3.6996467465280762,tau= 0.8
59.34170568561873,3.703658387756758,tau= 0.8
59.62454849498327,3.707865230427022,tau= 0.8
59.907391304347826,3.7122449389819665,tau= 0.8
60.19023411371237,3.7167751778646885,tau= 0.8
60.47307692307692,3.721433611518284,tau= 0.8
60.75591973244147,3.7261979043858484,tau= 0.8
61.038762541806015,3.731045720910482,tau= 0.8
61.32160535117057,3.735954725535277,tau= 0.8
61.604448160535114,3.7409025827033346,tau= 0.8
61.88729096989966,3.745866956857749,tau= 0.8
62.17013377926421,3.750825512441617,tau= 0.8
62.45297658862876,3.755755913898037,tau= 0.8
62.7358193979933,3.760635825670105,tau= 0.8
63.018662207357856,3.7654429122009163,tau= 0.8
63.3015050167224,3.7701548379335694,tau= 0.8
63.584347826086955,3.7747492673111607,tau= 0.8
63.8671906354515,3.779203864776786,tau= 0.8
64.15003344481605,3.783496888521558,tau= 0.8
64.4328762541806,3.787618482062733,tau= 0.8
64.71571906354515,3.7915697664789962,tau= 0.8
64.9985618729097,3.795352274684768,tau= 0.8
65.28140468227424,3.798967539594465,tau= 0.8
65.56424749163878,3.802417094122504,tau= 0.8
65.84709030100333,3.8057024711833036,tau= 0.8
66.12993311036789,3.8088252036912826,tau= 0.8
66.41277591973244,3.8117868245608597,tau= 0.8
66.69561872909699,3.8145888667064503,tau= 0.8
66.97846153846153,3.8172328630424754,tau= 0.8
67.26130434782608,3.81972034648335,tau= 0.8
67.54414715719062,3.8220528499434936,tau= 0.8
67.82698996655517,3.8242319063373245,tau= 0.8
68.10983277591973,3.8262590485792605,tau= 0.8
68.39267558528428,3.82813580958372,tau= 0.8
68.67551839464883,3.8298637222651193,tau= 0.8
68.95836120401337,3.8314443195378773,tau= 0.8
69.24120401337792,3.8328791343164137,tau= 0.8
69.52404682274246,3.834169699515143,tau= 0.8
69.80688963210702,3.835317548048486,tau= 0.8
70.08973244147157,3.836324212830861,tau= 0.8
70.37257525083612,3.837191226776683,tau= 0.8
70.65541806020067,3.8379201228003725,tau= 0.8
70.93826086956521,3.8385124338163465,tau= 0.8
71.22110367892975,3.8389696927390227,tau= 0.8
71.5039464882943,3.83929343248282,tau= 0.8
71.78678929765886,3.8394851859621566,tau= 0.8
72.06963210702341,3.8395464860914488,tau= 0.8
72.35247491638796,3.839478865785116,tau= 0.8
72.63531772575251,3.839283857957575,tau= 0.8
72.91816053511704,3.8389629955232465,tau= 0.8
73.20100334448159,3.838517811396546,tau= 0.8
73.48384615384614,3.8379498384918915,tau= 0.8
73.7666889632107,3.8372606097237005,tau= 0.8
74.04953177257525,3.8364516580063937,tau= 0.8
74.3323745819398,3.8355245162543867,tau= 0.8
74.61521739130436,3.8344807173820996,tau= 0.8
74.89806020066888,3.8333217943039477,tau= 0.8
75.18090301003343,3.832049279934351,tau= 0.8
75.46374581939799,3.8306647071877244,tau= 0.8
75.74658862876254,3.8291696089784915,tau= 0.8
76.02943143812709,3.8275655182210646,tau= 0.8
76.31227424749164,3.825853967829866,tau= 0.8
76.5951170568562,3.82403649071931,tau= 0.8
76.87795986622072,3.8221146198038176,tau= 0.8
77.16080267558527,3.820089887997805,tau= 0.8
77.44364548494983,3.817963828215691,tau= 0.8
77.72648829431438,3.815737973371893,tau= 0.8
78.00933110367893,3.8134138563808295,tau= 0.8
78.29217391304348,3.8109930101569183,tau= 0.8
78.57501672240801,3.808476967614577,tau= 0.8
78.85785953177256,3.805867261668224,tau= 0.8
79.14070234113711,3.8031654252322777,tau= 0.8
79.42354515050167,3.800372991221155,tau= 0.8
79.70638795986622,3.797491492549276,tau= 0.8
79.98923076923077,3.794522462131056,tau= 0.8
80.27207357859533,3.791467432880913,tau= 0.8
80.55491638795985,3.7883279377132677,tau= 0.8
80.8377591973244,3.7851055095425363,tau= 0.8
81.12060200668896,3.781801681283137,tau= 0.8
81.40344481605351,3.778417985849488,tau= 0.8
81.68628762541806,3.774955956156007,tau= 0.8
81.96913043478261,3.7714171251171114,tau= 0.8
82.25197324414714,3.7678030256472197,tau= 0.8
82.53481605351169,3.764115190660751,tau= 0.8
82.81765886287624,3.7603551530721218,tau= 0.8
83.1005016722408,3.7565244457957503,tau= 0.8
83.38334448160535,3.752624601746055,tau= 0.8
83.6661872909699,3.748657153837454,tau= 0.8
83.94903010033445,3.7446236349843645,tau= 0.8
84.23187290969898,3.740525578101205,tau= 0.8
84.51471571906353,3.736364516102394,tau= 0.8
84.79755852842808,3.7321419819023474,tau= 0.8
85.08040133779264,3.7278595084154857,tau= 0.8
85.36324414715719,3.7235186285562256,tau= 0.8
85.64608695652174,3.7191208752389855,tau= 0.8
85.9289297658863,3.7146677813781834,tau= 0.8
86.21177257525082,3.7101608798882375,tau= 0.8
86.49461538461537,3.7056017036835645,tau= 0.8
86.77745819397992,3.700991785678583,tau= 0.8
87.06030100334448,3.6963326587877123,tau= 0.8
87.34314381270903,3.691625855925369,tau= 0.8
87.62598662207358,3.686872910005971,tau= 0.8
87.90882943143811,3.682075353943937,tau= 0.8
88.19167224080266,3.6772347206536846,tau= 0.8
88.47451505016721,3.672352543049631,tau= 0.8
88.75735785953177,3.6674303540461968,tau= 0.8
89.04020066889632,3.6624696865577975,tau= 0.8
89.32304347826087,3.6574720734988513,tau= 0.8
89.60588628762542,3.6524390477837767,tau= 0.8
89.88872909698995,3.6473721423269923,tau= 0.8
90.1715719063545,3.6422728900429147,tau= 0.8
90.45441471571905,3.6371428238459633,tau= 0.8
90.7372575250836,3.6319834766505554,tau= 0.8
91.02010033444816,3.6267963813711086,tau= 0.8
91.30294314381271,3.621583070922041,tau= 0.8
91.58578595317726,3.616345078217771,tau= 0.8
91.86862876254179,3.611083936172718,tau= 0.8
92.15147157190634,3.6058011777012964,tau= 0.8
92.4343143812709,3.6004983357179277,tau= 0.8
92.71715719063545,3.595176943137028,tau= 0.8
93,3.589838532873015,tau= 0.8
