GA,fit,tau
82.81765886287624,1.225784190335308,tau= 0.5
83.1005016722408,1.2244863831229043,tau= 0.5
83.38334448160535,1.2231643213295775,tau= 0.5
83.6661872909699,1.221818542732766,tau= 0.5
83.94903010033445,1.2204495851099066,tau= 0.5
84.23187290969898,1.219057986238438,tau= 0.5
84.51471571906353,1.2176442838957962,tau= 0.5
84.79755852842808,1.2162090158594199,tau= 0.5
85.08040133779264,1.2147527199067458,tau= 0.5
85.36324414715719,1.2132759338152121,tau= 0.5
85.64608695652174,1.2117791953622559,tau= 0.5
85.9289297658863,1.2102630423253153,tau= 0.5
86.21177257525082,1.2087280124818272,tau= 0.5
86.49461538461537,1.2071746436092297,tau= 0.5
86.77745819397992,1.2056034734849599,tau= 0.5
87.06030100334448,1.2040150398864553,tau= 0.5
87.34314381270903,1.202409880591154,tau= 0.5
87.62598662207358,1.2007885333764934,tau= 0.5
87.90882943143811,1.1991515360199108,tau= 0.5
88.19167224080266,1.1974994262988439,tau= 0.5
88.47451505016721,1.19583274199073,tau= 0.5
88.75735785953177,1.1941520208730068,tau= 0.5
89.04020066889632,1.192457800723112,tau= 0.5
89.32304347826087,1.190750619318483,tau= 0.5
89.60588628762542,1.1890310144365575,tau= 0.5
89.88872909698995,1.1872995238547728,tau= 0.5
90.1715719063545,1.1855566853505666,tau= 0.5
90.45441471571905,1.1838030367013765,tau= 0.5
90.7372575250836,1.1820391156846397,tau= 0.5
91.02010033444816,1.1802654600777942,tau= 0.5
91.30294314381271,1.1784826076582773,tau= 0.5
91.58578595317726,1.1766910962035264,tau= 0.5
91.86862876254179,1.17489146349098,tau= 0.5
92.15147157190634,1.1730842472980743,tau= 0.5
92.4343143812709,1.1712699854022475,tau= 0.5
92.71715719063545,1.169449215580937,tau= 0.5
93,1.1676224756115807,tau= 0.5
8.43,1.5613966112282038,tau= 0.8
8.712842809364549,1.5483335283411956,tau= 0.8
8.995685618729096,1.5352681437459705,tau= 0.8
9.278528428093646,1.522198155734312,tau= 0.8
9.561371237458193,1.5091212625980024,tau= 0.8
9.844214046822742,1.4960351626288253,tau= 0.8
10.127056856187291,1.4829375541185634,tau= 0.8
10.409899665551839,1.4698261353590008,tau= 0.8
10.692742474916388,1.4566986046419197,tau= 0.8
10.975585284280935,1.4435526602591033,tau= 0.8
11.258428093645485,1.4303860005023352,tau= 0.8
11.541270903010034,1.4171963236633982,tau= 0.8
11.824113712374581,1.4039813280340754,tau= 0.8
12.10695652173913,1.3907387119061496,tau= 0.8
12.389799331103678,1.3774661735714047,tau= 0.8
12.672642140468227,1.364161411321623,tau= 0.8
12.955484949832776,1.3508221234485878,tau= 0.8
13.238327759197324,1.3374460082440827,tau= 0.8
13.521170568561871,1.3240307639998905,tau= 0.8
13.80401337792642,1.310574089007794,tau= 0.8
14.08685618729097,1.297073681559577,tau= 0.8
14.369698996655519,1.2835272399470217,tau= 0.8
14.652541806020066,1.2699324624619117,tau= 0.8
14.935384615384613,1.2562870473960308,tau= 0.8
15.218227424749163,1.242588693041161,tau= 0.8
15.501070234113712,1.2288350976890856,tau= 0.8
15.783913043478261,1.2150239596315884,tau= 0.8
16.06675585284281,1.201153041494024,tau= 0.8
16.349598662207356,1.187229088715032,tau= 0.8
16.632441471571905,1.1732769776004195,tau= 0.8
16.915284280936454,1.1593237664586709,tau= 0.8
17.198127090301,1.1453965135982707,tau= 0.8
17.480969899665553,1.1315222773277027,tau= 0.8
17.7638127090301,1.1177281159554535,tau= 0.8
18.046655518394648,1.1040410877900064,tau= 0.8
18.329498327759197,1.0904882511398462,tau= 0.8
18.612341137123742,1.0770966643134585,tau= 0.8
18.895183946488295,1.0638933856193262,tau= 0.8
19.17802675585284,1.0509054733659358,tau= 0.8
19.46086956521739,1.0381599858617712,tau= 0.8
19.74371237458194,1.0256839814153165,tau= 0.8
20.026555183946485,1.013504517240077,tau= 0.8
20.309397993311038,1.0016469230785492,tau= 0.8
20.592240802675583,0.9901313029553457,tau= 0.8
20.875083612040132,0.9789767765645839,tau= 0.8
21.15792642140468,0.9682024636003816,tau= 0.8
21.440769230769227,0.9578274837568559,tau= 0.8
21.72361204013378,0.9478709567281238,tau= 0.8
22.006454849498326,0.9383520022083041,tau= 0.8
22.289297658862875,0.9292897398915126,tau= 0.8
22.572140468227424,0.9207032894718679,tau= 0.8
22.85498327759197,0.9126117706434868,tau= 0.8
23.137826086956522,0.9050343031004867,tau= 0.8
23.420668896321068,0.8979900065369852,tau= 0.8
23.703511705685617,0.8914980006471,tau= 0.8
23.986354515050166,0.8855774051249481,tau= 0.8
24.269197324414712,0.8802329721937306,tau= 0.8
24.55204013377926,0.8754030214610182,tau= 0.8
24.83488294314381,0.8710066849024056,tau= 0.8
25.11772575250836,0.8669630926222248,tau= 0.8
25.40056856187291,0.8631913747248064,tau= 0.8
25.683411371237458,0.8596106613144823,tau= 0.8
25.966254180602004,0.8561400824955835,tau= 0.8
26.249096989966553,0.8526987683724407,tau= 0.8
26.531939799331102,0.8492058490493865,tau= 0.8
26.81478260869565,0.8455804546307507,tau= 0.8
27.0976254180602,0.8417417152208658,tau= 0.8
27.380468227424746,0.8376087609240628,tau= 0.8
27.663311036789295,0.8331007218446722,tau= 0.8
27.946153846153845,0.828136728087026,tau= 0.8
28.228996655518394,0.8226359097554556,tau= 0.8
28.511839464882943,0.8165173969542919,tau= 0.8
28.79468227424749,0.8097003197878664,tau= 0.8
29.077525083612038,0.8021038083605108,tau= 0.8
29.360367892976587,0.7936469927765554,tau= 0.8
29.643210702341136,0.7842490031403315,tau= 0.8
29.926053511705685,0.7738289695561715,tau= 0.8
30.20889632107023,0.7623060221284061,tau= 0.8
30.49173913043478,0.7495992909613665,tau= 0.8
30.77458193979933,0.7356279061593839,tau= 0.8
31.05742474916388,0.7203114208592295,tau= 0.8
31.340267558528428,0.7036557072768719,tau= 0.8
31.623110367892973,0.6858576006035823,tau= 0.8
31.905953177257523,0.6671395243920595,tau= 0.8
32.18879598662207,0.647723902195005,tau= 0.8
32.47163879598662,0.6278331575651179,tau= 0.8
32.754481605351174,0.6076897140550991,tau= 0.8
33.03732441471571,0.5875159952176499,tau= 0.8
33.320167224080265,0.5675344246054682,tau= 0.8
33.60301003344482,0.5479674257712552,tau= 0.8
33.88585284280936,0.5290374222677121,tau= 0.8
34.16869565217391,0.5109668376475386,tau= 0.8
34.45153846153846,0.49397809546343363,tau= 0.8
34.73438127090301,0.4782936192680988,tau= 0.8
35.01722408026755,0.4641358326142343,tau= 0.8
35.300066889632106,0.45172715905453964,tau= 0.8
35.58290969899665,0.44129002214171587,tau= 0.8
35.8657525083612,0.4330468454284624,tau= 0.8
36.14859531772575,0.4272173203400263,tau= 0.8
36.4314381270903,0.423965195298924,tau= 0.8
36.71428093645485,0.4234018580885926,tau= 0.8
36.997123745819394,0.42563668182153913,tau= 0.8
37.27996655518395,0.43077903961027003,tau= 0.8
37.56280936454849,0.4389383045672918,tau= 0.8
37.84565217391304,0.45022384980511165,tau= 0.8
38.12849498327759,0.46474504843623626,tau= 0.8
38.411337792642136,0.48261127357317213,tau= 0.8
38.69418060200668,0.5039318983284257,tau= 0.8
38.977023411371235,0.528816295814505,tau= 0.8
39.25986622073579,0.5573738391439157,tau= 0.8
39.54270903010033,0.5897139014291636,tau= 0.8
39.82555183946488,0.6259458557827567,tau= 0.8
40.10839464882943,0.6661715135996924,tau= 0.8
40.39123745819398,0.7101673687980867,tau= 0.8
40.67408026755852,0.7572682250888296,tau= 0.8
40.956923076923076,0.8067773654646302,tau= 0.8
41.23976588628762,0.8579980729181935,tau= 0.8
41.522608695652174,0.9102336304422303,tau= 0.8
41.80545150501672,0.9627873210294451,tau= 0.8
42.088294314381265,1.014962427672547,tau= 0.8
42.37113712374582,1.066062233364245,tau= 0.8
42.653979933110364,1.1153900210972452,tau= 0.8
42.93682274247492,1.1622490738642561,tau= 0.8
43.21966555183946,1.2059426746579844,tau= 0.8
43.50250836120401,1.2457741064711385,tau= 0.8
43.78535117056856,1.2810466522964268,tau= 0.8
44.068193979933106,1.311066256511748,tau= 0.8
44.35103678929766,1.335491235423594,tau= 0.8
44.633879598662205,1.354681224155371,tau= 0.8
44.91672240802675,1.369078853454985,tau= 0.8
45.1995652173913,1.3791267540703418,tau= 0.8
45.48240802675585,1.3852675567493473,tau= 0.8
45.7652508361204,1.387943892239907,tau= 0.8
46.04809364548495,1.3875983912899275,tau= 0.8
46.33093645484949,1.384673684647313,tau= 0.8
46.613779264214045,1.3796124030599708,tau= 0.8
46.89662207357859,1.3728571772758063,tau= 0.8
47.179464882943144,1.3648506380427243,tau= 0.8
47.46230769230769,1.3560354161086319,tau= 0.8
47.745150501672235,1.3468541422214342,tau= 0.8
48.02799331103679,1.3377493740234414,tau= 0.8
48.31083612040133,1.3290638735250317,tau= 0.8
48.593678929765886,1.3208429793117953,tau= 0.8
48.87652173913043,1.3130768680769809,tau= 0.8
49.15936454849498,1.3057557165138356,tau= 0.8
49.44220735785953,1.2988697013156074,tau= 0.8
49.725050167224076,1.2924089991755439,tau= 0.8
50.00789297658863,1.286363786786893,tau= 0.8
50.290735785953174,1.280724240842903,tau= 0.8
50.57357859531772,1.2754805380368204,tau= 0.8
50.85642140468227,1.270622855061894,tau= 0.8
51.13926421404682,1.266141368611371,tau= 0.8
51.42210702341137,1.2620262553784996,tau= 0.8
51.70494983277592,1.2582676920565277,tau= 0.8
51.98779264214046,1.2548558553387021,tau= 0.8
52.270635451505015,1.2517809219182714,tau= 0.8
52.55347826086956,1.2490330684884832,tau= 0.8
52.83632107023411,1.2466024717425852,tau= 0.8
53.11916387959866,1.244479308373825,tau= 0.8
53.402006688963205,1.2426537550754506,tau= 0.8
53.68484949832776,1.24111598854071,tau= 0.8
53.9676923076923,1.23985618546285,tau= 0.8
54.250535117056856,1.2388645225351194,tau= 0.8
54.5333779264214,1.2381311764507652,tau= 0.8
54.81622073578595,1.2376463239030357,tau= 0.8
55.0990635451505,1.2374001415851787,tau= 0.8
55.381906354515046,1.2373828061904417,tau= 0.8
55.6647491638796,1.2375844944120726,tau= 0.8
55.947591973244144,1.2379953829433183,tau= 0.8
56.23043478260869,1.2386056484774284,tau= 0.8
56.51327759197324,1.239405467707649,tau= 0.8
56.79612040133779,1.240385017327228,tau= 0.8
57.07896321070234,1.2415344740294143,tau= 0.8
57.361806020066886,1.2428440145074542,tau= 0.8
57.64464882943143,1.244303815454597,tau= 0.8
57.927491638795985,1.2459040535640893,tau= 0.8
58.21033444816053,1.247634905529179,tau= 0.8
58.49317725752508,1.2494865480431143,tau= 0.8
58.77602006688963,1.251449157799143,tau= 0.8
59.058862876254175,1.2535129114905121,tau= 0.8
59.34170568561873,1.2556679858104705,tau= 0.8
59.62454849498327,1.2579045574522647,tau= 0.8
59.907391304347826,1.2602128031091435,tau= 0.8
60.19023411371237,1.262582899474354,tau= 0.8
60.47307692307692,1.2650050232411443,tau= 0.8
60.75591973244147,1.2674693511027622,tau= 0.8
61.038762541806015,1.269966059752455,tau= 0.8
61.32160535117057,1.272485325883471,tau= 0.8
61.604448160535114,1.2750173261890578,tau= 0.8
61.88729096989966,1.2775522373624626,tau= 0.8
62.17013377926421,1.2800802360969343,tau= 0.8
62.45297658862876,1.2825914990857197,tau= 0.8
62.7358193979933,1.2850762030220668,tau= 0.8
63.018662207357856,1.2875245245992237,tau= 0.8
63.3015050167224,1.2899266405104377,tau= 0.8
63.584347826086955,1.292272727448957,tau= 0.8
63.8671906354515,1.2945529621080287,tau= 0.8
64.15003344481605,1.2967577832761918,tau= 0.8
64.4328762541806,1.2988828762235378,tau= 0.8
64.71571906354515,1.300928771991561,tau= 0.8
64.9985618729097,1.302896183416395,tau= 0.8
65.28140468227424,1.3047858233341731,tau= 0.8
65.56424749163878,1.3065984045810284,tau= 0.8
65.84709030100333,1.3083346399930935,tau= 0.8
66.12993311036789,1.3099952424065024,tau= 0.8
66.41277591973244,1.311580924657388,tau= 0.8
66.69561872909699,1.3130923995818833,tau= 0.8
66.97846153846153,1.3145303800161214,tau= 0.8
67.26130434782608,1.315895578796236,tau= 0.8
67.54414715719062,1.31718870875836,tau= 0.8
67.82698996655517,1.318410482738626,tau= 0.8
68.10983277591973,1.3195616135731685,tau= 0.8
68.39267558528428,1.3206428140981195,tau= 0.8
68.67551839464883,1.3216547971496129,tau= 0.8
68.95836120401337,1.322598275563781,tau= 0.8
69.24120401337792,1.3234739621767582,tau= 0.8
69.52404682274246,1.3242825698246765,tau= 0.8
69.80688963210702,1.3250248113436696,tau= 0.8
70.08973244147157,1.325701399569871,tau= 0.8
70.37257525083612,1.3263130473394134,tau= 0.8
70.65541806020067,1.3268604674884306,tau= 0.8
70.93826086956521,1.3273443728530547,tau= 0.8
71.22110367892975,1.32776547626942,tau= 0.8
71.5039464882943,1.3281244905736589,tau= 0.8
71.78678929765886,1.3284221286019051,tau= 0.8
72.06963210702341,1.3286591031902915,tau= 0.8
72.35247491638796,1.328836127174951,tau= 0.8
72.63531772575251,1.3289539133920174,tau= 0.8
72.91816053511704,1.329013174677624,tau= 0.8
73.20100334448159,1.329014623867903,tau= 0.8
73.48384615384614,1.3289589737989884,tau= 0.8
73.7666889632107,1.3288469373070133,tau= 0.8
74.04953177257525,1.3286792272281105,tau= 0.8
74.3323745819398,1.3284565563984136,tau= 0.8
74.61521739130436,1.3281796376540556,tau= 0.8
74.89806020066888,1.3278491838311695,tau= 0.8
75.18090301003343,1.3274659077658888,tau= 0.8
75.46374581939799,1.3270305222943464,tau= 0.8
75.74658862876254,1.3265437402526754,tau= 0.8
76.02943143812709,1.3260062744770096,tau= 0.8
76.31227424749164,1.3254188378034815,tau= 0.8
76.5951170568562,1.324782143068225,tau= 0.8
76.87795986622072,1.3240969031073724,tau= 0.8
77.16080267558527,1.3233638307570577,tau= 0.8
77.44364548494983,1.3225836388534136,tau= 0.8
77.72648829431438,1.3217570402325731,tau= 0.8
78.00933110367893,1.32088474773067,tau= 0.8
78.29217391304348,1.3199674741838368,tau= 0.8
78.57501672240801,1.3190059324282073,tau= 0.8
78.85785953177256,1.3180008352999144,tau= 0.8
79.14070234113711,1.3169528956350915,tau= 0.8
79.42354515050167,1.315862826269871,tau= 0.8
79.70638795986622,1.3147313400403873,tau= 0.8
79.98923076923077,1.3135591497827723,tau= 0.8
80.27207357859533,1.31234696833316,tau= 0.8
80.55491638795985,1.3110955085276836,tau= 0.8
80.8377591973244,1.3098054832024761,tau= 0.8
81.12060200668896,1.3084776051936706,tau= 0.8
81.40344481605351,1.3071125873374003,tau= 0.8
81.68628762541806,1.3057111424697982,tau= 0.8
81.96913043478261,1.3042739834269983,tau= 0.8
82.25197324414714,1.3028018230451326,tau= 0.8
82.53481605351169,1.3012953741603352,tau= 0.8
82.81765886287624,1.2997553496087388,tau= 0.8
83.1005016722408,1.2981824622264768,tau= 0.8
83.38334448160535,1.296577424849682,tau= 0.8
83.6661872909699,1.2949409503144882,tau= 0.8
83.94903010033445,1.2932737514570285,tau= 0.8
84.23187290969898,1.2915765411134355,tau= 0.8
84.51471571906353,1.289850032119843,tau= 0.8
84.79755852842808,1.2880949373123833,tau= 0.8
85.08040133779264,1.286311969527191,tau= 0.8
85.36324414715719,1.284501841600398,tau= 0.8
85.64608695652174,1.2826652663681382,tau= 0.8
85.9289297658863,1.280802956666544,tau= 0.8
86.21177257525082,1.2789156253317497,tau= 0.8
86.49461538461537,1.277003985199888,tau= 0.8
86.77745819397992,1.2750687491070916,tau= 0.8
87.06030100334448,1.273110629889494,tau= 0.8
87.34314381270903,1.2711303403832288,tau= 0.8
87.62598662207358,1.2691285934244285,tau= 0.8
87.90882943143811,1.2671061018492271,tau= 0.8
88.19167224080266,1.2650635784937567,tau= 0.8
88.47451505016721,1.2630017361941512,tau= 0.8
88.75735785953177,1.2609212877865437,tau= 0.8
89.04020066889632,1.2588229461070672,tau= 0.8
89.32304347826087,1.2567074239918554,tau= 0.8
89.60588628762542,1.254575434277041,tau= 0.8
89.88872909698995,1.2524276897987572,tau= 0.8
90.1715719063545,1.2502649033931372,tau= 0.8
90.45441471571905,1.2480877878963141,tau= 0.8
90.7372575250836,1.2458970561444214,tau= 0.8
91.02010033444816,1.2436934209735924,tau= 0.8
91.30294314381271,1.2414775952199595,tau= 0.8
91.58578595317726,1.2392502917196564,tau= 0.8
91.86862876254179,1.2370122233088165,tau= 0.8
92.15147157190634,1.2347641028235725,tau= 0.8
92.4343143812709,1.2325066431000582,tau= 0.8
92.71715719063545,1.230240556974406,tau= 0.8
93,1.2279665572827496,tau= 0.8
