GA,fit,tau
84.23187290969898,3.331028584264752,tau= 0.5
84.51471571906353,3.3264463958305712,tau= 0.5
84.79755852842808,3.3218039832206823,tau= 0.5
85.08040133779264,3.317102848227856,tau= 0.5
85.36324414715719,3.312344492644861,tau= 0.5
85.64608695652174,3.3075304182644625,tau= 0.5
85.9289297658863,3.302662126879429,tau= 0.5
86.21177257525082,3.2977411202825304,tau= 0.5
86.49461538461537,3.292768900266534,tau= 0.5
86.77745819397992,3.2877469686242065,tau= 0.5
87.06030100334448,3.2826768271483178,tau= 0.5
87.34314381270903,3.2775599776316353,tau= 0.5
87.62598662207358,3.272397921866927,tau= 0.5
87.90882943143811,3.2671921616469626,tau= 0.5
88.19167224080266,3.261944198764507,tau= 0.5
88.47451505016721,3.2566555350123307,tau= 0.5
88.75735785953177,3.2513276721831996,tau= 0.5
89.04020066889632,3.245962112069885,tau= 0.5
89.32304347826087,3.240560356465153,tau= 0.5
89.60588628762542,3.2351239071617712,tau= 0.5
89.88872909698995,3.2296542659525094,tau= 0.5
90.1715719063545,3.224152934630133,tau= 0.5
90.45441471571905,3.218621414987413,tau= 0.5
90.7372575250836,3.2130612088171167,tau= 0.5
91.02010033444816,3.2074738179120112,tau= 0.5
91.30294314381271,3.2018607440648656,tau= 0.5
91.58578595317726,3.196223489068447,tau= 0.5
91.86862876254179,3.1905635547155233,tau= 0.5
92.15147157190634,3.1848824427988642,tau= 0.5
92.4343143812709,3.1791816551112366,tau= 0.5
92.71715719063545,3.173462693445409,tau= 0.5
93,3.167727059594149,tau= 0.5
8.43,4.508541473415485,tau= 0.8
8.712842809364549,4.470302087087229,tau= 0.8
8.995685618729096,4.4320383035906445,tau= 0.8
9.278528428093646,4.393725725757402,tau= 0.8
9.561371237458193,4.35533995641917,tau= 0.8
9.844214046822742,4.316856598407622,tau= 0.8
10.127056856187291,4.2782512545544265,tau= 0.8
10.409899665551839,4.239499527691255,tau= 0.8
10.692742474916388,4.200577020649778,tau= 0.8
10.975585284280935,4.161459336261665,tau= 0.8
11.258428093645485,4.12212207735859,tau= 0.8
11.541270903010034,4.082540846772219,tau= 0.8
11.824113712374581,4.042691247334227,tau= 0.8
12.10695652173913,4.002548881876283,tau= 0.8
12.389799331103678,3.962089353230056,tau= 0.8
12.672642140468227,3.9212882642272184,tau= 0.8
12.955484949832776,3.88012121769944,tau= 0.8
13.238327759197324,3.838563816478394,tau= 0.8
13.521170568561871,3.796591663395748,tau= 0.8
13.80401337792642,3.7541803612831735,tau= 0.8
14.08685618729097,3.7113055129723396,tau= 0.8
14.369698996655519,3.6679427212949207,tau= 0.8
14.652541806020066,3.624067589082585,tau= 0.8
14.935384615384613,3.579655719167003,tau= 0.8
15.218227424749163,3.5346827143798456,tau= 0.8
15.501070234113712,3.4891241775527844,tau= 0.8
15.783913043478261,3.442955711517489,tau= 0.8
16.06675585284281,3.3961534245022236,tau= 0.8
16.349598662207356,3.348763992606383,tau= 0.8
16.632441471571905,3.300976525781345,tau= 0.8
16.915284280936454,3.2529972755218948,tau= 0.8
17.198127090301,3.205032493322813,tau= 0.8
17.480969899665553,3.1572884306788813,tau= 0.8
17.7638127090301,3.1099713390848853,tau= 0.8
18.046655518394648,3.063287470035604,tau= 0.8
18.329498327759197,3.0174430750258234,tau= 0.8
18.612341137123742,2.9726444055503225,tau= 0.8
18.895183946488295,2.9290977131038844,tau= 0.8
19.17802675585284,2.8870092491812933,tau= 0.8
19.46086956521739,2.84658526527733,tau= 0.8
19.74371237458194,2.8080320128867777,tau= 0.8
20.026555183946485,2.7715557029772877,tau= 0.8
20.309397993311038,2.73729860975055,tau= 0.8
20.592240802675583,2.7052095943209458,tau= 0.8
20.875083612040132,2.6752010859853663,tau= 0.8
21.15792642140468,2.647185514040704,tau= 0.8
21.440769230769227,2.6210753077838493,tau= 0.8
21.72361204013378,2.5967828965116952,tau= 0.8
22.006454849498326,2.5742207095211356,tau= 0.8
22.289297658862875,2.553301176109058,tau= 0.8
22.572140468227424,2.533936725572356,tau= 0.8
22.85498327759197,2.5160397872079225,tau= 0.8
23.137826086956522,2.499522790312648,tau= 0.8
23.420668896321068,2.4842981641834263,tau= 0.8
23.703511705685617,2.4702783381171467,tau= 0.8
23.986354515050166,2.457375741410702,tau= 0.8
24.269197324414712,2.445498450995798,tau= 0.8
24.55204013377926,2.4345344192460123,tau= 0.8
24.83488294314381,2.4243657859892163,tau= 0.8
25.11772575250836,2.4148746904864127,tau= 0.8
25.40056856187291,2.4059432719986056,tau= 0.8
25.683411371237458,2.3974536697868007,tau= 0.8
25.966254180602004,2.3892880231120017,tau= 0.8
26.249096989966553,2.381328471235211,tau= 0.8
26.531939799331102,2.373457153417435,tau= 0.8
26.81478260869565,2.365556208919677,tau= 0.8
27.0976254180602,2.357507777002941,tau= 0.8
27.380468227424746,2.3491939969282325,tau= 0.8
27.663311036789295,2.340497007956553,tau= 0.8
27.946153846153845,2.3312989493489096,tau= 0.8
28.228996655518394,2.3214819603663037,tau= 0.8
28.511839464882943,2.3109281802697423,tau= 0.8
28.79468227424749,2.2995197483202277,tau= 0.8
29.077525083612038,2.287138803778765,tau= 0.8
29.360367892976587,2.2736674859063575,tau= 0.8
29.643210702341136,2.258987933964009,tau= 0.8
29.926053511705685,2.2429822872127265,tau= 0.8
30.20889632107023,2.225532684913511,tau= 0.8
30.49173913043478,2.2065212663273694,tau= 0.8
30.77458193979933,2.1858301707153025,tau= 0.8
31.05742474916388,2.163342181760975,tau= 0.8
31.340267558528428,2.1390715765400783,tau= 0.8
31.623110367892973,2.1133235338571996,tau= 0.8
31.905953177257523,2.086442212316892,tau= 0.8
32.18879598662207,2.0587717705237134,tau= 0.8
32.47163879598662,2.0306563670822184,tau= 0.8
32.754481605351174,2.002440160596964,tau= 0.8
33.03732441471571,1.9744673096725083,tau= 0.8
33.320167224080265,1.9470819729134043,tau= 0.8
33.60301003344482,1.9206283089242082,tau= 0.8
33.88585284280936,1.8954504763094797,tau= 0.8
34.16869565217391,1.871892633673772,tau= 0.8
34.45153846153846,1.8502989396216425,tau= 0.8
34.73438127090301,1.831013552757645,tau= 0.8
35.01722408026755,1.8143806316863398,tau= 0.8
35.300066889632106,1.8007443350122811,tau= 0.8
35.58290969899665,1.790448821340025,tau= 0.8
35.8657525083612,1.7838382492741263,tau= 0.8
36.14859531772575,1.7812571269019821,tau= 0.8
36.4314381270903,1.7830571183165873,tau= 0.8
36.71428093645485,1.7895965853748848,tau= 0.8
36.997123745819394,1.8012341476424814,tau= 0.8
37.27996655518395,1.818328424684982,tau= 0.8
37.56280936454849,1.8412380360679899,tau= 0.8
37.84565217391304,1.8703216013571127,tau= 0.8
38.12849498327759,1.9059377401179578,tau= 0.8
38.411337792642136,1.9484450719161273,tau= 0.8
38.69418060200668,1.9982022163172273,tau= 0.8
38.977023411371235,2.0555677928868654,tau= 0.8
39.25986622073579,2.120900421190647,tau= 0.8
39.54270903010033,2.1945587207941744,tau= 0.8
39.82555183946488,2.2769013112630554,tau= 0.8
40.10839464882943,2.3682683991470155,tau= 0.8
40.39123745819398,2.4682080328834637,tau= 0.8
40.67408026755852,2.575192731601827,tau= 0.8
40.956923076923076,2.6876182605084025,tau= 0.8
41.23976588628762,2.8038803848094807,tau= 0.8
41.522608695652174,2.9223748697113634,tau= 0.8
41.80545150501672,3.041497480420336,tau= 0.8
42.088294314381265,3.1596439821427,tau= 0.8
42.37113712374582,3.2752101400847513,tau= 0.8
42.653979933110364,3.38659171945278,tau= 0.8
42.93682274247492,3.4921844854530866,tau= 0.8
43.21966555183946,3.5903842032919595,tau= 0.8
43.50250836120401,3.6795866381756976,tau= 0.8
43.78535117056856,3.7581875553105974,tau= 0.8
44.068193979933106,3.824588879897493,tau= 0.8
44.35103678929766,3.878008130897624,tau= 0.8
44.633879598662205,3.919286087256123,tau= 0.8
44.91672240802675,3.949455628105428,tau= 0.8
45.1995652173913,3.969549632577973,tau= 0.8
45.48240802675585,3.9806009798061908,tau= 0.8
45.7652508361204,3.98364254892252,tau= 0.8
46.04809364548495,3.9797072190593927,tau= 0.8
46.33093645484949,3.9698278693492464,tau= 0.8
46.613779264214045,3.955037378924513,tau= 0.8
46.89662207357859,3.93636862691763,tau= 0.8
47.179464882943144,3.9148544924610307,tau= 0.8
47.46230769230769,3.891527854687152,tau= 0.8
47.745150501672235,3.867421592728427,tau= 0.8
48.02799331103679,3.8435684149057114,tau= 0.8
48.31083612040133,3.820767856558167,tau= 0.8
48.593678929765886,3.799124521739496,tau= 0.8
48.87652173913043,3.778614128472381,tau= 0.8
49.15936454849498,3.7592123947794978,tau= 0.8
49.44220735785953,3.7408950386835267,tau= 0.8
49.725050167224076,3.7236377782071455,tau= 0.8
50.00789297658863,3.7074163313730333,tau= 0.8
50.290735785953174,3.6922064162038706,tau= 0.8
50.57357859531772,3.6779837507223347,tau= 0.8
50.85642140468227,3.6647240529511045,tau= 0.8
51.13926421404682,3.65240304091286,tau= 0.8
51.42210702341137,3.6409964326302777,tau= 0.8
51.70494983277592,3.6304799461260395,tau= 0.8
51.98779264214046,3.6208292994228217,tau= 0.8
52.270635451505015,3.6120202105433044,tau= 0.8
52.55347826086956,3.604028397510166,tau= 0.8
52.83632107023411,3.596829578346086,tau= 0.8
53.11916387959866,3.5903994710737446,tau= 0.8
53.402006688963205,3.584713793715818,tau= 0.8
53.68484949832776,3.5797482642949854,tau= 0.8
53.9676923076923,3.575478600833927,tau= 0.8
54.250535117056856,3.5718805213553217,tau= 0.8
54.5333779264214,3.568929743881847,tau= 0.8
54.81622073578595,3.5666019864361824,tau= 0.8
55.0990635451505,3.5648729670410075,tau= 0.8
55.381906354515046,3.5637184037190006,tau= 0.8
55.6647491638796,3.5631140144928395,tau= 0.8
55.947591973244144,3.563035517385205,tau= 0.8
56.23043478260869,3.5634586304187748,tau= 0.8
56.51327759197324,3.5643590716162286,tau= 0.8
56.79612040133779,3.565712559000244,tau= 0.8
57.07896321070234,3.5674948105935007,tau= 0.8
57.361806020066886,3.5696815444186774,tau= 0.8
57.64464882943143,3.572248478498454,tau= 0.8
57.927491638795985,3.575171330855507,tau= 0.8
58.21033444816053,3.578425819512518,tau= 0.8
58.49317725752508,3.5819876624921636,tau= 0.8
58.77602006688963,3.5858325778171234,tau= 0.8
59.058862876254175,3.589936283510078,tau= 0.8
59.34170568561873,3.5942744975937035,tau= 0.8
59.62454849498327,3.598822938090681,tau= 0.8
59.907391304347826,3.603557323023688,tau= 0.8
60.19023411371237,3.6084533704154027,tau= 0.8
60.47307692307692,3.613486798288507,tau= 0.8
60.75591973244147,3.6186333246656766,tau= 0.8
61.038762541806015,3.6238686675695924,tau= 0.8
61.32160535117057,3.629168545022932,tau= 0.8
61.604448160535114,3.6345086750483735,tau= 0.8
61.88729096989966,3.6398647756685993,tau= 0.8
62.17013377926421,3.6452125649062848,tau= 0.8
62.45297658862876,3.6505277607841107,tau= 0.8
62.7358193979933,3.655786081324755,tau= 0.8
63.018662207357856,3.660963244550896,tau= 0.8
63.3015050167224,3.666034968485214,tau= 0.8
63.584347826086955,3.6709769711503872,tau= 0.8
63.8671906354515,3.675764970569095,tau= 0.8
64.15003344481605,3.680375330692463,tau= 0.8
64.4328762541806,3.6847973453174037,tau= 0.8
64.71571906354515,3.6890322505446953,tau= 0.8
64.9985618729097,3.69308173050426,tau= 0.8
65.28140468227424,3.6969474693260223,tau= 0.8
65.56424749163878,3.7006311511399046,tau= 0.8
65.84709030100333,3.704134460075828,tau= 0.8
66.12993311036789,3.707459080263718,tau= 0.8
66.41277591973244,3.7106066958334942,tau= 0.8
66.69561872909699,3.7135789909150843,tau= 0.8
66.97846153846153,3.7163776496384053,tau= 0.8
67.26130434782608,3.7190043561333836,tau= 0.8
67.54414715719062,3.7214607945299427,tau= 0.8
67.82698996655517,3.7237486489580025,tau= 0.8
68.10983277591973,3.7258696035474888,tau= 0.8
68.39267558528428,3.7278253424283228,tau= 0.8
68.67551839464883,3.729617549730428,tau= 0.8
68.95836120401337,3.731247909583726,tau= 0.8
69.24120401337792,3.7327181061181407,tau= 0.8
69.52404682274246,3.7340298234635947,tau= 0.8
69.80688963210702,3.735184745750012,tau= 0.8
70.08973244147157,3.736184557107314,tau= 0.8
70.37257525083612,3.7370309416654233,tau= 0.8
70.65541806020067,3.737725583554264,tau= 0.8
70.93826086956521,3.738270166903758,tau= 0.8
71.22110367892975,3.7386663758438283,tau= 0.8
71.5039464882943,3.7389158945043994,tau= 0.8
71.78678929765886,3.7390204070153903,tau= 0.8
72.06963210702341,3.7389815975067284,tau= 0.8
72.35247491638796,3.738801150108333,tau= 0.8
72.63531772575251,3.7384807489501295,tau= 0.8
72.91816053511704,3.7380220781620386,tau= 0.8
73.20100334448159,3.737426821873984,tau= 0.8
73.48384615384614,3.7366966642158888,tau= 0.8
73.7666889632107,3.7358332893176764,tau= 0.8
74.04953177257525,3.734838381309268,tau= 0.8
74.3323745819398,3.7337136243205875,tau= 0.8
74.61521739130436,3.732460702481558,tau= 0.8
74.89806020066888,3.731081299922103,tau= 0.8
75.18090301003343,3.7295771007721426,tau= 0.8
75.46374581939799,3.727949789161603,tau= 0.8
75.74658862876254,3.726201049220404,tau= 0.8
76.02943143812709,3.7243325650784698,tau= 0.8
76.31227424749164,3.722346020865724,tau= 0.8
76.5951170568562,3.7202431007120884,tau= 0.8
76.87795986622072,3.718025488747487,tau= 0.8
77.16080267558527,3.715694869101841,tau= 0.8
77.44364548494983,3.7132529259050746,tau= 0.8
77.72648829431438,3.71070134328711,tau= 0.8
78.00933110367893,3.7080418053778708,tau= 0.8
78.29217391304348,3.7052759963072774,tau= 0.8
78.57501672240801,3.7024056002052563,tau= 0.8
78.85785953177256,3.699432301201728,tau= 0.8
79.14070234113711,3.696357783426616,tau= 0.8
79.42354515050167,3.6931837310098437,tau= 0.8
79.70638795986622,3.689911828081331,tau= 0.8
79.98923076923077,3.6865437587710046,tau= 0.8
80.27207357859533,3.6830812072087844,tau= 0.8
80.55491638795985,3.679525857524598,tau= 0.8
80.8377591973244,3.675879393848362,tau= 0.8
81.12060200668896,3.672143500310003,tau= 0.8
81.40344481605351,3.668319861039443,tau= 0.8
81.68628762541806,3.6644101601666046,tau= 0.8
81.96913043478261,3.660416081821411,tau= 0.8
82.25197324414714,3.656339310133784,tau= 0.8
82.53481605351169,3.652181529233648,tau= 0.8
82.81765886287624,3.647944423250925,tau= 0.8
83.1005016722408,3.643629676315538,tau= 0.8
83.38334448160535,3.639238972557411,tau= 0.8
83.6661872909699,3.634773996106464,tau= 0.8
83.94903010033445,3.630236431092623,tau= 0.8
84.23187290969898,3.6256279616458085,tau= 0.8
84.51471571906353,3.620950271895944,tau= 0.8
84.79755852842808,3.616205045972954,tau= 0.8
85.08040133779264,3.6113939680067584,tau= 0.8
85.36324414715719,3.6065187221272828,tau= 0.8
85.64608695652174,3.6015809924644477,tau= 0.8
85.9289297658863,3.596582463148178,tau= 0.8
86.21177257525082,3.5915248183083963,tau= 0.8
86.49461538461537,3.5864097420750234,tau= 0.8
86.77745819397992,3.5812389185779843,tau= 0.8
87.06030100334448,3.5760140319471994,tau= 0.8
87.34314381270903,3.570736766312595,tau= 0.8
87.62598662207358,3.5654088058040916,tau= 0.8
87.90882943143811,3.5600318345516127,tau= 0.8
88.19167224080266,3.5546075366850816,tau= 0.8
88.47451505016721,3.5491375963344196,tau= 0.8
88.75735785953177,3.5436236976295516,tau= 0.8
89.04020066889632,3.5380675247003994,tau= 0.8
89.32304347826087,3.5324707616768847,tau= 0.8
89.60588628762542,3.5268350926889314,tau= 0.8
89.88872909698995,3.5211622018664634,tau= 0.8
90.1715719063545,3.515453773339403,tau= 0.8
90.45441471571905,3.5097114912376717,tau= 0.8
90.7372575250836,3.503937039691193,tau= 0.8
91.02010033444816,3.498132102829891,tau= 0.8
91.30294314381271,3.4922983647836867,tau= 0.8
91.58578595317726,3.486437509682504,tau= 0.8
91.86862876254179,3.4805512216562664,tau= 0.8
92.15147157190634,3.4746411848348955,tau= 0.8
92.4343143812709,3.468709083348314,tau= 0.8
92.71715719063545,3.4627566013264457,tau= 0.8
93,3.4567854228992134,tau= 0.8
