GA,fit,tau
82.81765886287624,1.2381400561712959,tau= 0.5
83.1005016722408,1.2367879013720684,tau= 0.5
83.38334448160535,1.2354119756047162,tau= 0.5
83.6661872909699,1.2340128059239164,tau= 0.5
83.94903010033445,1.2325909193843467,tau= 0.5
84.23187290969898,1.2311468430406851,tau= 0.5
84.51471571906353,1.2296811039476083,tau= 0.5
84.79755852842808,1.2281942291597938,tau= 0.5
85.08040133779264,1.2266867457319197,tau= 0.5
85.36324414715719,1.2251591807186633,tau= 0.5
85.64608695652174,1.2236120611747014,tau= 0.5
85.9289297658863,1.2220459141547126,tau= 0.5
86.21177257525082,1.2204612667133743,tau= 0.5
86.49461538461537,1.2188586459053634,tau= 0.5
86.77745819397992,1.2172385787853572,tau= 0.5
87.06030100334448,1.2156015924080341,tau= 0.5
87.34314381270903,1.2139482138280706,tau= 0.5
87.62598662207358,1.2122789701001455,tau= 0.5
87.90882943143811,1.2105943882789356,tau= 0.5
88.19167224080266,1.2088949954191177,tau= 0.5
88.47451505016721,1.2071813185753706,tau= 0.5
88.75735785953177,1.2054538848023708,tau= 0.5
89.04020066889632,1.2037132211547963,tau= 0.5
89.32304347826087,1.2019598546873245,tau= 0.5
89.60588628762542,1.2001943124546326,tau= 0.5
89.88872909698995,1.1984171215113992,tau= 0.5
90.1715719063545,1.1966288089123003,tau= 0.5
90.45441471571905,1.1948299017120145,tau= 0.5
90.7372575250836,1.1930209269652186,tau= 0.5
91.02010033444816,1.1912024117265907,tau= 0.5
91.30294314381271,1.189374883050808,tau= 0.5
91.58578595317726,1.187538867992548,tau= 0.5
91.86862876254179,1.1856948936064884,tau= 0.5
92.15147157190634,1.1838434869473065,tau= 0.5
92.4343143812709,1.1819851750696797,tau= 0.5
92.71715719063545,1.1801204850282858,tau= 0.5
93,1.178249943877802,tau= 0.5
8.43,1.5521739532117933,tau= 0.8
8.712842809364549,1.5380957807243976,tau= 0.8
8.995685618729096,1.5240208375243465,tau= 0.8
9.278528428093646,1.509952352898983,tau= 0.8
9.561371237458193,1.4958935561356517,tau= 0.8
9.844214046822742,1.481847676521696,tau= 0.8
10.127056856187291,1.46781794334446,tau= 0.8
10.409899665551839,1.4538075858912884,tau= 0.8
10.692742474916388,1.4398198334495242,tau= 0.8
10.975585284280935,1.425857915306512,tau= 0.8
11.258428093645485,1.4119250607495955,tau= 0.8
11.541270903010034,1.3980244990661186,tau= 0.8
11.824113712374581,1.3841594595434255,tau= 0.8
12.10695652173913,1.3703331714688602,tau= 0.8
12.389799331103678,1.3565488641297667,tau= 0.8
12.672642140468227,1.3428097668134886,tau= 0.8
12.955484949832776,1.3291191088073704,tau= 0.8
13.238327759197324,1.3154801193987553,tau= 0.8
13.521170568561871,1.3018960278749883,tau= 0.8
13.80401337792642,1.2883700635234123,tau= 0.8
14.08685618729097,1.2749054556313724,tau= 0.8
14.369698996655519,1.2615054334862117,tau= 0.8
14.652541806020066,1.2481732263752745,tau= 0.8
14.935384615384613,1.2349120635859048,tau= 0.8
15.218227424749163,1.2217251744054463,tau= 0.8
15.501070234113712,1.2086157881212434,tau= 0.8
15.783913043478261,1.1955871340206397,tau= 0.8
16.06675585284281,1.1826424384392094,tau= 0.8
16.349598662207356,1.1697845155607214,tau= 0.8
16.632441471571905,1.1570153476837197,tau= 0.8
16.915284280936454,1.1443368169915273,tau= 0.8
17.198127090301,1.131750805667467,tau= 0.8
17.480969899665553,1.1192591958948612,tau= 0.8
17.7638127090301,1.1068638698570343,tau= 0.8
18.046655518394648,1.0945667097373075,tau= 0.8
18.329498327759197,1.0823695977190049,tau= 0.8
18.612341137123742,1.0702744159854485,tau= 0.8
18.895183946488295,1.0582830467199613,tau= 0.8
19.17802675585284,1.0463973721058664,tau= 0.8
19.46086956521739,1.0346192743264866,tau= 0.8
19.74371237458194,1.0229506355651443,tau= 0.8
20.026555183946485,1.0113933436717035,tau= 0.8
20.309397993311038,0.9999582261924892,tau= 0.8
20.592240802675583,0.988683153866685,tau= 0.8
20.875083612040132,0.9776110913631556,tau= 0.8
21.15792642140468,0.9667850033507666,tau= 0.8
21.440769230769227,0.9562478544983841,tau= 0.8
21.72361204013378,0.9460426094748724,tau= 0.8
22.006454849498326,0.9362122329490985,tau= 0.8
22.289297658862875,0.9267996895899264,tau= 0.8
22.572140468227424,0.9178479440662224,tau= 0.8
22.85498327759197,0.9093999610468515,tau= 0.8
23.137826086956522,0.9014987052006795,tau= 0.8
23.420668896321068,0.8941871411965719,tau= 0.8
23.703511705685617,0.8875082337033942,tau= 0.8
23.986354515050166,0.8815049473900113,tau= 0.8
24.269197324414712,0.8762008479952336,tau= 0.8
24.55204013377926,0.8715298040751487,tau= 0.8
24.83488294314381,0.8673997770841155,tau= 0.8
25.11772575250836,0.863718725949916,tau= 0.8
25.40056856187291,0.8603946096003323,tau= 0.8
25.683411371237458,0.8573353869631463,tau= 0.8
25.966254180602004,0.8544490169661402,tau= 0.8
26.249096989966553,0.8516434585370958,tau= 0.8
26.531939799331102,0.8488266706037954,tau= 0.8
26.81478260869565,0.8459066120940205,tau= 0.8
27.0976254180602,0.8427912419355539,tau= 0.8
27.380468227424746,0.8393885190561771,tau= 0.8
27.663311036789295,0.8356064023836721,tau= 0.8
27.946153846153845,0.8313528508458212,tau= 0.8
28.228996655518394,0.8265358233704062,tau= 0.8
28.511839464882943,0.8210632788852092,tau= 0.8
28.79468227424749,0.8148431763180121,tau= 0.8
29.077525083612038,0.8077834745965974,tau= 0.8
29.360367892976587,0.7997921326487466,tau= 0.8
29.643210702341136,0.7907771094022417,tau= 0.8
29.926053511705685,0.7806463637848652,tau= 0.8
30.20889632107023,0.7693078547243986,tau= 0.8
30.49173913043478,0.7566695411486244,tau= 0.8
30.77458193979933,0.7426393819853241,tau= 0.8
31.05742474916388,0.7271257931550869,tau= 0.8
31.340267558528428,0.7101304392151312,tau= 0.8
31.623110367892973,0.691861277899797,tau= 0.8
31.905953177257523,0.672553909497528,tau= 0.8
32.18879598662207,0.6524439342967681,tau= 0.8
32.47163879598662,0.6317669525859599,tau= 0.8
32.754481605351174,0.6107585646535485,tau= 0.8
33.03732441471571,0.5896543707879776,tau= 0.8
33.320167224080265,0.5686899712776896,tau= 0.8
33.60301003344482,0.5481009664111287,tau= 0.8
33.88585284280936,0.5281229564767392,tau= 0.8
34.16869565217391,0.5089915417629647,tau= 0.8
34.45153846153846,0.49094232255824777,tau= 0.8
34.73438127090301,0.4742108991510333,tau= 0.8
35.01722408026755,0.45903287182976493,tau= 0.8
35.300066889632106,0.4456438408828856,tau= 0.8
35.58290969899665,0.4342794065988398,tau= 0.8
35.8657525083612,0.4251751692660707,tau= 0.8
36.14859531772575,0.4185636470636647,tau= 0.8
36.4314381270903,0.4146142489435189,tau= 0.8
36.71428093645485,0.41343731589002275,tau= 0.8
36.997123745819394,0.4151409161399616,tau= 0.8
37.27996655518395,0.4198331179301206,tau= 0.8
37.56280936454849,0.427621989497284,tau= 0.8
37.84565217391304,0.4386155990782377,tau= 0.8
38.12849498327759,0.45292201490976697,tau= 0.8
38.411337792642136,0.47064930522865633,tau= 0.8
38.69418060200668,0.4919055382716904,tau= 0.8
38.977023411371235,0.5167987822756559,tau= 0.8
39.25986622073579,0.5454371054773368,tau= 0.8
39.54270903010033,0.5779285761135176,tau= 0.8
39.82555183946488,0.6143812624209839,tau= 0.8
40.10839464882943,0.6548956231838587,tau= 0.8
40.39123745819398,0.6992447460648924,tau= 0.8
40.67408026755852,0.7467572402443835,tau= 0.8
40.956923076923076,0.7967299952023668,tau= 0.8
41.23976588628762,0.8484599004188728,tau= 0.8
41.522608695652174,0.9012438453739378,tau= 0.8
41.80545150501672,0.9543787195475926,tau= 0.8
42.088294314381265,1.0071614124198711,tau= 0.8
42.37113712374582,1.0588888134708088,tau= 0.8
42.653979933110364,1.1088578121804364,tau= 0.8
42.93682274247492,1.1563652980287888,tau= 0.8
43.21966555183946,1.2007081604958982,tau= 0.8
43.50250836120401,1.2411832890617986,tau= 0.8
43.78535117056856,1.2770875732065239,tau= 0.8
44.068193979933106,1.307720579364433,tau= 0.8
44.35103678929766,1.3327363072783713,tau= 0.8
44.633879598662205,1.352494178231359,tau= 0.8
44.91672240802675,1.3674370946562895,tau= 0.8
45.1995652173913,1.3780079589860548,tau= 0.8
45.48240802675585,1.3846496736535467,tau= 0.8
45.7652508361204,1.3878051410916574,tau= 0.8
46.04809364548495,1.3879172637332793,tau= 0.8
46.33093645484949,1.3854289440113041,tau= 0.8
46.613779264214045,1.3807830843586242,tau= 0.8
46.89662207357859,1.3744225872081315,tau= 0.8
47.179464882943144,1.366790354992718,tau= 0.8
47.46230769230769,1.3583292901452766,tau= 0.8
47.745150501672235,1.3494822950986987,tau= 0.8
48.02799331103679,1.340692199202171,tau= 0.8
48.31083612040133,1.3323020660545588,tau= 0.8
48.593678929765886,1.3243576248868543,tau= 0.8
48.87652173913043,1.3168494595547262,tau= 0.8
49.15936454849498,1.309768153913841,tau= 0.8
49.44220735785953,1.303104291819866,tau= 0.8
49.725050167224076,1.2968484571284693,tau= 0.8
50.00789297658863,1.290991233695318,tau= 0.8
50.290735785953174,1.2855232053760797,tau= 0.8
50.57357859531772,1.2804349560264219,tau= 0.8
50.85642140468227,1.2757170695020115,tau= 0.8
51.13926421404682,1.271360129658516,tau= 0.8
51.42210702341137,1.2673547203516036,tau= 0.8
51.70494983277592,1.2636914254369418,tau= 0.8
51.98779264214046,1.2603608287701973,tau= 0.8
52.270635451505015,1.2573535142070371,tau= 0.8
52.55347826086956,1.2546600656031304,tau= 0.8
52.83632107023411,1.2522710668141426,tau= 0.8
53.11916387959866,1.2501771016957428,tau= 0.8
53.402006688963205,1.248368754103597,tau= 0.8
53.68484949832776,1.2468366078933741,tau= 0.8
53.9676923076923,1.2455712469207407,tau= 0.8
54.250535117056856,1.2445632550413641,tau= 0.8
54.5333779264214,1.2438032161109118,tau= 0.8
54.81622073578595,1.2432817139850523,tau= 0.8
55.0990635451505,1.2429893325194517,tau= 0.8
55.381906354515046,1.242916655569778,tau= 0.8
55.6647491638796,1.2430542669916984,tau= 0.8
55.947591973244144,1.2433927506408804,tau= 0.8
56.23043478260869,1.2439226903729919,tau= 0.8
56.51327759197324,1.2446346700436997,tau= 0.8
56.79612040133779,1.2455192735086715,tau= 0.8
57.07896321070234,1.246567084623575,tau= 0.8
57.361806020066886,1.2477686872440774,tau= 0.8
57.64464882943143,1.2491146652258458,tau= 0.8
57.927491638795985,1.2505956024245484,tau= 0.8
58.21033444816053,1.2522020826958518,tau= 0.8
58.49317725752508,1.2539246898954242,tau= 0.8
58.77602006688963,1.2557540078789324,tau= 0.8
59.058862876254175,1.2576806205020445,tau= 0.8
59.34170568561873,1.2596951116204274,tau= 0.8
59.62454849498327,1.261788065089749,tau= 0.8
59.907391304347826,1.2639500647656763,tau= 0.8
60.19023411371237,1.2661716945038766,tau= 0.8
60.47307692307692,1.2684435381600176,tau= 0.8
60.75591973244147,1.2707561795897673,tau= 0.8
61.038762541806015,1.2731002026487923,tau= 0.8
61.32160535117057,1.2754661911927605,tau= 0.8
61.604448160535114,1.277844729077339,tau= 0.8
61.88729096989966,1.2802264001581953,tau= 0.8
62.17013377926421,1.2826017882909972,tau= 0.8
62.45297658862876,1.2849614773314117,tau= 0.8
62.7358193979933,1.2872960511351068,tau= 0.8
63.018662207357856,1.2895960935577497,tau= 0.8
63.3015050167224,1.2918521884550074,tau= 0.8
63.584347826086955,1.294054919682548,tau= 0.8
63.8671906354515,1.2961948710960383,tau= 0.8
64.15003344481605,1.2982628777072003,tau= 0.8
64.4328762541806,1.3002548020336082,tau= 0.8
64.71571906354515,1.3021711501132278,tau= 0.8
64.9985618729097,1.3040126021909872,tau= 0.8
65.28140468227424,1.3057798385118136,tau= 0.8
65.56424749163878,1.3074735393206351,tau= 0.8
65.84709030100333,1.3090943848623793,tau= 0.8
66.12993311036789,1.3106430553819737,tau= 0.8
66.41277591973244,1.312120231124346,tau= 0.8
66.69561872909699,1.3135265923344244,tau= 0.8
66.97846153846153,1.3148628192571357,tau= 0.8
67.26130434782608,1.3161295921374085,tau= 0.8
67.54414715719062,1.3173275912201696,tau= 0.8
67.82698996655517,1.3184574967503475,tau= 0.8
68.10983277591973,1.319519988972869,tau= 0.8
68.39267558528428,1.3205157481326626,tau= 0.8
68.67551839464883,1.321445454474656,tau= 0.8
68.95836120401337,1.322309788243776,tau= 0.8
69.24120401337792,1.323109429684951,tau= 0.8
69.52404682274246,1.3238450590431083,tau= 0.8
69.80688963210702,1.3245173565631763,tau= 0.8
70.08973244147157,1.3251270024900816,tau= 0.8
70.37257525083612,1.3256746770687529,tau= 0.8
70.65541806020067,1.3261610605441172,tau= 0.8
70.93826086956521,1.3265868331611024,tau= 0.8
71.22110367892975,1.3269526751646363,tau= 0.8
71.5039464882943,1.3272592667996463,tau= 0.8
71.78678929765886,1.3275072883110601,tau= 0.8
72.06963210702341,1.3276974199438059,tau= 0.8
72.35247491638796,1.3278303419428108,tau= 0.8
72.63531772575251,1.3279067345530027,tau= 0.8
72.91816053511704,1.3279272780193094,tau= 0.8
73.20100334448159,1.3278926525866586,tau= 0.8
73.48384615384614,1.3278035384999776,tau= 0.8
73.7666889632107,1.3276606160041942,tau= 0.8
74.04953177257525,1.3274645653442365,tau= 0.8
74.3323745819398,1.3272160667650317,tau= 0.8
74.61521739130436,1.326915800511508,tau= 0.8
74.89806020066888,1.3265644468285922,tau= 0.8
75.18090301003343,1.3261626859612128,tau= 0.8
75.46374581939799,1.325711198154297,tau= 0.8
75.74658862876254,1.325210663652773,tau= 0.8
76.02943143812709,1.324661762701568,tau= 0.8
76.31227424749164,1.3240651755456099,tau= 0.8
76.5951170568562,1.3234215824298265,tau= 0.8
76.87795986622072,1.322731663599145,tau= 0.8
77.16080267558527,1.3219960992984936,tau= 0.8
77.44364548494983,1.3212155697727996,tau= 0.8
77.72648829431438,1.3203907552669911,tau= 0.8
78.00933110367893,1.3195223360259953,tau= 0.8
78.29217391304348,1.3186109922947404,tau= 0.8
78.57501672240801,1.3176574043181537,tau= 0.8
78.85785953177256,1.3166622523411629,tau= 0.8
79.14070234113711,1.3156262166086958,tau= 0.8
79.42354515050167,1.31454997736568,tau= 0.8
79.70638795986622,1.313434214857043,tau= 0.8
79.98923076923077,1.3122796093277131,tau= 0.8
80.27207357859533,1.311086841022617,tau= 0.8
80.55491638795985,1.3098565901866839,tau= 0.8
80.8377591973244,1.3085895370648404,tau= 0.8
81.12060200668896,1.3072863619020136,tau= 0.8
81.40344481605351,1.3059477449431327,tau= 0.8
81.68628762541806,1.304574366433124,tau= 0.8
81.96913043478261,1.303166906616916,tau= 0.8
82.25197324414714,1.301726045739436,tau= 0.8
82.53481605351169,1.3002524640456123,tau= 0.8
82.81765886287624,1.2987468417803716,tau= 0.8
83.1005016722408,1.2972098591886423,tau= 0.8
83.38334448160535,1.2956421965153517,tau= 0.8
83.6661872909699,1.294044534005428,tau= 0.8
83.94903010033445,1.2924175519037986,tau= 0.8
84.23187290969898,1.290761930455391,tau= 0.8
84.51471571906353,1.2890783499051328,tau= 0.8
84.79755852842808,1.2873674904979522,tau= 0.8
85.08040133779264,1.2856300324787764,tau= 0.8
85.36324414715719,1.2838666560925331,tau= 0.8
85.64608695652174,1.2820780415841504,tau= 0.8
85.9289297658863,1.2802648691985554,tau= 0.8
86.21177257525082,1.2784278191806766,tau= 0.8
86.49461538461537,1.2765675717754408,tau= 0.8
86.77745819397992,1.274684807227776,tau= 0.8
87.06030100334448,1.27278020578261,tau= 0.8
87.34314381270903,1.2708544476848707,tau= 0.8
87.62598662207358,1.2689082131794853,tau= 0.8
87.90882943143811,1.266942182511382,tau= 0.8
88.19167224080266,1.2649570359254876,tau= 0.8
88.47451505016721,1.2629534536667304,tau= 0.8
88.75735785953177,1.2609321159800386,tau= 0.8
89.04020066889632,1.2588937031103387,tau= 0.8
89.32304347826087,1.2568388953025593,tau= 0.8
89.60588628762542,1.2547683728016275,tau= 0.8
89.88872909698995,1.2526828158524717,tau= 0.8
90.1715719063545,1.2505829047000188,tau= 0.8
90.45441471571905,1.248469319589197,tau= 0.8
90.7372575250836,1.2463427407649337,tau= 0.8
91.02010033444816,1.2442038484721567,tau= 0.8
91.30294314381271,1.2420533229557935,tau= 0.8
91.58578595317726,1.2398918444607718,tau= 0.8
91.86862876254179,1.23772009323202,tau= 0.8
92.15147157190634,1.2355387495144647,tau= 0.8
92.4343143812709,1.2333484935530343,tau= 0.8
92.71715719063545,1.2311500055926565,tau= 0.8
93,1.2289439658782584,tau= 0.8
