GA,fit,tau
82.81765886287624,1.2321957064464406,tau= 0.5
83.1005016722408,1.2308200244924405,tau= 0.5
83.38334448160535,1.2294192424994637,tau= 0.5
83.6661872909699,1.2279939169906133,tau= 0.5
83.94903010033445,1.226544604488993,tau= 0.5
84.23187290969898,1.225071861517706,tau= 0.5
84.51471571906353,1.2235762445998553,tau= 0.5
84.79755852842808,1.2220583102585443,tau= 0.5
85.08040133779264,1.220518615016876,tau= 0.5
85.36324414715719,1.218957715397954,tau= 0.5
85.64608695652174,1.2173761679248813,tau= 0.5
85.9289297658863,1.2157745291207616,tau= 0.5
86.21177257525082,1.2141533555086976,tau= 0.5
86.49461538461537,1.2125132036117927,tau= 0.5
86.77745819397992,1.2108546299531502,tau= 0.5
87.06030100334448,1.2091781910558739,tau= 0.5
87.34314381270903,1.2074844434430658,tau= 0.5
87.62598662207358,1.20577394363783,tau= 0.5
87.90882943143811,1.20404724816327,tau= 0.5
88.19167224080266,1.2023049135424888,tau= 0.5
88.47451505016721,1.2005474962985891,tau= 0.5
88.75735785953177,1.1987755529546749,tau= 0.5
89.04020066889632,1.1969896400338484,tau= 0.5
89.32304347826087,1.1951903140592148,tau= 0.5
89.60588628762542,1.1933781315538754,tau= 0.5
89.88872909698995,1.1915536490409344,tau= 0.5
90.1715719063545,1.1897174230434946,tau= 0.5
90.45441471571905,1.18787001008466,tau= 0.5
90.7372575250836,1.186011966687533,tau= 0.5
91.02010033444816,1.1841438493752172,tau= 0.5
91.30294314381271,1.182266214670816,tau= 0.5
91.58578595317726,1.1803796190974325,tau= 0.5
91.86862876254179,1.1784846191781702,tau= 0.5
92.15147157190634,1.176581771436132,tau= 0.5
92.4343143812709,1.1746716323944209,tau= 0.5
92.71715719063545,1.1727547585761409,tau= 0.5
93,1.1708317065043947,tau= 0.5
8.43,1.551062785501282,tau= 0.8
8.712842809364549,1.5378088008395159,tau= 0.8
8.995685618729096,1.5245543015559961,tau= 0.8
9.278528428093646,1.5112987730289686,tau= 0.8
9.561371237458193,1.4980417006366797,tau= 0.8
9.844214046822742,1.484782569757375,tau= 0.8
10.127056856187291,1.4715208657693015,tau= 0.8
10.409899665551839,1.458256074050705,tau= 0.8
10.692742474916388,1.4449876799798311,tau= 0.8
10.975585284280935,1.4317151689349268,tau= 0.8
11.258428093645485,1.4184380262942378,tau= 0.8
11.541270903010034,1.4051557374360106,tau= 0.8
11.824113712374581,1.391867787738491,tau= 0.8
12.10695652173913,1.3785736625799252,tau= 0.8
12.389799331103678,1.3652728473385596,tau= 0.8
12.672642140468227,1.3519648273926401,tau= 0.8
12.955484949832776,1.3386490881204127,tau= 0.8
13.238327759197324,1.3253251149001244,tau= 0.8
13.521170568561871,1.3119923931100206,tau= 0.8
13.80401337792642,1.298650408128347,tau= 0.8
14.08685618729097,1.285298645333351,tau= 0.8
14.369698996655519,1.2719365901032782,tau= 0.8
14.652541806020066,1.2585637278163744,tau= 0.8
14.935384615384613,1.2451795438508861,tau= 0.8
15.218227424749163,1.2317835235850596,tau= 0.8
15.501070234113712,1.2183751523971407,tau= 0.8
15.783913043478261,1.2049539156653757,tau= 0.8
16.06675585284281,1.1915193502669534,tau= 0.8
16.349598662207356,1.1780781838096488,tau= 0.8
16.632441471571905,1.1646516576373007,tau= 0.8
16.915284280936454,1.1512627597841094,tau= 0.8
17.198127090301,1.1379344782842764,tau= 0.8
17.480969899665553,1.124689801172002,tau= 0.8
17.7638127090301,1.1115517164814877,tau= 0.8
18.046655518394648,1.0985432122469345,tau= 0.8
18.329498327759197,1.085687276502543,tau= 0.8
18.612341137123742,1.0730068972825149,tau= 0.8
18.895183946488295,1.06052506262105,tau= 0.8
19.17802675585284,1.0482647605523505,tau= 0.8
19.46086956521739,1.036248979110617,tau= 0.8
19.74371237458194,1.0245007063300502,tau= 0.8
20.026555183946485,1.0130429293662853,tau= 0.8
20.309397993311038,1.0018972493242884,tau= 0.8
20.592240802675583,0.991081074411007,tau= 0.8
20.875083612040132,0.980611023047665,tau= 0.8
21.15792642140468,0.9705037136554865,tau= 0.8
21.440769230769227,0.9607757646556954,tau= 0.8
21.72361204013378,0.9514437944695149,tau= 0.8
22.006454849498326,0.9425244215181688,tau= 0.8
22.289297658862875,0.9340342642228816,tau= 0.8
22.572140468227424,0.9259899410048761,tau= 0.8
22.85498327759197,0.9184080702853769,tau= 0.8
23.137826086956522,0.9113052704856072,tau= 0.8
23.420668896321068,0.9046981600267906,tau= 0.8
23.703511705685617,0.8986033573301518,tau= 0.8
23.986354515050166,0.8930374808169137,tau= 0.8
24.269197324414712,0.8880034774986144,tau= 0.8
24.55204013377926,0.8834410802337873,tau= 0.8
24.83488294314381,0.879271763832686,tau= 0.8
25.11772575250836,0.8754170013249585,tau= 0.8
25.40056856187291,0.8717982657402524,tau= 0.8
25.683411371237458,0.8683370301082146,tau= 0.8
25.966254180602004,0.8649547674584931,tau= 0.8
26.249096989966553,0.8615729508207353,tau= 0.8
26.531939799331102,0.8581130532245883,tau= 0.8
26.81478260869565,0.8544965476997001,tau= 0.8
27.0976254180602,0.850644907275718,tau= 0.8
27.380468227424746,0.8464796049822899,tau= 0.8
27.663311036789295,0.8419221138490625,tau= 0.8
27.946153846153845,0.8368939069056835,tau= 0.8
28.228996655518394,0.8313164571818007,tau= 0.8
28.511839464882943,0.8251112377070617,tau= 0.8
28.79468227424749,0.8181997215111135,tau= 0.8
29.077525083612038,0.8105033816236039,tau= 0.8
29.360367892976587,0.8019436910741805,tau= 0.8
29.643210702341136,0.7924421228924903,tau= 0.8
29.926053511705685,0.7819201501081813,tau= 0.8
30.20889632107023,0.7702992457509009,tau= 0.8
30.49173913043478,0.7575008828502965,tau= 0.8
30.77458193979933,0.7434465344360153,tau= 0.8
31.05742474916388,0.7280580807502871,tau= 0.8
31.340267558528428,0.7113404930983174,tau= 0.8
31.623110367892973,0.6934825644473888,tau= 0.8
31.905953177257523,0.6746977192155674,tau= 0.8
32.18879598662207,0.6551993818209209,tau= 0.8
32.47163879598662,0.635200976681515,tau= 0.8
32.754481605351174,0.614915928215417,tau= 0.8
33.03732441471571,0.5945576608406948,tau= 0.8
33.320167224080265,0.5743395989754133,tau= 0.8
33.60301003344482,0.55447516703764,tau= 0.8
33.88585284280936,0.5351777894454427,tau= 0.8
34.16869565217391,0.5166608906168874,tau= 0.8
34.45153846153846,0.49913789497004046,tau= 0.8
34.73438127090301,0.48282222692296894,tau= 0.8
35.01722408026755,0.4679273108937402,tau= 0.8
35.300066889632106,0.45466657130042076,tau= 0.8
35.58290969899665,0.443253432561077,tau= 0.8
35.8657525083612,0.4339013190937757,tau= 0.8
36.14859531772575,0.4268218591534334,tau= 0.8
36.4314381270903,0.4221899027839266,tau= 0.8
36.71428093645485,0.42014587694599215,tau= 0.8
36.997123745819394,0.42082888410956215,tau= 0.8
37.27996655518395,0.4243780267445692,tau= 0.8
37.56280936454849,0.43093240732094545,tau= 0.8
37.84565217391304,0.4406311283086233,tau= 0.8
38.12849498327759,0.453613292177536,tau= 0.8
38.411337792642136,0.4700180013976151,tau= 0.8
38.69418060200668,0.48998435843879307,tau= 0.8
38.977023411371235,0.5136514657710031,tau= 0.8
39.25986622073579,0.5411584258641772,tau= 0.8
39.54270903010033,0.5726443411882471,tau= 0.8
39.82555183946488,0.6082483142131461,tau= 0.8
40.10839464882943,0.6481013697688551,tau= 0.8
40.39123745819398,0.6919870193797258,tau= 0.8
40.67408026755852,0.7392169486311834,tau= 0.8
40.956923076923076,0.7890691717883302,tau= 0.8
41.23976588628762,0.8408217031162644,tau= 0.8
41.522608695652174,0.8937525568800893,tau= 0.8
41.80545150501672,0.9471397473449028,tau= 0.8
42.088294314381265,1.0002612887758073,tau= 0.8
42.37113712374582,1.052395195437905,tau= 0.8
42.653979933110364,1.1028194815962937,tau= 0.8
42.93682274247492,1.1508121615160771,tau= 0.8
43.21966555183946,1.1956512494623535,tau= 0.8
43.50250836120401,1.2366147597002242,tau= 0.8
43.78535117056856,1.2729807064947918,tau= 0.8
44.068193979933106,1.304029835328421,tau= 0.8
44.35103678929766,1.3294045094974796,tau= 0.8
44.633879598662205,1.3494668130164509,tau= 0.8
44.91672240802675,1.3646640032461284,tau= 0.8
45.1995652173913,1.3754433375473023,tau= 0.8
45.48240802675585,1.3822520732807657,tau= 0.8
45.7652508361204,1.3855374678073096,tau= 0.8
46.04809364548495,1.3857467784877255,tau= 0.8
46.33093645484949,1.3833272626828055,tau= 0.8
46.613779264214045,1.3787261777533417,tau= 0.8
46.89662207357859,1.3723907810601257,tau= 0.8
47.179464882943144,1.3647683299639486,tau= 0.8
47.46230769230769,1.3563060818256034,tau= 0.8
47.745150501672235,1.3474512940058807,tau= 0.8
48.02799331103679,1.338651150071271,tau= 0.8
48.31083612040133,1.3302520978104435,tau= 0.8
48.593678929765886,1.3223003596469152,tau= 0.8
48.87652173913043,1.3147864764475705,tau= 0.8
49.15936454849498,1.307700989079293,tau= 0.8
49.44220735785953,1.3010344384089654,tau= 0.8
49.725050167224076,1.2947773653034726,tau= 0.8
50.00789297658863,1.2889203106296983,tau= 0.8
50.290735785953174,1.283453815254526,tau= 0.8
50.57357859531772,1.2783684200448397,tau= 0.8
50.85642140468227,1.2736546658675225,tau= 0.8
51.13926421404682,1.269303093589459,tau= 0.8
51.42210702341137,1.2653042440775324,tau= 0.8
51.70494983277592,1.2616486581986264,tau= 0.8
51.98779264214046,1.2583268768196259,tau= 0.8
52.270635451505015,1.255329440807413,tau= 0.8
52.55347826086956,1.2526468910288726,tau= 0.8
52.83632107023411,1.250269768350888,tau= 0.8
53.11916387959866,1.2481886136403433,tau= 0.8
53.402006688963205,1.2463939677641216,tau= 0.8
53.68484949832776,1.2448763715891076,tau= 0.8
53.9676923076923,1.2436263659821845,tau= 0.8
54.250535117056856,1.242634491810236,tau= 0.8
54.5333779264214,1.241891289940146,tau= 0.8
54.81622073578595,1.2413873012387984,tau= 0.8
55.0990635451505,1.241113066573077,tau= 0.8
55.381906354515046,1.2410591268098652,tau= 0.8
55.6647491638796,1.241216022816047,tau= 0.8
55.947591973244144,1.241574295458506,tau= 0.8
56.23043478260869,1.2421244856041265,tau= 0.8
56.51327759197324,1.2428571341197916,tau= 0.8
56.79612040133779,1.2437627818723855,tau= 0.8
57.07896321070234,1.2448319697287917,tau= 0.8
57.361806020066886,1.246055238555894,tau= 0.8
57.64464882943143,1.2474231292205764,tau= 0.8
57.927491638795985,1.2489261825897227,tau= 0.8
58.21033444816053,1.250554939530216,tau= 0.8
58.49317725752508,1.2522999409089408,tau= 0.8
58.77602006688963,1.2541517275927807,tau= 0.8
59.058862876254175,1.2561008404486191,tau= 0.8
59.34170568561873,1.2581378203433402,tau= 0.8
59.62454849498327,1.2602532081438276,tau= 0.8
59.907391304347826,1.2624375447169651,tau= 0.8
60.19023411371237,1.2646813709296363,tau= 0.8
60.47307692307692,1.266975227648725,tau= 0.8
60.75591973244147,1.2693096557411154,tau= 0.8
61.038762541806015,1.2716751960736905,tau= 0.8
61.32160535117057,1.2740623895133352,tau= 0.8
61.604448160535114,1.276461776926932,tau= 0.8
61.88729096989966,1.2788638991813654,tau= 0.8
62.17013377926421,1.2812592971435188,tau= 0.8
62.45297658862876,1.2836385116802762,tau= 0.8
62.7358193979933,1.2859920836585215,tau= 0.8
63.018662207357856,1.288310553945138,tau= 0.8
63.3015050167224,1.2905844634070103,tau= 0.8
63.584347826086955,1.2928043529110211,tau= 0.8
63.8671906354515,1.294960763324055,tau= 0.8
64.15003344481605,1.2970444879068257,tau= 0.8
64.4328762541806,1.2990513722030321,tau= 0.8
64.71571906354515,1.3009819281614965,tau= 0.8
64.9985618729097,1.3028368427965498,tau= 0.8
65.28140468227424,1.3046168031225218,tau= 0.8
65.56424749163878,1.3063224961537434,tau= 0.8
65.84709030100333,1.3079546089045448,tau= 0.8
66.12993311036789,1.3095138283892571,tau= 0.8
66.41277591973244,1.31100084162221,tau= 0.8
66.69561872909699,1.3124163356177345,tau= 0.8
66.97846153846153,1.313760997390161,tau= 0.8
67.26130434782608,1.3150355139538197,tau= 0.8
67.54414715719062,1.3162405723230413,tau= 0.8
67.82698996655517,1.3173768595121562,tau= 0.8
68.10983277591973,1.3184450625354953,tau= 0.8
68.39267558528428,1.3194458684073882,tau= 0.8
68.67551839464883,1.320379964142166,tau= 0.8
68.95836120401337,1.3212480367541595,tau= 0.8
69.24120401337792,1.3220507732576983,tau= 0.8
69.52404682274246,1.3227888606671132,tau= 0.8
69.80688963210702,1.3234629859967353,tau= 0.8
70.08973244147157,1.3240738362608944,tau= 0.8
70.37257525083612,1.324622098473921,tau= 0.8
70.65541806020067,1.3251084596501457,tau= 0.8
70.93826086956521,1.3255336068038992,tau= 0.8
71.22110367892975,1.325898226949512,tau= 0.8
71.5039464882943,1.326203007101314,tau= 0.8
71.78678929765886,1.3264486342736364,tau= 0.8
72.06963210702341,1.326635795480809,tau= 0.8
72.35247491638796,1.3267651777371627,tau= 0.8
72.63531772575251,1.3268374680570283,tau= 0.8
72.91816053511704,1.3268533534547358,tau= 0.8
73.20100334448159,1.3268135209446152,tau= 0.8
73.48384615384614,1.3267186575409982,tau= 0.8
73.7666889632107,1.3265694502582144,tau= 0.8
74.04953177257525,1.326366586110594,tau= 0.8
74.3323745819398,1.3261107521124686,tau= 0.8
74.61521739130436,1.325802635278168,tau= 0.8
74.89806020066888,1.3254429226220226,tau= 0.8
75.18090301003343,1.3250323011583631,tau= 0.8
75.46374581939799,1.3245714579015198,tau= 0.8
75.74658862876254,1.3240610798658234,tau= 0.8
76.02943143812709,1.3235018540656043,tau= 0.8
76.31227424749164,1.322894467515193,tau= 0.8
76.5951170568562,1.3222396072289198,tau= 0.8
76.87795986622072,1.3215379602211152,tau= 0.8
77.16080267558527,1.32079021350611,tau= 0.8
77.44364548494983,1.3199970540982344,tau= 0.8
77.72648829431438,1.3191591690118187,tau= 0.8
78.00933110367893,1.318277245261194,tau= 0.8
78.29217391304348,1.3173519698606901,tau= 0.8
78.57501672240801,1.316384029824638,tau= 0.8
78.85785953177256,1.3153741121673679,tau= 0.8
79.14070234113711,1.31432290390321,tau= 0.8
79.42354515050167,1.3132310920464956,tau= 0.8
79.70638795986622,1.3120993636115548,tau= 0.8
79.98923076923077,1.3109284056127175,tau= 0.8
80.27207357859533,1.3097189050643148,tau= 0.8
80.55491638795985,1.3084715489806775,tau= 0.8
80.8377591973244,1.3071870243761352,tau= 0.8
81.12060200668896,1.3058660182650186,tau= 0.8
81.40344481605351,1.3045092176616586,tau= 0.8
81.68628762541806,1.3031173095803856,tau= 0.8
81.96913043478261,1.30169098103553,tau= 0.8
82.25197324414714,1.300230919041422,tau= 0.8
82.53481605351169,1.2987378106123924,tau= 0.8
82.81765886287624,1.2972123427627713,tau= 0.8
83.1005016722408,1.2956552025068897,tau= 0.8
83.38334448160535,1.2940670768590778,tau= 0.8
83.6661872909699,1.292448652833666,tau= 0.8
83.94903010033445,1.290800617444985,tau= 0.8
84.23187290969898,1.2891236577073655,tau= 0.8
84.51471571906353,1.2874184606351373,tau= 0.8
84.79755852842808,1.2856857132426311,tau= 0.8
85.08040133779264,1.2839261025441777,tau= 0.8
85.36324414715719,1.2821403155541078,tau= 0.8
85.64608695652174,1.280329039286751,tau= 0.8
85.9289297658863,1.2784929607564381,tau= 0.8
86.21177257525082,1.2766327669775004,tau= 0.8
86.49461538461537,1.2747491449642674,tau= 0.8
86.77745819397992,1.2728427817310697,tau= 0.8
87.06030100334448,1.270914364292238,tau= 0.8
87.34314381270903,1.2689645796621027,tau= 0.8
87.62598662207358,1.2669941148549946,tau= 0.8
87.90882943143811,1.2650036568852439,tau= 0.8
88.19167224080266,1.262993892767181,tau= 0.8
88.47451505016721,1.2609655095151364,tau= 0.8
88.75735785953177,1.258919194143441,tau= 0.8
89.04020066889632,1.2568556336664245,tau= 0.8
89.32304347826087,1.254775515098418,tau= 0.8
89.60588628762542,1.2526795254537517,tau= 0.8
89.88872909698995,1.2505683517467565,tau= 0.8
90.1715719063545,1.2484426809917624,tau= 0.8
90.45441471571905,1.2463032002030998,tau= 0.8
90.7372575250836,1.2441505963950994,tau= 0.8
91.02010033444816,1.2419855565820919,tau= 0.8
91.30294314381271,1.2398087677784075,tau= 0.8
91.58578595317726,1.2376209169983767,tau= 0.8
91.86862876254179,1.2354226912563302,tau= 0.8
92.15147157190634,1.2332147775665983,tau= 0.8
92.4343143812709,1.2309978629435114,tau= 0.8
92.71715719063545,1.2287726344014003,tau= 0.8
93,1.2265397789545947,tau= 0.8
