GA,fit,tau
84.23187290969898,3.3180299765501595,tau= 0.5
84.51471571906353,3.3135313903686656,tau= 0.5
84.79755852842808,3.308968815527762,tau= 0.5
85.08040133779264,3.304343847694052,tau= 0.5
85.36324414715719,3.299658082534142,tau= 0.5
85.64608695652174,3.2949131157146354,tau= 0.5
85.9289297658863,3.2901105429021347,tau= 0.5
86.21177257525082,3.2852519597632472,tau= 0.5
86.49461538461537,3.2803389619645746,tau= 0.5
86.77745819397992,3.2753731451727233,tau= 0.5
87.06030100334448,3.2703561050542946,tau= 0.5
87.34314381270903,3.2652894372758943,tau= 0.5
87.62598662207358,3.2601747375041277,tau= 0.5
87.90882943143811,3.2550136014055977,tau= 0.5
88.19167224080266,3.249807624646909,tau= 0.5
88.47451505016721,3.244558402894664,tau= 0.5
88.75735785953177,3.2392675318154693,tau= 0.5
89.04020066889632,3.233936607075928,tau= 0.5
89.32304347826087,3.228567224342645,tau= 0.5
89.60588628762542,3.223160979282223,tau= 0.5
89.88872909698995,3.2177194675612686,tau= 0.5
90.1715719063545,3.212244284846383,tau= 0.5
90.45441471571905,3.2067370268041735,tau= 0.5
90.7372575250836,3.2011992891012424,tau= 0.5
91.02010033444816,3.1956326674041935,tau= 0.5
91.30294314381271,3.190038757379632,tau= 0.5
91.58578595317726,3.1844191546941634,tau= 0.5
91.86862876254179,3.17877545501439,tau= 0.5
92.15147157190634,3.173109254006916,tau= 0.5
92.4343143812709,3.167422147338345,tau= 0.5
92.71715719063545,3.1617157306752843,tau= 0.5
93,3.155991599684333,tau= 0.5
8.43,4.522489456454031,tau= 0.8
8.712842809364549,4.485995623986722,tau= 0.8
8.995685618729096,4.44948534935565,tau= 0.8
9.278528428093646,4.412942190397055,tau= 0.8
9.561371237458193,4.376349704947173,tau= 0.8
9.844214046822742,4.339691450842245,tau= 0.8
10.127056856187291,4.302950985918504,tau= 0.8
10.409899665551839,4.266111868012193,tau= 0.8
10.692742474916388,4.229157654959548,tau= 0.8
10.975585284280935,4.192071904596807,tau= 0.8
11.258428093645485,4.154838174760208,tau= 0.8
11.541270903010034,4.1174400232859885,tau= 0.8
11.824113712374581,4.079861008010387,tau= 0.8
12.10695652173913,4.042084686769642,tau= 0.8
12.389799331103678,4.004094617399992,tau= 0.8
12.672642140468227,3.9658743577376727,tau= 0.8
12.955484949832776,3.9274074656189235,tau= 0.8
13.238327759197324,3.888677498879984,tau= 0.8
13.521170568561871,3.8496680153570892,tau= 0.8
13.80401337792642,3.810362572886479,tau= 0.8
14.08685618729097,3.7707447293043903,tau= 0.8
14.369698996655519,3.730798042447063,tau= 0.8
14.652541806020066,3.6905060701507333,tau= 0.8
14.935384615384613,3.6498523702516392,tau= 0.8
15.218227424749163,3.6088205005860194,tau= 0.8
15.501070234113712,3.567394018990112,tau= 0.8
15.783913043478261,3.525556483300155,tau= 0.8
16.06675585284281,3.48329181870204,tau= 0.8
16.349598662207356,3.440635242937566,tau= 0.8
16.632441471571905,3.3977255023969004,tau= 0.8
16.915284280936454,3.354713802873608,tau= 0.8
17.198127090301,3.3117513501612517,tau= 0.8
17.480969899665553,3.268989350053396,tau= 0.8
17.7638127090301,3.226579008343606,tau= 0.8
18.046655518394648,3.1846715308254456,tau= 0.8
18.329498327759197,3.143418123292479,tau= 0.8
18.612341137123742,3.1029699915382722,tau= 0.8
18.895183946488295,3.0634783413563853,tau= 0.8
19.17802675585284,3.0250943785403863,tau= 0.8
19.46086956521739,2.987969308883838,tau= 0.8
19.74371237458194,2.9522543381803046,tau= 0.8
20.026555183946485,2.918100642702844,tau= 0.8
20.309397993311038,2.8856128263252843,tau= 0.8
20.592240802675583,2.85475460823042,tau= 0.8
20.875083612040132,2.8254631701757704,tau= 0.8
21.15792642140468,2.7976756939188596,tau= 0.8
21.440769230769227,2.771329361217209,tau= 0.8
21.72361204013378,2.746361353828341,tau= 0.8
22.006454849498326,2.7227088535097774,tau= 0.8
22.289297658862875,2.7003090420190405,tau= 0.8
22.572140468227424,2.6790991011136516,tau= 0.8
22.85498327759197,2.659016212551135,tau= 0.8
23.137826086956522,2.6399975580890103,tau= 0.8
23.420668896321068,2.6219803194848006,tau= 0.8
23.703511705685617,2.6049016784960295,tau= 0.8
23.986354515050166,2.5886988168802167,tau= 0.8
24.269197324414712,2.5733058569034912,tau= 0.8
24.55204013377926,2.558642774291028,tau= 0.8
24.83488294314381,2.544625458843953,tau= 0.8
25.11772575250836,2.531169799964915,tau= 0.8
25.40056856187291,2.518191687056565,tau= 0.8
25.683411371237458,2.505607009521553,tau= 0.8
25.966254180602004,2.493331656762528,tau= 0.8
26.249096989966553,2.481281518182139,tau= 0.8
26.531939799331102,2.4693724831830375,tau= 0.8
26.81478260869565,2.4575204411678735,tau= 0.8
27.0976254180602,2.4456412815392947,tau= 0.8
27.380468227424746,2.4336508936999524,tau= 0.8
27.663311036789295,2.4214651670524954,tau= 0.8
27.946153846153845,2.4089999909995736,tau= 0.8
28.228996655518394,2.396171254943838,tau= 0.8
28.511839464882943,2.382894848287937,tau= 0.8
28.79468227424749,2.3690866604345215,tau= 0.8
29.077525083612038,2.3546625807862407,tau= 0.8
29.360367892976587,2.339538498745744,tau= 0.8
29.643210702341136,2.323630303715681,tau= 0.8
29.926053511705685,2.306853885098703,tau= 0.8
30.20889632107023,2.2891251322974577,tau= 0.8
30.49173913043478,2.270359934714597,tau= 0.8
30.77458193979933,2.250474181752768,tau= 0.8
31.05742474916388,2.229384183722567,tau= 0.8
31.340267558528428,2.2070921365138196,tau= 0.8
31.623110367892973,2.183790239963324,tau= 0.8
31.905953177257523,2.159696153762909,tau= 0.8
32.18879598662207,2.1350275376044054,tau= 0.8
32.47163879598662,2.1100020511796425,tau= 0.8
32.754481605351174,2.0848373541804515,tau= 0.8
33.03732441471571,2.059751106298665,tau= 0.8
33.320167224080265,2.0349609672261075,tau= 0.8
33.60301003344482,2.0106845966546136,tau= 0.8
33.88585284280936,1.9871396542760134,tau= 0.8
34.16869565217391,1.9645437997821364,tau= 0.8
34.45153846153846,1.9431146928648113,tau= 0.8
34.73438127090301,1.9230699932158692,tau= 0.8
35.01722408026755,1.9046273605271427,tau= 0.8
35.300066889632106,1.8880044544904582,tau= 0.8
35.58290969899665,1.8734189347976493,tau= 0.8
35.8657525083612,1.861088461140544,tau= 0.8
36.14859531772575,1.8512404802734972,tau= 0.8
36.4314381270903,1.8443028387033549,tau= 0.8
36.71428093645485,1.8408909498997645,tau= 0.8
36.997123745819394,1.841627444312801,tau= 0.8
37.27996655518395,1.8471349523925364,tau= 0.8
37.56280936454849,1.8580361045890477,tau= 0.8
37.84565217391304,1.874953531352407,tau= 0.8
38.12849498327759,1.8985098631326915,tau= 0.8
38.411337792642136,1.929327730379973,tau= 0.8
38.69418060200668,1.968029763544326,tau= 0.8
38.977023411371235,2.0152385930758276,tau= 0.8
39.25986622073579,2.07157684942455,tau= 0.8
39.54270903010033,2.1376671630405673,tau= 0.8
39.82555183946488,2.214132164373955,tau= 0.8
40.10839464882943,2.3015716723002058,tau= 0.8
40.39123745819398,2.3996041143803835,tau= 0.8
40.67408026755852,2.5065154630698494,tau= 0.8
40.956923076923076,2.620496601684138,tau= 0.8
41.23976588628762,2.739738413538774,tau= 0.8
41.522608695652174,2.862431781949297,tau= 0.8
41.80545150501672,2.98676759023123,tau= 0.8
42.088294314381265,3.110936721700108,tau= 0.8
42.37113712374582,3.233130059671466,tau= 0.8
42.653979933110364,3.351538487460829,tau= 0.8
42.93682274247492,3.4643528883837336,tau= 0.8
43.21966555183946,3.5697641457557068,tau= 0.8
43.50250836120401,3.6659631428922825,tau= 0.8
43.78535117056856,3.7511407631089932,tau= 0.8
44.068193979933106,3.8234946578464166,tau= 0.8
44.35103678929766,3.8821185898196005,tau= 0.8
44.633879598662205,3.9278898341287753,tau= 0.8
44.91672240802675,3.961896730686124,tau= 0.8
45.1995652173913,3.9852276194038283,tau= 0.8
45.48240802675585,3.9989708401940702,tau= 0.8
45.7652508361204,4.004214732969033,tau= 0.8
46.04809364548495,4.002047637640894,tau= 0.8
46.33093645484949,3.993557894121841,tau= 0.8
46.613779264214045,3.9798338423240534,tau= 0.8
46.89662207357859,3.961963822159714,tau= 0.8
47.179464882943144,3.9410361735410033,tau= 0.8
47.46230769230769,3.9181392363801053,tau= 0.8
47.745150501672235,3.8943613505892003,tau= 0.8
48.02799331103679,3.8707906762898294,tau= 0.8
48.31083612040133,3.848269943404051,tau= 0.8
48.593678929765886,3.8269104200748814,tau= 0.8
48.87652173913043,3.806687713254774,tau= 0.8
49.15936454849498,3.7875774298961744,tau= 0.8
49.44220735785953,3.7695551769515316,tau= 0.8
49.725050167224076,3.7525965613732977,tau= 0.8
50.00789297658863,3.7366771901139217,tau= 0.8
50.290735785953174,3.7217726701258496,tau= 0.8
50.57357859531772,3.707858608361536,tau= 0.8
50.85642140468227,3.694910611773426,tau= 0.8
51.13926421404682,3.682904287313971,tau= 0.8
51.42210702341137,3.6718152419356183,tau= 0.8
51.70494983277592,3.6616190825908213,tau= 0.8
51.98779264214046,3.6522914162320252,tau= 0.8
52.270635451505015,3.643807849811682,tau= 0.8
52.55347826086956,3.636143990282241,tau= 0.8
52.83632107023411,3.629275444596149,tau= 0.8
53.11916387959866,3.623177819705858,tau= 0.8
53.402006688963205,3.617826722563816,tau= 0.8
53.68484949832776,3.613197760122472,tau= 0.8
53.9676923076923,3.609266539334279,tau= 0.8
54.250535117056856,3.6060086671516824,tau= 0.8
54.5333779264214,3.6033997505271316,tau= 0.8
54.81622073578595,3.6014153964130786,tau= 0.8
55.0990635451505,3.600031211761971,tau= 0.8
55.381906354515046,3.5992228035262586,tau= 0.8
55.6647491638796,3.59896577865839,tau= 0.8
55.947591973244144,3.5992357441108167,tau= 0.8
56.23043478260869,3.6000083068359854,tau= 0.8
56.51327759197324,3.6012590737863475,tau= 0.8
56.79612040133779,3.602963651914351,tau= 0.8
57.07896321070234,3.605097648172446,tau= 0.8
57.361806020066886,3.6076366695130826,tau= 0.8
57.64464882943143,3.610556322888709,tau= 0.8
57.927491638795985,3.613832215251774,tau= 0.8
58.21033444816053,3.617439953554729,tau= 0.8
58.49317725752508,3.6213551447500225,tau= 0.8
58.77602006688963,3.6255533957901034,tau= 0.8
59.058862876254175,3.6300103136274213,tau= 0.8
59.34170568561873,3.6347015052144247,tau= 0.8
59.62454849498327,3.639602577503565,tau= 0.8
59.907391304347826,3.64468913744729,tau= 0.8
60.19023411371237,3.64993679199805,tau= 0.8
60.47307692307692,3.655321148108293,tau= 0.8
60.75591973244147,3.6608178127304702,tau= 0.8
61.038762541806015,3.6664023928170293,tau= 0.8
61.32160535117057,3.6720504953204216,tau= 0.8
61.604448160535114,3.6777377271930947,tau= 0.8
61.88729096989966,3.683439695387498,tau= 0.8
62.17013377926421,3.689132006856082,tau= 0.8
62.45297658862876,3.694790268551296,tau= 0.8
62.7358193979933,3.700390087425589,tau= 0.8
63.018662207357856,3.70590707043141,tau= 0.8
63.3015050167224,3.7113168245212083,tau= 0.8
63.584347826086955,3.716594956647433,tau= 0.8
63.8671906354515,3.721717073762536,tau= 0.8
64.15003344481605,3.7266594319907425,tau= 0.8
64.4328762541806,3.731411282225301,tau= 0.8
64.71571906354515,3.735973877627925,tau= 0.8
64.9985618729097,3.740348921639114,tau= 0.8
65.28140468227424,3.7445381176993635,tau= 0.8
65.56424749163878,3.7485431692491753,tau= 0.8
65.84709030100333,3.7523657797290433,tau= 0.8
66.12993311036789,3.756007652579467,tau= 0.8
66.41277591973244,3.7594704912409442,tau= 0.8
66.69561872909699,3.762755999153973,tau= 0.8
66.97846153846153,3.7658658797590525,tau= 0.8
67.26130434782608,3.7688018364966793,tau= 0.8
67.54414715719062,3.7715655728073507,tau= 0.8
67.82698996655517,3.7741587921315665,tau= 0.8
68.10983277591973,3.776583197909823,tau= 0.8
68.39267558528428,3.77884049358262,tau= 0.8
68.67551839464883,3.780932382590453,tau= 0.8
68.95836120401337,3.7828605683738226,tau= 0.8
69.24120401337792,3.784626754373224,tau= 0.8
69.52404682274246,3.7862326440291585,tau= 0.8
69.80688963210702,3.7876799407821204,tau= 0.8
70.08973244147157,3.788970348072611,tau= 0.8
70.37257525083612,3.790105569341126,tau= 0.8
70.65541806020067,3.791087308028164,tau= 0.8
70.93826086956521,3.7919172675742225,tau= 0.8
71.22110367892975,3.7925971514197996,tau= 0.8
71.5039464882943,3.7931286630053958,tau= 0.8
71.78678929765886,3.7935135057715046,tau= 0.8
72.06963210702341,3.7937533831586268,tau= 0.8
72.35247491638796,3.7938499986072602,tau= 0.8
72.63531772575251,3.793805055557903,tau= 0.8
72.91816053511704,3.7936202574510514,tau= 0.8
73.20100334448159,3.793297307727204,tau= 0.8
73.48384615384614,3.7928379098268605,tau= 0.8
73.7666889632107,3.792243767190517,tau= 0.8
74.04953177257525,3.7915165832586717,tau= 0.8
74.3323745819398,3.7906580614718237,tau= 0.8
74.61521739130436,3.789669905270469,tau= 0.8
74.89806020066888,3.788553818095107,tau= 0.8
75.18090301003343,3.7873115033862357,tau= 0.8
75.46374581939799,3.7859446645843526,tau= 0.8
75.74658862876254,3.7844550051299555,tau= 0.8
76.02943143812709,3.782844228463543,tau= 0.8
76.31227424749164,3.781114038025613,tau= 0.8
76.5951170568562,3.779266137256662,tau= 0.8
76.87795986622072,3.7773022295971894,tau= 0.8
77.16080267558527,3.7752240184876933,tau= 0.8
77.44364548494983,3.773033207368671,tau= 0.8
77.72648829431438,3.770731499680621,tau= 0.8
78.00933110367893,3.76832059886404,tau= 0.8
78.29217391304348,3.7658022083594274,tau= 0.8
78.57501672240801,3.7631780316072803,tau= 0.8
78.85785953177256,3.760449772048098,tau= 0.8
79.14070234113711,3.7576191331223763,tau= 0.8
79.42354515050167,3.754687818270614,tau= 0.8
79.70638795986622,3.751657530933309,tau= 0.8
79.98923076923077,3.7485299745509613,tau= 0.8
80.27207357859533,3.745306852564065,tau= 0.8
80.55491638795985,3.7419898684131225,tau= 0.8
80.8377591973244,3.7385807255386294,tau= 0.8
81.12060200668896,3.7350811273810818,tau= 0.8
81.40344481605351,3.73149277738098,tau= 0.8
81.68628762541806,3.727817378978821,tau= 0.8
81.96913043478261,3.724056635615104,tau= 0.8
82.25197324414714,3.7202122507303277,tau= 0.8
82.53481605351169,3.7162859277649867,tau= 0.8
82.81765886287624,3.7122793701595813,tau= 0.8
83.1005016722408,3.708194281354609,tau= 0.8
83.38334448160535,3.704032364790568,tau= 0.8
83.6661872909699,3.699795323907955,tau= 0.8
83.94903010033445,3.69548486214727,tau= 0.8
84.23187290969898,3.6911026829490097,tau= 0.8
84.51471571906353,3.686650489753673,tau= 0.8
84.79755852842808,3.6821299860017556,tau= 0.8
85.08040133779264,3.6775428751337578,tau= 0.8
85.36324414715719,3.6728908605901767,tau= 0.8
85.64608695652174,3.66817564581151,tau= 0.8
85.9289297658863,3.6633989342382556,tau= 0.8
86.21177257525082,3.6585624293109125,tau= 0.8
86.49461538461537,3.6536678344699776,tau= 0.8
86.77745819397992,3.6487168531559493,tau= 0.8
87.06030100334448,3.6437111888093257,tau= 0.8
87.34314381270903,3.6386525448706046,tau= 0.8
87.62598662207358,3.633542624780283,tau= 0.8
87.90882943143811,3.628383131978861,tau= 0.8
88.19167224080266,3.623175769906835,tau= 0.8
88.47451505016721,3.6179222420047026,tau= 0.8
88.75735785953177,3.6126242517129628,tau= 0.8
89.04020066889632,3.607283502472112,tau= 0.8
89.32304347826087,3.60190169772265,tau= 0.8
89.60588628762542,3.596480540905075,tau= 0.8
89.88872909698995,3.591021735459883,tau= 0.8
90.1715719063545,3.585526984827573,tau= 0.8
90.45441471571905,3.579997992448644,tau= 0.8
90.7372575250836,3.5744364617635918,tau= 0.8
91.02010033444816,3.5688440962129158,tau= 0.8
91.30294314381271,3.563222599237114,tau= 0.8
91.58578595317726,3.557573674276683,tau= 0.8
91.86862876254179,3.5518990247721227,tau= 0.8
92.15147157190634,3.5462003541639286,tau= 0.8
92.4343143812709,3.540479365892601,tau= 0.8
92.71715719063545,3.5347377633986374,tau= 0.8
93,3.5289772501225345,tau= 0.8
