GA,fit,tau
83.1005016722408,1.2286068384566207,tau= 0.5
83.38334448160535,1.2273303568870793,tau= 0.5
83.6661872909699,1.2260302688789335,tau= 0.5
83.94903010033445,1.224707109707103,tau= 0.5
84.23187290969898,1.2233614146465057,tau= 0.5
84.51471571906353,1.2219937189720613,tau= 0.5
84.79755852842808,1.2206045579586882,tau= 0.5
85.08040133779264,1.2191944668813057,tau= 0.5
85.36324414715719,1.2177639810148324,tau= 0.5
85.64608695652174,1.2163136356341873,tau= 0.5
85.9289297658863,1.2148439660142891,tau= 0.5
86.21177257525082,1.2133555074300575,tau= 0.5
86.49461538461537,1.2118487951564103,tau= 0.5
86.77745819397992,1.210324364468267,tau= 0.5
87.06030100334448,1.2087827506405466,tau= 0.5
87.34314381270903,1.2072244889481678,tau= 0.5
87.62598662207358,1.2056501146660492,tau= 0.5
87.90882943143811,1.2040601630691106,tau= 0.5
88.19167224080266,1.2024551694322698,tau= 0.5
88.47451505016721,1.2008356690304465,tau= 0.5
88.75735785953177,1.1992021971385594,tau= 0.5
89.04020066889632,1.197555289031527,tau= 0.5
89.32304347826087,1.1958954799842687,tau= 0.5
89.60588628762542,1.1942233052717035,tau= 0.5
89.88872909698995,1.1925393001687499,tau= 0.5
90.1715719063545,1.1908439999503269,tau= 0.5
90.45441471571905,1.1891379398913533,tau= 0.5
90.7372575250836,1.1874216552667485,tau= 0.5
91.02010033444816,1.1856956813514306,tau= 0.5
91.30294314381271,1.1839605534203195,tau= 0.5
91.58578595317726,1.1822168067483332,tau= 0.5
91.86862876254179,1.1804649766103912,tau= 0.5
92.15147157190634,1.1787055982814119,tau= 0.5
92.4343143812709,1.1769392070363147,tau= 0.5
92.71715719063545,1.1751663381500184,tau= 0.5
93,1.1733875268974416,tau= 0.5
8.43,1.5464888137456332,tau= 0.8
8.712842809364549,1.5325560887567484,tau= 0.8
8.995685618729096,1.5186253107103878,tau= 0.8
9.278528428093646,1.5046984265490753,tau= 0.8
9.561371237458193,1.4907773832153344,tau= 0.8
9.844214046822742,1.4768641276516892,tau= 0.8
10.127056856187291,1.4629606068006635,tau= 0.8
10.409899665551839,1.449068767604782,tau= 0.8
10.692742474916388,1.435190557006568,tau= 0.8
10.975585284280935,1.4213279219485455,tau= 0.8
11.258428093645485,1.4074828093732386,tau= 0.8
11.541270903010034,1.393657166223171,tau= 0.8
11.824113712374581,1.3798529394408667,tau= 0.8
12.10695652173913,1.3660720759688498,tau= 0.8
12.389799331103678,1.3523165227496443,tau= 0.8
12.672642140468227,1.338588226725774,tau= 0.8
12.955484949832776,1.3248891348397631,tau= 0.8
13.238327759197324,1.3112211940341352,tau= 0.8
13.521170568561871,1.297586351251414,tau= 0.8
13.80401337792642,1.2839865534341246,tau= 0.8
14.08685618729097,1.2704237475247897,tau= 0.8
14.369698996655519,1.2568998804659337,tau= 0.8
14.652541806020066,1.243416899200081,tau= 0.8
14.935384615384613,1.2299767506697548,tau= 0.8
15.218227424749163,1.216581381817479,tau= 0.8
15.501070234113712,1.2032327395857783,tau= 0.8
15.783913043478261,1.1899327709171763,tau= 0.8
16.06675585284281,1.1766834221072917,tau= 0.8
16.349598662207356,1.1634865491252095,tau= 0.8
16.632441471571905,1.1503438256253744,tau= 0.8
16.915284280936454,1.1372569033211373,tau= 0.8
17.198127090301,1.12422743392585,tau= 0.8
17.480969899665553,1.1112570691528638,tau= 0.8
17.7638127090301,1.0983474607155308,tau= 0.8
18.046655518394648,1.0855002603272015,tau= 0.8
18.329498327759197,1.0727171197012282,tau= 0.8
18.612341137123742,1.0599996905509619,tau= 0.8
18.895183946488295,1.0473496245897542,tau= 0.8
19.17802675585284,1.0347685735309569,tau= 0.8
19.46086956521739,1.0222581890879214,tau= 0.8
19.74371237458194,1.0098201229739987,tau= 0.8
20.026555183946485,0.9974560335564036,tau= 0.8
20.309397993311038,0.9851780765273632,tau= 0.8
20.592240802675583,0.9730301627047938,tau= 0.8
20.875083612040132,0.9610621843888348,tau= 0.8
21.15792642140468,0.9493240338796257,tau= 0.8
21.440769230769227,0.937865603477306,tau= 0.8
21.72361204013378,0.9267367854820144,tau= 0.8
22.006454849498326,0.9159874721938913,tau= 0.8
22.289297658862875,0.9056675559130752,tau= 0.8
22.572140468227424,0.895826928939706,tau= 0.8
22.85498327759197,0.8865154835739227,tau= 0.8
23.137826086956522,0.8777831121158651,tau= 0.8
23.420668896321068,0.8696797068656724,tau= 0.8
23.703511705685617,0.862255160123484,tau= 0.8
23.986354515050166,0.8555593641894392,tau= 0.8
24.269197324414712,0.8496219330598985,tau= 0.8
24.55204013377926,0.8443787174816954,tau= 0.8
24.83488294314381,0.8397384867040041,tau= 0.8
25.11772575250836,0.8356100073348897,tau= 0.8
25.40056856187291,0.8319020459824171,tau= 0.8
25.683411371237458,0.8285233692546518,tau= 0.8
25.966254180602004,0.8253827437596584,tau= 0.8
26.249096989966553,0.8223889361055021,tau= 0.8
26.531939799331102,0.8194507129002477,tau= 0.8
26.81478260869565,0.816476840751961,tau= 0.8
27.0976254180602,0.8133760862687065,tau= 0.8
27.380468227424746,0.8100572160585493,tau= 0.8
27.663311036789295,0.8064289967295544,tau= 0.8
27.946153846153845,0.8024001948897871,tau= 0.8
28.228996655518394,0.797879577147312,tau= 0.8
28.511839464882943,0.7927759101101949,tau= 0.8
28.79468227424749,0.7869979603865003,tau= 0.8
29.077525083612038,0.7804544945842935,tau= 0.8
29.360367892976587,0.7730542793116393,tau= 0.8
29.643210702341136,0.7647060811766024,tau= 0.8
29.926053511705685,0.7553186667872492,tau= 0.8
30.20889632107023,0.7448008027516436,tau= 0.8
30.49173913043478,0.7330612556778511,tau= 0.8
30.77458193979933,0.7200087921739364,tau= 0.8
31.05742474916388,0.7055526094251775,tau= 0.8
31.340267558528428,0.6896897631946196,tau= 0.8
31.623110367892973,0.6726116780403929,tau= 0.8
31.905953177257523,0.654535823249827,tau= 0.8
32.18879598662207,0.6356796681102536,tau= 0.8
32.47163879598662,0.616260681909003,tau= 0.8
32.754481605351174,0.5964963339334066,tau= 0.8
33.03732441471571,0.5766040934707961,tau= 0.8
33.320167224080265,0.5568014298085002,tau= 0.8
33.60301003344482,0.5373058122338512,tau= 0.8
33.88585284280936,0.5183347100341797,tau= 0.8
34.16869565217391,0.5001055924968173,tau= 0.8
34.45153846153846,0.48283592890909366,tau= 0.8
34.73438127090301,0.46674318855834035,tau= 0.8
35.01722408026755,0.4520448407318882,tau= 0.8
35.300066889632106,0.4389583547170677,tau= 0.8
35.58290969899665,0.42770119980121035,tau= 0.8
35.8657525083612,0.41849084527164626,tau= 0.8
36.14859531772575,0.4115430321305823,tau= 0.8
36.4314381270903,0.40703811303868787,tau= 0.8
36.71428093645485,0.40512331844137045,tau= 0.8
36.997123745819394,0.4059446043464953,tau= 0.8
37.27996655518395,0.40964792676192635,tau= 0.8
37.56280936454849,0.41637924169552754,tau= 0.8
37.84565217391304,0.4262845051551641,tau= 0.8
38.12849498327759,0.4395096731487005,tau= 0.8
38.411337792642136,0.4562007016840007,tau= 0.8
38.69418060200668,0.47650354676892925,tau= 0.8
38.977023411371235,0.5005641644113511,tau= 0.8
39.25986622073579,0.5285285106191306,tau= 0.8
39.54270903010033,0.5605425414001314,tau= 0.8
39.82555183946488,0.5967522127622183,tau= 0.8
40.10839464882943,0.6372952063256903,tau= 0.8
40.39123745819398,0.6819532260004707,tau= 0.8
40.67408026755852,0.7300246574617162,tau= 0.8
40.956923076923076,0.7807733949296679,tau= 0.8
41.23976588628762,0.8334633326245626,tau= 0.8
41.522608695652174,0.8873583647666428,tau= 0.8
41.80545150501672,0.9417223855761447,tau= 0.8
42.088294314381265,0.9958192892733091,tau= 0.8
42.37113712374582,1.048912970078377,tau= 0.8
42.653979933110364,1.100267322211585,tau= 0.8
42.93682274247492,1.1491462398931755,tau= 0.8
43.21966555183946,1.1948136173433852,tau= 0.8
43.50250836120401,1.2365333487824546,tau= 0.8
43.78535117056856,1.2735693284306242,tau= 0.8
44.068193979933106,1.305188234477287,tau= 0.8
44.35103678929766,1.3310253473656968,tau= 0.8
44.633879598662205,1.3514495692484838,tau= 0.8
44.91672240802675,1.366916620698727,tau= 0.8
45.1995652173913,1.377882222289505,tau= 0.8
45.48240802675585,1.3848020945938968,tau= 0.8
45.7652508361204,1.3881319581849807,tau= 0.8
46.04809364548495,1.3883275336358358,tau= 0.8
46.33093645484949,1.385844541519541,tau= 0.8
46.613779264214045,1.3811387024091748,tau= 0.8
46.89662207357859,1.374665736877816,tau= 0.8
47.179464882943144,1.3668813654985434,tau= 0.8
47.46230769230769,1.3582413088444356,tau= 0.8
47.745150501672235,1.3492012874885722,tau= 0.8
48.02799331103679,1.3402169468180778,tau= 0.8
48.31083612040133,1.3316412967156712,tau= 0.8
48.593678929765886,1.3235214598961158,tau= 0.8
48.87652173913043,1.3158478274463976,tau= 0.8
49.15936454849498,1.3086107904535014,tau= 0.8
49.44220735785953,1.3018007400044134,tau= 0.8
49.725050167224076,1.2954080671861181,tau= 0.8
50.00789297658863,1.2894231630856015,tau= 0.8
50.290735785953174,1.2838364187898481,tau= 0.8
50.57357859531772,1.2786382253858444,tau= 0.8
50.85642140468227,1.2738189739605745,tau= 0.8
51.13926421404682,1.2693690556010244,tau= 0.8
51.42210702341137,1.2652788613941794,tau= 0.8
51.70494983277592,1.2615387824270254,tau= 0.8
51.98779264214046,1.2581392097865467,tau= 0.8
52.270635451505015,1.255070534559729,tau= 0.8
52.55347826086956,1.2523231478335584,tau= 0.8
52.83632107023411,1.2498874406950187,tau= 0.8
53.11916387959866,1.2477538042310967,tau= 0.8
53.402006688963205,1.2459126295287775,tau= 0.8
53.68484949832776,1.2443543076750456,tau= 0.8
53.9676923076923,1.2430692297568868,tau= 0.8
54.250535117056856,1.2420477868612867,tau= 0.8
54.5333779264214,1.2412803700752306,tau= 0.8
54.81622073578595,1.2407573704857033,tau= 0.8
55.0990635451505,1.2404691791796911,tau= 0.8
55.381906354515046,1.2404061872441783,tau= 0.8
55.6647491638796,1.240558785766151,tau= 0.8
55.947591973244144,1.2409173658325945,tau= 0.8
56.23043478260869,1.2414723185304941,tau= 0.8
56.51327759197324,1.2422140349468342,tau= 0.8
56.79612040133779,1.2431329061686016,tau= 0.8
57.07896321070234,1.2442193232827805,tau= 0.8
57.361806020066886,1.2454636773763568,tau= 0.8
57.64464882943143,1.2468563595363156,tau= 0.8
57.927491638795985,1.2483877608496428,tau= 0.8
58.21033444816053,1.250048272403323,tau= 0.8
58.49317725752508,1.251828285284342,tau= 0.8
58.77602006688963,1.253718190579685,tau= 0.8
59.058862876254175,1.2557083793763373,tau= 0.8
59.34170568561873,1.2577892427612845,tau= 0.8
59.62454849498327,1.2599511718215113,tau= 0.8
59.907391304347826,1.262184557644004,tau= 0.8
60.19023411371237,1.264479791315747,tau= 0.8
60.47307692307692,1.2668272639237264,tau= 0.8
60.75591973244147,1.269217366554927,tau= 0.8
61.038762541806015,1.2716404902963345,tau= 0.8
61.32160535117057,1.2740870262349342,tau= 0.8
61.604448160535114,1.276547365457711,tau= 0.8
61.88729096989966,1.2790118990516508,tau= 0.8
62.17013377926421,1.2814710181037388,tau= 0.8
62.45297658862876,1.2839151137009601,tau= 0.8
62.7358193979933,1.2863345769303003,tau= 0.8
63.018662207357856,1.2887197988787449,tau= 0.8
63.3015050167224,1.2910611706332786,tau= 0.8
63.584347826086955,1.2933490832808874,tau= 0.8
63.8671906354515,1.2955739279085565,tau= 0.8
64.15003344481605,1.297726351680825,tau= 0.8
64.4328762541806,1.2998021277839977,tau= 0.8
64.71571906354515,1.3018017639163428,tau= 0.8
64.9985618729097,1.303725945396743,tau= 0.8
65.28140468227424,1.3055753575440785,tau= 0.8
65.56424749163878,1.307350685677233,tau= 0.8
65.84709030100333,1.3090526151150874,tau= 0.8
66.12993311036789,1.3106818311765243,tau= 0.8
66.41277591973244,1.312239019180425,tau= 0.8
66.69561872909699,1.3137248644456714,tau= 0.8
66.97846153846153,1.315140052291146,tau= 0.8
67.26130434782608,1.3164852680357304,tau= 0.8
67.54414715719062,1.3177611969983065,tau= 0.8
67.82698996655517,1.3189685244977565,tau= 0.8
68.10983277591973,1.3201079358529622,tau= 0.8
68.39267558528428,1.3211801163828054,tau= 0.8
68.67551839464883,1.322185751406168,tau= 0.8
68.95836120401337,1.323125526241932,tau= 0.8
69.24120401337792,1.3240001262089791,tau= 0.8
69.52404682274246,1.3248102366261918,tau= 0.8
69.80688963210702,1.3255565428124518,tau= 0.8
70.08973244147157,1.3262397300866409,tau= 0.8
70.37257525083612,1.326860483767641,tau= 0.8
70.65541806020067,1.327419489174334,tau= 0.8
70.93826086956521,1.3279174316256026,tau= 0.8
71.22110367892975,1.328354996440327,tau= 0.8
71.5039464882943,1.328732868937391,tau= 0.8
71.78678929765886,1.3290517344356751,tau= 0.8
72.06963210702341,1.3293122782540623,tau= 0.8
72.35247491638796,1.329515185711434,tau= 0.8
72.63531772575251,1.329661142126672,tau= 0.8
72.91816053511704,1.3297508328186587,tau= 0.8
73.20100334448159,1.3297849431062754,tau= 0.8
73.48384615384614,1.3297641583084046,tau= 0.8
73.7666889632107,1.329689163743928,tau= 0.8
74.04953177257525,1.3295606447317279,tau= 0.8
74.3323745819398,1.3293792865906853,tau= 0.8
74.61521739130436,1.3291457746396829,tau= 0.8
74.89806020066888,1.3288607941976027,tau= 0.8
75.18090301003343,1.328525030583326,tau= 0.8
75.46374581939799,1.3281391691157354,tau= 0.8
75.74658862876254,1.3277038951137121,tau= 0.8
76.02943143812709,1.327219893896139,tau= 0.8
76.31227424749164,1.326687850781897,tau= 0.8
76.5951170568562,1.326108451089869,tau= 0.8
76.87795986622072,1.325482380138936,tau= 0.8
77.16080267558527,1.3248103232479809,tau= 0.8
77.44364548494983,1.3240929657358846,tau= 0.8
77.72648829431438,1.3233309929215296,tau= 0.8
78.00933110367893,1.3225250901237982,tau= 0.8
78.29217391304348,1.3216759426615712,tau= 0.8
78.57501672240801,1.3207842358537318,tau= 0.8
78.85785953177256,1.319850655019161,tau= 0.8
79.14070234113711,1.3188758854767413,tau= 0.8
79.42354515050167,1.3178606125453542,tau= 0.8
79.70638795986622,1.3168055215438819,tau= 0.8
79.98923076923077,1.3157112977912064,tau= 0.8
80.27207357859533,1.3145786266062092,tau= 0.8
80.55491638795985,1.313408193307773,tau= 0.8
80.8377591973244,1.312200683214779,tau= 0.8
81.12060200668896,1.3109567816461092,tau= 0.8
81.40344481605351,1.3096771739206459,tau= 0.8
81.68628762541806,1.3083625453572705,tau= 0.8
81.96913043478261,1.3070135812748658,tau= 0.8
82.25197324414714,1.3056309669923132,tau= 0.8
82.53481605351169,1.3042153878284943,tau= 0.8
82.81765886287624,1.3027675291022913,tau= 0.8
83.1005016722408,1.3012880761325867,tau= 0.8
83.38334448160535,1.2997777142382612,tau= 0.8
83.6661872909699,1.2982371287381977,tau= 0.8
83.94903010033445,1.2966670049512783,tau= 0.8
84.23187290969898,1.2950680281963842,tau= 0.8
84.51471571906353,1.2934408837923976,tau= 0.8
84.79755852842808,1.2917862570582002,tau= 0.8
85.08040133779264,1.2901048333126748,tau= 0.8
85.36324414715719,1.2883972978747023,tau= 0.8
85.64608695652174,1.2866643360631649,tau= 0.8
85.9289297658863,1.2849066331969448,tau= 0.8
86.21177257525082,1.2831248745949244,tau= 0.8
86.49461538461537,1.2813197455759844,tau= 0.8
86.77745819397992,1.2794919314590076,tau= 0.8
87.06030100334448,1.2776421175628756,tau= 0.8
87.34314381270903,1.2757709892064704,tau= 0.8
87.62598662207358,1.273879231708674,tau= 0.8
87.90882943143811,1.2719675303883684,tau= 0.8
88.19167224080266,1.2700365705644354,tau= 0.8
88.47451505016721,1.2680870375557567,tau= 0.8
88.75735785953177,1.2661196166812148,tau= 0.8
89.04020066889632,1.2641349932596908,tau= 0.8
89.32304347826087,1.2621338526100676,tau= 0.8
89.60588628762542,1.2601168800512266,tau= 0.8
89.88872909698995,1.2580847609020496,tau= 0.8
90.1715719063545,1.256038180481419,tau= 0.8
90.45441471571905,1.2539778241082162,tau= 0.8
90.7372575250836,1.2519043771013234,tau= 0.8
91.02010033444816,1.2498185247796225,tau= 0.8
91.30294314381271,1.2477209524619957,tau= 0.8
91.58578595317726,1.2456123454673245,tau= 0.8
91.86862876254179,1.243493389114491,tau= 0.8
92.15147157190634,1.241364768722377,tau= 0.8
92.4343143812709,1.2392271696098647,tau= 0.8
92.71715719063545,1.237081277095836,tau= 0.8
93,1.2349277764991722,tau= 0.8
