GA,fit,tau
82.81765886287624,1.2169067716999016,tau= 0.5
83.1005016722408,1.215584788983727,tau= 0.5
83.38334448160535,1.214238277027018,tau= 0.5
83.6661872909699,1.2128677796970206,tau= 0.5
83.94903010033445,1.2114738408609798,tau= 0.5
84.23187290969898,1.2100570043861418,tau= 0.5
84.51471571906353,1.208617814139752,tau= 0.5
84.79755852842808,1.2071568139890556,tau= 0.5
85.08040133779264,1.2056745478012987,tau= 0.5
85.36324414715719,1.2041715594437268,tau= 0.5
85.64608695652174,1.2026483927835854,tau= 0.5
85.9289297658863,1.2011055916881201,tau= 0.5
86.21177257525082,1.199543700024576,tau= 0.5
86.49461538461537,1.1979632616601998,tau= 0.5
86.77745819397992,1.1963648204622364,tau= 0.5
87.06030100334448,1.1947489202979316,tau= 0.5
87.34314381270903,1.1931161050345307,tau= 0.5
87.62598662207358,1.1914669185392797,tau= 0.5
87.90882943143811,1.1898019046794235,tau= 0.5
88.19167224080266,1.1881216073222087,tau= 0.5
88.47451505016721,1.18642657033488,tau= 0.5
88.75735785953177,1.1847173375846833,tau= 0.5
89.04020066889632,1.1829944529388647,tau= 0.5
89.32304347826087,1.181258460264669,tau= 0.5
89.60588628762542,1.1795099034293424,tau= 0.5
89.88872909698995,1.1777493263001302,tau= 0.5
90.1715719063545,1.1759772727442779,tau= 0.5
90.45441471571905,1.1741942866290311,tau= 0.5
90.7372575250836,1.1724009118216356,tau= 0.5
91.02010033444816,1.1705976921893373,tau= 0.5
91.30294314381271,1.1687851715993811,tau= 0.5
91.58578595317726,1.1669638939190135,tau= 0.5
91.86862876254179,1.165134403015479,tau= 0.5
92.15147157190634,1.1632972427560238,tau= 0.5
92.4343143812709,1.1614529570078935,tau= 0.5
92.71715719063545,1.1596020896383332,tau= 0.5
93,1.1577451845145894,tau= 0.5
8.43,1.5520873385972964,tau= 0.8
8.712842809364549,1.5382048206488248,tau= 0.8
8.995685618729096,1.5243248484253717,tau= 0.8
9.278528428093646,1.510449967651956,tau= 0.8
9.561371237458193,1.496582724053596,tau= 0.8
9.844214046822742,1.4827256633553103,tau= 0.8
10.127056856187291,1.4688813312821178,tau= 0.8
10.409899665551839,1.4550522735590365,tau= 0.8
10.692742474916388,1.4412410359110859,tau= 0.8
10.975585284280935,1.427450164063284,tau= 0.8
11.258428093645485,1.4136822037406493,tau= 0.8
11.541270903010034,1.3999397006682008,tau= 0.8
11.824113712374581,1.3862252005709568,tau= 0.8
12.10695652173913,1.372541249173936,tau= 0.8
12.389799331103678,1.3588903922021571,tau= 0.8
12.672642140468227,1.3452751753806382,tau= 0.8
12.955484949832776,1.3316981444343987,tau= 0.8
13.238327759197324,1.3181618450884567,tau= 0.8
13.521170568561871,1.304668823067831,tau= 0.8
13.80401337792642,1.2912216240975396,tau= 0.8
14.08685618729097,1.2778227939026021,tau= 0.8
14.369698996655519,1.2644748782080366,tau= 0.8
14.652541806020066,1.2511804227388612,tau= 0.8
14.935384615384613,1.2379419732200954,tau= 0.8
15.218227424749163,1.2247620753767574,tau= 0.8
15.501070234113712,1.2116432749338655,tau= 0.8
15.783913043478261,1.1985881176164388,tau= 0.8
16.06675585284281,1.1855991602406464,tau= 0.8
16.349598662207356,1.1726805082656404,tau= 0.8
16.632441471571905,1.1598393929241297,tau= 0.8
16.915284280936454,1.1470834216275347,tau= 0.8
17.198127090301,1.1344202017872762,tau= 0.8
17.480969899665553,1.1218573408147747,tau= 0.8
17.7638127090301,1.1094024461214513,tau= 0.8
18.046655518394648,1.0970631251187266,tau= 0.8
18.329498327759197,1.0848469852180218,tau= 0.8
18.612341137123742,1.0727616338307577,tau= 0.8
18.895183946488295,1.060814678368354,tau= 0.8
19.17802675585284,1.0490137262422332,tau= 0.8
19.46086956521739,1.0373663848638146,tau= 0.8
19.74371237458194,1.0258802616445197,tau= 0.8
20.026555183946485,1.0145629673815095,tau= 0.8
20.309397993311038,1.0034274543128774,tau= 0.8
20.592240802675583,0.9925028329006444,tau= 0.8
20.875083612040132,0.9818212572140297,tau= 0.8
21.15792642140468,0.9714148813222523,tau= 0.8
21.440769230769227,0.9613158592945334,tau= 0.8
21.72361204013378,0.9515563452000916,tau= 0.8
22.006454849498326,0.9421684931081474,tau= 0.8
22.289297658862875,0.93318445708792,tau= 0.8
22.572140468227424,0.9246363912086291,tau= 0.8
22.85498327759197,0.9165564495394948,tau= 0.8
23.137826086956522,0.9089767861497363,tau= 0.8
23.420668896321068,0.9019295551085739,tau= 0.8
23.703511705685617,0.8954469104852271,tau= 0.8
23.986354515050166,0.8895610063489154,tau= 0.8
24.269197324414712,0.8842869569098212,tau= 0.8
24.55204013377926,0.879561087117828,tau= 0.8
24.83488294314381,0.8752969653398391,tau= 0.8
25.11772575250836,0.8714081577234346,tau= 0.8
25.40056856187291,0.8678082304161935,tau= 0.8
25.683411371237458,0.8644107495656953,tau= 0.8
25.966254180602004,0.8611292813195194,tau= 0.8
26.249096989966553,0.8578773918252456,tau= 0.8
26.531939799331102,0.8545686472304529,tau= 0.8
26.81478260869565,0.8511166136827207,tau= 0.8
27.0976254180602,0.847434857329629,tau= 0.8
27.380468227424746,0.8434369443187573,tau= 0.8
27.663311036789295,0.8390364407976839,tau= 0.8
27.946153846153845,0.8341469129139896,tau= 0.8
28.228996655518394,0.8286819268152532,tau= 0.8
28.511839464882943,0.822555048649054,tau= 0.8
28.79468227424749,0.8156798445629719,tau= 0.8
29.077525083612038,0.8079698807045863,tau= 0.8
29.360367892976587,0.7993387232214763,tau= 0.8
29.643210702341136,0.7896999382612215,tau= 0.8
29.926053511705685,0.7789670919714015,tau= 0.8
30.20889632107023,0.7670537504995959,tau= 0.8
30.49173913043478,0.7538734799933835,tau= 0.8
30.77458193979933,0.7393398466003441,tau= 0.8
31.05742474916388,0.7233668604833688,tau= 0.8
31.340267558528428,0.7059591324052512,tau= 0.8
31.623110367892973,0.6873217080764523,tau= 0.8
31.905953177257523,0.6676864907795664,tau= 0.8
32.18879598662207,0.6472853837971884,tau= 0.8
32.47163879598662,0.6263502904119121,tau= 0.8
32.754481605351174,0.6051131139063328,tau= 0.8
33.03732441471571,0.5838057575630462,tau= 0.8
33.320167224080265,0.5626601246646447,tau= 0.8
33.60301003344482,0.541908118493724,tau= 0.8
33.88585284280936,0.5217816423328792,tau= 0.8
34.16869565217391,0.5025125994647045,tau= 0.8
34.45153846153846,0.48433289317179373,tau= 0.8
34.73438127090301,0.4674744267367422,tau= 0.8
35.01722408026755,0.45216910344214517,tau= 0.8
35.300066889632106,0.4386488265705959,tau= 0.8
35.58290969899665,0.42714549940468993,tau= 0.8
35.8657525083612,0.4178910252270212,tau= 0.8
36.14859531772575,0.411114451652188,tau= 0.8
36.4314381270903,0.4069863536776505,tau= 0.8
36.71428093645485,0.4056225780336603,tau= 0.8
36.997123745819394,0.4071368656807351,tau= 0.8
37.27996655518395,0.4116429575793922,tau= 0.8
37.56280936454849,0.4192545946901485,tau= 0.8
37.84565217391304,0.4300855179735222,tau= 0.8
38.12849498327759,0.44424946839003077,tau= 0.8
38.411337792642136,0.46186018690019137,tau= 0.8
38.69418060200668,0.4830314144645215,tau= 0.8
38.977023411371235,0.507876892043539,tau= 0.8
39.25986622073579,0.5365103605977616,tau= 0.8
39.54270903010033,0.5690455610877053,tau= 0.8
39.82555183946488,0.6055962344738889,tau= 0.8
40.10839464882943,0.646268387557843,tau= 0.8
40.39123745819398,0.6908352909493513,tau= 0.8
40.67408026755852,0.7386184525097135,tau= 0.8
40.956923076923076,0.7889071405666237,tau= 0.8
41.23976588628762,0.8409906234477714,tau= 0.8
41.522608695652174,0.8941581694808521,tau= 0.8
41.80545150501672,0.9476990469935553,tau= 0.8
42.088294314381265,1.0009025243135743,tau= 0.8
42.37113712374582,1.0530578697686035,tau= 0.8
42.653979933110364,1.1034543516863329,tau= 0.8
42.93682274247492,1.1513812383944568,tau= 0.8
43.21966555183946,1.196127798220665,tau= 0.8
43.50250836120401,1.2369832994926522,tau= 0.8
43.78535117056856,1.273237010538111,tau= 0.8
44.068193979933106,1.3041809020029416,tau= 0.8
44.35103678929766,1.3294647360628031,tau= 0.8
44.633879598662205,1.3494503802343016,tau= 0.8
44.91672240802675,1.3645839741597263,tau= 0.8
45.1995652173913,1.3753116574813649,tau= 0.8
45.48240802675585,1.3820795698415047,tau= 0.8
45.7652508361204,1.385333850882435,tau= 0.8
46.04809364548495,1.3855206402464428,tau= 0.8
46.33093645484949,1.383086077575816,tau= 0.8
46.613779264214045,1.378476302512843,tau= 0.8
46.89662207357859,1.3721374546998115,tau= 0.8
47.179464882943144,1.3645156737790096,tau= 0.8
47.46230769230769,1.3560570993927255,tau= 0.8
47.745150501672235,1.347207871183247,tau= 0.8
48.02799331103679,1.33841405518079,tau= 0.8
48.31083612040133,1.3300212303981143,tau= 0.8
48.593678929765886,1.322075491869578,tau= 0.8
48.87652173913043,1.3145673905748412,tau= 0.8
49.15936454849498,1.3074874774935628,tau= 0.8
49.44220735785953,1.3008263036054017,tau= 0.8
49.725050167224076,1.2945744198900173,tau= 0.8
50.00789297658863,1.2887223773270693,tau= 0.8
50.290735785953174,1.2832607268962162,tau= 0.8
50.57357859531772,1.2781800195771176,tau= 0.8
50.85642140468227,1.2734708063494324,tau= 0.8
51.13926421404682,1.2691236381928204,tau= 0.8
51.42210702341137,1.2651290660869403,tau= 0.8
51.70494983277592,1.2614776410114514,tau= 0.8
51.98779264214046,1.2581599139460133,tau= 0.8
52.270635451505015,1.255166435870285,tau= 0.8
52.55347826086956,1.2524877577639253,tau= 0.8
52.83632107023411,1.2501144306065943,tau= 0.8
53.11916387959866,1.2480370053779506,tau= 0.8
53.402006688963205,1.246246033057654,tau= 0.8
53.68484949832776,1.2447320646253621,tau= 0.8
53.9676923076923,1.2434856510607368,tau= 0.8
54.250535117056856,1.242497343343435,tau= 0.8
54.5333779264214,1.2417576924531168,tau= 0.8
54.81622073578595,1.2412572493694418,tau= 0.8
55.0990635451505,1.2409865650720682,tau= 0.8
55.381906354515046,1.2409361905406564,tau= 0.8
55.6647491638796,1.2410966767548648,tau= 0.8
55.947591973244144,1.2414585746943532,tau= 0.8
56.23043478260869,1.2420124353387803,tau= 0.8
56.51327759197324,1.2427488096678054,tau= 0.8
56.79612040133779,1.2436582486610883,tau= 0.8
57.07896321070234,1.2447313032982876,tau= 0.8
57.361806020066886,1.2459585245590625,tau= 0.8
57.64464882943143,1.2473304634230729,tau= 0.8
57.927491638795985,1.2488376708699773,tau= 0.8
58.21033444816053,1.250470697879435,tau= 0.8
58.49317725752508,1.252220095431106,tau= 0.8
58.77602006688963,1.2540764145046486,tau= 0.8
59.058862876254175,1.2560302060797224,tau= 0.8
59.34170568561873,1.2580720211359866,tau= 0.8
59.62454849498327,1.2601924106531006,tau= 0.8
59.907391304347826,1.2623819256107234,tau= 0.8
60.19023411371237,1.264631116988514,tau= 0.8
60.47307692307692,1.2669305357661322,tau= 0.8
60.75591973244147,1.2692707329232371,tau= 0.8
61.038762541806015,1.2716422594394872,tau= 0.8
61.32160535117057,1.2740356662945427,tau= 0.8
61.604448160535114,1.2764415044680624,tau= 0.8
61.88729096989966,1.2788503249397052,tau= 0.8
62.17013377926421,1.2812526786891312,tau= 0.8
62.45297658862876,1.2836391166959986,tau= 0.8
62.7358193979933,1.2860001899399673,tau= 0.8
63.018662207357856,1.2883264494006965,tau= 0.8
63.3015050167224,1.2906084460578446,tau= 0.8
63.584347826086955,1.2928367308910722,tau= 0.8
63.8671906354515,1.2950018548800377,tau= 0.8
64.15003344481605,1.2970946210730971,tau= 0.8
64.4328762541806,1.2991108782932408,tau= 0.8
64.71571906354515,1.3010511357573196,tau= 0.8
64.9985618729097,1.3029160775221746,tau= 0.8
65.28140468227424,1.3047063876446454,tau= 0.8
65.56424749163878,1.3064227501815722,tau= 0.8
65.84709030100333,1.3080658491897947,tau= 0.8
66.12993311036789,1.3096363687261539,tau= 0.8
66.41277591973244,1.3111349928474898,tau= 0.8
66.69561872909699,1.312562405610642,tau= 0.8
66.97846153846153,1.313919291072451,tau= 0.8
67.26130434782608,1.3152063332897568,tau= 0.8
67.54414715719062,1.3164242163193995,tau= 0.8
67.82698996655517,1.3175736242182197,tau= 0.8
68.10983277591973,1.318655241043057,tau= 0.8
68.39267558528428,1.3196697508507516,tau= 0.8
68.67551839464883,1.3206178376981443,tau= 0.8
68.95836120401337,1.3215001856420743,tau= 0.8
69.24120401337792,1.3223174787393823,tau= 0.8
69.52404682274246,1.3230704010469083,tau= 0.8
69.80688963210702,1.3237596366214925,tau= 0.8
70.08973244147157,1.324385869519975,tau= 0.8
70.37257525083612,1.3249497837991961,tau= 0.8
70.65541806020067,1.325452063515996,tau= 0.8
70.93826086956521,1.3258933927272145,tau= 0.8
71.22110367892975,1.3262744554896917,tau= 0.8
71.5039464882943,1.3265959358602681,tau= 0.8
71.78678929765886,1.3268585178957835,tau= 0.8
72.06963210702341,1.3270628856530784,tau= 0.8
72.35247491638796,1.3272097231889926,tau= 0.8
72.63531772575251,1.3272997145603667,tau= 0.8
72.91816053511704,1.3273335438240406,tau= 0.8
73.20100334448159,1.3273118950368543,tau= 0.8
73.48384615384614,1.3272354522556482,tau= 0.8
73.7666889632107,1.327104899537262,tau= 0.8
74.04953177257525,1.3269209209385364,tau= 0.8
74.3323745819398,1.326684200516311,tau= 0.8
74.61521739130436,1.3263954223274264,tau= 0.8
74.89806020066888,1.3260552704287227,tau= 0.8
75.18090301003343,1.3256644288770398,tau= 0.8
75.46374581939799,1.3252235817292182,tau= 0.8
75.74658862876254,1.3247334130420976,tau= 0.8
76.02943143812709,1.3241946068725183,tau= 0.8
76.31227424749164,1.3236078472773207,tau= 0.8
76.5951170568562,1.3229738183133446,tau= 0.8
76.87795986622072,1.3222932040374304,tau= 0.8
77.16080267558527,1.3215666885064183,tau= 0.8
77.44364548494983,1.3207949557771477,tau= 0.8
77.72648829431438,1.3199786899064598,tau= 0.8
78.00933110367893,1.319118574951194,tau= 0.8
78.29217391304348,1.318215294968191,tau= 0.8
78.57501672240801,1.3172695340142906,tau= 0.8
78.85785953177256,1.316281976146333,tau= 0.8
79.14070234113711,1.3152533054211581,tau= 0.8
79.42354515050167,1.3141842058956066,tau= 0.8
79.70638795986622,1.3130753616265183,tau= 0.8
79.98923076923077,1.311927456670733,tau= 0.8
80.27207357859533,1.3107411750850912,tau= 0.8
80.55491638795985,1.309517200926434,tau= 0.8
80.8377591973244,1.3082562182515998,tau= 0.8
81.12060200668896,1.3069589111174296,tau= 0.8
81.40344481605351,1.3056259635807637,tau= 0.8
81.68628762541806,1.304258059698442,tau= 0.8
81.96913043478261,1.3028558835273045,tau= 0.8
82.25197324414714,1.3014201191241923,tau= 0.8
82.53481605351169,1.2999514505459442,tau= 0.8
82.81765886287624,1.2984505618494009,tau= 0.8
83.1005016722408,1.2969181370914027,tau= 0.8
83.38334448160535,1.2953548603287894,tau= 0.8
83.6661872909699,1.2937614156184016,tau= 0.8
83.94903010033445,1.2921384870170791,tau= 0.8
84.23187290969898,1.2904867585816624,tau= 0.8
84.51471571906353,1.2888069143689909,tau= 0.8
84.79755852842808,1.2870996384359057,tau= 0.8
85.08040133779264,1.2853656148392463,tau= 0.8
85.36324414715719,1.2836055276358527,tau= 0.8
85.64608695652174,1.2818200608825663,tau= 0.8
85.9289297658863,1.2800098986362254,tau= 0.8
86.21177257525082,1.2781757249536712,tau= 0.8
86.49461538461537,1.276318223891744,tau= 0.8
86.77745819397992,1.2744380795072836,tau= 0.8
87.06030100334448,1.2725359758571302,tau= 0.8
87.34314381270903,1.270612596998124,tau= 0.8
87.62598662207358,1.2686686269871048,tau= 0.8
87.90882943143811,1.2667047498809136,tau= 0.8
88.19167224080266,1.2647216497363893,tau= 0.8
88.47451505016721,1.2627200106103729,tau= 0.8
88.75735785953177,1.2607005165597045,tau= 0.8
89.04020066889632,1.258663851641224,tau= 0.8
89.32304347826087,1.2566106999117717,tau= 0.8
89.60588628762542,1.2545417454281877,tau= 0.8
89.88872909698995,1.2524576722473122,tau= 0.8
90.1715719063545,1.2503591644259853,tau= 0.8
90.45441471571905,1.248246906021047,tau= 0.8
90.7372575250836,1.2461215810893378,tau= 0.8
91.02010033444816,1.2439838736876971,tau= 0.8
91.30294314381271,1.241834467872966,tau= 0.8
91.58578595317726,1.2396740477019839,tau= 0.8
91.86862876254179,1.237503297231592,tau= 0.8
92.15147157190634,1.2353229005186288,tau= 0.8
92.4343143812709,1.2331335416199358,tau= 0.8
92.71715719063545,1.2309359045923527,tau= 0.8
93,1.2287306734927192,tau= 0.8
