GA,fit,tau
82.81765886287624,1.231140237858442,tau= 0.5
83.1005016722408,1.2298359717721925,tau= 0.5
83.38334448160535,1.2285070108058609,tau= 0.5
83.6661872909699,1.2271539024992857,tau= 0.5
83.94903010033445,1.2257771943923064,tau= 0.5
84.23187290969898,1.2243774340247615,tau= 0.5
84.51471571906353,1.22295516893649,tau= 0.5
84.79755852842808,1.2215109466673306,tau= 0.5
85.08040133779264,1.2200453147571226,tau= 0.5
85.36324414715719,1.2185588207457045,tau= 0.5
85.64608695652174,1.2170520121729158,tau= 0.5
85.9289297658863,1.2155254365785948,tau= 0.5
86.21177257525082,1.2139796415025808,tau= 0.5
86.49461538461537,1.2124151744847125,tau= 0.5
86.77745819397992,1.210832583064828,tau= 0.5
87.06030100334448,1.2092324147827684,tau= 0.5
87.34314381270903,1.2076152171783703,tau= 0.5
87.62598662207358,1.205981537791474,tau= 0.5
87.90882943143811,1.2043319241619181,tau= 0.5
88.19167224080266,1.2026669238295409,tau= 0.5
88.47451505016721,1.200987084334182,tau= 0.5
88.75735785953177,1.1992929532156802,tau= 0.5
89.04020066889632,1.1975850780138744,tau= 0.5
89.32304347826087,1.195864006268603,tau= 0.5
89.60588628762542,1.1941302855197058,tau= 0.5
89.88872909698995,1.192384463307021,tau= 0.5
90.1715719063545,1.190627087170388,tau= 0.5
90.45441471571905,1.188858704649645,tau= 0.5
90.7372575250836,1.1870798632846316,tau= 0.5
91.02010033444816,1.1852911106151864,tau= 0.5
91.30294314381271,1.1834929941811483,tau= 0.5
91.58578595317726,1.1816860615223566,tau= 0.5
91.86862876254179,1.1798708601786496,tau= 0.5
92.15147157190634,1.1780479376898665,tau= 0.5
92.4343143812709,1.1762178415958462,tau= 0.5
92.71715719063545,1.1743811194364275,tau= 0.5
93,1.1725383187514498,tau= 0.5
8.43,1.5592726684985991,tau= 0.8
8.712842809364549,1.5463955566189438,tau= 0.8
8.995685618729096,1.533513838141443,tau= 0.8
9.278528428093646,1.520622906468251,tau= 0.8
9.561371237458193,1.5077181550015233,tau= 0.8
9.844214046822742,1.4947949771434141,tau= 0.8
10.127056856187291,1.481848766296078,tau= 0.8
10.409899665551839,1.4688749158616696,tau= 0.8
10.692742474916388,1.4558688192423435,tau= 0.8
10.975585284280935,1.442825869840254,tau= 0.8
11.258428093645485,1.4297414610575565,tau= 0.8
11.541270903010034,1.4166109862964054,tau= 0.8
11.824113712374581,1.4034298389589543,tau= 0.8
12.10695652173913,1.3901934124473596,tau= 0.8
12.389799331103678,1.3768971001637744,tau= 0.8
12.672642140468227,1.3635362955103538,tau= 0.8
12.955484949832776,1.3501063918892529,tau= 0.8
13.238327759197324,1.3366027827026257,tau= 0.8
13.521170568561871,1.3230208613526273,tau= 0.8
13.80401337792642,1.3093560212414115,tau= 0.8
14.08685618729097,1.2956036557711337,tau= 0.8
14.369698996655519,1.2817591583439485,tau= 0.8
14.652541806020066,1.26781792236201,tau= 0.8
14.935384615384613,1.2537753412274737,tau= 0.8
15.218227424749163,1.2396268083424935,tau= 0.8
15.501070234113712,1.2253677171092237,tau= 0.8
15.783913043478261,1.2109934609298196,tau= 0.8
16.06675585284281,1.1964995185567906,tau= 0.8
16.349598662207356,1.181893286102069,tau= 0.8
16.632441471571905,1.1672062136185777,tau= 0.8
16.915284280936454,1.1524726459884378,tau= 0.8
17.198127090301,1.137726928093771,tau= 0.8
17.480969899665553,1.1230034048166972,tau= 0.8
17.7638127090301,1.1083364210393394,tau= 0.8
18.046655518394648,1.0937603216438172,tau= 0.8
18.329498327759197,1.0793094515122523,tau= 0.8
18.612341137123742,1.0650181555267662,tau= 0.8
18.895183946488295,1.0509207785694794,tau= 0.8
19.17802675585284,1.0370516655225135,tau= 0.8
19.46086956521739,1.0234451612679893,tau= 0.8
19.74371237458194,1.0101356106880282,tau= 0.8
20.026555183946485,0.9971573566255437,tau= 0.8
20.309397993311038,0.9845415248108339,tau= 0.8
20.592240802675583,0.9723095089886381,tau= 0.8
20.875083612040132,0.9604808697603088,tau= 0.8
21.15792642140468,0.9490751677271982,tau= 0.8
21.440769230769227,0.9381119634906602,tau= 0.8
21.72361204013378,0.9276108176520461,tau= 0.8
22.006454849498326,0.9175912908127103,tau= 0.8
22.289297658862875,0.9080729435740045,tau= 0.8
22.572140468227424,0.8990753365372819,tau= 0.8
22.85498327759197,0.8906180303038953,tau= 0.8
23.137826086956522,0.8827205854751972,tau= 0.8
23.420668896321068,0.8754025626525408,tau= 0.8
23.703511705685617,0.8686835224372786,tau= 0.8
23.986354515050166,0.8625830254307635,tau= 0.8
24.269197324414712,0.8571063843295872,tau= 0.8
24.55204013377926,0.852193032067225,tau= 0.8
24.83488294314381,0.8477633736247332,tau= 0.8
25.11772575250836,0.8437378121274771,tau= 0.8
25.40056856187291,0.8400367507008218,tau= 0.8
25.683411371237458,0.83658059247013306,tau= 0.8
25.966254180602004,0.8332897405607758,tau= 0.8
26.249096989966553,0.8300845980981151,tau= 0.8
26.531939799331102,0.8268855682075162,tau= 0.8
26.81478260869565,0.8236130540143444,tau= 0.8
27.0976254180602,0.8201874586439651,tau= 0.8
27.380468227424746,0.8165291852217438,tau= 0.8
27.663311036789295,0.8125586368730443,tau= 0.8
27.946153846153845,0.8081962167232336,tau= 0.8
28.228996655518394,0.8033623278976761,tau= 0.8
28.511839464882943,0.7979773735217369,tau= 0.8
28.79468227424749,0.7919617567207816,tau= 0.8
29.077525083612038,0.7852358806201751,tau= 0.8
29.360367892976587,0.7777201483452829,tau= 0.8
29.643210702341136,0.7693349630214699,tau= 0.8
29.926053511705685,0.7600007277741015,tau= 0.8
30.20889632107023,0.7496378457285433,tau= 0.8
30.49173913043478,0.7381667200101599,tau= 0.8
30.77458193979933,0.7255077537443165,tau= 0.8
31.05742474916388,0.7115817480072966,tau= 0.8
31.340267558528428,0.6963907051108097,tau= 0.8
31.623110367892973,0.6801162681790036,tau= 0.8
31.905953177257523,0.6629641515677834,tau= 0.8
32.18879598662207,0.645140069633056,tau= 0.8
32.47163879598662,0.6268497367307267,tau= 0.8
32.754481605351174,0.6082988672167025,tau= 0.8
33.03732441471571,0.5896931754468903,tau= 0.8
33.320167224080265,0.5712383757771943,tau= 0.8
33.60301003344482,0.5531401825635224,tau= 0.8
33.88585284280936,0.5356043101617806,tau= 0.8
34.16869565217391,0.518836472927875,tau= 0.8
34.45153846153846,0.5030423852177115,tau= 0.8
34.73438127090301,0.4884277613871966,tau= 0.8
35.01722408026755,0.4751983157922372,tau= 0.8
35.300066889632106,0.463559762788738,tau= 0.8
35.58290969899665,0.4537178167326069,tau= 0.8
35.8657525083612,0.4458781919797489,tau= 0.8
36.14859531772575,0.440244806217207,tau= 0.8
36.4314381270903,0.43698478856602013,tau= 0.8
36.71428093645485,0.4362308353722111,tau= 0.8
36.997123745819394,0.4381143181180864,tau= 0.8
37.27996655518395,0.442766608285953,tau= 0.8
37.56280936454849,0.4503190773581158,tau= 0.8
37.84565217391304,0.4609030968168828,tau= 0.8
38.12849498327759,0.4746500381445601,tau= 0.8
38.411337792642136,0.49169127282345393,tau= 0.8
38.69418060200668,0.5121581723358704,tau= 0.8
38.977023411371235,0.5361821081641169,tau= 0.8
39.25986622073579,0.5638944517904996,tau= 0.8
39.54270903010033,0.5954265746973239,tau= 0.8
39.82555183946488,0.6309098483668968,tau= 0.8
40.10839464882943,0.6704678038843003,tau= 0.8
40.39123745819398,0.7138866655997577,tau= 0.8
40.67408026755852,0.7604946895949367,tau= 0.8
40.956923076923076,0.8095874495680315,tau= 0.8
41.23976588628762,0.8604605192172329,tau= 0.8
41.522608695652174,0.9124094722407365,tau= 0.8
41.80545150501672,0.9647298823367328,tau= 0.8
42.088294314381265,1.0167173232034161,tau= 0.8
42.37113712374582,1.0676673685389808,tau= 0.8
42.653979933110364,1.1168755920416173,tau= 0.8
42.93682274247492,1.1636375674095214,tau= 0.8
43.21966555183946,1.207248868340884,tau= 0.8
43.50250836120401,1.2470050685338985,tau= 0.8
43.78535117056856,1.2822017416867595,tau= 0.8
44.068193979933106,1.3121371445114975,tau= 0.8
44.35103678929766,1.3364647693183933,tau= 0.8
44.633879598662205,1.3555451267392065,tau= 0.8
44.91672240802675,1.3698223975222095,tau= 0.8
45.1995652173913,1.3797407624156748,tau= 0.8
45.48240802675585,1.385744402167875,tau= 0.8
45.7652508361204,1.388277497527082,tau= 0.8
46.04809364548495,1.387784229241568,tau= 0.8
46.33093645484949,1.3847087780596055,tau= 0.8
46.613779264214045,1.379495324729467,tau= 0.8
46.89662207357859,1.3725880499994245,tau= 0.8
47.179464882943144,1.36443113461775,tau= 0.8
47.46230769230769,1.3554687593327166,tau= 0.8
47.745150501672235,1.3461451048925965,tau= 0.8
48.02799331103679,1.3369042786659588,tau= 0.8
48.31083612040133,1.3280902182078453,tau= 0.8
48.593678929765886,1.3197483224657252,tau= 0.8
48.87652173913043,1.311868621666385,tau= 0.8
49.15936454849498,1.304441146036611,tau= 0.8
49.44220735785953,1.2974559258031892,tau= 0.8
49.725050167224076,1.2909029911929069,tau= 0.8
50.00789297658863,1.284772372432549,tau= 0.8
50.290735785953174,1.2790540997489033,tau= 0.8
50.57357859531772,1.2737382033687559,tau= 0.8
50.85642140468227,1.268814713518892,tau= 0.8
51.13926421404682,1.2642736604260998,tau= 0.8
51.42210702341137,1.260105074317164,tau= 0.8
51.70494983277592,1.256298985418872,tau= 0.8
51.98779264214046,1.25284542395801,tau= 0.8
52.270635451505015,1.249734420161364,tau= 0.8
52.55347826086956,1.2469560042557208,tau= 0.8
52.83632107023411,1.2445002064678663,tau= 0.8
53.11916387959866,1.2423570570245877,tau= 0.8
53.402006688963205,1.2405165861526704,tau= 0.8
53.68484949832776,1.2389688240789014,tau= 0.8
53.9676923076923,1.237703801030067,tau= 0.8
54.250535117056856,1.236711547232953,tau= 0.8
54.5333779264214,1.2359820929143464,tau= 0.8
54.81622073578595,1.2355054683010338,tau= 0.8
55.0990635451505,1.235271703619801,tau= 0.8
55.381906354515046,1.2352708290974346,tau= 0.8
55.6647491638796,1.2354928749607208,tau= 0.8
55.947591973244144,1.235927871436446,tau= 0.8
56.23043478260869,1.2365658487513969,tau= 0.8
56.51327759197324,1.2373968371323596,tau= 0.8
56.79612040133779,1.2384108668061204,tau= 0.8
57.07896321070234,1.239597967999466,tau= 0.8
57.361806020066886,1.2409481709391827,tau= 0.8
57.64464882943143,1.2424515058520564,tau= 0.8
57.927491638795985,1.244098002964874,tau= 0.8
58.21033444816053,1.2458776925044217,tau= 0.8
58.49317725752508,1.2477806046974858,tau= 0.8
58.77602006688963,1.2497967697708527,tau= 0.8
59.058862876254175,1.251916217951309,tau= 0.8
59.34170568561873,1.254128979465641,tau= 0.8
59.62454849498327,1.2564250845406346,tau= 0.8
59.907391304347826,1.2587945634030766,tau= 0.8
60.19023411371237,1.2612274462797535,tau= 0.8
60.47307692307692,1.2637137633974513,tau= 0.8
60.75591973244147,1.2662435449829568,tau= 0.8
61.038762541806015,1.2688068212630559,tau= 0.8
61.32160535117057,1.2713936224645355,tau= 0.8
61.604448160535114,1.2739939788141814,tau= 0.8
61.88729096989966,1.2765979205387803,tau= 0.8
62.17013377926421,1.279195477865119,tau= 0.8
62.45297658862876,1.2817766810199827,tau= 0.8
62.7358193979933,1.284331560230159,tau= 0.8
63.018662207357856,1.2868501457224335,tau= 0.8
63.3015050167224,1.2893224677235928,tau= 0.8
63.584347826086955,1.2917385564604233,tau= 0.8
63.8671906354515,1.2940884421597114,tau= 0.8
64.15003344481605,1.2963624209120146,tau= 0.8
64.4328762541806,1.2985561107248491,tau= 0.8
64.71571906354515,1.3006700450510142,tau= 0.8
64.9985618729097,1.302704941751843,tau= 0.8
65.28140468227424,1.304661518688668,tau= 0.8
65.56424749163878,1.3065404937228233,tau= 0.8
65.84709030100333,1.3083425847156411,tau= 0.8
66.12993311036789,1.3100685095284548,tau= 0.8
66.41277591973244,1.3117189860225966,tau= 0.8
66.69561872909699,1.3132947320594002,tau= 0.8
66.97846153846153,1.3147964655001982,tau= 0.8
67.26130434782608,1.316224904206324,tau= 0.8
67.54414715719062,1.3175807660391103,tau= 0.8
67.82698996655517,1.3188647688598902,tau= 0.8
68.10983277591973,1.3200776305299968,tau= 0.8
68.39267558528428,1.321220068910763,tau= 0.8
68.67551839464883,1.3222928018635212,tau= 0.8
68.95836120401337,1.3232965472496054,tau= 0.8
69.24120401337792,1.324232022930348,tau= 0.8
69.52404682274246,1.3250999467670816,tau= 0.8
69.80688963210702,1.3259010366211401,tau= 0.8
70.08973244147157,1.3266360103538561,tau= 0.8
70.37257525083612,1.3273055858265628,tau= 0.8
70.65541806020067,1.3279104809005924,tau= 0.8
70.93826086956521,1.328451413437279,tau= 0.8
71.22110367892975,1.3289291012979547,tau= 0.8
71.5039464882943,1.3293442623439526,tau= 0.8
71.78678929765886,1.3296976144366064,tau= 0.8
72.06963210702341,1.329989875437248,tau= 0.8
72.35247491638796,1.3302217632072115,tau= 0.8
72.63531772575251,1.330393995607829,tau= 0.8
72.91816053511704,1.330507290500434,tau= 0.8
73.20100334448159,1.3305623657463592,tau= 0.8
73.48384615384614,1.330559939206938,tau= 0.8
73.7666889632107,1.3305007287435031,tau= 0.8
74.04953177257525,1.330385452217387,tau= 0.8
74.3323745819398,1.330214827489924,tau= 0.8
74.61521739130436,1.3299895724224458,tau= 0.8
74.89806020066888,1.329710404876286,tau= 0.8
75.18090301003343,1.3293780427127773,tau= 0.8
75.46374581939799,1.3289932037932526,tau= 0.8
75.74658862876254,1.3285566059790455,tau= 0.8
76.02943143812709,1.3280689671314885,tau= 0.8
76.31227424749164,1.327531005111915,tau= 0.8
76.5951170568562,1.3269434377816576,tau= 0.8
76.87795986622072,1.3263069830020493,tau= 0.8
77.16080267558527,1.325622358634423,tau= 0.8
77.44364548494983,1.324890282540112,tau= 0.8
77.72648829431438,1.3241114725804495,tau= 0.8
78.00933110367893,1.3232866466167676,tau= 0.8
78.29217391304348,1.3224165225104,tau= 0.8
78.57501672240801,1.3215018181226796,tau= 0.8
78.85785953177256,1.3205432513149393,tau= 0.8
79.14070234113711,1.3195415399485124,tau= 0.8
79.42354515050167,1.3184974018847309,tau= 0.8
79.70638795986622,1.3174115549849288,tau= 0.8
79.98923076923077,1.3162847171104388,tau= 0.8
80.27207357859533,1.3151176061225935,tau= 0.8
80.55491638795985,1.313910939882727,tau= 0.8
80.8377591973244,1.3126654362521715,tau= 0.8
81.12060200668896,1.3113818130922594,tau= 0.8
81.40344481605351,1.3100607882643245,tau= 0.8
81.68628762541806,1.3087030796296997,tau= 0.8
81.96913043478261,1.3073094050497176,tau= 0.8
82.25197324414714,1.305880482385712,tau= 0.8
82.53481605351169,1.3044170294990145,tau= 0.8
82.81765886287624,1.3029197642509596,tau= 0.8
83.1005016722408,1.3013894045028795,tau= 0.8
83.38334448160535,1.2998266681161073,tau= 0.8
83.6661872909699,1.2982322729519762,tau= 0.8
83.94903010033445,1.2966069368718187,tau= 0.8
84.23187290969898,1.2949513777369683,tau= 0.8
84.51471571906353,1.2932663134087576,tau= 0.8
84.79755852842808,1.2915524617485201,tau= 0.8
85.08040133779264,1.289810540617588,tau= 0.8
85.36324414715719,1.2880412678772948,tau= 0.8
85.64608695652174,1.286245361388974,tau= 0.8
85.9289297658863,1.2844235390139571,tau= 0.8
86.21177257525082,1.2825765186135787,tau= 0.8
86.49461538461537,1.280705018049171,tau= 0.8
86.77745819397992,1.2788097551820667,tau= 0.8
87.06030100334448,1.2768914478735998,tau= 0.8
87.34314381270903,1.2749508139851022,tau= 0.8
87.62598662207358,1.2729885713779074,tau= 0.8
87.90882943143811,1.2710054379133486,tau= 0.8
88.19167224080266,1.2690021314527582,tau= 0.8
88.47451505016721,1.2669793698574694,tau= 0.8
88.75735785953177,1.2649378709888155,tau= 0.8
89.04020066889632,1.2628783527081295,tau= 0.8
89.32304347826087,1.2608015328767441,tau= 0.8
89.60588628762542,1.2587081293559919,tau= 0.8
89.88872909698995,1.2565988600072069,tau= 0.8
90.1715719063545,1.2544744426917214,tau= 0.8
90.45441471571905,1.2523355952708686,tau= 0.8
90.7372575250836,1.250183035605981,tau= 0.8
91.02010033444816,1.2480174815583926,tau= 0.8
91.30294314381271,1.2458396509894354,tau= 0.8
91.58578595317726,1.2436502617604428,tau= 0.8
91.86862876254179,1.2414500317327481,tau= 0.8
92.15147157190634,1.2392396787676838,tau= 0.8
92.4343143812709,1.2370199207265828,tau= 0.8
92.71715719063545,1.2347914754707787,tau= 0.8
93,1.232555060861604,tau= 0.8
