GA,fit,tau
84.23187290969898,3.3307382864234145,tau= 0.5
84.51471571906353,3.3261995791266923,tau= 0.5
84.79755852842808,3.3216013241225935,tau= 0.5
85.08040133779264,3.316945006334995,tau= 0.5
85.36324414715719,3.31223211068777,tau= 0.5
85.64608695652174,3.3074641221047907,tau= 0.5
85.9289297658863,3.3026425255099325,tau= 0.5
86.21177257525082,3.297768805827068,tau= 0.5
86.49461538461537,3.292844447980073,tau= 0.5
86.77745819397992,3.2878709368928205,tau= 0.5
87.06030100334448,3.2828497574891844,tau= 0.5
87.34314381270903,3.277782394693037,tau= 0.5
87.62598662207358,3.2726703334282545,tau= 0.5
87.90882943143811,3.267515058618711,tau= 0.5
88.19167224080266,3.262318055188277,tau= 0.5
88.47451505016721,3.2570808080608304,tau= 0.5
88.75735785953177,3.251804802160242,tau= 0.5
89.04020066889632,3.2464915224103876,tau= 0.5
89.32304347826087,3.241142453735142,tau= 0.5
89.60588628762542,3.235759081058375,tau= 0.5
89.88872909698995,3.2303428893039654,tau= 0.5
90.1715719063545,3.224895363395783,tau= 0.5
90.45441471571905,3.219417988257704,tau= 0.5
90.7372575250836,3.213912248813601,tau= 0.5
91.02010033444816,3.2083796299873493,tau= 0.5
91.30294314381271,3.202821616702822,tau= 0.5
91.58578595317726,3.1972396938838927,tau= 0.5
91.86862876254179,3.1916353464544365,tau= 0.5
92.15147157190634,3.186010059338326,tau= 0.5
92.4343143812709,3.1803653174594353,tau= 0.5
92.71715719063545,3.1747026057416394,tau= 0.5
93,3.1690234091088105,tau= 0.5
8.43,4.55826090504775,tau= 0.8
8.712842809364549,4.518107289358761,tau= 0.8
8.995685618729096,4.477938397736117,tau= 0.8
9.278528428093646,4.437738954246166,tau= 0.8
9.561371237458193,4.397493682955252,tau= 0.8
9.844214046822742,4.357187307929724,tau= 0.8
10.127056856187291,4.316804553235925,tau= 0.8
10.409899665551839,4.276330142940204,tau= 0.8
10.692742474916388,4.2357488011089055,tau= 0.8
10.975585284280935,4.1950452518083745,tau= 0.8
11.258428093645485,4.15420421910496,tau= 0.8
11.541270903010034,4.113210427065006,tau= 0.8
11.824113712374581,4.072048599754859,tau= 0.8
12.10695652173913,4.030703461240865,tau= 0.8
12.389799331103678,3.9891597355893715,tau= 0.8
12.672642140468227,3.9474021468667218,tau= 0.8
12.955484949832776,3.905415419139265,tau= 0.8
13.238327759197324,3.863184276473346,tau= 0.8
13.521170568561871,3.820693442935309,tau= 0.8
13.80401337792642,3.7779276425915036,tau= 0.8
14.08685618729097,3.734871599508273,tau= 0.8
14.369698996655519,3.691510037751966,tau= 0.8
14.652541806020066,3.647827681388926,tau= 0.8
14.935384615384613,3.603809254485501,tau= 0.8
15.218227424749163,3.5594394811080363,tau= 0.8
15.501070234113712,3.514703085322878,tau= 0.8
15.783913043478261,3.4695847911963718,tau= 0.8
16.06675585284281,3.4240697326729763,tau= 0.8
16.349598662207356,3.3782002744464656,tau= 0.8
16.632441471571905,3.332134295480022,tau= 0.8
16.915284280936454,3.286043576578528,tau= 0.8
17.198127090301,3.2400998985468634,tau= 0.8
17.480969899665553,3.194475042189908,tau= 0.8
17.7638127090301,3.1493407883125446,tau= 0.8
18.046655518394648,3.104868917719653,tau= 0.8
18.329498327759197,3.0612312112161146,tau= 0.8
18.612341137123742,3.0185994496068096,tau= 0.8
18.895183946488295,2.9771454136966176,tau= 0.8
19.17802675585284,2.9370408842904223,tau= 0.8
19.46086956521739,2.8984576421931014,tau= 0.8
19.74371237458194,2.861567468209538,tau= 0.8
20.026555183946485,2.826542109798875,tau= 0.8
20.309397993311038,2.7935007072304523,tau= 0.8
20.592240802675583,2.76240326042857,tau= 0.8
20.875083612040132,2.733179793207405,tau= 0.8
21.15792642140468,2.705760329381127,tau= 0.8
21.440769230769227,2.680074892763912,tau= 0.8
21.72361204013378,2.6560535071699327,tau= 0.8
22.006454849498326,2.633626196413366,tau= 0.8
22.289297658862875,2.6127229843083817,tau= 0.8
22.572140468227424,2.5932738946691565,tau= 0.8
22.85498327759197,2.575208951309863,tau= 0.8
23.137826086956522,2.558458178044674,tau= 0.8
23.420668896321068,2.542951598687765,tau= 0.8
23.703511705685617,2.528619237053311,tau= 0.8
23.986354515050166,2.515391116955482,tau= 0.8
24.269197324414712,2.5031906917138804,tau= 0.8
24.55204013377926,2.491911033856439,tau= 0.8
24.83488294314381,2.481436441072953,tau= 0.8
25.11772575250836,2.471651210197452,tau= 0.8
25.40056856187291,2.462439638063969,tau= 0.8
25.683411371237458,2.4536860215065364,tau= 0.8
25.966254180602004,2.445274657359185,tau= 0.8
26.249096989966553,2.437089842455946,tau= 0.8
26.531939799331102,2.429015873630852,tau= 0.8
26.81478260869565,2.420937047717933,tau= 0.8
27.0976254180602,2.4127376615512226,tau= 0.8
27.380468227424746,2.4043020119647522,tau= 0.8
27.663311036789295,2.395514395792553,tau= 0.8
27.946153846153845,2.3862591098686563,tau= 0.8
28.228996655518394,2.376420451027094,tau= 0.8
28.511839464882943,2.365882716101899,tau= 0.8
28.79468227424749,2.354530201927101,tau= 0.8
29.077525083612038,2.342247205336733,tau= 0.8
29.360367892976587,2.3289180231648263,tau= 0.8
29.643210702341136,2.3144269522454106,tau= 0.8
29.926053511705685,2.2986582894125207,tau= 0.8
30.20889632107023,2.281496331500188,tau= 0.8
30.49173913043478,2.2628253753424423,tau= 0.8
30.77458193979933,2.2425297177733166,tau= 0.8
31.05742474916388,2.2204942239760657,tau= 0.8
31.340267558528428,2.1967197298658827,tau= 0.8
31.623110367892973,2.1714636324360517,tau= 0.8
31.905953177257523,2.1450177069544107,tau= 0.8
32.18879598662207,2.1176737286888,tau= 0.8
32.47163879598662,2.0897234729070586,tau= 0.8
32.754481605351174,2.061458714877026,tau= 0.8
33.03732441471571,2.0331712298665425,tau= 0.8
33.320167224080265,2.005152793143444,tau= 0.8
33.60301003344482,1.9776951799755738,tau= 0.8
33.88585284280936,1.9510901656307695,tau= 0.8
34.16869565217391,1.92562952537687,tau= 0.8
34.45153846153846,1.9016050344817148,tau= 0.8
34.73438127090301,1.8793084682131427,tau= 0.8
35.01722408026755,1.8590316018389959,tau= 0.8
35.300066889632106,1.8410662106271103,tau= 0.8
35.58290969899665,1.8257040698453277,tau= 0.8
35.8657525083612,1.813236954761484,tau= 0.8
36.14859531772575,1.803962564398361,tau= 0.8
36.4314381270903,1.7982998925002667,tau= 0.8
36.71428093645485,1.7967814603096166,tau= 0.8
36.997123745819394,1.7999441572460373,tau= 0.8
37.27996655518395,1.8083248727291503,tau= 0.8
37.56280936454849,1.8224604961785822,tau= 0.8
37.84565217391304,1.842887917013956,tau= 0.8
38.12849498327759,1.8701440246548966,tau= 0.8
38.411337792642136,1.9047657085210283,tau= 0.8
38.69418060200668,1.9472898580319737,tau= 0.8
38.977023411371235,1.9982533626073593,tau= 0.8
39.25986622073579,2.0581931116668093,tau= 0.8
39.54270903010033,2.1276459946299453,tau= 0.8
39.82555183946488,2.207148900916393,tau= 0.8
40.10839464882943,2.297217072264407,tau= 0.8
40.39123745819398,2.3974344316907072,tau= 0.8
40.67408026755852,2.5061204316921524,tau= 0.8
40.956923076923076,2.621504287268257,tau= 0.8
41.23976588628762,2.741815213418524,tau= 0.8
41.522608695652174,2.865282425142466,tau= 0.8
41.80545150501672,2.9901351374395864,tau= 0.8
42.088294314381265,3.1146025653093963,tau= 0.8
42.37113712374582,3.236913923751407,tau= 0.8
42.653979933110364,3.355298427765122,tau= 0.8
42.93682274247492,3.4679852923500536,tau= 0.8
43.21966555183946,3.5732037325057067,tau= 0.8
43.50250836120401,3.669182963231592,tau= 0.8
43.78535117056856,3.75415219952722,tau= 0.8
44.068193979933106,3.82634731852161,tau= 0.8
44.35103678929766,3.884886274629341,tau= 0.8
44.633879598662205,3.930642603082111,tau= 0.8
44.91672240802675,3.964697598439855,tau= 0.8
45.1995652173913,3.988132555262502,tau= 0.8
45.48240802675585,4.002028768109982,tau= 0.8
45.7652508361204,4.007467531542228,tau= 0.8
46.04809364548495,4.00553014011917,tau= 0.8
46.33093645484949,3.997297888400739,tau= 0.8
46.613779264214045,3.983852070946865,tau= 0.8
46.89662207357859,3.9662739823174786,tau= 0.8
47.179464882943144,3.945644917072512,tau= 0.8
47.46230769230769,3.9230461697718964,tau= 0.8
47.745150501672235,3.899559034975561,tau= 0.8
48.02799331103679,3.8762646286358673,tau= 0.8
48.31083612040133,3.8540002515052962,tau= 0.8
48.593678929765886,3.83287655578109,tau= 0.8
48.87652173913043,3.8128694251586395,tau= 0.8
49.15936454849498,3.793954743333328,tau= 0.8
49.44220735785953,3.7761083940005444,tau= 0.8
49.725050167224076,3.7593062608556758,tau= 0.8
50.00789297658863,3.743524227594109,tau= 0.8
50.290735785953174,3.7287381779112323,tau= 0.8
50.57357859531772,3.714923995502431,tau= 0.8
50.85642140468227,3.702057564063092,tau= 0.8
51.13926421404682,3.6901147672886054,tau= 0.8
51.42210702341137,3.6790714888743543,tau= 0.8
51.70494983277592,3.66890361251573,tau= 0.8
51.98779264214046,3.659587021908116,tau= 0.8
52.270635451505015,3.6510976007469007,tau= 0.8
52.55347826086956,3.643411232727472,tau= 0.8
52.83632107023411,3.6365038015452167,tau= 0.8
53.11916387959866,3.6303511908955213,tau= 0.8
53.402006688963205,3.6249292844737737,tau= 0.8
53.68484949832776,3.6202139659753594,tau= 0.8
53.9676923076923,3.6161811190956685,tau= 0.8
54.250535117056856,3.6128066275300856,tau= 0.8
54.5333779264214,3.6100663749739987,tau= 0.8
54.81622073578595,3.607936245122794,tau= 0.8
55.0990635451505,3.6063921216718606,tau= 0.8
55.381906354515046,3.6054098883165837,tau= 0.8
55.6647491638796,3.6049654287523514,tau= 0.8
55.947591973244144,3.6050346266745508,tau= 0.8
56.23043478260869,3.605593365778568,tau= 0.8
56.51327759197324,3.6066175297597924,tau= 0.8
56.79612040133779,3.608083002313609,tau= 0.8
57.07896321070234,3.609965667135405,tau= 0.8
57.361806020066886,3.6122414079205685,tau= 0.8
57.64464882943143,3.614886108364486,tau= 0.8
57.927491638795985,3.617875652162546,tau= 0.8
58.21033444816053,3.6211859230101338,tau= 0.8
58.49317725752508,3.6247928046026368,tau= 0.8
58.77602006688963,3.6286721806354434,tau= 0.8
59.058862876254175,3.632799934803938,tau= 0.8
59.34170568561873,3.6371519508035117,tau= 0.8
59.62454849498327,3.6417041123295486,tau= 0.8
59.907391304347826,3.646432303077437,tau= 0.8
60.19023411371237,3.651312406742563,tau= 0.8
60.47307692307692,3.656320307020316,tau= 0.8
60.75591973244147,3.66143188760608,tau= 0.8
61.038762541806015,3.666623032195244,tau= 0.8
61.32160535117057,3.671869624483196,tau= 0.8
61.604448160535114,3.6771475481653195,tau= 0.8
61.88729096989966,3.6824326869370068,tau= 0.8
62.17013377926421,3.6877009244936403,tau= 0.8
62.45297658862876,3.6929281445306112,tau= 0.8
62.7358193979933,3.6980902307433032,tau= 0.8
63.018662207357856,3.703163066827105,tau= 0.8
63.3015050167224,3.708122536477403,tau= 0.8
63.584347826086955,3.7129445233895857,tau= 0.8
63.8671906354515,3.7176049112590386,tau= 0.8
64.15003344481605,3.7220802272121833,tau= 0.8
64.4328762541806,3.7263598782293346,tau= 0.8
64.71571906354515,3.730445167421014,tau= 0.8
64.9985618729097,3.7343378441946267,tau= 0.8
65.28140468227424,3.7380396579575823,tau= 0.8
65.56424749163878,3.7415523581172843,tau= 0.8
65.84709030100333,3.7448776940811417,tau= 0.8
66.12993311036789,3.74801741525656,tau= 0.8
66.41277591973244,3.7509732710509467,tau= 0.8
66.69561872909699,3.7537470108717095,tau= 0.8
66.97846153846153,3.756340384126255,tau= 0.8
67.26130434782608,3.7587551402219885,tau= 0.8
67.54414715719062,3.7609930285663187,tau= 0.8
67.82698996655517,3.7630557985666506,tau= 0.8
68.10983277591973,3.7649451996303918,tau= 0.8
68.39267558528428,3.766662981164951,tau= 0.8
68.67551839464883,3.768210892577731,tau= 0.8
68.95836120401337,3.769590683276143,tau= 0.8
69.24120401337792,3.7708041026675914,tau= 0.8
69.52404682274246,3.7718529001594843,tau= 0.8
69.80688963210702,3.7727388251592275,tau= 0.8
70.08973244147157,3.7734636270742277,tau= 0.8
70.37257525083612,3.7740290553118925,tau= 0.8
70.65541806020067,3.7744368592796294,tau= 0.8
70.93826086956521,3.7746887883848417,tau= 0.8
71.22110367892975,3.7747865920349404,tau= 0.8
71.5039464882943,3.774732019637331,tau= 0.8
71.78678929765886,3.77452682059942,tau= 0.8
72.06963210702341,3.774172744328615,tau= 0.8
72.35247491638796,3.7736715402323213,tau= 0.8
72.63531772575251,3.773024957717946,tau= 0.8
72.91816053511704,3.7722347461928973,tau= 0.8
73.20100334448159,3.7713026550645825,tau= 0.8
73.48384615384614,3.7702304337404065,tau= 0.8
73.7666889632107,3.7690198316277765,tau= 0.8
74.04953177257525,3.7676725981341,tau= 0.8
74.3323745819398,3.766190482666784,tau= 0.8
74.61521739130436,3.7645752346332344,tau= 0.8
74.89806020066888,3.7628286034408585,tau= 0.8
75.18090301003343,3.7609523384970647,tau= 0.8
75.46374581939799,3.7589481892092564,tau= 0.8
75.74658862876254,3.7568179049848442,tau= 0.8
76.02943143812709,3.7545632352312315,tau= 0.8
76.31227424749164,3.752185929355828,tau= 0.8
76.5951170568562,3.74968773676604,tau= 0.8
76.87795986622072,3.7470704068692733,tau= 0.8
77.16080267558527,3.744335689072934,tau= 0.8
77.44364548494983,3.741485332784431,tau= 0.8
77.72648829431438,3.7385210874111703,tau= 0.8
78.00933110367893,3.7354447023605593,tau= 0.8
78.29217391304348,3.7322579270400027,tau= 0.8
78.57501672240801,3.7289625108569098,tau= 0.8
78.85785953177256,3.7255602032186865,tau= 0.8
79.14070234113711,3.7220527535327403,tau= 0.8
79.42354515050167,3.718441911206477,tau= 0.8
79.70638795986622,3.714729425647304,tau= 0.8
79.98923076923077,3.7109170462626273,tau= 0.8
80.27207357859533,3.707006522459855,tau= 0.8
80.55491638795985,3.702999603646394,tau= 0.8
80.8377591973244,3.6988980392296504,tau= 0.8
81.12060200668896,3.6947035786170295,tau= 0.8
81.40344481605351,3.6904179712159424,tau= 0.8
81.68628762541806,3.686042966433792,tau= 0.8
81.96913043478261,3.6815803136779857,tau= 0.8
82.25197324414714,3.6770317623559325,tau= 0.8
82.53481605351169,3.672399061875038,tau= 0.8
82.81765886287624,3.667683961642709,tau= 0.8
83.1005016722408,3.6628882110663517,tau= 0.8
83.38334448160535,3.658013559553374,tau= 0.8
83.6661872909699,3.653061756511182,tau= 0.8
83.94903010033445,3.6480345513471826,tau= 0.8
84.23187290969898,3.642933693468784,tau= 0.8
84.51471571906353,3.637760932283391,tau= 0.8
84.79755852842808,3.6325180171984117,tau= 0.8
85.08040133779264,3.6272066976212525,tau= 0.8
85.36324414715719,3.62182872295932,tau= 0.8
85.64608695652174,3.6163858426200224,tau= 0.8
85.9289297658863,3.610879806010765,tau= 0.8
86.21177257525082,3.605312362538956,tau= 0.8
86.49461538461537,3.599685261612,tau= 0.8
86.77745819397992,3.594000252637306,tau= 0.8
87.06030100334448,3.58825908502228,tau= 0.8
87.34314381270903,3.5824635081743295,tau= 0.8
87.62598662207358,3.5766152715008603,tau= 0.8
87.90882943143811,3.570716124409281,tau= 0.8
88.19167224080266,3.5647678163069956,tau= 0.8
88.47451505016721,3.558772096601414,tau= 0.8
88.75735785953177,3.5527307146999405,tau= 0.8
89.04020066889632,3.546645420009983,tau= 0.8
89.32304347826087,3.5405179619389484,tau= 0.8
89.60588628762542,3.534350089894244,tau= 0.8
89.88872909698995,3.528143553283277,tau= 0.8
90.1715719063545,3.5219001015134523,tau= 0.8
90.45441471571905,3.5156214839921787,tau= 0.8
90.7372575250836,3.5093094501268616,tau= 0.8
91.02010033444816,3.5029657493249085,tau= 0.8
91.30294314381271,3.4965921309937267,tau= 0.8
91.58578595317726,3.4901903445407214,tau= 0.8
91.86862876254179,3.4837621393733027,tau= 0.8
92.15147157190634,3.4773092648988735,tau= 0.8
92.4343143812709,3.470833470524844,tau= 0.8
92.71715719063545,3.464336505658619,tau= 0.8
93,3.457820119707605,tau= 0.8
