GA,fit,tau
84.51471571906353,3.3230602248032923,tau= 0.5
84.79755852842808,3.318413816230467,tau= 0.5
85.08040133779264,3.3137099756575257,tau= 0.5
85.36324414715719,3.3089501718764014,tau= 0.5
85.64608695652174,3.304135873679031,tau= 0.5
85.9289297658863,3.2992685498573477,tau= 0.5
86.21177257525082,3.294349669203286,tau= 0.5
86.49461538461537,3.2893807005087803,tau= 0.5
86.77745819397992,3.2843631125657655,tau= 0.5
87.06030100334448,3.279298374166175,tau= 0.5
87.34314381270903,3.2741879541019454,tau= 0.5
87.62598662207358,3.2690333211650073,tau= 0.5
87.90882943143811,3.2638359441473,tau= 0.5
88.19167224080266,3.2585972918407555,tau= 0.5
88.47451505016721,3.253318833037307,tau= 0.5
88.75735785953177,3.2480020365288893,tau= 0.5
89.04020066889632,3.242648371107438,tau= 0.5
89.32304347826087,3.2372593055648884,tau= 0.5
89.60588628762542,3.2318363086931736,tau= 0.5
89.88872909698995,3.2263808492842276,tau= 0.5
90.1715719063545,3.220894396129985,tau= 0.5
90.45441471571905,3.2153784180223814,tau= 0.5
90.7372575250836,3.2098343837533516,tau= 0.5
91.02010033444816,3.204263762114826,tau= 0.5
91.30294314381271,3.198668021898744,tau= 0.5
91.58578595317726,3.1930486318970384,tau= 0.5
91.86862876254179,3.1874070609016427,tau= 0.5
92.15147157190634,3.181744777704491,tau= 0.5
92.4343143812709,3.1760632510975197,tau= 0.5
92.71715719063545,3.1703639498726623,tau= 0.5
93,3.164648342821852,tau= 0.5
8.43,4.52787385988378,tau= 0.8
8.712842809364549,4.4857235458760005,tau= 0.8
8.995685618729096,4.443573267978693,tau= 0.8
9.278528428093646,4.401423062302328,tau= 0.8
9.561371237458193,4.359272964957377,tau= 0.8
9.844214046822742,4.317123012054313,tau= 0.8
10.127056856187291,4.274973239703605,tau= 0.8
10.409899665551839,4.2328236840157265,tau= 0.8
10.692742474916388,4.1906743811011475,tau= 0.8
10.975585284280935,4.14852536707034,tau= 0.8
11.258428093645485,4.106376678033775,tau= 0.8
11.541270903010034,4.064228350101924,tau= 0.8
11.824113712374581,4.02208041938526,tau= 0.8
12.10695652173913,3.9799329219942523,tau= 0.8
12.389799331103678,3.9377858940393735,tau= 0.8
12.672642140468227,3.8956393716310957,tau= 0.8
12.955484949832776,3.8534933908798883,tau= 0.8
13.238327759197324,3.811347987896224,tau= 0.8
13.521170568561871,3.7692031987905747,tau= 0.8
13.80401337792642,3.7270590596734103,tau= 0.8
14.08685618729097,3.6849156066552036,tau= 0.8
14.369698996655519,3.642772875846426,tau= 0.8
14.652541806020066,3.6006309033575477,tau= 0.8
14.935384615384613,3.558489725299042,tau= 0.8
15.218227424749163,3.516349377781378,tau= 0.8
15.501070234113712,3.47420989691503,tau= 0.8
15.783913043478261,3.432071318810466,tau= 0.8
16.06675585284281,3.389933862917076,tau= 0.8
16.349598662207356,3.3478233480594453,tau= 0.8
16.632441471571905,3.305817262718042,tau= 0.8
16.915284280936454,3.2639993136819507,tau= 0.8
17.198127090301,3.2224532077402572,tau= 0.8
17.480969899665553,3.1812626516820446,tau= 0.8
17.7638127090301,3.1405113522963983,tau= 0.8
18.046655518394648,3.100283016372404,tau= 0.8
18.329498327759197,3.0606613506991445,tau= 0.8
18.612341137123742,3.021730062065707,tau= 0.8
18.895183946488295,2.9835728572611724,tau= 0.8
19.17802675585284,2.946273443074629,tau= 0.8
19.46086956521739,2.9099155262951597,tau= 0.8
19.74371237458194,2.874582813711849,tau= 0.8
20.026555183946485,2.840359004642237,tau= 0.8
20.309397993311038,2.8073160110782713,tau= 0.8
20.592240802675583,2.7754900875462996,tau= 0.8
20.875083612040132,2.7449107720350354,tau= 0.8
21.15792642140468,2.7156076025331934,tau= 0.8
21.440769230769227,2.687610117029488,tau= 0.8
21.72361204013378,2.660947853512634,tau= 0.8
22.006454849498326,2.635650349971347,tau= 0.8
22.289297658862875,2.611747144394341,tau= 0.8
22.572140468227424,2.589267774770331,tau= 0.8
22.85498327759197,2.5682417790880323,tau= 0.8
23.137826086956522,2.5486986953361583,tau= 0.8
23.420668896321068,2.530668061503425,tau= 0.8
23.703511705685617,2.5141794155785466,tau= 0.8
23.986354515050166,2.499262295550237,tau= 0.8
24.269197324414712,2.485918928428231,tau= 0.8
24.55204013377926,2.4740252601405137,tau= 0.8
24.83488294314381,2.4634207630410776,tau= 0.8
25.11772575250836,2.4539449059268494,tau= 0.8
25.40056856187291,2.445437157594751,tau= 0.8
25.683411371237458,2.4377369868417125,tau= 0.8
25.966254180602004,2.4306838624646563,tau= 0.8
26.249096989966553,2.424117253260509,tau= 0.8
26.531939799331102,2.4178766280261943,tau= 0.8
26.81478260869565,2.411801455558638,tau= 0.8
27.0976254180602,2.405731204654767,tau= 0.8
27.380468227424746,2.3995053441115064,tau= 0.8
27.663311036789295,2.3929633427257797,tau= 0.8
27.946153846153845,2.385944669294513,tau= 0.8
28.228996655518394,2.378288792614633,tau= 0.8
28.511839464882943,2.369835181483064,tau= 0.8
28.79468227424749,2.360423304696731,tau= 0.8
29.077525083612038,2.3498926310525605,tau= 0.8
29.360367892976587,2.338082629347477,tau= 0.8
29.643210702341136,2.3248327683784047,tau= 0.8
29.926053511705685,2.309982516942271,tau= 0.8
30.20889632107023,2.293371343836002,tau= 0.8
30.49173913043478,2.2748387178565204,tau= 0.8
30.77458193979933,2.254224107800753,tau= 0.8
31.05742474916388,2.2313677148701214,tau= 0.8
31.340267558528428,2.2062591862087797,tau= 0.8
31.623110367892973,2.1792187869671937,tau= 0.8
31.905953177257523,2.1506110839361168,tau= 0.8
32.18879598662207,2.1208006439063043,tau= 0.8
32.47163879598662,2.090152033668509,tau= 0.8
32.754481605351174,2.0590298200134898,tau= 0.8
33.03732441471571,2.0277985697320005,tau= 0.8
33.320167224080265,1.9968228496147933,tau= 0.8
33.60301003344482,1.9664672264526253,tau= 0.8
33.88585284280936,1.9370962670362517,tau= 0.8
34.16869565217391,1.9090745381564278,tau= 0.8
34.45153846153846,1.8827666066039057,tau= 0.8
34.73438127090301,1.858537039169443,tau= 0.8
35.01722408026755,1.8367504026437949,tau= 0.8
35.300066889632106,1.8177712638177133,tau= 0.8
35.58290969899665,1.8019641894819562,tau= 0.8
35.8657525083612,1.7896937464272762,tau= 0.8
36.14859531772575,1.7813261841296772,tau= 0.8
36.4314381270903,1.7772622067042492,tau= 0.8
36.71428093645485,1.7779347665694292,tau= 0.8
36.997123745819394,1.7837780569558435,tau= 0.8
37.27996655518395,1.7952262710941187,tau= 0.8
37.56280936454849,1.812713602214882,tau= 0.8
37.84565217391304,1.8366742435487593,tau= 0.8
38.12849498327759,1.8675423883263793,tau= 0.8
38.411337792642136,1.9057522297783664,tau= 0.8
38.69418060200668,1.9517379611353496,tau= 0.8
38.977023411371235,2.005933775627954,tau= 0.8
39.25986622073579,2.068773866486809,tau= 0.8
39.54270903010033,2.140692426942536,tau= 0.8
39.82555183946488,2.222123650225766,tau= 0.8
40.10839464882943,2.3134817364698987,tau= 0.8
40.39123745819398,2.414320750007662,tau= 0.8
40.67408026755852,2.5230269311627977,tau= 0.8
40.956923076923076,2.637903179829783,tau= 0.8
41.23976588628762,2.7572523959030892,tau= 0.8
41.522608695652174,2.879377479277196,tau= 0.8
41.80545150501672,3.002581329846574,tau= 0.8
42.088294314381265,3.1251668475057013,tau= 0.8
42.37113712374582,3.245436932149057,tau= 0.8
42.653979933110364,3.3616944836711076,tau= 0.8
42.93682274247492,3.472242401966338,tau= 0.8
43.21966555183946,3.575383586929215,tau= 0.8
43.50250836120401,3.669420938454219,tau= 0.8
43.78535117056856,3.7526573564358263,tau= 0.8
44.068193979933106,3.823402167470542,tau= 0.8
44.35103678929766,3.8808156044411275,tau= 0.8
44.633879598662205,3.9257514420296635,tau= 0.8
44.91672240802675,3.959263872411481,tau= 0.8
45.1995652173913,3.9824070877619033,tau= 0.8
45.48240802675585,3.99623528025626,tau= 0.8
45.7652508361204,4.001802642069873,tau= 0.8
46.04809364548495,4.000163365378076,tau= 0.8
46.33093645484949,3.99237164235619,tau= 0.8
46.613779264214045,3.979481665179541,tau= 0.8
46.89662207357859,3.9625476260234613,tau= 0.8
47.179464882943144,3.9426237170632734,tau= 0.8
47.46230769230769,3.920764130474304,tau= 0.8
47.745150501672235,3.8980230584318813,tau= 0.8
48.02799331103679,3.875454519043662,tau= 0.8
48.31083612040133,3.853874912585046,tau= 0.8
48.593678929765886,3.8333924609463566,tau= 0.8
48.87652173913043,3.8139840431021192,tau= 0.8
49.15936454849498,3.7956265380268617,tau= 0.8
49.44220735785953,3.7782968246951096,tau= 0.8
49.725050167224076,3.7619717820813903,tau= 0.8
50.00789297658863,3.7466282891602307,tau= 0.8
50.290735785953174,3.7322432249061555,tau= 0.8
50.57357859531772,3.7187934682936943,tau= 0.8
50.85642140468227,3.706255898297369,tau= 0.8
51.13926421404682,3.6946073938917117,tau= 0.8
51.42210702341137,3.6838248340512445,tau= 0.8
51.70494983277592,3.6738850977504964,tau= 0.8
51.98779264214046,3.6647650639639946,tau= 0.8
52.270635451505015,3.656441611666262,tau= 0.8
52.55347826086956,3.648891619831829,tau= 0.8
52.83632107023411,3.6420919674352197,tau= 0.8
53.11916387959866,3.6360195334509617,tau= 0.8
53.402006688963205,3.630651196853582,tau= 0.8
53.68484949832776,3.6259638366176064,tau= 0.8
53.9676923076923,3.621934331717562,tau= 0.8
54.250535117056856,3.618539561127975,tau= 0.8
54.5333779264214,3.615756403823371,tau= 0.8
54.81622073578595,3.6135617387782784,tau= 0.8
55.0990635451505,3.6119324449672225,tau= 0.8
55.381906354515046,3.61084540136473,tau= 0.8
55.6647491638796,3.6102774869453285,tau= 0.8
55.947591973244144,3.610205580683543,tau= 0.8
56.23043478260869,3.610606561553902,tau= 0.8
56.51327759197324,3.61145730853093,tau= 0.8
56.79612040133779,3.612734700589154,tau= 0.8
57.07896321070234,3.614415616703101,tau= 0.8
57.361806020066886,3.616476935847298,tau= 0.8
57.64464882943143,3.6188955369962708,tau= 0.8
57.927491638795985,3.621648299124547,tau= 0.8
58.21033444816053,3.624712101206652,tau= 0.8
58.49317725752508,3.628063822217113,tau= 0.8
58.77602006688963,3.631680341130456,tau= 0.8
59.058862876254175,3.6355385369212074,tau= 0.8
59.34170568561873,3.639615288563896,tau= 0.8
59.62454849498327,3.6438874750330443,tau= 0.8
59.907391304347826,3.648331975303183,tau= 0.8
60.19023411371237,3.6529256683488356,tau= 0.8
60.47307692307692,3.6576454331445305,tau= 0.8
60.75591973244147,3.662468148664794,tau= 0.8
61.038762541806015,3.6673706938841515,tau= 0.8
61.32160535117057,3.672329947777131,tau= 0.8
61.604448160535114,3.677322789318257,tau= 0.8
61.88729096989966,3.6823260974820586,tau= 0.8
62.17013377926421,3.687316751243061,tau= 0.8
62.45297658862876,3.692271629575792,tau= 0.8
62.7358193979933,3.697167611454776,tau= 0.8
63.018662207357856,3.701981575854541,tau= 0.8
63.3015050167224,3.706690401749613,tau= 0.8
63.584347826086955,3.7112709681145186,tau= 0.8
63.8671906354515,3.7157001539237844,tau= 0.8
64.15003344481605,3.7199554542446966,tau= 0.8
64.4328762541806,3.7240266967556557,tau= 0.8
64.71571906354515,3.7279150998192154,tau= 0.8
64.9985618729097,3.731622309132429,tau= 0.8
65.28140468227424,3.73514997039235,tau= 0.8
65.56424749163878,3.7384997292960316,tau= 0.8
65.84709030100333,3.741673231540529,tau= 0.8
66.12993311036789,3.744672122822895,tau= 0.8
66.41277591973244,3.747498048840184,tau= 0.8
66.69561872909699,3.7501526552894493,tau= 0.8
66.97846153846153,3.7526375878677447,tau= 0.8
67.26130434782608,3.754954492272123,tau= 0.8
67.54414715719062,3.7571050141996407,tau= 0.8
67.82698996655517,3.759090799347349,tau= 0.8
68.10983277591973,3.7609134934123016,tau= 0.8
68.39267558528428,3.7625747420915556,tau= 0.8
68.67551839464883,3.76407619108216,tau= 0.8
68.95836120401337,3.7654194860811714,tau= 0.8
69.24120401337792,3.7666062727856446,tau= 0.8
69.52404682274246,3.76763819689263,tau= 0.8
69.80688963210702,3.7685169040991853,tau= 0.8
70.08973244147157,3.7692440401023606,tau= 0.8
70.37257525083612,3.7698212505992115,tau= 0.8
70.65541806020067,3.770250181286792,tau= 0.8
70.93826086956521,3.770532477862155,tau= 0.8
71.22110367892975,3.7706697860223546,tau= 0.8
71.5039464882943,3.770663751464445,tau= 0.8
71.78678929765886,3.7705160198854792,tau= 0.8
72.06963210702341,3.7702282369825117,tau= 0.8
72.35247491638796,3.769802048452595,tau= 0.8
72.63531772575251,3.7692390999927854,tau= 0.8
72.91816053511704,3.768541037300135,tau= 0.8
73.20100334448159,3.7677095060716965,tau= 0.8
73.48384615384614,3.7667461520045245,tau= 0.8
73.7666889632107,3.7656526207956738,tau= 0.8
74.04953177257525,3.7644305581421973,tau= 0.8
74.3323745819398,3.7630816097411484,tau= 0.8
74.61521739130436,3.761607421289582,tau= 0.8
74.89806020066888,3.760009638484551,tau= 0.8
75.18090301003343,3.75828990702311,tau= 0.8
75.46374581939799,3.756449872602312,tau= 0.8
75.74658862876254,3.7544911809192105,tau= 0.8
76.02943143812709,3.7524154776708594,tau= 0.8
76.31227424749164,3.7502244085543137,tau= 0.8
76.5951170568562,3.7479196192666246,tau= 0.8
76.87795986622072,3.7455027555048486,tau= 0.8
77.16080267558527,3.742975462966039,tau= 0.8
77.44364548494983,3.7403393873472477,tau= 0.8
77.72648829431438,3.737596174345531,tau= 0.8
78.00933110367893,3.73474746965794,tau= 0.8
78.29217391304348,3.7317949189815303,tau= 0.8
78.57501672240801,3.7287401680133563,tau= 0.8
78.85785953177256,3.7255848624504684,tau= 0.8
79.14070234113711,3.7223306479899247,tau= 0.8
79.42354515050167,3.718979170328776,tau= 0.8
79.70638795986622,3.7155320751640772,tau= 0.8
79.98923076923077,3.7119910081928817,tau= 0.8
80.27207357859533,3.708357615112243,tau= 0.8
80.55491638795985,3.7046335416192155,tau= 0.8
80.8377591973244,3.700820433410854,tau= 0.8
81.12060200668896,3.6969199361842082,tau= 0.8
81.40344481605351,3.6929336956363374,tau= 0.8
81.68628762541806,3.688863357464291,tau= 0.8
81.96913043478261,3.684710567365125,tau= 0.8
82.25197324414714,3.680476971035892,tau= 0.8
82.53481605351169,3.676164214173648,tau= 0.8
82.81765886287624,3.671773942475443,tau= 0.8
83.1005016722408,3.667307801638333,tau= 0.8
83.38334448160535,3.662767437359373,tau= 0.8
83.6661872909699,3.658154495335614,tau= 0.8
83.94903010033445,3.653470621264112,tau= 0.8
84.23187290969898,3.6487174608419206,tau= 0.8
84.51471571906353,3.643896659766092,tau= 0.8
84.79755852842808,3.639009863733681,tau= 0.8
85.08040133779264,3.634058718441741,tau= 0.8
85.36324414715719,3.6290448695873265,tau= 0.8
85.64608695652174,3.6239699628674904,tau= 0.8
85.9289297658863,3.618835643979287,tau= 0.8
86.21177257525082,3.61364355861977,tau= 0.8
86.49461538461537,3.608395352485992,tau= 0.8
86.77745819397992,3.6030926712750095,tau= 0.8
87.06030100334448,3.597737160683873,tau= 0.8
87.34314381270903,3.5923304664096385,tau= 0.8
87.62598662207358,3.58687423414936,tau= 0.8
87.90882943143811,3.5813701096000887,tau= 0.8
88.19167224080266,3.5758197384588812,tau= 0.8
88.47451505016721,3.57022476642279,tau= 0.8
88.75735785953177,3.5645868391888684,tau= 0.8
89.04020066889632,3.55890760245417,tau= 0.8
89.32304347826087,3.5531887019157513,tau= 0.8
89.60588628762542,3.547431783270664,tau= 0.8
89.88872909698995,3.541638492215961,tau= 0.8
90.1715719063545,3.535810474448698,tau= 0.8
90.45441471571905,3.5299493756659266,tau= 0.8
90.7372575250836,3.5240568415647013,tau= 0.8
91.02010033444816,3.518134517842077,tau= 0.8
91.30294314381271,3.512184050195108,tau= 0.8
91.58578595317726,3.5062070843208453,tau= 0.8
91.86862876254179,3.500205265916345,tau= 0.8
92.15147157190634,3.4941802406786606,tau= 0.8
92.4343143812709,3.4881336543048445,tau= 0.8
92.71715719063545,3.4820671524919504,tau= 0.8
93,3.4759823809370345,tau= 0.8
