GA,fit,tau
84.23187290969898,3.3274582112669235,tau= 0.5
84.51471571906353,3.3228297506709787,tau= 0.5
84.79755852842808,3.31814112484966,tau= 0.5
85.08040133779264,3.3133938341257094,tau= 0.5
85.36324414715719,3.308589378821865,tau= 0.5
85.64608695652174,3.303729259260871,tau= 0.5
85.9289297658863,3.2988149757654663,tau= 0.5
86.21177257525082,3.2938480286583927,tau= 0.5
86.49461538461537,3.2888299182623886,tau= 0.5
86.77745819397992,3.2837621449001975,tau= 0.5
87.06030100334448,3.2786462088945583,tau= 0.5
87.34314381270903,3.273483610568213,tau= 0.5
87.62598662207358,3.268275850243901,tau= 0.5
87.90882943143811,3.263024428244366,tau= 0.5
88.19167224080266,3.2577308448923454,tau= 0.5
88.47451505016721,3.2523966005105813,tau= 0.5
88.75735785953177,3.2470231954218143,tau= 0.5
89.04020066889632,3.2416121299487854,tau= 0.5
89.32304347826087,3.2361649044142347,tau= 0.5
89.60588628762542,3.2306830191409035,tau= 0.5
89.88872909698995,3.225167974451533,tau= 0.5
90.1715719063545,3.2196212706688643,tau= 0.5
90.45441471571905,3.2140444081156367,tau= 0.5
90.7372575250836,3.20843888711459,tau= 0.5
91.02010033444816,3.2028062079884685,tau= 0.5
91.30294314381271,3.197147871060011,tau= 0.5
91.58578595317726,3.1914653766519585,tau= 0.5
91.86862876254179,3.185760225087051,tau= 0.5
92.15147157190634,3.1800339166880303,tau= 0.5
92.4343143812709,3.174287951777635,tau= 0.5
92.71715719063545,3.1685238306786094,tau= 0.5
93,3.162743053713691,tau= 0.5
8.43,4.519550635224504,tau= 0.8
8.712842809364549,4.473323428456954,tau= 0.8
8.995685618729096,4.427123091986571,tau= 0.8
9.278528428093646,4.380976496110528,tau= 0.8
9.561371237458193,4.33491051112599,tau= 0.8
9.844214046822742,4.288952007330128,tau= 0.8
10.127056856187291,4.243127855020108,tau= 0.8
10.409899665551839,4.197464924493102,tau= 0.8
10.692742474916388,4.151990086046275,tau= 0.8
10.975585284280935,4.106730209976798,tau= 0.8
11.258428093645485,4.061712166581841,tau= 0.8
11.541270903010034,4.01696282615857,tau= 0.8
11.824113712374581,3.972509059004156,tau= 0.8
12.10695652173913,3.9283777354157654,tau= 0.8
12.389799331103678,3.884595725690569,tau= 0.8
12.672642140468227,3.841189900125734,tau= 0.8
12.955484949832776,3.7981871290184297,tau= 0.8
13.238327759197324,3.7556142826658254,tau= 0.8
13.521170568561871,3.7134982313650893,tau= 0.8
13.80401337792642,3.6718658454133903,tau= 0.8
14.08685618729097,3.630743995107896,tau= 0.8
14.369698996655519,3.5901595507457773,tau= 0.8
14.652541806020066,3.550139382624202,tau= 0.8
14.935384615384613,3.510710361040338,tau= 0.8
15.218227424749163,3.4718993562913543,tau= 0.8
15.501070234113712,3.4337332386744195,tau= 0.8
15.783913043478261,3.3962388784867032,tau= 0.8
16.06675585284281,3.3594430017222967,tau= 0.8
16.349598662207356,3.3233521855238846,tau= 0.8
16.632441471571905,3.2879323386892834,tau= 0.8
16.915284280936454,3.253144475686845,tau= 0.8
17.198127090301,3.2189496109849207,tau= 0.8
17.480969899665553,3.1853087590518636,tau= 0.8
17.7638127090301,3.152182934356028,tau= 0.8
18.046655518394648,3.119533151365764,tau= 0.8
18.329498327759197,3.0873204245494237,tau= 0.8
18.612341137123742,3.055505768375362,tau= 0.8
18.895183946488295,3.0240501973119267,tau= 0.8
19.17802675585284,2.9929147258274744,tau= 0.8
19.46086956521739,2.962060368390355,tau= 0.8
19.74371237458194,2.9314481394689214,tau= 0.8
20.026555183946485,2.901039072634362,tau= 0.8
20.309397993311038,2.8708243386394425,tau= 0.8
20.592240802675583,2.8408862752711794,tau= 0.8
20.875083612040132,2.811324392788207,tau= 0.8
21.15792642140468,2.782238201449161,tau= 0.8
21.440769230769227,2.7537272115126754,tau= 0.8
21.72361204013378,2.725890933237387,tau= 0.8
22.006454849498326,2.69882887688193,tau= 0.8
22.289297658862875,2.67264055270494,tau= 0.8
22.572140468227424,2.647425470965051,tau= 0.8
22.85498327759197,2.6232831419208993,tau= 0.8
23.137826086956522,2.6003130758311195,tau= 0.8
23.420668896321068,2.5786147829543475,tau= 0.8
23.703511705685617,2.558287773549218,tau= 0.8
23.986354515050166,2.5394315578743645,tau= 0.8
24.269197324414712,2.5221089675196726,tau= 0.8
24.55204013377926,2.5062132384713642,tau= 0.8
24.83488294314381,2.491588622673764,tau= 0.8
25.11772575250836,2.4780793672940518,tau= 0.8
25.40056856187291,2.4655297194994095,tau= 0.8
25.683411371237458,2.4537839264570174,tau= 0.8
25.966254180602004,2.442686235334056,tau= 0.8
26.249096989966553,2.432080893297706,tau= 0.8
26.531939799331102,2.421812147515147,tau= 0.8
26.81478260869565,2.4117242451535597,tau= 0.8
27.0976254180602,2.4016614333801263,tau= 0.8
27.380468227424746,2.3914679593620263,tau= 0.8
27.663311036789295,2.3809880702664388,tau= 0.8
27.946153846153845,2.370066013260547,tau= 0.8
28.228996655518394,2.3585460355115293,tau= 0.8
28.511839464882943,2.3462723841865682,tau= 0.8
28.79468227424749,2.333089306452843,tau= 0.8
29.077525083612038,2.318841049477534,tau= 0.8
29.360367892976587,2.3033718604278235,tau= 0.8
29.643210702341136,2.2865259864708896,tau= 0.8
29.926053511705685,2.268147674773914,tau= 0.8
30.20889632107023,2.2480811725040786,tau= 0.8
30.49173913043478,2.226170726828563,tau= 0.8
30.77458193979933,2.2022605849145465,tau= 0.8
31.05742474916388,2.1761957295323278,tau= 0.8
31.340267558528428,2.1479712420681776,tau= 0.8
31.623110367892973,2.1179142658182175,tau= 0.8
31.905953177257523,2.0863964391968093,tau= 0.8
32.18879598662207,2.053789400618321,tau= 0.8
32.47163879598662,2.0204647884971143,tau= 0.8
32.754481605351174,1.9867942412475554,tau= 0.8
33.03732441471571,1.9531493972840102,tau= 0.8
33.320167224080265,1.9199018950208413,tau= 0.8
33.60301003344482,1.8874233728724135,tau= 0.8
33.88585284280936,1.856085469253094,tau= 0.8
34.16869565217391,1.826259822577245,tau= 0.8
34.45153846153846,1.7983180712592315,tau= 0.8
34.73438127090301,1.7726318537134182,tau= 0.8
35.01722408026755,1.7495728083541708,tau= 0.8
35.300066889632106,1.7295125735958539,tau= 0.8
35.58290969899665,1.7128227878528304,tau= 0.8
35.8657525083612,1.6998750895394674,tau= 0.8
36.14859531772575,1.6910433422722038,tau= 0.8
36.4314381270903,1.6867469728734052,tau= 0.8
36.71428093645485,1.6874480536879246,tau= 0.8
36.997123745819394,1.6936102979247443,tau= 0.8
37.27996655518395,1.7056974187928449,tau= 0.8
37.56280936454849,1.724173129501206,tau= 0.8
37.84565217391304,1.7495011432588103,tau= 0.8
38.12849498327759,1.7821451732746403,tau= 0.8
38.411337792642136,1.8225689327576762,tau= 0.8
38.69418060200668,1.8712361349168982,tau= 0.8
38.977023411371235,1.92861049296129,tau= 0.8
39.25986622073579,1.9951557200998316,tau= 0.8
39.54270903010033,2.0713355295415026,tau= 0.8
39.82555183946488,2.157613634495287,tau= 0.8
40.10839464882943,2.254432648708477,tau= 0.8
40.39123745819398,2.3613274525157655,tau= 0.8
40.67408026755852,2.4766004779894244,tau= 0.8
40.956923076923076,2.5984662049362734,tau= 0.8
41.23976588628762,2.7251391131631246,tau= 0.8
41.522608695652174,2.8548336824768037,tau= 0.8
41.80545150501672,2.985764392684119,tau= 0.8
42.088294314381265,3.116145723591894,tau= 0.8
42.37113712374582,3.2441921550069472,tau= 0.8
42.653979933110364,3.368118166736093,tau= 0.8
42.93682274247492,3.486138238586153,tau= 0.8
43.21966555183946,3.5964668503639396,tau= 0.8
43.50250836120401,3.6973184818762737,tau= 0.8
43.78535117056856,3.786907612929976,tau= 0.8
44.068193979933106,3.8634554479227936,tau= 0.8
44.35103678929766,3.9260735385362326,tau= 0.8
44.633879598662205,3.97564547688129,tau= 0.8
44.91672240802675,4.013264562264232,tau= 0.8
45.1995652173913,4.040024093991328,tau= 0.8
45.48240802675585,4.05701737136884,tau= 0.8
45.7652508361204,4.065337693703033,tau= 0.8
46.04809364548495,4.066078360300176,tau= 0.8
46.33093645484949,4.060332670466533,tau= 0.8
46.613779264214045,4.049193923508371,tau= 0.8
46.89662207357859,4.033755418731956,tau= 0.8
47.179464882943144,4.015110455443553,tau= 0.8
47.46230769230769,3.994352332949427,tau= 0.8
47.745150501672235,3.9725743505558455,tau= 0.8
48.02799331103679,3.950869627439977,tau= 0.8
48.31083612040133,3.93008539055743,tau= 0.8
48.593678929765886,3.9103360281087927,tau= 0.8
48.87652173913043,3.8916000117220406,tau= 0.8
49.15936454849498,3.8738558130251532,tau= 0.8
49.44220735785953,3.8570819036461064,tau= 0.8
49.725050167224076,3.8412567552128807,tau= 0.8
50.00789297658863,3.8263588393534524,tau= 0.8
50.290735785953174,3.8123666276958,tau= 0.8
50.57357859531772,3.7992585918679005,tau= 0.8
50.85642140468227,3.7870132034977315,tau= 0.8
51.13926421404682,3.7756089342132735,tau= 0.8
51.42210702341137,3.7650242556425,tau= 0.8
51.70494983277592,3.7552376394133926,tau= 0.8
51.98779264214046,3.7462275571539276,tau= 0.8
52.270635451505015,3.7379724804920835,tau= 0.8
52.55347826086956,3.730450881055837,tau= 0.8
52.83632107023411,3.723641230473166,tau= 0.8
53.11916387959866,3.71752200037205,tau= 0.8
53.402006688963205,3.7120716623804655,tau= 0.8
53.68484949832776,3.707268688126391,tau= 0.8
53.9676923076923,3.7030915492378043,tau= 0.8
54.250535117056856,3.6995187173426816,tau= 0.8
54.5333779264214,3.696528664069003,tau= 0.8
54.81622073578595,3.694099861044746,tau= 0.8
55.0990635451505,3.692210779897888,tau= 0.8
55.381906354515046,3.6908398922564056,tau= 0.8
55.6647491638796,3.6899656697482777,tau= 0.8
55.947591973244144,3.6895665840014837,tau= 0.8
56.23043478260869,3.6896211066439992,tau= 0.8
56.51327759197324,3.690107709303803,tau= 0.8
56.79612040133779,3.6910048636088724,tau= 0.8
57.07896321070234,3.692291041187186,tau= 0.8
57.361806020066886,3.693944713666722,tau= 0.8
57.64464882943143,3.695944352675457,tau= 0.8
57.927491638795985,3.698268429841369,tau= 0.8
58.21033444816053,3.7008954167924366,tau= 0.8
58.49317725752508,3.703803785156637,tau= 0.8
58.77602006688963,3.7069720065619496,tau= 0.8
59.058862876254175,3.71037855263635,tau= 0.8
59.34170568561873,3.714001895007817,tau= 0.8
59.62454849498327,3.7178205053043287,tau= 0.8
59.907391304347826,3.7218128551538627,tau= 0.8
60.19023411371237,3.7259574161843974,tau= 0.8
60.47307692307692,3.730232660023909,tau= 0.8
60.75591973244147,3.7346170583003766,tau= 0.8
61.038762541806015,3.7390890826417795,tau= 0.8
61.32160535117057,3.7436272046760926,tau= 0.8
61.604448160535114,3.7482098960312955,tau= 0.8
61.88729096989966,3.7528156283353664,tau= 0.8
62.17013377926421,3.757422873216282,tau= 0.8
62.45297658862876,3.762010102302021,tau= 0.8
62.7358193979933,3.766555787220559,tau= 0.8
63.018662207357856,3.771038399599878,tau= 0.8
63.3015050167224,3.775436411067953,tau= 0.8
63.584347826086955,3.779728293252761,tau= 0.8
63.8671906354515,3.783892517782283,tau= 0.8
64.15003344481605,3.787908127002333,tau= 0.8
64.4328762541806,3.791765587579295,tau= 0.8
64.71571906354515,3.795465917945586,tau= 0.8
64.9985618729097,3.7990105323951604,tau= 0.8
65.28140468227424,3.802400845221971,tau= 0.8
65.56424749163878,3.8056382707199705,tau= 0.8
65.84709030100333,3.80872422318311,tau= 0.8
66.12993311036789,3.8116601169053435,tau= 0.8
66.41277591973244,3.8144473661806226,tau= 0.8
66.69561872909699,3.817087385302902,tau= 0.8
66.97846153846153,3.8195815885661317,tau= 0.8
67.26130434782608,3.821931390264267,tau= 0.8
67.54414715719062,3.8241382046912573,tau= 0.8
67.82698996655517,3.826203446141058,tau= 0.8
68.10983277591973,3.82812852890762,tau= 0.8
68.39267558528428,3.8299148672848973,tau= 0.8
68.67551839464883,3.8315638755668404,tau= 0.8
68.95836120401337,3.8330769680474037,tau= 0.8
69.24120401337792,3.8344555590205402,tau= 0.8
69.52404682274246,3.835701062780201,tau= 0.8
69.80688963210702,3.8368148936203395,tau= 0.8
70.08973244147157,3.8377984658349082,tau= 0.8
70.37257525083612,3.83865319371786,tau= 0.8
70.65541806020067,3.839380491563146,tau= 0.8
70.93826086956521,3.8399817736647215,tau= 0.8
71.22110367892975,3.840458454316537,tau= 0.8
71.5039464882943,3.840811947812546,tau= 0.8
71.78678929765886,3.8410436684467006,tau= 0.8
72.06963210702341,3.841155030512954,tau= 0.8
72.35247491638796,3.841147448305258,tau= 0.8
72.63531772575251,3.8410223361175655,tau= 0.8
72.91816053511704,3.8407811082438297,tau= 0.8
73.20100334448159,3.840425178978003,tau= 0.8
73.48384615384614,3.839955962614038,tau= 0.8
73.7666889632107,3.8393748734458857,tau= 0.8
74.04953177257525,3.8386833257675015,tau= 0.8
74.3323745819398,3.8378827338728363,tau= 0.8
74.61521739130436,3.836974512055843,tau= 0.8
74.89806020066888,3.8359600746104734,tau= 0.8
75.18090301003343,3.8348408358306822,tau= 0.8
75.46374581939799,3.8336182100104206,tau= 0.8
75.74658862876254,3.832293611443641,tau= 0.8
76.02943143812709,3.830868454424297,tau= 0.8
76.31227424749164,3.8293441532463404,tau= 0.8
76.5951170568562,3.827722122203724,tau= 0.8
76.87795986622072,3.8260037755904004,tau= 0.8
77.16080267558527,3.824190527700321,tau= 0.8
77.44364548494983,3.8222837928274416,tau= 0.8
77.72648829431438,3.8202849852657113,tau= 0.8
78.00933110367893,3.8181955193090857,tau= 0.8
78.29217391304348,3.8160168092515145,tau= 0.8
78.57501672240801,3.8137502693869525,tau= 0.8
78.85785953177256,3.8113973140093513,tau= 0.8
79.14070234113711,3.808959357412665,tau= 0.8
79.42354515050167,3.806437813890844,tau= 0.8
79.70638795986622,3.803834097737842,tau= 0.8
79.98923076923077,3.8011496232476123,tau= 0.8
80.27207357859533,3.7983858047141057,tau= 0.8
80.55491638795985,3.795544056431276,tau= 0.8
80.8377591973244,3.792625792693076,tau= 0.8
81.12060200668896,3.7896324277934585,tau= 0.8
81.40344481605351,3.786565376026374,tau= 0.8
81.68628762541806,3.7834260516857787,tau= 0.8
81.96913043478261,3.7802158690656227,tau= 0.8
82.25197324414714,3.776936242459858,tau= 0.8
82.53481605351169,3.7735885861624396,tau= 0.8
82.81765886287624,3.770174314467318,tau= 0.8
83.1005016722408,3.7666948416684463,tau= 0.8
83.38334448160535,3.7631515820597787,tau= 0.8
83.6661872909699,3.7595459499352657,tau= 0.8
83.94903010033445,3.755879359588861,tau= 0.8
84.23187290969898,3.7521532253145176,tau= 0.8
84.51471571906353,3.748368961406187,tau= 0.8
84.79755852842808,3.744527982157822,tau= 0.8
85.08040133779264,3.740631701863376,tau= 0.8
85.36324414715719,3.7366815348168005,tau= 0.8
85.64608695652174,3.7326788953120498,tau= 0.8
85.9289297658863,3.728625197643074,tau= 0.8
86.21177257525082,3.724521856103828,tau= 0.8
86.49461538461537,3.7203702849882636,tau= 0.8
86.77745819397992,3.7161718985903334,tau= 0.8
87.06030100334448,3.7119281112039895,tau= 0.8
87.34314381270903,3.7076403371231854,tau= 0.8
87.62598662207358,3.7033099906418734,tau= 0.8
87.90882943143811,3.698938486054007,tau= 0.8
88.19167224080266,3.6945272376535363,tau= 0.8
88.47451505016721,3.690077659734416,tau= 0.8
88.75735785953177,3.685591166590598,tau= 0.8
89.04020066889632,3.681069172516035,tau= 0.8
89.32304347826087,3.6765130918046793,tau= 0.8
89.60588628762542,3.6719243387504847,tau= 0.8
89.88872909698995,3.6673043276474036,tau= 0.8
90.1715719063545,3.662654472789387,tau= 0.8
90.45441471571905,3.657976188470388,tau= 0.8
90.7372575250836,3.6532708889843604,tau= 0.8
91.02010033444816,3.648539988625256,tau= 0.8
91.30294314381271,3.6437849016870287,tau= 0.8
91.58578595317726,3.639007042463628,tau= 0.8
91.86862876254179,3.63420782524901,tau= 0.8
92.15147157190634,3.6293886643371254,tau= 0.8
92.4343143812709,3.6245509740219264,tau= 0.8
92.71715719063545,3.619696168597367,tau= 0.8
93,3.6148256623573984,tau= 0.8
