GA,fit,tau
84.23187290969898,3.365284580112405,tau= 0.5
84.51471571906353,3.3609616633816577,tau= 0.5
84.79755852842808,3.356580729555784,tau= 0.5
85.08040133779264,3.3521432253902255,tau= 0.5
85.36324414715719,3.347650597640423,tau= 0.5
85.64608695652174,3.343104293061819,tau= 0.5
85.9289297658863,3.338505758409853,tau= 0.5
86.21177257525082,3.3338564404399653,tau= 0.5
86.49461538461537,3.3291577859075994,tau= 0.5
86.77745819397992,3.324411241568194,tau= 0.5
87.06030100334448,3.3196182541771906,tau= 0.5
87.34314381270903,3.3147802704900315,tau= 0.5
87.62598662207358,3.309898737262157,tau= 0.5
87.90882943143811,3.304975101249008,tau= 0.5
88.19167224080266,3.3000108092060256,tau= 0.5
88.47451505016721,3.2950073078886515,tau= 0.5
88.75735785953177,3.289966044052324,tau= 0.5
89.04020066889632,3.284888464452488,tau= 0.5
89.32304347826087,3.279776015844582,tau= 0.5
89.60588628762542,3.274630144984048,tau= 0.5
89.88872909698995,3.269452298626328,tau= 0.5
90.1715719063545,3.2642439235268603,tau= 0.5
90.45441471571905,3.2590064664410883,tau= 0.5
90.7372575250836,3.253741374124451,tau= 0.5
91.02010033444816,3.248450093332391,tau= 0.5
91.30294314381271,3.24313407082035,tau= 0.5
91.58578595317726,3.237794753343767,tau= 0.5
91.86862876254179,3.2324335876580848,tau= 0.5
92.15147157190634,3.227052020518743,tau= 0.5
92.4343143812709,3.221651498681185,tau= 0.5
92.71715719063545,3.2162334689008474,tau= 0.5
93,3.2107993779331756,tau= 0.5
8.43,4.556435063308529,tau= 0.8
8.712842809364549,4.515788271774663,tau= 0.8
8.995685618729096,4.475137627717064,tau= 0.8
9.278528428093646,4.434479278611998,tau= 0.8
9.561371237458193,4.393809371935731,tau= 0.8
9.844214046822742,4.353124055164528,tau= 0.8
10.127056856187291,4.312419475774659,tau= 0.8
10.409899665551839,4.271691781242387,tau= 0.8
10.692742474916388,4.230937119043978,tau= 0.8
10.975585284280935,4.190151636655702,tau= 0.8
11.258428093645485,4.149331481553821,tau= 0.8
11.541270903010034,4.108472801214605,tau= 0.8
11.824113712374581,4.067571743114317,tau= 0.8
12.10695652173913,4.026624454729226,tau= 0.8
12.389799331103678,3.9856270835355967,tau= 0.8
12.672642140468227,3.9445757770096965,tau= 0.8
12.955484949832776,3.9034666826277915,tau= 0.8
13.238327759197324,3.8622959478661483,tau= 0.8
13.521170568561871,3.8210597202010312,tau= 0.8
13.80401337792642,3.779754147108709,tau= 0.8
14.08685618729097,3.7383753760654477,tau= 0.8
14.369698996655519,3.696919554547512,tau= 0.8
14.652541806020066,3.6553828300311704,tau= 0.8
14.935384615384613,3.613761349992688,tau= 0.8
15.218227424749163,3.5720512619083302,tau= 0.8
15.501070234113712,3.5302487132543665,tau= 0.8
15.783913043478261,3.488349851507059,tau= 0.8
16.06675585284281,3.446351101299796,tau= 0.8
16.349598662207356,3.404287586355224,tau= 0.8
16.632441471571905,3.362272540451793,tau= 0.8
16.915284280936454,3.320428597709885,tau= 0.8
17.198127090301,3.278878392249885,tau= 0.8
17.480969899665553,3.237744558192176,tau= 0.8
17.7638127090301,3.197149729657143,tau= 0.8
18.046655518394648,3.1572165407651696,tau= 0.8
18.329498327759197,3.118067625636638,tau= 0.8
18.612341137123742,3.0798256183919346,tau= 0.8
18.895183946488295,3.0426131531514398,tau= 0.8
19.17802675585284,3.0065528640355415,tau= 0.8
19.46086956521739,2.9717673851646205,tau= 0.8
19.74371237458194,2.9383793506590608,tau= 0.8
20.026555183946485,2.906511371248214,tau= 0.8
20.309397993311038,2.8762491552969403,tau= 0.8
20.592240802675583,2.847566778995112,tau= 0.8
20.875083612040132,2.8204172911911694,tau= 0.8
21.15792642140468,2.794753740733553,tau= 0.8
21.440769230769227,2.7705291764707023,tau= 0.8
21.72361204013378,2.747696647251056,tau= 0.8
22.006454849498326,2.726209201923054,tau= 0.8
22.289297658862875,2.7060198893351366,tau= 0.8
22.572140468227424,2.6870817583357427,tau= 0.8
22.85498327759197,2.669347857773312,tau= 0.8
23.137826086956522,2.6527712364962848,tau= 0.8
23.420668896321068,2.6373049433531004,tau= 0.8
23.703511705685617,2.622902027192198,tau= 0.8
23.986354515050166,2.609515536862018,tau= 0.8
24.269197324414712,2.5970880092732123,tau= 0.8
24.55204013377926,2.5855133760163618,tau= 0.8
24.83488294314381,2.574671530080905,tau= 0.8
25.11772575250836,2.564442363087172,tau= 0.8
25.40056856187291,2.554705766655496,tau= 0.8
25.683411371237458,2.5453416324062075,tau= 0.8
25.966254180602004,2.5362298519596376,tau= 0.8
26.249096989966553,2.5272503169361196,tau= 0.8
26.531939799331102,2.5182829189559826,tau= 0.8
26.81478260869565,2.50920754963956,tau= 0.8
27.0976254180602,2.4999041006071816,tau= 0.8
27.380468227424746,2.4902524634791807,tau= 0.8
27.663311036789295,2.4801325298758856,tau= 0.8
27.946153846153845,2.4694241914176316,tau= 0.8
28.228996655518394,2.4580073397247473,tau= 0.8
28.511839464882943,2.445761866417565,tau= 0.8
28.79468227424749,2.432567663116416,tau= 0.8
29.077525083612038,2.4183046214416337,tau= 0.8
29.360367892976587,2.4028526330135462,tau= 0.8
29.643210702341136,2.3860915894524863,tau= 0.8
29.926053511705685,2.367901382378787,tau= 0.8
30.20889632107023,2.3481619034127776,tau= 0.8
30.49173913043478,2.32675304417479,tau= 0.8
30.77458193979933,2.3035546962851576,tau= 0.8
31.05742474916388,2.2784473881131553,tau= 0.8
31.340267558528428,2.251441575611749,tau= 0.8
31.623110367892973,2.222835152438126,tau= 0.8
31.905953177257523,2.192964527882417,tau= 0.8
32.18879598662207,2.1621661112347605,tau= 0.8
32.47163879598662,2.130776311785291,tau= 0.8
32.754481605351174,2.099131538824144,tau= 0.8
33.03732441471571,2.067568201641457,tau= 0.8
33.320167224080265,2.036422709527362,tau= 0.8
33.60301003344482,2.006031471771996,tau= 0.8
33.88585284280936,1.9767308976654947,tau= 0.8
34.16869565217391,1.948857396497995,tau= 0.8
34.45153846153846,1.9227473775596298,tau= 0.8
34.73438127090301,1.8987372501405348,tau= 0.8
35.01722408026755,1.8771634235308494,tau= 0.8
35.300066889632106,1.8583623070207045,tau= 0.8
35.58290969899665,1.8426703099002368,tau= 0.8
35.8657525083612,1.8304238414595821,tau= 0.8
36.14859531772575,1.821961754736431,tau= 0.8
36.4314381270903,1.8176729409084846,tau= 0.8
36.71428093645485,1.817993125053341,tau= 0.8
36.997123745819394,1.823359834268173,tau= 0.8
37.27996655518395,1.8342105956501529,tau= 0.8
37.56280936454849,1.8509829362964523,tau= 0.8
37.84565217391304,1.8741143833042453,tau= 0.8
38.12849498327759,1.9040424637707059,tau= 0.8
38.411337792642136,1.9412047047930048,tau= 0.8
38.69418060200668,1.986038633468316,tau= 0.8
38.977023411371235,2.038981776893812,tau= 0.8
39.25986622073579,2.1004716621666666,tau= 0.8
39.54270903010033,2.1709458163840507,tau= 0.8
39.82555183946488,2.2508417666431373,tau= 0.8
40.10839464882943,2.3405771271705995,tau= 0.8
40.39123745819398,2.439712827877572,tau= 0.8
40.67408026755852,2.546646660818331,tau= 0.8
40.956923076923076,2.6596934120397955,tau= 0.8
41.23976588628762,2.7771678675888753,tau= 0.8
41.522608695652174,2.897384813512491,tau= 0.8
41.80545150501672,3.0186590358575516,tau= 0.8
42.088294314381265,3.1393053206709745,tau= 0.8
42.37113712374582,3.2576384539996788,tau= 0.8
42.653979933110364,3.3719732218905736,tau= 0.8
42.93682274247492,3.48062441039058,tau= 0.8
43.21966555183946,3.5819068055466055,tau= 0.8
43.50250836120401,3.67413519340557,tau= 0.8
43.78535117056856,3.7556243600143895,tau= 0.8
44.068193979933106,3.8246954844066803,tau= 0.8
44.35103678929766,3.880516187935243,tau= 0.8
44.633879598662205,3.923938749207636,tau= 0.8
44.91672240802675,3.9560148129079487,tau= 0.8
45.1995652173913,3.9777960237202725,tau= 0.8
45.48240802675585,3.9903340263286973,tau= 0.8
45.7652508361204,3.9946804654173107,tau= 0.8
46.04809364548495,3.9918869856702046,tau= 0.8
46.33093645484949,3.983005231771466,tau= 0.8
46.613779264214045,3.969086848405189,tau= 0.8
46.89662207357859,3.951183480255459,tau= 0.8
47.179464882943144,3.9303467720063687,tau= 0.8
47.46230769230769,3.9076283683420057,tau= 0.8
47.745150501672235,3.884079913946462,tau= 0.8
48.02799331103679,3.860752879691953,tau= 0.8
48.31083612040133,3.8384614678033584,tau= 0.8
48.593678929765886,3.8173127428050577,tau= 0.8
48.87652173913043,3.7972826193171,tau= 0.8
49.15936454849498,3.778347011959529,tau= 0.8
49.44220735785953,3.7604818353523934,tau= 0.8
49.725050167224076,3.7436630041157404,tau= 0.8
50.00789297658863,3.727866432869616,tau= 0.8
50.290735785953174,3.713068036234067,tau= 0.8
50.57357859531772,3.699243728829141,tau= 0.8
50.85642140468227,3.6863694252748838,tau= 0.8
51.13926421404682,3.6744210401913424,tau= 0.8
51.42210702341137,3.6633744881985653,tau= 0.8
51.70494983277592,3.6532056839165974,tau= 0.8
51.98779264214046,3.643890541965486,tau= 0.8
52.270635451505015,3.6354049769652788,tau= 0.8
52.55347826086956,3.6277249035360217,tau= 0.8
52.83632107023411,3.6208262362977623,tau= 0.8
53.11916387959866,3.6146848898705475,tau= 0.8
53.402006688963205,3.609276778874422,tau= 0.8
53.68484949832776,3.6045778179294357,tau= 0.8
53.9676923076923,3.600563921655634,tau= 0.8
54.250535117056856,3.5972110046730634,tau= 0.8
54.5333779264214,3.594494981601773,tau= 0.8
54.81622073578595,3.5923917670618057,tau= 0.8
55.0990635451505,3.5908772756732117,tau= 0.8
55.381906354515046,3.589927422056037,tau= 0.8
55.6647491638796,3.5895181208303266,tau= 0.8
55.947591973244144,3.589625286616131,tau= 0.8
56.23043478260869,3.590224834033493,tau= 0.8
56.51327759197324,3.5912926777024636,tau= 0.8
56.79612040133779,3.5928047322430854,tau= 0.8
57.07896321070234,3.594736912275409,tau= 0.8
57.361806020066886,3.5970651324194782,tau= 0.8
57.64464882943143,3.5997653072953426,tau= 0.8
57.927491638795985,3.6028133515230474,tau= 0.8
58.21033444816053,3.6061851797226385,tau= 0.8
58.49317725752508,3.6098567065141647,tau= 0.8
58.77602006688963,3.613803846517673,tau= 0.8
59.058862876254175,3.618002514353209,tau= 0.8
59.34170568561873,3.6224286246408193,tau= 0.8
59.62454849498327,3.6270580920005515,tau= 0.8
59.907391304347826,3.6318668310524522,tau= 0.8
60.19023411371237,3.6368307564165696,tau= 0.8
60.47307692307692,3.6419257827129488,tau= 0.8
60.75591973244147,3.6471278245616374,tau= 0.8
61.038762541806015,3.6524127965826807,tau= 0.8
61.32160535117057,3.657756613396129,tau= 0.8
61.604448160535114,3.663135189622026,tau= 0.8
61.88729096989966,3.6685244398804198,tau= 0.8
62.17013377926421,3.6739002787913573,tau= 0.8
62.45297658862876,3.6792386209748855,tau= 0.8
62.7358193979933,3.68451538105105,tau= 0.8
63.018662207357856,3.689706473639899,tau= 0.8
63.3015050167224,3.6947878133614784,tau= 0.8
63.584347826086955,3.6997353148358356,tau= 0.8
63.8671906354515,3.7045248926830183,tau= 0.8
64.15003344481605,3.709133103363042,tau= 0.8
64.4328762541806,3.713549351340768,tau= 0.8
64.71571906354515,3.717774907794744,tau= 0.8
64.9985618729097,3.7218114890968104,tau= 0.8
65.28140468227424,3.7256608116188072,tau= 0.8
65.56424749163878,3.7293245917325777,tau= 0.8
65.84709030100333,3.732804545809957,tau= 0.8
66.12993311036789,3.73610239022279,tau= 0.8
66.41277591973244,3.7392198413429134,tau= 0.8
66.69561872909699,3.7421586155421713,tau= 0.8
66.97846153846153,3.7449204291924,tau= 0.8
67.26130434782608,3.7475069986654432,tau= 0.8
67.54414715719062,3.749920040333138,tau= 0.8
67.82698996655517,3.752161270567328,tau= 0.8
68.10983277591973,3.754232405739852,tau= 0.8
68.39267558528428,3.756135162222549,tau= 0.8
68.67551839464883,3.757871256387261,tau= 0.8
68.95836120401337,3.759442404605828,tau= 0.8
69.24120401337792,3.7608503232500903,tau= 0.8
69.52404682274246,3.7620967286918883,tau= 0.8
69.80688963210702,3.7631833373030608,tau= 0.8
70.08973244147157,3.7641118654554506,tau= 0.8
70.37257525083612,3.7648840295208954,tau= 0.8
70.65541806020067,3.7655015458712393,tau= 0.8
70.93826086956521,3.7659661308783168,tau= 0.8
71.22110367892975,3.7662795009139733,tau= 0.8
71.5039464882943,3.7664433723500474,tau= 0.8
71.78678929765886,3.766459461558379,tau= 0.8
72.06963210702341,3.7663294849108087,tau= 0.8
72.35247491638796,3.766055158779176,tau= 0.8
72.63531772575251,3.7656381995353234,tau= 0.8
72.91816053511704,3.7650803235510897,tau= 0.8
73.20100334448159,3.7643832471983147,tau= 0.8
73.48384615384614,3.763548686848839,tau= 0.8
73.7666889632107,3.7625783588745043,tau= 0.8
74.04953177257525,3.761473979647149,tau= 0.8
74.3323745819398,3.760237265538613,tau= 0.8
74.61521739130436,3.7588699329207396,tau= 0.8
74.89806020066888,3.7573736981653667,tau= 0.8
75.18090301003343,3.7557502776443354,tau= 0.8
75.46374581939799,3.7540013877294856,tau= 0.8
75.74658862876254,3.7521287447926577,tau= 0.8
76.02943143812709,3.750134065205692,tau= 0.8
76.31227424749164,3.74801906534043,tau= 0.8
76.5951170568562,3.745785461568709,tau= 0.8
76.87795986622072,3.7434349702623724,tau= 0.8
77.16080267558527,3.7409693077932586,tau= 0.8
77.44364548494983,3.7383901905332095,tau= 0.8
77.72648829431438,3.735699334854064,tau= 0.8
78.00933110367893,3.7328984571276633,tau= 0.8
78.29217391304348,3.729989273725846,tau= 0.8
78.57501672240801,3.726973501020455,tau= 0.8
78.85785953177256,3.7238528553833286,tau= 0.8
79.14070234113711,3.7206290531863084,tau= 0.8
79.42354515050167,3.717303810801234,tau= 0.8
79.70638795986622,3.713878844599945,tau= 0.8
79.98923076923077,3.7103558709542828,tau= 0.8
80.27207357859533,3.7067366062360874,tau= 0.8
80.55491638795985,3.7030227668171993,tau= 0.8
80.8377591973244,3.6992160690694584,tau= 0.8
81.12060200668896,3.695318229364705,tau= 0.8
81.40344481605351,3.691330964074779,tau= 0.8
81.68628762541806,3.687255989571522,tau= 0.8
81.96913043478261,3.683095022226773,tau= 0.8
82.25197324414714,3.6788497784123733,tau= 0.8
82.53481605351169,3.674521974500163,tau= 0.8
82.81765886287624,3.6701133268619826,tau= 0.8
83.1005016722408,3.6656255518696708,tau= 0.8
83.38334448160535,3.6610603658950693,tau= 0.8
83.6661872909699,3.656419485310018,tau= 0.8
83.94903010033445,3.6517046264863575,tau= 0.8
84.23187290969898,3.6469175057959293,tau= 0.8
84.51471571906353,3.6420598396105714,tau= 0.8
84.79755852842808,3.637133344302124,tau= 0.8
85.08040133779264,3.63213973624243,tau= 0.8
85.36324414715719,3.627080731803327,tau= 0.8
85.64608695652174,3.621958047356657,tau= 0.8
85.9289297658863,3.61677339927426,tau= 0.8
86.21177257525082,3.611528503927975,tau= 0.8
86.49461538461537,3.6062250776896443,tau= 0.8
86.77745819397992,3.6008648369311067,tau= 0.8
87.06030100334448,3.5954494980242035,tau= 0.8
87.34314381270903,3.5899807773407733,tau= 0.8
87.62598662207358,3.5844603912526596,tau= 0.8
87.90882943143811,3.5788900561316987,tau= 0.8
88.19167224080266,3.5732714883497354,tau= 0.8
88.47451505016721,3.5676064042786053,tau= 0.8
88.75735785953177,3.5618965202901522,tau= 0.8
89.04020066889632,3.5561435527562133,tau= 0.8
89.32304347826087,3.5503492180486322,tau= 0.8
89.60588628762542,3.5445152325392475,tau= 0.8
89.88872909698995,3.5386433125999,tau= 0.8
90.1715719063545,3.5327351746024296,tau= 0.8
90.45441471571905,3.526792534918677,tau= 0.8
90.7372575250836,3.520817109920481,tau= 0.8
91.02010033444816,3.5148106159796835,tau= 0.8
91.30294314381271,3.508774769468125,tau= 0.8
91.58578595317726,3.5027112867576453,tau= 0.8
91.86862876254179,3.4966218842200854,tau= 0.8
92.15147157190634,3.490508278227283,tau= 0.8
92.4343143812709,3.4843721851510816,tau= 0.8
92.71715719063545,3.4782153213633187,tau= 0.8
93,3.4720394032358364,tau= 0.8
