GA,fit,tau
84.23187290969898,3.334179829757282,tau= 0.5
84.51471571906353,3.329586443110053,tau= 0.5
84.79755852842808,3.3249339974743584,tau= 0.5
85.08040133779264,3.320223965587031,tau= 0.5
85.36324414715719,3.315457820184903,tau= 0.5
85.64608695652174,3.310637034004807,tau= 0.5
85.9289297658863,3.3057630797835755,tau= 0.5
86.21177257525082,3.300837430258042,tau= 0.5
86.49461538461537,3.2958615581650363,tau= 0.5
86.77745819397992,3.290836936241393,tau= 0.5
87.06030100334448,3.285765037223943,tau= 0.5
87.34314381270903,3.2806473338495206,tau= 0.5
87.62598662207358,3.2754852988549574,tau= 0.5
87.90882943143811,3.270280404977086,tau= 0.5
88.19167224080266,3.26503412495274,tau= 0.5
88.47451505016721,3.2597479315187488,tau= 0.5
88.75735785953177,3.2544232974119476,tau= 0.5
89.04020066889632,3.2490616953691673,tau= 0.5
89.32304347826087,3.243664598127242,tau= 0.5
89.60588628762542,3.2382334784230027,tau= 0.5
89.88872909698995,3.2327698089932815,tau= 0.5
90.1715719063545,3.2272750625749125,tau= 0.5
90.45441471571905,3.221750711904727,tau= 0.5
90.7372575250836,3.2161982297195584,tau= 0.5
91.02010033444816,3.210619088756237,tau= 0.5
91.30294314381271,3.205014761751599,tau= 0.5
91.58578595317726,3.1993867214424734,tau= 0.5
91.86862876254179,3.193736440565695,tau= 0.5
92.15147157190634,3.1880653918580943,tau= 0.5
92.4343143812709,3.1823750480565054,tau= 0.5
92.71715719063545,3.1766668818977593,tau= 0.5
93,3.1709423661186893,tau= 0.5
8.43,4.528861388347555,tau= 0.8
8.712842809364549,4.488456008999034,tau= 0.8
8.995685618729096,4.448039576228717,tau= 0.8
9.278528428093646,4.40760103661481,tau= 0.8
9.561371237458193,4.367129336735518,tau= 0.8
9.844214046822742,4.3266134231690465,tau= 0.8
10.127056856187291,4.286042242493599,tau= 0.8
10.409899665551839,4.245404741287381,tau= 0.8
10.692742474916388,4.204689866128597,tau= 0.8
10.975585284280935,4.163886563595455,tau= 0.8
11.258428093645485,4.122983780266157,tau= 0.8
11.541270903010034,4.081970462718909,tau= 0.8
11.824113712374581,4.040835557531914,tau= 0.8
12.10695652173913,3.9995680112833805,tau= 0.8
12.389799331103678,3.958156770551511,tau= 0.8
12.672642140468227,3.9165907819145107,tau= 0.8
12.955484949832776,3.8748589919505845,tau= 0.8
13.238327759197324,3.8329503472379383,tau= 0.8
13.521170568561871,3.7908537943547764,tau= 0.8
13.80401337792642,3.7485582798793033,tau= 0.8
14.08685618729097,3.7060527503897256,tau= 0.8
14.369698996655519,3.6633261524642466,tau= 0.8
14.652541806020066,3.620367432681073,tau= 0.8
14.935384615384613,3.577165537618407,tau= 0.8
15.218227424749163,3.5337094138544565,tau= 0.8
15.501070234113712,3.4899880079674235,tau= 0.8
15.783913043478261,3.445990266535517,tau= 0.8
16.06675585284281,3.4017054449398403,tau= 0.8
16.349598662207356,3.3571659163104526,tau= 0.8
16.632441471571905,3.3124910824346907,tau= 0.8
16.915284280936454,3.267810818772305,tau= 0.8
17.198127090301,3.223255000783047,tau= 0.8
17.480969899665553,3.1789535039266665,tau= 0.8
17.7638127090301,3.135036203662914,tau= 0.8
18.046655518394648,3.0916329754515397,tau= 0.8
18.329498327759197,3.0488736947522947,tau= 0.8
18.612341137123742,3.0068882370249295,tau= 0.8
18.895183946488295,2.9658064777291924,tau= 0.8
19.17802675585284,2.925758292324837,tau= 0.8
19.46086956521739,2.886873556271611,tau= 0.8
19.74371237458194,2.8492821450292674,tau= 0.8
20.026555183946485,2.813113916239352,tau= 0.8
20.309397993311038,2.778470617036628,tau= 0.8
20.592240802675583,2.745368958351382,tau= 0.8
20.875083612040132,2.7138096334621276,tau= 0.8
21.15792642140468,2.6837933356473744,tau= 0.8
21.440769230769227,2.655320758185638,tau= 0.8
21.72361204013378,2.6283925943554274,tau= 0.8
22.006454849498326,2.6030095374352586,tau= 0.8
22.289297658862875,2.5791722807036406,tau= 0.8
22.572140468227424,2.556881517439086,tau= 0.8
22.85498327759197,2.5361379409201095,tau= 0.8
23.137826086956522,2.5169422444252207,tau= 0.8
23.420668896321068,2.499295121232932,tau= 0.8
23.703511705685617,2.483197264621759,tau= 0.8
23.986354515050166,2.46864936787021,tau= 0.8
24.269197324414712,2.4556292821249346,tau= 0.8
24.55204013377926,2.444009240600576,tau= 0.8
24.83488294314381,2.433630971044091,tau= 0.8
25.11772575250836,2.4243361982274085,tau= 0.8
25.40056856187291,2.4159666469224574,tau= 0.8
25.683411371237458,2.408364041901167,tau= 0.8
25.966254180602004,2.4013701079354637,tau= 0.8
26.249096989966553,2.3948265697972775,tau= 0.8
26.531939799331102,2.388575152258535,tau= 0.8
26.81478260869565,2.3824575800911663,tau= 0.8
27.0976254180602,2.3763155780670986,tau= 0.8
27.380468227424746,2.369990870958262,tau= 0.8
27.663311036789295,2.3633251835365816,tau= 0.8
27.946153846153845,2.3561602405739897,tau= 0.8
28.228996655518394,2.348337766842412,tau= 0.8
28.511839464882943,2.3396994871137786,tau= 0.8
28.79468227424749,2.3300871261600142,tau= 0.8
29.077525083612038,2.3193424087530534,tau= 0.8
29.360367892976587,2.307307059664819,tau= 0.8
29.643210702341136,2.293822803667242,tau= 0.8
29.926053511705685,2.2787313655322503,tau= 0.8
30.20889632107023,2.2618744700317723,tau= 0.8
30.49173913043478,2.2430938419377373,tau= 0.8
30.77458193979933,2.222231206022071,tau= 0.8
31.05742474916388,2.199129040192117,tau= 0.8
31.340267558528428,2.173783498407589,tau= 0.8
31.623110367892973,2.1465307108706106,tau= 0.8
31.905953177257523,2.117752363394043,tau= 0.8
32.18879598662207,2.0878301417907488,tau= 0.8
32.47163879598662,2.0571457318735855,tau= 0.8
32.754481605351174,2.0260808194554163,tau= 0.8
33.03732441471571,1.9950170903491056,tau= 0.8
33.320167224080265,1.9643362303675098,tau= 0.8
33.60301003344482,1.9344199253234924,tau= 0.8
33.88585284280936,1.905649861029915,tau= 0.8
34.16869565217391,1.8784077232996397,tau= 0.8
34.45153846153846,1.853075197945525,tau= 0.8
34.73438127090301,1.8300339707804345,tau= 0.8
35.01722408026755,1.8096657276172292,tau= 0.8
35.300066889632106,1.7923521542687686,tau= 0.8
35.58290969899665,1.7784749365479164,tau= 0.8
35.8657525083612,1.7684157602675317,tau= 0.8
36.14859531772575,1.7625561053780276,tau= 0.8
36.4314381270903,1.761273236593221,tau= 0.8
36.71428093645485,1.764940473317041,tau= 0.8
36.997123745819394,1.7739309831504337,tau= 0.8
37.27996655518395,1.788617933694348,tau= 0.8
37.56280936454849,1.8093744925497295,tau= 0.8
37.84565217391304,1.8365738273175258,tau= 0.8
38.12849498327759,1.8705891055986852,tau= 0.8
38.411337792642136,1.9117934949941533,tau= 0.8
38.69418060200668,1.9605601631048764,tau= 0.8
38.977023411371235,2.0172622775318056,tau= 0.8
39.25986622073579,2.0822730058758854,tau= 0.8
39.54270903010033,2.1559655157380604,tau= 0.8
39.82555183946488,2.23871297471928,tau= 0.8
40.10839464882943,2.330869677331417,tau= 0.8
40.39123745819398,2.431977966871365,tau= 0.8
40.67408026755852,2.5404777838268067,tau= 0.8
40.956923076923076,2.65473039696551,tau= 0.8
41.23976588628762,2.7730970750552313,tau= 0.8
41.522608695652174,2.8939390868637442,tau= 0.8
41.80545150501672,3.015617701158806,tau= 0.8
42.088294314381265,3.1364941867081826,tau= 0.8
42.37113712374582,3.2549298122796455,tau= 0.8
42.653979933110364,3.3692858466409508,tau= 0.8
42.93682274247492,3.47792355855987,tau= 0.8
43.21966555183946,3.5792042168041625,tau= 0.8
43.50250836120401,3.6714890901415953,tau= 0.8
43.78535117056856,3.753139447339936,tau= 0.8
44.068193979933106,3.8225228009989594,tau= 0.8
44.35103678929766,3.8788333577029532,tau= 0.8
44.633879598662205,3.922910676574591,tau= 0.8
44.91672240802675,3.955789031405754,tau= 0.8
45.1995652173913,3.9785026959883267,tau= 0.8
45.48240802675585,3.9920859441141916,tau= 0.8
45.7652508361204,3.997573049575226,tau= 0.8
46.04809364548495,3.9959982861633185,tau= 0.8
46.33093645484949,3.9883959276703465,tau= 0.8
46.613779264214045,3.9758002478881935,tau= 0.8
46.89662207357859,3.959245520608742,tau= 0.8
47.179464882943144,3.9397660196238724,tau= 0.8
47.46230769230769,3.918396018725469,tau= 0.8
47.745150501672235,3.8961697917054128,tau= 0.8
48.02799331103679,3.874121441521824,tau= 0.8
48.31083612040133,3.853051867872505,tau= 0.8
48.593678929765886,3.833066948929641,tau= 0.8
48.87652173913043,3.814143660097931,tau= 0.8
49.15936454849498,3.796258976782068,tau= 0.8
49.44220735785953,3.7793898743867476,tau= 0.8
49.725050167224076,3.7635133283166646,tau= 0.8
50.00789297658863,3.7486063139765142,tau= 0.8
50.290735785953174,3.734645806770991,tau= 0.8
50.57357859531772,3.7216087821047923,tau= 0.8
50.85642140468227,3.7094722153826103,tau= 0.8
51.13926421404682,3.698213082009143,tau= 0.8
51.42210702341137,3.687808357389083,tau= 0.8
51.70494983277592,3.6782350169271267,tau= 0.8
51.98779264214046,3.669470036027971,tau= 0.8
52.270635451505015,3.6614903900963065,tau= 0.8
52.55347826086956,3.6542730545368327,tau= 0.8
52.83632107023411,3.6477950047542427,tau= 0.8
53.11916387959866,3.642033216153232,tau= 0.8
53.402006688963205,3.636964664138496,tau= 0.8
53.68484949832776,3.632566324114729,tau= 0.8
53.9676923076923,3.628815171486628,tau= 0.8
54.250535117056856,3.625688181658886,tau= 0.8
54.5333779264214,3.6231623300361995,tau= 0.8
54.81622073578595,3.6212145920232626,tau= 0.8
55.0990635451505,3.6198219430247716,tau= 0.8
55.381906354515046,3.618961358445421,tau= 0.8
55.6647491638796,3.618609813689906,tau= 0.8
55.947591973244144,3.6187442841629216,tau= 0.8
56.23043478260869,3.6193417452691636,tau= 0.8
56.51327759197324,3.6203791724133265,tau= 0.8
56.79612040133779,3.6218335410001057,tau= 0.8
57.07896321070234,3.6236818264341957,tau= 0.8
57.361806020066886,3.6259010041202924,tau= 0.8
57.64464882943143,3.6284680494630916,tau= 0.8
57.927491638795985,3.6313599378672863,tau= 0.8
58.21033444816053,3.634553644737573,tau= 0.8
58.49317725752508,3.6380261454786482,tau= 0.8
58.77602006688963,3.6417544154952046,tau= 0.8
59.058862876254175,3.645715430191938,tau= 0.8
59.34170568561873,3.6498861649735455,tau= 0.8
59.62454849498327,3.65424359524472,tau= 0.8
59.907391304347826,3.6587646964101563,tau= 0.8
60.19023411371237,3.6634264438745516,tau= 0.8
60.47307692307692,3.6682058130425994,tau= 0.8
60.75591973244147,3.6730797793189955,tau= 0.8
61.038762541806015,3.6780253181084355,tau= 0.8
61.32160535117057,3.683019404815614,tau= 0.8
61.604448160535114,3.6880390148452262,tau= 0.8
61.88729096989966,3.6930611236019657,tau= 0.8
62.17013377926421,3.6980627064905325,tau= 0.8
62.45297658862876,3.7030207389156162,tau= 0.8
62.7358193979933,3.707912196281914,tau= 0.8
63.018662207357856,3.7127140539941212,tau= 0.8
63.3015050167224,3.717403287456934,tau= 0.8
63.584347826086955,3.7219568720750456,tau= 0.8
63.8671906354515,3.7263517832531523,tau= 0.8
64.15003344481605,3.7305656116693315,tau= 0.8
64.4328762541806,3.7345882642109505,tau= 0.8
64.71571906354515,3.738421023300418,tau= 0.8
64.9985618729097,3.7420655981263122,tau= 0.8
65.28140468227424,3.7455236978772084,tau= 0.8
65.56424749163878,3.748797031741682,tau= 0.8
65.84709030100333,3.751887308908309,tau= 0.8
66.12993311036789,3.7547962385656666,tau= 0.8
66.41277591973244,3.7575255299023294,tau= 0.8
66.69561872909699,3.7600768921068743,tau= 0.8
66.97846153846153,3.7624520343678767,tau= 0.8
67.26130434782608,3.7646526658739132,tau= 0.8
67.54414715719062,3.7666804958135587,tau= 0.8
67.82698996655517,3.768537233375389,tau= 0.8
68.10983277591973,3.7702245877479825,tau= 0.8
68.39267558528428,3.7717442681199125,tau= 0.8
68.67551839464883,3.773097983679756,tau= 0.8
68.95836120401337,3.7742874436160894,tau= 0.8
69.24120401337792,3.7753143571174888,tau= 0.8
69.52404682274246,3.7761804333725277,tau= 0.8
69.80688963210702,3.7768873815697854,tau= 0.8
70.08973244147157,3.7774369108978365,tau= 0.8
70.37257525083612,3.777830730545256,tau= 0.8
70.65541806020067,3.778070549700622,tau= 0.8
70.93826086956521,3.778158077552508,tau= 0.8
71.22110367892975,3.778095023289492,tau= 0.8
71.5039464882943,3.777883096100149,tau= 0.8
71.78678929765886,3.7775240051730554,tau= 0.8
72.06963210702341,3.7770194596967865,tau= 0.8
72.35247491638796,3.7763711688599195,tau= 0.8
72.63531772575251,3.775580841851029,tau= 0.8
72.91816053511704,3.7746501878586907,tau= 0.8
73.20100334448159,3.7735809160714835,tau= 0.8
73.48384615384614,3.7723747356779795,tau= 0.8
73.7666889632107,3.7710333558667575,tau= 0.8
74.04953177257525,3.769558485826393,tau= 0.8
74.3323745819398,3.7679518347454595,tau= 0.8
74.61521739130436,3.7662151118125364,tau= 0.8
74.89806020066888,3.764350026216198,tau= 0.8
75.18090301003343,3.7623582871450196,tau= 0.8
75.46374581939799,3.760241603787579,tau= 0.8
75.74658862876254,3.7580016853324505,tau= 0.8
76.02943143812709,3.7556402409682113,tau= 0.8
76.31227424749164,3.7531589798834366,tau= 0.8
76.5951170568562,3.7505596112667017,tau= 0.8
76.87795986622072,3.747843844306585,tau= 0.8
77.16080267558527,3.7450133881916594,tau= 0.8
77.44364548494983,3.742069952110503,tau= 0.8
77.72648829431438,3.739015245251691,tau= 0.8
78.00933110367893,3.7358509768038006,tau= 0.8
78.29217391304348,3.7325788559554063,tau= 0.8
78.57501672240801,3.729200591895084,tau= 0.8
78.85785953177256,3.72571789381141,tau= 0.8
79.14070234113711,3.722132470892961,tau= 0.8
79.42354515050167,3.718446032328313,tau= 0.8
79.70638795986622,3.7146602873060406,tau= 0.8
79.98923076923077,3.71077694501472,tau= 0.8
80.27207357859533,3.706797714642928,tau= 0.8
80.55491638795985,3.7027243053792414,tau= 0.8
80.8377591973244,3.698558426412234,tau= 0.8
81.12060200668896,3.6943017869304837,tau= 0.8
81.40344481605351,3.689956096122564,tau= 0.8
81.68628762541806,3.6855230631770537,tau= 0.8
81.96913043478261,3.681004397282528,tau= 0.8
82.25197324414714,3.676401807627562,tau= 0.8
82.53481605351169,3.671717003400732,tau= 0.8
82.81765886287624,3.666951693790614,tau= 0.8
83.1005016722408,3.6621075879857843,tau= 0.8
83.38334448160535,3.6571863951748176,tau= 0.8
83.6661872909699,3.6521898245462916,tau= 0.8
83.94903010033445,3.6471195852887814,tau= 0.8
84.23187290969898,3.6419773865908645,tau= 0.8
84.51471571906353,3.6367649376411135,tau= 0.8
84.79755852842808,3.6314839476281073,tau= 0.8
85.08040133779264,3.62613612574042,tau= 0.8
85.36324414715719,3.62072318116663,tau= 0.8
85.64608695652174,3.615246823095312,tau= 0.8
85.9289297658863,3.60970876071504,tau= 0.8
86.21177257525082,3.6041107032143924,tau= 0.8
86.49461538461537,3.5984543597819463,tau= 0.8
86.77745819397992,3.5927414396062733,tau= 0.8
87.06030100334448,3.5869736518759536,tau= 0.8
87.34314381270903,3.581152705779559,tau= 0.8
87.62598662207358,3.575280310505671,tau= 0.8
87.90882943143811,3.569358175242862,tau= 0.8
88.19167224080266,3.5633880091797088,tau= 0.8
88.47451505016721,3.557371521504785,tau= 0.8
88.75735785953177,3.5513104214066704,tau= 0.8
89.04020066889632,3.545206418073938,tau= 0.8
89.32304347826087,3.5390612206951664,tau= 0.8
89.60588628762542,3.532876538458929,tau= 0.8
89.88872909698995,3.5266540805538042,tau= 0.8
90.1715719063545,3.520395556168366,tau= 0.8
90.45441471571905,3.5141026744911916,tau= 0.8
90.7372575250836,3.5077771447108548,tau= 0.8
91.02010033444816,3.5014206760159343,tau= 0.8
91.30294314381271,3.4950349775950063,tau= 0.8
91.58578595317726,3.4886217586366444,tau= 0.8
91.86862876254179,3.4821827283294255,tau= 0.8
92.15147157190634,3.4757195958619267,tau= 0.8
92.4343143812709,3.469234070422722,tau= 0.8
92.71715719063545,3.462727861200389,tau= 0.8
93,3.456202677383503,tau= 0.8
