GA,fit,tau
84.23187290969898,3.3250903915245495,tau= 0.5
84.51471571906353,3.3205637491385067,tau= 0.5
84.79755852842808,3.315976084778132,tau= 0.5
85.08040133779264,3.3113289201306677,tau= 0.5
85.36324414715719,3.306623776883353,tau= 0.5
85.64608695652174,3.3018621767234295,tau= 0.5
85.9289297658863,3.297045641338137,tau= 0.5
86.21177257525082,3.2921756924147187,tau= 0.5
86.49461538461537,3.287253851640411,tau= 0.5
86.77745819397992,3.282281640702456,tau= 0.5
87.06030100334448,3.277260581288096,tau= 0.5
87.34314381270903,3.272192195084569,tau= 0.5
87.62598662207358,3.2670780037791163,tau= 0.5
87.90882943143811,3.26191952905898,tau= 0.5
88.19167224080266,3.2567182926113993,tau= 0.5
88.47451505016721,3.2514758161236137,tau= 0.5
88.75735785953177,3.246193621282865,tau= 0.5
89.04020066889632,3.2408732297763936,tau= 0.5
89.32304347826087,3.23551616329144,tau= 0.5
89.60588628762542,3.230123943515246,tau= 0.5
89.88872909698995,3.2246980921350494,tau= 0.5
90.1715719063545,3.2192401308380934,tau= 0.5
90.45441471571905,3.213751581311617,tau= 0.5
90.7372575250836,3.2082339652428598,tau= 0.5
91.02010033444816,3.202688804319063,tau= 0.5
91.30294314381271,3.1971176202274703,tau= 0.5
91.58578595317726,3.1915219346553174,tau= 0.5
91.86862876254179,3.1859032692898492,tau= 0.5
92.15147157190634,3.180263145818303,tau= 0.5
92.4343143812709,3.174603085927921,tau= 0.5
92.71715719063545,3.1689246113059433,tau= 0.5
93,3.1632292436396083,tau= 0.5
8.43,4.509440239081626,tau= 0.8
8.712842809364549,4.4607696775002745,tau= 0.8
8.995685618729096,4.412137804629918,tau= 0.8
9.278528428093646,4.363583309181555,tau= 0.8
9.561371237458193,4.3151448798661844,tau= 0.8
9.844214046822742,4.266861205394799,tau= 0.8
10.127056856187291,4.2187709744783985,tau= 0.8
10.409899665551839,4.170912875827978,tau= 0.8
10.692742474916388,4.123325598154534,tau= 0.8
10.975585284280935,4.076047830169065,tau= 0.8
11.258428093645485,4.0291182605825675,tau= 0.8
11.541270903010034,3.9825755781060357,tau= 0.8
11.824113712374581,3.9364584714504693,tau= 0.8
12.10695652173913,3.8908056293268634,tau= 0.8
12.389799331103678,3.8456557404462166,tau= 0.8
12.672642140468227,3.8010474935195226,tau= 0.8
12.955484949832776,3.7570195772577817,tau= 0.8
13.238327759197324,3.7136106803719886,tau= 0.8
13.521170568561871,3.6708594915731396,tau= 0.8
13.80401337792642,3.6288046995722323,tau= 0.8
14.08685618729097,3.587484993080263,tau= 0.8
14.369698996655519,3.5469390608082296,tau= 0.8
14.652541806020066,3.507205591467128,tau= 0.8
14.935384615384613,3.4683232737679557,tau= 0.8
15.218227424749163,3.4303307964217074,tau= 0.8
15.501070234113712,3.3932668481393824,tau= 0.8
15.783913043478261,3.3571701176319753,tau= 0.8
16.06675585284281,3.3220790075424786,tau= 0.8
16.349598662207356,3.287991977209258,tau= 0.8
16.632441471571905,3.2548268645965486,tau= 0.8
16.915284280936454,3.2224918050960336,tau= 0.8
17.198127090301,3.190894934099394,tau= 0.8
17.480969899665553,3.159944386998309,tau= 0.8
17.7638127090301,3.1295482991844605,tau= 0.8
18.046655518394648,3.0996148060495305,tau= 0.8
18.329498327759197,3.0700520429851976,tau= 0.8
18.612341137123742,3.0407681453831445,tau= 0.8
18.895183946488295,3.01167124863505,tau= 0.8
19.17802675585284,2.9826694881325984,tau= 0.8
19.46086956521739,2.9536709992674672,tau= 0.8
19.74371237458194,2.9245839174313386,tau= 0.8
20.026555183946485,2.895316410862761,tau= 0.8
20.309397993311038,2.8658284679598274,tau= 0.8
20.592240802675583,2.836236836645339,tau= 0.8
20.875083612040132,2.806687792494404,tau= 0.8
21.15792642140468,2.7773276110821277,tau= 0.8
21.440769230769227,2.748302567983618,tau= 0.8
21.72361204013378,2.7197589387739805,tau= 0.8
22.006454849498326,2.6918429990283244,tau= 0.8
22.289297658862875,2.664701024321753,tau= 0.8
22.572140468227424,2.6384792902293763,tau= 0.8
22.85498327759197,2.6133240723263005,tau= 0.8
23.137826086956522,2.5893816461876313,tau= 0.8
23.420668896321068,2.5667982873884756,tau= 0.8
23.703511705685617,2.545720271503943,tau= 0.8
23.986354515050166,2.5262938741091374,tau= 0.8
24.269197324414712,2.5086194672027786,tau= 0.8
24.55204013377926,2.492585172857062,tau= 0.8
24.83488294314381,2.4780178093186755,tau= 0.8
25.11772575250836,2.4647441888556787,tau= 0.8
25.40056856187291,2.4525911237361346,tau= 0.8
25.683411371237458,2.441385426228106,tau= 0.8
25.966254180602004,2.4309539085996534,tau= 0.8
26.249096989966553,2.4211233831188386,tau= 0.8
26.531939799331102,2.4117206620537237,tau= 0.8
26.81478260869565,2.4025725576723707,tau= 0.8
27.0976254180602,2.3935058822428426,tau= 0.8
27.380468227424746,2.384347448033199,tau= 0.8
27.663311036789295,2.374924067311503,tau= 0.8
27.946153846153845,2.3650625523458175,tau= 0.8
28.228996655518394,2.354589715404202,tau= 0.8
28.511839464882943,2.3433323687547194,tau= 0.8
28.79468227424749,2.3311173246654318,tau= 0.8
29.077525083612038,2.3177713954044012,tau= 0.8
29.360367892976587,2.30312139323969,tau= 0.8
29.643210702341136,2.286994130439357,tau= 0.8
29.926053511705685,2.269216419271467,tau= 0.8
30.20889632107023,2.249615072004083,tau= 0.8
30.49173913043478,2.2280169009052635,tau= 0.8
30.77458193979933,2.2042487182430714,tau= 0.8
31.05742474916388,2.178138126067487,tau= 0.8
31.340267558528428,2.149673880140212,tau= 0.8
31.623110367892973,2.1192012552284605,tau= 0.8
31.905953177257523,2.0871132983817637,tau= 0.8
32.18879598662207,2.0538030566496603,tau= 0.8
32.47163879598662,2.019663577081683,tau= 0.8
32.754481605351174,1.9850879067273677,tau= 0.8
33.03732441471571,1.9504690926362511,tau= 0.8
33.320167224080265,1.916200181857865,tau= 0.8
33.60301003344482,1.882674221441747,tau= 0.8
33.88585284280936,1.8502842584374317,tau= 0.8
34.16869565217391,1.8194233398944542,tau= 0.8
34.45153846153846,1.7904845128623483,tau= 0.8
34.73438127090301,1.7638608243906506,tau= 0.8
35.01722408026755,1.7399453215288974,tau= 0.8
35.300066889632106,1.7191310513266207,tau= 0.8
35.58290969899665,1.7018110608333576,tau= 0.8
35.8657525083612,1.6883783970986426,tau= 0.8
36.14859531772575,1.679227620436256,tau= 0.8
36.4314381270903,1.674784276737051,tau= 0.8
36.71428093645485,1.675502913277914,tau= 0.8
36.997123745819394,1.681839193216864,tau= 0.8
37.27996655518395,1.6942487797119203,tau= 0.8
37.56280936454849,1.7131873359211016,tau= 0.8
37.84565217391304,1.739110525002429,tau= 0.8
38.12849498327759,1.7724740101139231,tau= 0.8
38.411337792642136,1.8137334544136006,tau= 0.8
38.69418060200668,1.8633445210594834,tau= 0.8
38.977023411371235,1.9217628732095915,tau= 0.8
39.25986622073579,1.9894441740219446,tau= 0.8
39.54270903010033,2.0668440866545583,tau= 0.8
39.82555183946488,2.1544182742654576,tau= 0.8
40.10839464882943,2.25260122797374,tau= 0.8
40.39123745819398,2.3609165830945935,tau= 0.8
40.67408026755852,2.4776512873460796,tau= 0.8
40.956923076923076,2.6010040336455216,tau= 0.8
41.23976588628762,2.7291735149102343,tau= 0.8
41.522608695652174,2.8603584240575417,tau= 0.8
41.80545150501672,2.9927574540047606,tau= 0.8
42.088294314381265,3.124569297669212,tau= 0.8
42.37113712374582,3.2539926479682224,tau= 0.8
42.653979933110364,3.3792261978191034,tau= 0.8
42.93682274247492,3.4984686401391807,tau= 0.8
43.21966555183946,3.6099186678457724,tau= 0.8
43.50250836120401,3.7117749738561976,tau= 0.8
43.78535117056856,3.802236251087781,tau= 0.8
44.068193979933106,3.8795079822800527,tau= 0.8
44.35103678929766,3.9426946341886087,tau= 0.8
44.633879598662205,3.992689903514478,tau= 0.8
44.91672240802675,4.030599228399414,tau= 0.8
45.1995652173913,4.057528046985162,tau= 0.8
45.48240802675585,4.074581797413473,tau= 0.8
45.7652508361204,4.082865917826095,tau= 0.8
46.04809364548495,4.083485846364775,tau= 0.8
46.33093645484949,4.077547021171264,tau= 0.8
46.613779264214045,4.066154880387306,tau= 0.8
46.89662207357859,4.050414862154656,tau= 0.8
47.179464882943144,4.031432404615058,tau= 0.8
47.46230769230769,4.010312945910262,tau= 0.8
47.745150501672235,3.9881619241820156,tau= 0.8
48.02799331103679,3.966084595435523,tau= 0.8
48.31083612040133,3.9449375831098252,tau= 0.8
48.593678929765886,3.924836504771177,tau= 0.8
48.87652173913043,3.905759546691683,tau= 0.8
49.15936454849498,3.8876848951434435,tau= 0.8
49.44220735785953,3.87059073639856,tau= 0.8
49.725050167224076,3.854455256729136,tau= 0.8
50.00789297658863,3.8392566424072734,tau= 0.8
50.290735785953174,3.8249730797050714,tau= 0.8
50.57357859531772,3.811582754894635,tau= 0.8
50.85642140468227,3.7990638542480637,tau= 0.8
51.13926421404682,3.787394564037462,tau= 0.8
51.42210702341137,3.7765530705349275,tau= 0.8
51.70494983277592,3.7665175600125664,tau= 0.8
51.98779264214046,3.7572662187424792,tau= 0.8
52.270635451505015,3.748777232996766,tau= 0.8
52.55347826086956,3.741028789047531,tau= 0.8
52.83632107023411,3.733999073166874,tau= 0.8
53.11916387959866,3.7276662716268993,tau= 0.8
53.402006688963205,3.7220085706997064,tau= 0.8
53.68484949832776,3.7170041566573984,tau= 0.8
53.9676923076923,3.712631215772077,tau= 0.8
54.250535117056856,3.7088679343158435,tau= 0.8
54.5333779264214,3.7056924985608,tau= 0.8
54.81622073578595,3.703083094779049,tau= 0.8
55.0990635451505,3.701017909242692,tau= 0.8
55.381906354515046,3.69947512822383,tau= 0.8
55.6647491638796,3.698432937994566,tau= 0.8
55.947591973244144,3.697869524827001,tau= 0.8
56.23043478260869,3.697763074993237,tau= 0.8
56.51327759197324,3.6980917747653774,tau= 0.8
56.79612040133779,3.6988338104155223,tau= 0.8
57.07896321070234,3.6999673682157734,tau= 0.8
57.361806020066886,3.7014706344382327,tau= 0.8
57.64464882943143,3.7033217953550044,tau= 0.8
57.927491638795985,3.7054990372381873,tau= 0.8
58.21033444816053,3.7079805463598854,tau= 0.8
58.49317725752508,3.7107445089921987,tau= 0.8
58.77602006688963,3.7137691114072293,tau= 0.8
59.058862876254175,3.7170325398770805,tau= 0.8
59.34170568561873,3.720512980673853,tau= 0.8
59.62454849498327,3.7241886200696492,tau= 0.8
59.907391304347826,3.72803764433657,tau= 0.8
60.19023411371237,3.732038239746719,tau= 0.8
60.47307692307692,3.7361685925721964,tau= 0.8
60.75591973244147,3.7404068890851048,tau= 0.8
61.038762541806015,3.7447313155575466,tau= 0.8
61.32160535117057,3.7491200582616226,tau= 0.8
61.604448160535114,3.7535513034694348,tau= 0.8
61.88729096989966,3.758003237453085,tau= 0.8
62.17013377926421,3.7624540464846756,tau= 0.8
62.45297658862876,3.766881916836308,tau= 0.8
62.7358193979933,3.7712650347800842,tau= 0.8
63.018662207357856,3.7755815865881073,tau= 0.8
63.3015050167224,3.7798097585324766,tau= 0.8
63.584347826086955,3.7839277368852966,tau= 0.8
63.8671906354515,3.787913707918667,tau= 0.8
64.15003344481605,3.7917464367742735,tau= 0.8
64.4328762541806,3.795416276091575,tau= 0.8
64.71571906354515,3.7989242809902986,tau= 0.8
64.9985618729097,3.802271908105923,tau= 0.8
65.28140468227424,3.8054606140739278,tau= 0.8
65.56424749163878,3.8084918555297884,tau= 0.8
65.84709030100333,3.811367089108983,tau= 0.8
66.12993311036789,3.8140877714469923,tau= 0.8
66.41277591973244,3.8166553591792907,tau= 0.8
66.69561872909699,3.8190713089413584,tau= 0.8
66.97846153846153,3.8213370773686726,tau= 0.8
67.26130434782608,3.823454121096711,tau= 0.8
67.54414715719062,3.8254238967609524,tau= 0.8
67.82698996655517,3.8272478609968745,tau= 0.8
68.10983277591973,3.8289274704399547,tau= 0.8
68.39267558528428,3.8304641817256706,tau= 0.8
68.67551839464883,3.831859451489502,tau= 0.8
68.95836120401337,3.833114736366924,tau= 0.8
69.24120401337792,3.8342314929934163,tau= 0.8
69.52404682274246,3.835211178004457,tau= 0.8
69.80688963210702,3.8360552480355246,tau= 0.8
70.08973244147157,3.8367651597220944,tau= 0.8
70.37257525083612,3.837342369699648,tau= 0.8
70.65541806020067,3.837788334603659,tau= 0.8
70.93826086956521,3.8381045110696097,tau= 0.8
71.22110367892975,3.8382923557329764,tau= 0.8
71.5039464882943,3.838353325229236,tau= 0.8
71.78678929765886,3.8382888761938667,tau= 0.8
72.06963210702341,3.8381004652623476,tau= 0.8
72.35247491638796,3.8377895490701555,tau= 0.8
72.63531772575251,3.837357584252769,tau= 0.8
72.91816053511704,3.8368060274456663,tau= 0.8
73.20100334448159,3.836136335284325,tau= 0.8
73.48384615384614,3.8353499644042226,tau= 0.8
73.7666889632107,3.8344483714408373,tau= 0.8
74.04953177257525,3.8334330130296466,tau= 0.8
74.3323745819398,3.83230534580613,tau= 0.8
74.61521739130436,3.831066826405764,tau= 0.8
74.89806020066888,3.829718911464026,tau= 0.8
75.18090301003343,3.828263057616396,tau= 0.8
75.46374581939799,3.8267007214983506,tau= 0.8
75.74658862876254,3.8250333597453685,tau= 0.8
76.02943143812709,3.8232624289929267,tau= 0.8
76.31227424749164,3.821389385876503,tau= 0.8
76.5951170568562,3.8194156870315767,tau= 0.8
76.87795986622072,3.817342789093625,tau= 0.8
77.16080267558527,3.8151721486981263,tau= 0.8
77.44364548494983,3.812905222480557,tau= 0.8
77.72648829431438,3.8105434670763954,tau= 0.8
78.00933110367893,3.808088339121121,tau= 0.8
78.29217391304348,3.8055412952502103,tau= 0.8
78.57501672240801,3.8029037920991424,tau= 0.8
78.85785953177256,3.800177286303396,tau= 0.8
79.14070234113711,3.7973632344984467,tau= 0.8
79.42354515050167,3.794463093319772,tau= 0.8
79.70638795986622,3.791478319402852,tau= 0.8
79.98923076923077,3.7884103693831652,tau= 0.8
80.27207357859533,3.7852606998961864,tau= 0.8
80.55491638795985,3.7820307675773965,tau= 0.8
80.8377591973244,3.7787220290622723,tau= 0.8
81.12060200668896,3.7753359409862917,tau= 0.8
81.40344481605351,3.7718739599849322,tau= 0.8
81.68628762541806,3.768337542693673,tau= 0.8
81.96913043478261,3.764728145747991,tau= 0.8
82.25197324414714,3.7610472257833645,tau= 0.8
82.53481605351169,3.757296239435271,tau= 0.8
82.81765886287624,3.7534766433391895,tau= 0.8
83.1005016722408,3.749589894130597,tau= 0.8
83.38334448160535,3.7456374484449713,tau= 0.8
83.6661872909699,3.7416207629177918,tau= 0.8
83.94903010033445,3.7375412941845343,tau= 0.8
84.23187290969898,3.7334004988806786,tau= 0.8
84.51471571906353,3.7291998336417014,tau= 0.8
84.79755852842808,3.724940755103082,tau= 0.8
85.08040133779264,3.720624719900296,tau= 0.8
85.36324414715719,3.716253184668824,tau= 0.8
85.64608695652174,3.711827606044143,tau= 0.8
85.9289297658863,3.7073494406617287,tau= 0.8
86.21177257525082,3.7028201451570637,tau= 0.8
86.49461538461537,3.698241176165622,tau= 0.8
86.77745819397992,3.6936139903228815,tau= 0.8
87.06030100334448,3.688940044264323,tau= 0.8
87.34314381270903,3.684220794625423,tau= 0.8
87.62598662207358,3.67945769804166,tau= 0.8
87.90882943143811,3.674652211148509,tau= 0.8
88.19167224080266,3.6698057905814516,tau= 0.8
88.47451505016721,3.664919892975965,tau= 0.8
88.75735785953177,3.659995974967526,tau= 0.8
89.04020066889632,3.6550354931916136,tau= 0.8
89.32304347826087,3.650039904283703,tau= 0.8
89.60588628762542,3.6450106648792757,tau= 0.8
89.88872909698995,3.6399492316138082,tau= 0.8
90.1715719063545,3.63485706112278,tau= 0.8
90.45441471571905,3.6297356100416662,tau= 0.8
90.7372575250836,3.624586335005946,tau= 0.8
91.02010033444816,3.6194106926510976,tau= 0.8
91.30294314381271,3.6142101396125983,tau= 0.8
91.58578595317726,3.608986132525928,tau= 0.8
91.86862876254179,3.603740128026562,tau= 0.8
92.15147157190634,3.5984735827499805,tau= 0.8
92.4343143812709,3.5931879533316584,tau= 0.8
92.71715719063545,3.5878846964070776,tau= 0.8
93,3.582565268611712,tau= 0.8
