GA,fit,tau
82.81765886287624,1.2271626369063555,tau= 0.5
83.1005016722408,1.2258885191783624,tau= 0.5
83.38334448160535,1.224590025227287,tau= 0.5
83.6661872909699,1.2232676955276425,tau= 0.5
83.94903010033445,1.2219220705539398,tau= 0.5
84.23187290969898,1.2205536907806915,tau= 0.5
84.51471571906353,1.2191630966824087,tau= 0.5
84.79755852842808,1.217750828733604,tau= 0.5
85.08040133779264,1.2163174274087896,tau= 0.5
85.36324414715719,1.2148634331824761,tau= 0.5
85.64608695652174,1.2133893865291765,tau= 0.5
85.9289297658863,1.2118958279234027,tau= 0.5
86.21177257525082,1.2103832978396667,tau= 0.5
86.49461538461537,1.2088523367524797,tau= 0.5
86.77745819397992,1.2073034851363538,tau= 0.5
87.06030100334448,1.2057372834658016,tau= 0.5
87.34314381270903,1.2041542722153342,tau= 0.5
87.62598662207358,1.2025549918594638,tau= 0.5
87.90882943143811,1.2009399828727028,tau= 0.5
88.19167224080266,1.1993097857295627,tau= 0.5
88.47451505016721,1.197664940904555,tau= 0.5
88.75735785953177,1.1960059888721923,tau= 0.5
89.04020066889632,1.194333470106986,tau= 0.5
89.32304347826087,1.1926479250834487,tau= 0.5
89.60588628762542,1.1909498942760917,tau= 0.5
89.88872909698995,1.1892399181594275,tau= 0.5
90.1715719063545,1.187518537207967,tau= 0.5
90.45441471571905,1.1857862918962234,tau= 0.5
90.7372575250836,1.1840437226987073,tau= 0.5
91.02010033444816,1.1822913700899318,tau= 0.5
91.30294314381271,1.1805297745444079,tau= 0.5
91.58578595317726,1.1787594765366483,tau= 0.5
91.86862876254179,1.1769810165411645,tau= 0.5
92.15147157190634,1.1751949350324686,tau= 0.5
92.4343143812709,1.1734017724850718,tau= 0.5
92.71715719063545,1.1716020693734872,tau= 0.5
93,1.1697963661722262,tau= 0.5
8.43,1.5581779301464596,tau= 0.8
8.712842809364549,1.5454229231386687,tau= 0.8
8.995685618729096,1.5326629344095013,tau= 0.8
9.278528428093646,1.5198929822375797,tau= 0.8
9.561371237458193,1.5071080849015277,tau= 0.8
9.844214046822742,1.494303260679968,tau= 0.8
10.127056856187291,1.481473527851524,tau= 0.8
10.409899665551839,1.4686139046948186,tau= 0.8
10.692742474916388,1.4557194094884751,tau= 0.8
10.975585284280935,1.442785060511117,tau= 0.8
11.258428093645485,1.4298058760413666,tau= 0.8
11.541270903010034,1.4167768743578468,tau= 0.8
11.824113712374581,1.403693073739182,tau= 0.8
12.10695652173913,1.3905494924639945,tau= 0.8
12.389799331103678,1.3773411488109073,tau= 0.8
12.672642140468227,1.3640630610585438,tau= 0.8
12.955484949832776,1.3507102474855275,tau= 0.8
13.238327759197324,1.3372777263704807,tau= 0.8
13.521170568561871,1.3237605159920272,tau= 0.8
13.80401337792642,1.3101536346287896,tau= 0.8
14.08685618729097,1.296452100559391,tau= 0.8
14.369698996655519,1.2826509320624548,tau= 0.8
14.652541806020066,1.2687451474166047,tau= 0.8
14.935384615384613,1.254729764900463,tau= 0.8
15.218227424749163,1.2405998027926526,tau= 0.8
15.501070234113712,1.226350279371797,tau= 0.8
15.783913043478261,1.21197621291652,tau= 0.8
16.06675585284281,1.197472732234164,tau= 0.8
16.349598662207356,1.1828503991140864,tau= 0.8
16.632441471571905,1.1681509252023714,tau= 0.8
16.915284280936454,1.153419770949296,tau= 0.8
17.198127090301,1.1387023968051364,tau= 0.8
17.480969899665553,1.1240442632201677,tau= 0.8
17.7638127090301,1.1094908306446674,tau= 0.8
18.046655518394648,1.095087559528911,tau= 0.8
18.329498327759197,1.0808799103231745,tau= 0.8
18.612341137123742,1.0669133434777343,tau= 0.8
18.895183946488295,1.0532333194428654,tau= 0.8
19.17802675585284,1.0398852986688458,tau= 0.8
19.46086956521739,1.0269147416059505,tau= 0.8
19.74371237458194,1.0143671087044552,tau= 0.8
20.026555183946485,1.0022878535951267,tau= 0.8
20.309397993311038,0.9907116712533772,tau= 0.8
20.592240802675583,0.9796407109867901,tau= 0.8
20.875083612040132,0.9690709917120469,tau= 0.8
21.15792642140468,0.9589985323458308,tau= 0.8
21.440769230769227,0.9494193518048238,tau= 0.8
21.72361204013378,0.9403294690057082,tau= 0.8
22.006454849498326,0.9317249028651672,tau= 0.8
22.289297658862875,0.9236016722998822,tau= 0.8
22.572140468227424,0.9159557962265359,tau= 0.8
22.85498327759197,0.9087832935618113,tau= 0.8
23.137826086956522,0.9020801832223903,tau= 0.8
23.420668896321068,0.8958424841249554,tau= 0.8
23.703511705685617,0.8900662151861894,tau= 0.8
23.986354515050166,0.8847473953227739,tau= 0.8
24.269197324414712,0.8798726044934793,tau= 0.8
24.55204013377926,0.8753847786040165,tau= 0.8
24.83488294314381,0.8712142479142102,tau= 0.8
25.11772575250836,0.8672913414545259,tau= 0.8
25.40056856187291,0.8635463882554285,tau= 0.8
25.683411371237458,0.8599097173473838,tau= 0.8
25.966254180602004,0.8563116577608574,tau= 0.8
26.249096989966553,0.8526825385263144,tau= 0.8
26.531939799331102,0.8489526886742201,tau= 0.8
26.81478260869565,0.84505243723504,tau= 0.8
27.0976254180602,0.8409121132392394,tau= 0.8
27.380468227424746,0.8364620457172843,tau= 0.8
27.663311036789295,0.8316325636996392,tau= 0.8
27.946153846153845,0.82635399621677,tau= 0.8
28.228996655518394,0.8205566722991418,tau= 0.8
28.511839464882943,0.8141709209772204,tau= 0.8
28.79468227424749,0.8071270712814707,tau= 0.8
29.077525083612038,0.7993554522423587,tau= 0.8
29.360367892976587,0.790786392890349,tau= 0.8
29.643210702341136,0.7813502222559078,tau= 0.8
29.926053511705685,0.7709772693695001,tau= 0.8
30.20889632107023,0.7595978632615912,tau= 0.8
30.49173913043478,0.7471423329626464,tau= 0.8
30.77458193979933,0.7335410075031314,tau= 0.8
31.05742474916388,0.7187245940759381,tau= 0.8
31.340267558528428,0.7027009633000632,tau= 0.8
31.623110367892973,0.6856486937952249,tau= 0.8
31.905953177257523,0.6677692384478103,tau= 0.8
32.18879598662207,0.6492640501442084,tau= 0.8
32.47163879598662,0.6303345817708066,tau= 0.8
32.754481605351174,0.6111822862139932,tau= 0.8
33.03732441471571,0.5920086163601576,tau= 0.8
33.320167224080265,0.5730150250956857,tau= 0.8
33.60301003344482,0.5544029653069666,tau= 0.8
33.88585284280936,0.5363738898803893,tau= 0.8
34.16869565217391,0.5191292517023411,tau= 0.8
34.45153846153846,0.5028705036592098,tau= 0.8
34.73438127090301,0.487799098637384,tau= 0.8
35.01722408026755,0.47411648952325247,tau= 0.8
35.300066889632106,0.4620241292032017,tau= 0.8
35.58290969899665,0.45172347056362105,tau= 0.8
35.8657525083612,0.4434159664908982,tau= 0.8
36.14859531772575,0.43730156981861884,tau= 0.8
36.4314381270903,0.4335495183205924,tau= 0.8
36.71428093645485,0.4323003015790655,tau= 0.8
36.997123745819394,0.4336933030372666,tau= 0.8
37.27996655518395,0.4378679061384247,tau= 0.8
37.56280936454849,0.4449634943257678,tau= 0.8
37.84565217391304,0.45511945104252516,tau= 0.8
38.12849498327759,0.468475159731926,tau= 0.8
38.411337792642136,0.4851700038371983,tau= 0.8
38.69418060200668,0.5053433668015711,tau= 0.8
38.977023411371235,0.5291346320682735,tau= 0.8
39.25986622073579,0.5566831830805339,tau= 0.8
39.54270903010033,0.5881284032815804,tau= 0.8
39.82555183946488,0.6236096761146424,tau= 0.8
40.10839464882943,0.6632583647048583,tau= 0.8
40.39123745819398,0.7068607849520848,tau= 0.8
40.67408026755852,0.753734775065098,tau= 0.8
40.956923076923076,0.8031647408762408,tau= 0.8
41.23976588628762,0.8544350882178532,tau= 0.8
41.522608695652174,0.9068302229222791,tau= 0.8
41.80545150501672,0.9596345508218582,tau= 0.8
42.088294314381265,1.0121324777489336,tau= 0.8
42.37113712374582,1.0636084095358485,tau= 0.8
42.653979933110364,1.1133467520149425,tau= 0.8
42.93682274247492,1.16063191101856,tau= 0.8
43.21966555183946,1.20474829237904,tau= 0.8
43.50250836120401,1.2449803019287264,tau= 0.8
43.78535117056856,1.2806123454999618,tau= 0.8
44.068193979933106,1.3109315484995228,tau= 0.8
44.35103678929766,1.3355851126177911,tau= 0.8
44.633879598662205,1.3549368921860785,tau= 0.8
44.91672240802675,1.369435551798944,tau= 0.8
45.1995652173913,1.3795297560509467,tau= 0.8
45.48240802675585,1.3856681695366464,tau= 0.8
45.7652508361204,1.3882994568506017,tau= 0.8
46.04809364548495,1.3878722825873715,tau= 0.8
46.33093645484949,1.384835311341516,tau= 0.8
46.613779264214045,1.3796372077075938,tau= 0.8
46.89662207357859,1.3727266362801633,tau= 0.8
47.179464882943144,1.364552261653785,tau= 0.8
47.46230769230769,1.3555627484230177,tau= 0.8
47.745150501672235,1.3462067611824207,tau= 0.8
48.02799331103679,1.3369328904070543,tau= 0.8
48.31083612040133,1.3280885468721406,tau= 0.8
48.593678929765886,1.3197195929558243,tau= 0.8
48.87652173913043,1.3118159641023575,tau= 0.8
49.15936454849498,1.3043675957559921,tau= 0.8
49.44220735785953,1.2973644233609805,tau= 0.8
49.725050167224076,1.290796382361575,tau= 0.8
50.00789297658863,1.2846534082020273,tau= 0.8
50.290735785953174,1.278925436326591,tau= 0.8
50.57357859531772,1.273602402179517,tau= 0.8
50.85642140468227,1.2686742412050576,tau= 0.8
51.13926421404682,1.2641308888474654,tau= 0.8
51.42210702341137,1.2599622805509922,tau= 0.8
51.70494983277592,1.2561583517598913,tau= 0.8
51.98779264214046,1.2527090379184136,tau= 0.8
52.270635451505015,1.2496042744708116,tau= 0.8
52.55347826086956,1.246833996861338,tau= 0.8
52.83632107023411,1.2443881405342447,tau= 0.8
53.11916387959866,1.2422566409337845,tau= 0.8
53.402006688963205,1.2404294335042085,tau= 0.8
53.68484949832776,1.2388964536897695,tau= 0.8
53.9676923076923,1.23764763693472,tau= 0.8
54.250535117056856,1.236672918683312,tau= 0.8
54.5333779264214,1.2359622343797971,tau= 0.8
54.81622073578595,1.2355055194684286,tau= 0.8
55.0990635451505,1.235292709393458,tau= 0.8
55.381906354515046,1.2353137395991374,tau= 0.8
55.6647491638796,1.2355585455297198,tau= 0.8
55.947591973244144,1.2360170626294567,tau= 0.8
56.23043478260869,1.2366792263426,tau= 0.8
56.51327759197324,1.2375349721134032,tau= 0.8
56.79612040133779,1.2385742353861173,tau= 0.8
57.07896321070234,1.239786951604995,tau= 0.8
57.361806020066886,1.2411630562142884,tau= 0.8
57.64464882943143,1.24269248465825,tau= 0.8
57.927491638795985,1.2443651723811313,tau= 0.8
58.21033444816053,1.2461710548271856,tau= 0.8
58.49317725752508,1.2481000674406642,tau= 0.8
58.77602006688963,1.2501421456658197,tau= 0.8
59.058862876254175,1.252287224946904,tau= 0.8
59.34170568561873,1.25452524072817,tau= 0.8
59.62454849498327,1.2568461284538692,tau= 0.8
59.907391304347826,1.2592398235682536,tau= 0.8
60.19023411371237,1.2616962615155765,tau= 0.8
60.47307692307692,1.2642053777400895,tau= 0.8
60.75591973244147,1.2667571076860444,tau= 0.8
61.038762541806015,1.2693413867976941,tau= 0.8
61.32160535117057,1.2719481505192904,tau= 0.8
61.604448160535114,1.2745673342950858,tau= 0.8
61.88729096989966,1.2771888735693322,tau= 0.8
62.17013377926421,1.279802703786282,tau= 0.8
62.45297658862876,1.2823987603901876,tau= 0.8
62.7358193979933,1.2849669788253004,tau= 0.8
63.018662207357856,1.2874972945358734,tau= 0.8
63.3015050167224,1.289979642966159,tau= 0.8
63.584347826086955,1.2924039595604084,tau= 0.8
63.8671906354515,1.2947601797628752,tau= 0.8
64.15003344481605,1.2970385076883035,tau= 0.8
64.4328762541806,1.299234525551844,tau= 0.8
64.71571906354515,1.3013487829062558,tau= 0.8
64.9985618729097,1.303382015659631,tau= 0.8
65.28140468227424,1.3053349597200625,tau= 0.8
65.56424749163878,1.307208350995643,tau= 0.8
65.84709030100333,1.309002925394465,tau= 0.8
66.12993311036789,1.3107194188246207,tau= 0.8
66.41277591973244,1.3123585671942037,tau= 0.8
66.69561872909699,1.313921106411306,tau= 0.8
66.97846153846153,1.31540777238402,tau= 0.8
67.26130434782608,1.3168193010204383,tau= 0.8
67.54414715719062,1.318156428228654,tau= 0.8
67.82698996655517,1.3194198899167593,tau= 0.8
68.10983277591973,1.3206104219928472,tau= 0.8
68.39267558528428,1.3217287603650096,tau= 0.8
68.67551839464883,1.3227756409413396,tau= 0.8
68.95836120401337,1.32375179962993,tau= 0.8
69.24120401337792,1.3246579723388725,tau= 0.8
69.52404682274246,1.3254948949762604,tau= 0.8
69.80688963210702,1.3262633034501865,tau= 0.8
70.08973244147157,1.326963933668743,tau= 0.8
70.37257525083612,1.3275975215400226,tau= 0.8
70.65541806020067,1.3281648029721183,tau= 0.8
70.93826086956521,1.3286665138731217,tau= 0.8
71.22110367892975,1.329103390151126,tau= 0.8
71.5039464882943,1.329476167714224,tau= 0.8
71.78678929765886,1.329785582470508,tau= 0.8
72.06963210702341,1.3300323703280705,tau= 0.8
72.35247491638796,1.3302172671950043,tau= 0.8
72.63531772575251,1.330341008979402,tau= 0.8
72.91816053511704,1.3304043315893563,tau= 0.8
73.20100334448159,1.3304079709329597,tau= 0.8
73.48384615384614,1.3303526629183051,tau= 0.8
73.7666889632107,1.330239143453484,tau= 0.8
74.04953177257525,1.3300681484465902,tau= 0.8
74.3323745819398,1.329840413805716,tau= 0.8
74.61521739130436,1.3295566754389536,tau= 0.8
74.89806020066888,1.3292176692543958,tau= 0.8
75.18090301003343,1.3288241311601356,tau= 0.8
75.46374581939799,1.328376797064265,tau= 0.8
75.74658862876254,1.3278764028748768,tau= 0.8
76.02943143812709,1.3273236845000638,tau= 0.8
76.31227424749164,1.3267193778479183,tau= 0.8
76.5951170568562,1.3260642188265335,tau= 0.8
76.87795986622072,1.325358943344001,tau= 0.8
77.16080267558527,1.3246042873084143,tau= 0.8
77.44364548494983,1.3238009866278653,tau= 0.8
77.72648829431438,1.322949777210447,tau= 0.8
78.00933110367893,1.3220513949642523,tau= 0.8
78.29217391304348,1.3211065757973732,tau= 0.8
78.57501672240801,1.3201160556179024,tau= 0.8
78.85785953177256,1.3190805703339328,tau= 0.8
79.14070234113711,1.3180008558535572,tau= 0.8
79.42354515050167,1.3168776480848674,tau= 0.8
79.70638795986622,1.3157116829359563,tau= 0.8
79.98923076923077,1.314503696314917,tau= 0.8
80.27207357859533,1.3132544241298414,tau= 0.8
80.55491638795985,1.311964602288823,tau= 0.8
80.8377591973244,1.3106349666999533,tau= 0.8
81.12060200668896,1.3092662532713255,tau= 0.8
81.40344481605351,1.3078591979110321,tau= 0.8
81.68628762541806,1.3064145365271658,tau= 0.8
81.96913043478261,1.3049330050278192,tau= 0.8
82.25197324414714,1.3034153393210848,tau= 0.8
82.53481605351169,1.301862275315055,tau= 0.8
82.81765886287624,1.3002745489178231,tau= 0.8
83.1005016722408,1.2986528960374806,tau= 0.8
83.38334448160535,1.296998052582121,tau= 0.8
83.6661872909699,1.2953107544598366,tau= 0.8
83.94903010033445,1.2935917375787198,tau= 0.8
84.23187290969898,1.2918417378468636,tau= 0.8
84.51471571906353,1.2900614911723607,tau= 0.8
84.79755852842808,1.288251733463303,tau= 0.8
85.08040133779264,1.2864132006277835,tau= 0.8
85.36324414715719,1.284546628573895,tau= 0.8
85.64608695652174,1.2826527532097298,tau= 0.8
85.9289297658863,1.2807323104433808,tau= 0.8
86.21177257525082,1.2787860361829402,tau= 0.8
86.49461538461537,1.276814666336501,tau= 0.8
86.77745819397992,1.2748189368121552,tau= 0.8
87.06030100334448,1.2727995835179962,tau= 0.8
87.34314381270903,1.2707573423621157,tau= 0.8
87.62598662207358,1.2686929492526071,tau= 0.8
87.90882943143811,1.266607140097563,tau= 0.8
88.19167224080266,1.2645006508050751,tau= 0.8
88.47451505016721,1.2623742172832368,tau= 0.8
88.75735785953177,1.2602285754401406,tau= 0.8
89.04020066889632,1.258064461183879,tau= 0.8
89.32304347826087,1.2558826104225445,tau= 0.8
89.60588628762542,1.2536837590642291,tau= 0.8
89.88872909698995,1.2514686430170272,tau= 0.8
90.1715719063545,1.2492379981890296,tau= 0.8
90.45441471571905,1.2469925604883298,tau= 0.8
90.7372575250836,1.2447330658230198,tau= 0.8
91.02010033444816,1.2424602501011932,tau= 0.8
91.30294314381271,1.2401748492309415,tau= 0.8
91.58578595317726,1.2378775991203579,tau= 0.8
91.86862876254179,1.2355692356775352,tau= 0.8
92.15147157190634,1.2332504948105654,tau= 0.8
92.4343143812709,1.2309221124275411,tau= 0.8
92.71715719063545,1.2285848244365554,tau= 0.8
93,1.2262393667457003,tau= 0.8
