GA,fit,tau
83.1005016722408,1.2289999553993534,tau= 0.5
83.38334448160535,1.2277172435645518,tau= 0.5
83.6661872909699,1.2264106535419041,tau= 0.5
83.94903010033445,1.2250807267682302,tau= 0.5
84.23187290969898,1.223728004680351,tau= 0.5
84.51471571906353,1.222353028715087,tau= 0.5
84.79755852842808,1.2209563403092587,tau= 0.5
85.08040133779264,1.2195384808996872,tau= 0.5
85.36324414715719,1.218099991923192,tau= 0.5
85.64608695652174,1.2166414148165947,tau= 0.5
85.9289297658863,1.2151632910167156,tau= 0.5
86.21177257525082,1.2136661619603755,tau= 0.5
86.49461538461537,1.2121505690843943,tau= 0.5
86.77745819397992,1.210617053825593,tau= 0.5
87.06030100334448,1.2090661576207924,tau= 0.5
87.34314381270903,1.2074984219068126,tau= 0.5
87.62598662207358,1.2059143881204744,tau= 0.5
87.90882943143811,1.204314597698599,tau= 0.5
88.19167224080266,1.202699592078006,tau= 0.5
88.47451505016721,1.2010699126955162,tau= 0.5
88.75735785953177,1.1994261009879505,tau= 0.5
89.04020066889632,1.1977686983921294,tau= 0.5
89.32304347826087,1.1960982463448735,tau= 0.5
89.60588628762542,1.194415286283003,tau= 0.5
89.88872909698995,1.1927203596433396,tau= 0.5
90.1715719063545,1.1910140078627023,tau= 0.5
90.45441471571905,1.1892967723779126,tau= 0.5
90.7372575250836,1.187569194625791,tau= 0.5
91.02010033444816,1.185831816043158,tau= 0.5
91.30294314381271,1.1840851780668344,tau= 0.5
91.58578595317726,1.1823298221336402,tau= 0.5
91.86862876254179,1.180566289680397,tau= 0.5
92.15147157190634,1.1787951221439243,tau= 0.5
92.4343143812709,1.1770168609610436,tau= 0.5
92.71715719063545,1.175232047568575,tau= 0.5
93,1.1734412234033385,tau= 0.5
8.43,1.548407732013912,tau= 0.8
8.712842809364549,1.5349275791303263,tau= 0.8
8.995685618729096,1.5214471840753396,tau= 0.8
9.278528428093646,1.5079663046775518,tau= 0.8
9.561371237458193,1.4944846987655622,tau= 0.8
9.844214046822742,1.4810021241679698,tau= 0.8
10.127056856187291,1.4675183387133743,tau= 0.8
10.409899665551839,1.4540331002303755,tau= 0.8
10.692742474916388,1.4405461665475714,tau= 0.8
10.975585284280935,1.427057295493563,tau= 0.8
11.258428093645485,1.4135662448969486,tau= 0.8
11.541270903010034,1.4000727725863278,tau= 0.8
11.824113712374581,1.3865766363903003,tau= 0.8
12.10695652173913,1.3730775941374644,tau= 0.8
12.389799331103678,1.3595754036564212,tau= 0.8
12.672642140468227,1.3460698227757686,tau= 0.8
12.955484949832776,1.3325606093241067,tau= 0.8
13.238327759197324,1.3190475211300345,tau= 0.8
13.521170568561871,1.3055303160221512,tau= 0.8
13.80401337792642,1.292008751829057,tau= 0.8
14.08685618729097,1.2784825863793505,tau= 0.8
14.369698996655519,1.2649515775016313,tau= 0.8
14.652541806020066,1.251415483024499,tau= 0.8
14.935384615384613,1.2378740607765526,tau= 0.8
15.218227424749163,1.2243270685863918,tau= 0.8
15.501070234113712,1.2107742642826156,tau= 0.8
15.783913043478261,1.1972154056938233,tau= 0.8
16.06675585284281,1.1836502788938221,tau= 0.8
16.349598662207356,1.1700826137981042,tau= 0.8
16.632441471571905,1.1565241005532694,tau= 0.8
16.915284280936454,1.1429873872990133,tau= 0.8
17.198127090301,1.1294851221750333,tau= 0.8
17.480969899665553,1.116029953321026,tau= 0.8
17.7638127090301,1.102634528876688,tau= 0.8
18.046655518394648,1.0893114969817157,tau= 0.8
18.329498327759197,1.0760735057758055,tau= 0.8
18.612341137123742,1.0629332033986552,tau= 0.8
18.895183946488295,1.04990323798996,tau= 0.8
19.17802675585284,1.0369962576894174,tau= 0.8
19.46086956521739,1.0242249106367236,tau= 0.8
19.74371237458194,1.0116018449715753,tau= 0.8
20.026555183946485,0.9991397123759131,tau= 0.8
20.309397993311038,0.9868567528770058,tau= 0.8
20.592240802675583,0.9747881116287225,tau= 0.8
20.875083612040132,0.9629721180807599,tau= 0.8
21.15792642140468,0.9514471016828148,tau= 0.8
21.440769230769227,0.9402513918845841,tau= 0.8
21.72361204013378,0.929423318135764,tau= 0.8
22.006454849498326,0.919001209886052,tau= 0.8
22.289297658862875,0.9090233965851447,tau= 0.8
22.572140468227424,0.8995282076827383,tau= 0.8
22.85498327759197,0.8905539726285303,tau= 0.8
23.137826086956522,0.8821390208722166,tau= 0.8
23.420668896321068,0.8743216818634947,tau= 0.8
23.703511705685617,0.8671402850520609,tau= 0.8
23.986354515050166,0.8606331598876122,tau= 0.8
24.269197324414712,0.8548207665966412,tau= 0.8
24.55204013377926,0.8496409413137843,tau= 0.8
24.83488294314381,0.8450076559820942,tau= 0.8
25.11772575250836,0.8408348802172805,tau= 0.8
25.40056856187291,0.837036583635053,tau= 0.8
25.683411371237458,0.8335267358511211,tau= 0.8
25.966254180602004,0.8302193064811951,tau= 0.8
26.249096989966553,0.8270282651409843,tau= 0.8
26.531939799331102,0.8238675814461981,tau= 0.8
26.81478260869565,0.8206512250125462,tau= 0.8
27.0976254180602,0.8172931654557389,tau= 0.8
27.380468227424746,0.813707372391485,tau= 0.8
27.663311036789295,0.8098078154354951,tau= 0.8
27.946153846153845,0.8055084642034781,tau= 0.8
28.228996655518394,0.800723288311144,tau= 0.8
28.511839464882943,0.7953662573742025,tau= 0.8
28.79468227424749,0.7893513410083631,tau= 0.8
29.077525083612038,0.782592508829336,tau= 0.8
29.360367892976587,0.77500373045283,tau= 0.8
29.643210702341136,0.766498975494555,tau= 0.8
29.926053511705685,0.7569922135702214,tau= 0.8
30.20889632107023,0.7463974142955382,tau= 0.8
30.49173913043478,0.7346285472862155,tau= 0.8
30.77458193979933,0.721599582157962,tau= 0.8
31.05742474916388,0.7072249038414782,tau= 0.8
31.340267558528428,0.69150364161348,tau= 0.8
31.623110367892973,0.6746224039569761,tau= 0.8
31.905953177257523,0.6567929209037103,tau= 0.8
32.18879598662207,0.6382269224854286,tau= 0.8
32.47163879598662,0.6191361387338749,tau= 0.8
32.754481605351174,0.599732299680795,tau= 0.8
33.03732441471571,0.5802271353579349,tau= 0.8
33.320167224080265,0.5608323757970375,tau= 0.8
33.60301003344482,0.541759751029849,tau= 0.8
33.88585284280936,0.5232209910881145,tau= 0.8
34.16869565217391,0.505427826003579,tau= 0.8
34.45153846153846,0.48859198580798713,tau= 0.8
34.73438127090301,0.4729252005330839,tau= 0.8
35.01722408026755,0.458639200210615,tau= 0.8
35.300066889632106,0.44594571487232465,tau= 0.8
35.58290969899665,0.4350564745499586,tau= 0.8
35.8657525083612,0.4261832092752609,tau= 0.8
36.14859531772575,0.41953604938499955,tau= 0.8
36.4314381270903,0.41529236988441254,tau= 0.8
36.71428093645485,0.41359888796617134,tau= 0.8
36.997123745819394,0.41460114120778624,tau= 0.8
37.27996655518395,0.4184446671867665,tau= 0.8
37.56280936454849,0.4252750034806213,tau= 0.8
37.84565217391304,0.43523768766686055,tau= 0.8
38.12849498327759,0.44847825732299423,tau= 0.8
38.411337792642136,0.46514225002653115,tau= 0.8
38.69418060200668,0.4853752033549813,tau= 0.8
38.977023411371235,0.5093226548858546,tau= 0.8
39.25986622073579,0.5371301421966606,tau= 0.8
39.54270903010033,0.5689432028649074,tau= 0.8
39.82555183946488,0.6049073744681058,tau= 0.8
40.10839464882943,0.6451599760420385,tau= 0.8
40.39123745819398,0.6894847514915968,tau= 0.8
40.67408026755852,0.7371853885183246,tau= 0.8
40.956923076923076,0.7875313161600027,tau= 0.8
41.23976588628762,0.8397919634544093,tau= 0.8
41.522608695652174,0.8932367594393265,tau= 0.8
41.80545150501672,0.9471351331525315,tau= 0.8
42.088294314381265,1.0007565136318057,tau= 0.8
42.37113712374582,1.0533703299149304,tau= 0.8
42.653979933110364,1.1042460110396823,tau= 0.8
42.93682274247492,1.152652986043845,tau= 0.8
43.21966555183946,1.1978606839651953,tau= 0.8
43.50250836120401,1.2391385338415146,tau= 0.8
43.78535117056856,1.2757559647105834,tau= 0.8
44.068193979933106,1.3069851723449974,tau= 0.8
44.35103678929766,1.3324646729156415,tau= 0.8
44.633879598662205,1.3525620627711634,tau= 0.8
44.91672240802675,1.367731219225738,tau= 0.8
45.1995652173913,1.3784260195935385,tau= 0.8
45.48240802675585,1.3851003411887395,tau= 0.8
45.7652508361204,1.3882080613255137,tau= 0.8
46.04809364548495,1.3882030573180353,tau= 0.8
46.33093645484949,1.3855392064804783,tau= 0.8
46.613779264214045,1.380670386127016,tau= 0.8
46.89662207357859,1.374050473571822,tau= 0.8
47.179464882943144,1.36613334612907,tau= 0.8
47.46230769230769,1.3573728811129344,tau= 0.8
47.745150501672235,1.3482229558375884,tau= 0.8
48.02799331103679,1.3391373727032452,tau= 0.8
48.31083612040133,1.3304676698991862,tau= 0.8
48.593678929765886,1.3222606050220025,tau= 0.8
48.87652173913043,1.3145064092724423,tau= 0.8
49.15936454849498,1.3071953138512544,tau= 0.8
49.44220735785953,1.3003175499591864,tau= 0.8
49.725050167224076,1.2938633487969868,tau= 0.8
50.00789297658863,1.2878229415654043,tau= 0.8
50.290735785953174,1.2821865594651867,tau= 0.8
50.57357859531772,1.2769444336970832,tau= 0.8
50.85642140468227,1.2720867954618413,tau= 0.8
51.13926421404682,1.2676038759602097,tau= 0.8
51.42210702341137,1.2634859063929367,tau= 0.8
51.70494983277592,1.2597231179607704,tau= 0.8
51.98779264214046,1.2563057418644596,tau= 0.8
52.270635451505015,1.2532240093047524,tau= 0.8
52.55347826086956,1.250468151482397,tau= 0.8
52.83632107023411,1.2480283995981418,tau= 0.8
53.11916387959866,1.2458949848527352,tau= 0.8
53.402006688963205,1.2440581384469258,tau= 0.8
53.68484949832776,1.242508091581461,tau= 0.8
53.9676923076923,1.2412350754570904,tau= 0.8
54.250535117056856,1.2402293212745614,tau= 0.8
54.5333779264214,1.2394810602346227,tau= 0.8
54.81622073578595,1.238980523538023,tau= 0.8
55.0990635451505,1.2387179423855093,tau= 0.8
55.381906354515046,1.2386835479778315,tau= 0.8
55.6647491638796,1.2388675715157371,tau= 0.8
55.947591973244144,1.2392602441999745,tau= 0.8
56.23043478260869,1.2398517972312924,tau= 0.8
56.51327759197324,1.240632461810439,tau= 0.8
56.79612040133779,1.241592469138162,tau= 0.8
57.07896321070234,1.2427220504152106,tau= 0.8
57.361806020066886,1.2440114368423325,tau= 0.8
57.64464882943143,1.2454508596202767,tau= 0.8
57.927491638795985,1.247030549949791,tau= 0.8
58.21033444816053,1.2487407390316239,tau= 0.8
58.49317725752508,1.2505716580665236,tau= 0.8
58.77602006688963,1.2525135382552386,tau= 0.8
59.058862876254175,1.2545566107985173,tau= 0.8
59.34170568561873,1.2566911068971078,tau= 0.8
59.62454849498327,1.2589072577517586,tau= 0.8
59.907391304347826,1.2611952945632179,tau= 0.8
60.19023411371237,1.2635454485322344,tau= 0.8
60.47307692307692,1.2659479508595557,tau= 0.8
60.75591973244147,1.2683930327459312,tau= 0.8
61.038762541806015,1.2708709253921082,tau= 0.8
61.32160535117057,1.2733718599988353,tau= 0.8
61.604448160535114,1.2758860677668615,tau= 0.8
61.88729096989966,1.278403779896934,tau= 0.8
62.17013377926421,1.2809152275898021,tau= 0.8
62.45297658862876,1.2834106420462141,tau= 0.8
62.7358193979933,1.2858802544669174,tau= 0.8
63.018662207357856,1.288314296052662,tau= 0.8
63.3015050167224,1.2907029980041942,tau= 0.8
63.584347826086955,1.2930365915222635,tau= 0.8
63.8671906354515,1.2953053078076182,tau= 0.8
64.15003344481605,1.2974996385673379,tau= 0.8
64.4328762541806,1.2996152901831426,tau= 0.8
64.71571906354515,1.3016527854305537,tau= 0.8
64.9985618729097,1.3036128277775976,tau= 0.8
65.28140468227424,1.3054961206923008,tau= 0.8
65.56424749163878,1.3073033676426893,tau= 0.8
65.84709030100333,1.30903527209679,tau= 0.8
66.12993311036789,1.3106925375226286,tau= 0.8
66.41277591973244,1.3122758673882322,tau= 0.8
66.69561872909699,1.3137859651616266,tau= 0.8
66.97846153846153,1.3152235343108376,tau= 0.8
67.26130434782608,1.3165892783038928,tau= 0.8
67.54414715719062,1.3178839006088174,tau= 0.8
67.82698996655517,1.3191081046936386,tau= 0.8
68.10983277591973,1.3202625940263821,tau= 0.8
68.39267558528428,1.3213480720750743,tau= 0.8
68.67551839464883,1.322365242307742,tau= 0.8
68.95836120401337,1.323314808192411,tau= 0.8
69.24120401337792,1.3241974731971085,tau= 0.8
69.52404682274246,1.3250139407898596,tau= 0.8
69.80688963210702,1.3257649144386914,tau= 0.8
70.08973244147157,1.3264510976116297,tau= 0.8
70.37257525083612,1.3270731937767017,tau= 0.8
70.65541806020067,1.3276319064019333,tau= 0.8
70.93826086956521,1.3281279389553504,tau= 0.8
71.22110367892975,1.3285619949049798,tau= 0.8
71.5039464882943,1.3289347777188476,tau= 0.8
71.78678929765886,1.3292469908649807,tau= 0.8
72.06963210702341,1.3294993378114046,tau= 0.8
72.35247491638796,1.3296925220261462,tau= 0.8
72.63531772575251,1.3298272469772314,tau= 0.8
72.91816053511704,1.3299042161326873,tau= 0.8
73.20100334448159,1.3299241329605391,tau= 0.8
73.48384615384614,1.3298877009288141,tau= 0.8
73.7666889632107,1.3297956235055386,tau= 0.8
74.04953177257525,1.3296486041587379,tau= 0.8
74.3323745819398,1.3294473463564394,tau= 0.8
74.61521739130436,1.3291925535666693,tau= 0.8
74.89806020066888,1.3288849292574536,tau= 0.8
75.18090301003343,1.3285251768968187,tau= 0.8
75.46374581939799,1.328113999952791,tau= 0.8
75.74658862876254,1.327652101893397,tau= 0.8
76.02943143812709,1.3271401861866623,tau= 0.8
76.31227424749164,1.3265789563006143,tau= 0.8
76.5951170568562,1.3259691157032785,tau= 0.8
76.87795986622072,1.3253113678626818,tau= 0.8
77.16080267558527,1.3246064162468503,tau= 0.8
77.44364548494983,1.3238549643238102,tau= 0.8
77.72648829431438,1.323057715561588,tau= 0.8
78.00933110367893,1.32221537342821,tau= 0.8
78.29217391304348,1.3213286413917025,tau= 0.8
78.57501672240801,1.3203982229200915,tau= 0.8
78.85785953177256,1.3194248214814037,tau= 0.8
79.14070234113711,1.318409140543666,tau= 0.8
79.42354515050167,1.3173518835749038,tau= 0.8
79.70638795986622,1.3162537540431438,tau= 0.8
79.98923076923077,1.3151154554164122,tau= 0.8
80.27207357859533,1.3139376911627354,tau= 0.8
80.55491638795985,1.31272116475014,tau= 0.8
80.8377591973244,1.3114665796466523,tau= 0.8
81.12060200668896,1.3101746393202978,tau= 0.8
81.40344481605351,1.308846047239104,tau= 0.8
81.68628762541806,1.3074815068710963,tau= 0.8
81.96913043478261,1.3060817216843017,tau= 0.8
82.25197324414714,1.3046473951467463,tau= 0.8
82.53481605351169,1.3031792307264563,tau= 0.8
82.81765886287624,1.301677931891458,tau= 0.8
83.1005016722408,1.3001442021097782,tau= 0.8
83.38334448160535,1.2985787448494428,tau= 0.8
83.6661872909699,1.296982263578478,tau= 0.8
83.94903010033445,1.2953554617649103,tau= 0.8
84.23187290969898,1.2936990428767665,tau= 0.8
84.51471571906353,1.2920137103820726,tau= 0.8
84.79755852842808,1.2903001677488544,tau= 0.8
85.08040133779264,1.2885591184451388,tau= 0.8
85.36324414715719,1.286791265938952,tau= 0.8
85.64608695652174,1.2849973136983204,tau= 0.8
85.9289297658863,1.2831779651912707,tau= 0.8
86.21177257525082,1.2813339238858283,tau= 0.8
86.49461538461537,1.2794658932500207,tau= 0.8
86.77745819397992,1.277574576751873,tau= 0.8
87.06030100334448,1.275660677859412,tau= 0.8
87.34314381270903,1.2737249000406645,tau= 0.8
87.62598662207358,1.2717679467636565,tau= 0.8
87.90882943143811,1.269790521496414,tau= 0.8
88.19167224080266,1.267793327706964,tau= 0.8
88.47451505016721,1.2657770688633323,tau= 0.8
88.75735785953177,1.263742448433545,tau= 0.8
89.04020066889632,1.2616901698856295,tau= 0.8
89.32304347826087,1.2596209366876114,tau= 0.8
89.60588628762542,1.257535452307517,tau= 0.8
89.88872909698995,1.2554344202133731,tau= 0.8
90.1715719063545,1.253318543873205,tau= 0.8
90.45441471571905,1.2511885267550402,tau= 0.8
90.7372575250836,1.249045072326904,tau= 0.8
91.02010033444816,1.2468888840568237,tau= 0.8
91.30294314381271,1.2447206654128256,tau= 0.8
91.58578595317726,1.242541119862935,tau= 0.8
91.86862876254179,1.2403509508751793,tau= 0.8
92.15147157190634,1.2381508619175843,tau= 0.8
92.4343143812709,1.2359415564581762,tau= 0.8
92.71715719063545,1.2337237379649817,tau= 0.8
93,1.2314981099060267,tau= 0.8
