GA,fit,tau
82.81765886287624,1.217651178248358,tau= 0.5
83.1005016722408,1.2160987171886355,tau= 0.5
83.38334448160535,1.2145192344284326,tau= 0.5
83.6661872909699,1.2129133290983174,tau= 0.5
83.94903010033445,1.2112816003288582,tau= 0.5
84.23187290969898,1.2096246472506222,tau= 0.5
84.51471571906353,1.2079430689941781,tau= 0.5
84.79755852842808,1.2062374646900929,tau= 0.5
85.08040133779264,1.2045084334689347,tau= 0.5
85.36324414715719,1.2027565744612718,tau= 0.5
85.64608695652174,1.2009824867976722,tau= 0.5
85.9289297658863,1.199186769608703,tau= 0.5
86.21177257525082,1.1973700220249333,tau= 0.5
86.49461538461537,1.1955328431769299,tau= 0.5
86.77745819397992,1.1936758321952614,tau= 0.5
87.06030100334448,1.191799588210495,tau= 0.5
87.34314381270903,1.1899047103531994,tau= 0.5
87.62598662207358,1.1879917977539418,tau= 0.5
87.90882943143811,1.1860614495432908,tau= 0.5
88.19167224080266,1.184114264851814,tau= 0.5
88.47451505016721,1.1821508428100787,tau= 0.5
88.75735785953177,1.1801717825486537,tau= 0.5
89.04020066889632,1.1781776831981063,tau= 0.5
89.32304347826087,1.176169143889005,tau= 0.5
89.60588628762542,1.1741467637519172,tau= 0.5
89.88872909698995,1.1721111419174108,tau= 0.5
90.1715719063545,1.170062877516054,tau= 0.5
90.45441471571905,1.1680025696784142,tau= 0.5
90.7372575250836,1.16593081753506,tau= 0.5
91.02010033444816,1.163848220216559,tau= 0.5
91.30294314381271,1.161755376853479,tau= 0.5
91.58578595317726,1.1596528865763875,tau= 0.5
91.86862876254179,1.1575413485158534,tau= 0.5
92.15147157190634,1.155421361802444,tau= 0.5
92.4343143812709,1.153293525566727,tau= 0.5
92.71715719063545,1.1511584389392706,tau= 0.5
93,1.149016701050643,tau= 0.5
8.43,1.5404044415737255,tau= 0.8
8.712842809364549,1.5277268511336881,tau= 0.8
8.995685618729096,1.5150494458704549,tau= 0.8
9.278528428093646,1.5023724109608287,tau= 0.8
9.561371237458193,1.4896959315816136,tau= 0.8
9.844214046822742,1.4770201929096136,tau= 0.8
10.127056856187291,1.464345380121632,tau= 0.8
10.409899665551839,1.4516716783944728,tau= 0.8
10.692742474916388,1.4389992729049388,tau= 0.8
10.975585284280935,1.426328348829835,tau= 0.8
11.258428093645485,1.4136590913459643,tau= 0.8
11.541270903010034,1.4009916856301308,tau= 0.8
11.824113712374581,1.3883263168591382,tau= 0.8
12.10695652173913,1.3756631702097897,tau= 0.8
12.389799331103678,1.3630024308588895,tau= 0.8
12.672642140468227,1.350344283983241,tau= 0.8
12.955484949832776,1.3376889147596485,tau= 0.8
13.238327759197324,1.325036508364915,tau= 0.8
13.521170568561871,1.3123872499758442,tau= 0.8
13.80401337792642,1.2997413247692402,tau= 0.8
14.08685618729097,1.2870989179219066,tau= 0.8
14.369698996655519,1.2744602146106467,tau= 0.8
14.652541806020066,1.2618254000122653,tau= 0.8
14.935384615384613,1.249194659303565,tau= 0.8
15.218227424749163,1.2365681776613497,tau= 0.8
15.501070234113712,1.2239461402624234,tau= 0.8
15.783913043478261,1.2113287322835897,tau= 0.8
16.06675585284281,1.1987161760004557,tau= 0.8
16.349598662207356,1.1861138737464718,tau= 0.8
16.632441471571905,1.1735376832589437,tau= 0.8
16.915284280936454,1.1610047205558225,tau= 0.8
17.198127090301,1.1485321016550603,tau= 0.8
17.480969899665553,1.1361369425746066,tau= 0.8
17.7638127090301,1.1238363593324132,tau= 0.8
18.046655518394648,1.11164746794643,tau= 0.8
18.329498327759197,1.0995873844346093,tau= 0.8
18.612341137123742,1.0876732248149013,tau= 0.8
18.895183946488295,1.0759221051052563,tau= 0.8
19.17802675585284,1.0643511413236266,tau= 0.8
19.46086956521739,1.052977449487962,tau= 0.8
19.74371237458194,1.0418181456162137,tau= 0.8
20.026555183946485,1.0308903442546091,tau= 0.8
20.309397993311038,1.0202088381159928,tau= 0.8
20.592240802675583,1.0097813962085247,tau= 0.8
20.875083612040132,0.9996144645361607,tau= 0.8
21.15792642140468,0.9897144891028582,tau= 0.8
21.440769230769227,0.9800879159125744,tau= 0.8
21.72361204013378,0.9707411909692656,tau= 0.8
22.006454849498326,0.9616807602768896,tau= 0.8
22.289297658862875,0.9529130698394026,tau= 0.8
22.572140468227424,0.9444445656607618,tau= 0.8
22.85498327759197,0.9362816937449245,tau= 0.8
23.137826086956522,0.9284309000958473,tau= 0.8
23.420668896321068,0.9208986307174873,tau= 0.8
23.703511705685617,0.9136913316138016,tau= 0.8
23.986354515050166,0.9068154487887466,tau= 0.8
24.269197324414712,0.9002691606638648,tau= 0.8
24.55204013377926,0.8940124178384184,tau= 0.8
24.83488294314381,0.8879941296275341,tau= 0.8
25.11772575250836,0.8821632042695424,tau= 0.8
25.40056856187291,0.8764685500027746,tau= 0.8
25.683411371237458,0.8708590750655615,tau= 0.8
25.966254180602004,0.865283687696234,tau= 0.8
26.249096989966553,0.8596912961331226,tau= 0.8
26.531939799331102,0.8540308086145586,tau= 0.8
26.81478260869565,0.8482511333788726,tau= 0.8
27.0976254180602,0.8423011786643957,tau= 0.8
27.380468227424746,0.8361298527094589,tau= 0.8
27.663311036789295,0.8296860637523924,tau= 0.8
27.946153846153845,0.8229187200315277,tau= 0.8
28.228996655518394,0.8157767297851953,tau= 0.8
28.511839464882943,0.8082090012517266,tau= 0.8
28.79468227424749,0.8001644426694519,tau= 0.8
29.077525083612038,0.7915919622767025,tau= 0.8
29.360367892976587,0.782440468311809,tau= 0.8
29.643210702341136,0.7726588690131021,tau= 0.8
29.926053511705685,0.762196072618913,tau= 0.8
30.20889632107023,0.7510009873675727,tau= 0.8
30.49173913043478,0.7390225214974118,tau= 0.8
30.77458193979933,0.7262095832467609,tau= 0.8
31.05742474916388,0.7125113456414502,tau= 0.8
31.340267558528428,0.6979310111644588,tau= 0.8
31.623110367892973,0.6825913112138935,tau= 0.8
31.905953177257523,0.6666309936385713,tau= 0.8
32.18879598662207,0.6501888062873104,tau= 0.8
32.47163879598662,0.6334034970089272,tau= 0.8
32.754481605351174,0.61641381365224,tau= 0.8
33.03732441471571,0.5993585040660675,tau= 0.8
33.320167224080265,0.5823763160992252,tau= 0.8
33.60301003344482,0.5656059976005315,tau= 0.8
33.88585284280936,0.5491862964188048,tau= 0.8
34.16869565217391,0.5332559604028618,tau= 0.8
34.45153846153846,0.51795373740152,tau= 0.8
34.73438127090301,0.503418375263597,tau= 0.8
35.01722408026755,0.4897886218379112,tau= 0.8
35.300066889632106,0.47720322497327883,tau= 0.8
35.58290969899665,0.4658009325185183,tau= 0.8
35.8657525083612,0.4557204923224468,tau= 0.8
36.14859531772575,0.44710358672048006,tau= 0.8
36.4314381270903,0.44015198455370663,tau= 0.8
36.71428093645485,0.43512369347206825,tau= 0.8
36.997123745819394,0.43227888501608075,tau= 0.8
37.27996655518395,0.43187773072625946,tau= 0.8
37.56280936454849,0.4341804021431198,tau= 0.8
37.84565217391304,0.4394470708071772,tau= 0.8
38.12849498327759,0.44793790825894714,tau= 0.8
38.411337792642136,0.45991308603894565,tau= 0.8
38.69418060200668,0.4756327756876873,tau= 0.8
38.977023411371235,0.4953571487456886,tau= 0.8
39.25986622073579,0.5193463767534645,tau= 0.8
39.54270903010033,0.5478606312515303,tau= 0.8
39.82555183946488,0.5811600837804013,tau= 0.8
40.10839464882943,0.6194948679984089,tau= 0.8
40.39123745819398,0.6626832714255725,tau= 0.8
40.67408026755852,0.7099572552272675,tau= 0.8
40.956923076923076,0.760506938056891,tau= 0.8
41.23976588628762,0.8135224385678358,tau= 0.8
41.522608695652174,0.8681938754135002,tau= 0.8
41.80545150501672,0.9237113672472773,tau= 0.8
42.088294314381265,0.9792650327225639,tau= 0.8
42.37113712374582,1.0340449904927569,tau= 0.8
42.653979933110364,1.087241359211249,tau= 0.8
42.93682274247492,1.1380442575314393,tau= 0.8
43.21966555183946,1.1856438041067194,tau= 0.8
43.50250836120401,1.2292301175904876,tau= 0.8
43.78535117056856,1.2679933166361397,tau= 0.8
44.068193979933106,1.3011265235109488,tau= 0.8
44.35103678929766,1.3282205440713102,tau= 0.8
44.633879598662205,1.3496576858841656,tau= 0.8
44.91672240802675,1.3659139245846361,tau= 0.8
45.1995652173913,1.377465235807845,tau= 0.8
45.48240802675585,1.3847875951889126,tau= 0.8
45.7652508361204,1.3883569783629606,tau= 0.8
46.04809364548495,1.3886493609651114,tau= 0.8
46.33093645484949,1.3861407186304868,tau= 0.8
46.613779264214045,1.3813070269942074,tau= 0.8
46.89662207357859,1.3746242616913962,tau= 0.8
47.179464882943144,1.366568398357174,tau= 0.8
47.46230769230769,1.357615412626663,tau= 0.8
47.745150501672235,1.3482412801349848,tau= 0.8
48.02799331103679,1.3389218979995146,tau= 0.8
48.31083612040133,1.3300259796380494,tau= 0.8
48.593678929765886,1.3216027962003045,tau= 0.8
48.87652173913043,1.3136423731998652,tau= 0.8
49.15936454849498,1.3061347361503137,tau= 0.8
49.44220735785953,1.2990699105652344,tau= 0.8
49.725050167224076,1.292437921958211,tau= 0.8
50.00789297658863,1.2862287958428265,tau= 0.8
50.290735785953174,1.2804325577326658,tau= 0.8
50.57357859531772,1.275039233141312,tau= 0.8
50.85642140468227,1.2700388475823485,tau= 0.8
51.13926421404682,1.2654214265693602,tau= 0.8
51.42210702341137,1.2611769956159293,tau= 0.8
51.70494983277592,1.257295580235641,tau= 0.8
51.98779264214046,1.2537672059420775,tau= 0.8
52.270635451505015,1.250581898248824,tau= 0.8
52.55347826086956,1.2477296826694635,tau= 0.8
52.83632107023411,1.2452005847175796,tau= 0.8
53.11916387959866,1.2429846299067562,tau= 0.8
53.402006688963205,1.2410718437505772,tau= 0.8
53.68484949832776,1.239452251762626,tau= 0.8
53.9676923076923,1.238115879456487,tau= 0.8
54.250535117056856,1.237052752345743,tau= 0.8
54.5333779264214,1.2362528959439782,tau= 0.8
54.81622073578595,1.2357063357647766,tau= 0.8
55.0990635451505,1.2354030973217218,tau= 0.8
55.381906354515046,1.2353332061283966,tau= 0.8
55.6647491638796,1.2354866876983863,tau= 0.8
55.947591973244144,1.2358535675452735,tau= 0.8
56.23043478260869,1.2364238711826425,tau= 0.8
56.51327759197324,1.237187624124077,tau= 0.8
56.79612040133779,1.2381348518831599,tau= 0.8
57.07896321070234,1.239255579973476,tau= 0.8
57.361806020066886,1.2405398339086082,tau= 0.8
57.64464882943143,1.241977639202141,tau= 0.8
57.927491638795985,1.2435590213676575,tau= 0.8
58.21033444816053,1.2452740059187417,tau= 0.8
58.49317725752508,1.2471126183689778,tau= 0.8
58.77602006688963,1.2490648842319485,tau= 0.8
59.058862876254175,1.2511208290212383,tau= 0.8
59.34170568561873,1.2532704782504303,tau= 0.8
59.62454849498327,1.255503857433109,tau= 0.8
59.907391304347826,1.2578109920828577,tau= 0.8
60.19023411371237,1.2601819077132606,tau= 0.8
60.47307692307692,1.2626066298379006,tau= 0.8
60.75591973244147,1.265075183970362,tau= 0.8
61.038762541806015,1.2675775956242283,tau= 0.8
61.32160535117057,1.2701038903130832,tau= 0.8
61.604448160535114,1.2726440935505108,tau= 0.8
61.88729096989966,1.2751882308500944,tau= 0.8
62.17013377926421,1.277726327725418,tau= 0.8
62.45297658862876,1.2802484096900653,tau= 0.8
62.7358193979933,1.2827445022576196,tau= 0.8
63.018662207357856,1.2852046309416654,tau= 0.8
63.3015050167224,1.287618821255786,tau= 0.8
63.584347826086955,1.289977098713565,tau= 0.8
63.8671906354515,1.2922694888285862,tau= 0.8
64.15003344481605,1.2944862830272552,tau= 0.8
64.4328762541806,1.2966230956347997,tau= 0.8
64.71571906354515,1.2986804573286042,tau= 0.8
64.9985618729097,1.300659083228609,tau= 0.8
65.28140468227424,1.3025596884547535,tau= 0.8
65.56424749163878,1.3043829881269784,tau= 0.8
65.84709030100333,1.3061296973652234,tau= 0.8
66.12993311036789,1.3078005312894283,tau= 0.8
66.41277591973244,1.3093962050195334,tau= 0.8
66.69561872909699,1.310917433675479,tau= 0.8
66.97846153846153,1.3123649323772044,tau= 0.8
67.26130434782608,1.3137394162446505,tau= 0.8
67.54414715719062,1.3150416003977565,tau= 0.8
67.82698996655517,1.3162721999564635,tau= 0.8
68.10983277591973,1.3174319300407107,tau= 0.8
68.39267558528428,1.318521505770438,tau= 0.8
68.67551839464883,1.3195416422655863,tau= 0.8
68.95836120401337,1.3204930546460947,tau= 0.8
69.24120401337792,1.3213764580319038,tau= 0.8
69.52404682274246,1.3221925675429533,tau= 0.8
69.80688963210702,1.3229420982991837,tau= 0.8
70.08973244147157,1.3236257654205346,tau= 0.8
70.37257525083612,1.3242442840269464,tau= 0.8
70.65541806020067,1.3247983692383587,tau= 0.8
70.93826086956521,1.3252887361747119,tau= 0.8
71.22110367892975,1.3257160999559456,tau= 0.8
71.5039464882943,1.3260811757020006,tau= 0.8
71.78678929765886,1.3263846785328164,tau= 0.8
72.06963210702341,1.326627323568333,tau= 0.8
72.35247491638796,1.3268098259284906,tau= 0.8
72.63531772575251,1.3269329007332291,tau= 0.8
72.91816053511704,1.3269972631024887,tau= 0.8
73.20100334448159,1.3270036281562094,tau= 0.8
73.48384615384614,1.3269527110143313,tau= 0.8
73.7666889632107,1.3268452267967943,tau= 0.8
74.04953177257525,1.3266818906235383,tau= 0.8
74.3323745819398,1.326463417614504,tau= 0.8
74.61521739130436,1.3261905228896302,tau= 0.8
74.89806020066888,1.3258639215688581,tau= 0.8
75.18090301003343,1.3254843287721276,tau= 0.8
75.46374581939799,1.3250524596193782,tau= 0.8
75.74658862876254,1.32456902923055,tau= 0.8
76.02943143812709,1.3240347527255834,tau= 0.8
76.31227424749164,1.3234503452244182,tau= 0.8
76.5951170568562,1.3228165218469945,tau= 0.8
76.87795986622072,1.3221339977132527,tau= 0.8
77.16080267558527,1.3214034879431324,tau= 0.8
77.44364548494983,1.3206257076565735,tau= 0.8
77.72648829431438,1.3198013719735164,tau= 0.8
78.00933110367893,1.3189311960139007,tau= 0.8
78.29217391304348,1.318015894897667,tau= 0.8
78.57501672240801,1.317056183744755,tau= 0.8
78.85785953177256,1.3160527776751048,tau= 0.8
79.14070234113711,1.3150063918086565,tau= 0.8
79.42354515050167,1.31391774126535,tau= 0.8
79.70638795986622,1.3127875411651257,tau= 0.8
79.98923076923077,1.311616506627923,tau= 0.8
80.27207357859533,1.310405352773682,tau= 0.8
80.55491638795985,1.3091547947223439,tau= 0.8
80.8377591973244,1.3078655475938474,tau= 0.8
81.12060200668896,1.3065383265081332,tau= 0.8
81.40344481605351,1.3051738465851408,tau= 0.8
81.68628762541806,1.3037728229448107,tau= 0.8
81.96913043478261,1.302335970707083,tau= 0.8
82.25197324414714,1.3008640049918971,tau= 0.8
82.53481605351169,1.2993576409191938,tau= 0.8
82.81765886287624,1.297817593608913,tau= 0.8
83.1005016722408,1.2962445781809941,tau= 0.8
83.38334448160535,1.2946393097553779,tau= 0.8
83.6661872909699,1.293002503452004,tau= 0.8
83.94903010033445,1.2913348743908126,tau= 0.8
84.23187290969898,1.2896371376917442,tau= 0.8
84.51471571906353,1.2879100084747377,tau= 0.8
84.79755852842808,1.286154201859734,tau= 0.8
85.08040133779264,1.2843704329666725,tau= 0.8
85.36324414715719,1.2825594169154944,tau= 0.8
85.64608695652174,1.2807218688261384,tau= 0.8
85.9289297658863,1.2788585038185454,tau= 0.8
86.21177257525082,1.2769700370126555,tau= 0.8
86.49461538461537,1.2750571835284077,tau= 0.8
86.77745819397992,1.273120658485743,tau= 0.8
87.06030100334448,1.2711611770046012,tau= 0.8
87.34314381270903,1.2691794542049224,tau= 0.8
87.62598662207358,1.2671762052066464,tau= 0.8
87.90882943143811,1.2651521451297139,tau= 0.8
88.19167224080266,1.263107989094064,tau= 0.8
88.47451505016721,1.2610444522196371,tau= 0.8
88.75735785953177,1.2589622496263733,tau= 0.8
89.04020066889632,1.2568620964342125,tau= 0.8
89.32304347826087,1.2547447077630953,tau= 0.8
89.60588628762542,1.2526107987329609,tau= 0.8
89.88872909698995,1.25046108446375,tau= 0.8
90.1715719063545,1.2482962800754027,tau= 0.8
90.45441471571905,1.246117100687858,tau= 0.8
90.7372575250836,1.243924261421057,tau= 0.8
91.02010033444816,1.2417184773949392,tau= 0.8
91.30294314381271,1.2395004637294451,tau= 0.8
91.58578595317726,1.2372709355445144,tau= 0.8
91.86862876254179,1.2350306079600872,tau= 0.8
92.15147157190634,1.2327801960961036,tau= 0.8
92.4343143812709,1.2305204150725033,tau= 0.8
92.71715719063545,1.2282519800092266,tau= 0.8
93,1.2259756060262137,tau= 0.8
