GA,fit,tau
83.1005016722408,1.229437537559582,tau= 0.5
83.38334448160535,1.227968437679465,tau= 0.5
83.6661872909699,1.2264740173809325,tau= 0.5
83.94903010033445,1.2249548508033175,tau= 0.5
84.23187290969898,1.2234115120859523,tau= 0.5
84.51471571906353,1.2218445753681706,tau= 0.5
84.79755852842808,1.2202546147893054,tau= 0.5
85.08040133779264,1.2186422044886887,tau= 0.5
85.36324414715719,1.2170079186056548,tau= 0.5
85.64608695652174,1.2153523312795356,tau= 0.5
85.9289297658863,1.213676016649665,tau= 0.5
86.21177257525082,1.211979548855375,tau= 0.5
86.49461538461537,1.2102635020359993,tau= 0.5
86.77745819397992,1.2085284503308706,tau= 0.5
87.06030100334448,1.206774967879322,tau= 0.5
87.34314381270903,1.2050036288206865,tau= 0.5
87.62598662207358,1.2032150072942966,tau= 0.5
87.90882943143811,1.2014096774394858,tau= 0.5
88.19167224080266,1.1995882133955869,tau= 0.5
88.47451505016721,1.1977511893019328,tau= 0.5
88.75735785953177,1.1958991792978564,tau= 0.5
89.04020066889632,1.1940327575226912,tau= 0.5
89.32304347826087,1.1921524981157696,tau= 0.5
89.60588628762542,1.1902589752164248,tau= 0.5
89.88872909698995,1.1883527629639898,tau= 0.5
90.1715719063545,1.1864344354977974,tau= 0.5
90.45441471571905,1.1845045669571808,tau= 0.5
90.7372575250836,1.1825637314814728,tau= 0.5
91.02010033444816,1.1806125032100063,tau= 0.5
91.30294314381271,1.1786514562821147,tau= 0.5
91.58578595317726,1.1766811648371303,tau= 0.5
91.86862876254179,1.1747022030143868,tau= 0.5
92.15147157190634,1.1727151449532165,tau= 0.5
92.4343143812709,1.170720564792953,tau= 0.5
92.71715719063545,1.1687190366729288,tau= 0.5
93,1.1667111347324772,tau= 0.5
8.43,1.55325392719352,tau= 0.8
8.712842809364549,1.5391117694365986,tau= 0.8
8.995685618729096,1.5249762420182942,tau= 0.8
9.278528428093646,1.5108539752772248,tau= 0.8
9.561371237458193,1.4967515995520069,tau= 0.8
9.844214046822742,1.4826757451812576,tau= 0.8
10.127056856187291,1.4686330425035945,tau= 0.8
10.409899665551839,1.454630121857635,tau= 0.8
10.692742474916388,1.440673613581996,tau= 0.8
10.975585284280935,1.426770148015295,tau= 0.8
11.258428093645485,1.4129263554961486,tau= 0.8
11.541270903010034,1.3991488663631748,tau= 0.8
11.824113712374581,1.3854443109549908,tau= 0.8
12.10695652173913,1.3718193196102129,tau= 0.8
12.389799331103678,1.358280522667459,tau= 0.8
12.672642140468227,1.3448345504653467,tau= 0.8
12.955484949832776,1.3314880333424928,tau= 0.8
13.238327759197324,1.3182476016375142,tau= 0.8
13.521170568561871,1.3051198856890287,tau= 0.8
13.80401337792642,1.292111515835653,tau= 0.8
14.08685618729097,1.2792291224160048,tau= 0.8
14.369698996655519,1.2664793357687012,tau= 0.8
14.652541806020066,1.2538687862323596,tau= 0.8
14.935384615384613,1.2414041041455963,tau= 0.8
15.218227424749163,1.22909191984703,tau= 0.8
15.501070234113712,1.2169388636752765,tau= 0.8
15.783913043478261,1.204951565968954,tau= 0.8
16.06675585284281,1.1931366103511334,tau= 0.8
16.349598662207356,1.1814940576137505,tau= 0.8
16.632441471571905,1.1700108028977225,tau= 0.8
16.915284280936454,1.1586721568921303,tau= 0.8
17.198127090301,1.147463430286054,tau= 0.8
17.480969899665553,1.1363699337685746,tau= 0.8
17.7638127090301,1.1253769780287723,tau= 0.8
18.046655518394648,1.1144698737557281,tau= 0.8
18.329498327759197,1.1036339316385229,tau= 0.8
18.612341137123742,1.0928544623662368,tau= 0.8
18.895183946488295,1.0821167766279496,tau= 0.8
19.17802675585284,1.0714061851127443,tau= 0.8
19.46086956521739,1.0607079985096994,tau= 0.8
19.74371237458194,1.0500075275078957,tau= 0.8
20.026555183946485,1.0392900910349034,tau= 0.8
20.309397993311038,1.0285540052941857,tau= 0.8
20.592240802675583,1.0178369041371953,tau= 0.8
20.875083612040132,1.0071838273949671,tau= 0.8
21.15792642140468,0.9966398148985351,tau= 0.8
21.440769230769227,0.986249906478935,tau= 0.8
21.72361204013378,0.9760591419672002,tau= 0.8
22.006454849498326,0.9661125611943664,tau= 0.8
22.289297658862875,0.9564552039914677,tau= 0.8
22.572140468227424,0.9471321101895386,tau= 0.8
22.85498327759197,0.9381883196196142,tau= 0.8
23.137826086956522,0.9296688721127289,tau= 0.8
23.420668896321068,0.9216188074999174,tau= 0.8
23.703511705685617,0.9140831656122148,tau= 0.8
23.986354515050166,0.9071069862806549,tau= 0.8
24.269197324414712,0.9007172681195134,tau= 0.8
24.55204013377926,0.8948575903837724,tau= 0.8
24.83488294314381,0.8894474384409388,tau= 0.8
25.11772575250836,0.884406295308775,tau= 0.8
25.40056856187291,0.8796536440050438,tau= 0.8
25.683411371237458,0.875108967547508,tau= 0.8
25.966254180602004,0.8706917489539311,tau= 0.8
26.249096989966553,0.8663214712420747,tau= 0.8
26.531939799331102,0.8619176174297017,tau= 0.8
26.81478260869565,0.8573996705345754,tau= 0.8
27.0976254180602,0.8526871135744583,tau= 0.8
27.380468227424746,0.8476994295671134,tau= 0.8
27.663311036789295,0.8423561015303027,tau= 0.8
27.946153846153845,0.8365766124817895,tau= 0.8
28.228996655518394,0.8302804454393365,tau= 0.8
28.511839464882943,0.8233870834207063,tau= 0.8
28.79468227424749,0.815816009443662,tau= 0.8
29.077525083612038,0.8074867065259661,tau= 0.8
29.360367892976587,0.7983186576853811,tau= 0.8
29.643210702341136,0.7882313459396696,tau= 0.8
29.926053511705685,0.7771442543065951,tau= 0.8
30.20889632107023,0.7649768658039202,tau= 0.8
30.49173913043478,0.7516486634494068,tau= 0.8
30.77458193979933,0.7370791302608182,tau= 0.8
31.05742474916388,0.7211881586449801,tau= 0.8
31.340267558528428,0.7039791761789795,tau= 0.8
31.623110367892973,0.6856404145968114,tau= 0.8
31.905953177257523,0.6663848687340745,tau= 0.8
32.18879598662207,0.6464255334263702,tau= 0.8
32.47163879598662,0.6259754035092984,tau= 0.8
32.754481605351174,0.6052474738184587,tau= 0.8
33.03732441471571,0.5844547391894533,tau= 0.8
33.320167224080265,0.5638101944578804,tau= 0.8
33.60301003344482,0.5435268344593412,tau= 0.8
33.88585284280936,0.5238176540294365,tau= 0.8
34.16869565217391,0.5048956480037662,tau= 0.8
34.45153846153846,0.4869738112179298,tau= 0.8
34.73438127090301,0.4702651385075287,tau= 0.8
35.01722408026755,0.4549826247081634,tau= 0.8
35.300066889632106,0.4413392646554327,tau= 0.8
35.58290969899665,0.4295480531849386,tau= 0.8
35.8657525083612,0.41982198513228,tau= 0.8
36.14859531772575,0.41237247931140986,tau= 0.8
36.4314381270903,0.40737868393951077,tau= 0.8
36.71428093645485,0.4049895431155063,tau= 0.8
36.997123745819394,0.40535283877987166,tau= 0.8
37.27996655518395,0.40861635287308257,tau= 0.8
37.56280936454849,0.4149278673356137,tau= 0.8
37.84565217391304,0.4244351641079408,tau= 0.8
38.12849498327759,0.4372860251305397,tau= 0.8
38.411337792642136,0.4536282323438854,tau= 0.8
38.69418060200668,0.4736095676884524,tau= 0.8
38.977023411371235,0.497377813104718,tau= 0.8
39.25986622073579,0.5250807505331565,tau= 0.8
39.54270903010033,0.5568661619142424,tau= 0.8
39.82555183946488,0.592881829188452,tau= 0.8
40.10839464882943,0.6332672379170182,tau= 0.8
40.39123745819398,0.6778049498328156,tau= 0.8
40.67408026755852,0.7257929238701735,tau= 0.8
40.956923076923076,0.776494535837076,tau= 0.8
41.23976588628762,0.8291731615415023,tau= 0.8
41.522608695652174,0.8830921767914377,tau= 0.8
41.80545150501672,0.9375149573948609,tau= 0.8
42.088294314381265,0.9917048791597558,tau= 0.8
42.37113712374582,1.0449253178941058,tau= 0.8
42.653979933110364,1.0964396494058906,tau= 0.8
42.93682274247492,1.145511249503094,tau= 0.8
43.21966555183946,1.1914034939936966,tau= 0.8
43.50250836120401,1.2333797586856816,tau= 0.8
43.78535117056856,1.270703419387032,tau= 0.8
44.068193979933106,1.3026406284880812,tau= 0.8
44.35103678929766,1.3288251626079186,tau= 0.8
44.633879598662205,1.3496224735311593,tau= 0.8
44.91672240802675,1.36548460110455,tau= 0.8
45.1995652173913,1.376863585174838,tau= 0.8
45.48240802675585,1.3842114655887694,tau= 0.8
45.7652508361204,1.3879802821930918,tau= 0.8
46.04809364548495,1.3886220748345506,tau= 0.8
46.33093645484949,1.386588883359894,tau= 0.8
46.613779264214045,1.382332747615868,tau= 0.8
46.89662207357859,1.3763057074492193,tau= 0.8
47.179464882943144,1.3689598027066954,tau= 0.8
47.46230769230769,1.3607470732350424,tau= 0.8
47.745150501672235,1.3521195588810073,tau= 0.8
48.02799331103679,1.3435292249676285,tau= 0.8
48.31083612040133,1.3353263053356357,tau= 0.8
48.593678929765886,1.3275578409375457,tau= 0.8
48.87652173913043,1.3202146407950164,tau= 0.8
49.15936454849498,1.3132875139297044,tau= 0.8
49.44220735785953,1.306767269363266,tau= 0.8
49.725050167224076,1.3006447161173587,tau= 0.8
50.00789297658863,1.2949106632136387,tau= 0.8
50.290735785953174,1.2895559196737634,tau= 0.8
50.57357859531772,1.2845712945193897,tau= 0.8
50.85642140468227,1.2799475967721734,tau= 0.8
51.13926421404682,1.275675635453773,tau= 0.8
51.42210702341137,1.2717462195858442,tau= 0.8
51.70494983277592,1.2681501581900438,tau= 0.8
51.98779264214046,1.2648782602880295,tau= 0.8
52.270635451505015,1.2619213349014575,tau= 0.8
52.55347826086956,1.2592701910519848,tau= 0.8
52.83632107023411,1.2569156377612682,tau= 0.8
53.11916387959866,1.2548484840509646,tau= 0.8
53.402006688963205,1.253059538942731,tau= 0.8
53.68484949832776,1.251539611458224,tau= 0.8
53.9676923076923,1.2502795106191007,tau= 0.8
54.250535117056856,1.2492700454470176,tau= 0.8
54.5333779264214,1.248502024963632,tau= 0.8
54.81622073578595,1.2479662581906004,tau= 0.8
55.0990635451505,1.2476535541495797,tau= 0.8
55.381906354515046,1.247554721862227,tau= 0.8
55.6647491638796,1.2476605703501984,tau= 0.8
55.947591973244144,1.247961908635152,tau= 0.8
56.23043478260869,1.2484495457387437,tau= 0.8
56.51327759197324,1.2491142906826305,tau= 0.8
56.79612040133779,1.2499469524884697,tau= 0.8
57.07896321070234,1.2509383401779177,tau= 0.8
57.361806020066886,1.2520792627726312,tau= 0.8
57.64464882943143,1.2533605292942676,tau= 0.8
57.927491638795985,1.2547729487644836,tau= 0.8
58.21033444816053,1.256307330204936,tau= 0.8
58.49317725752508,1.257954482637281,tau= 0.8
58.77602006688963,1.2597052150831762,tau= 0.8
59.058862876254175,1.2615503365642786,tau= 0.8
59.34170568561873,1.263480656102245,tau= 0.8
59.62454849498327,1.2654869827187312,tau= 0.8
59.907391304347826,1.2675601254353954,tau= 0.8
60.19023411371237,1.2696908932738937,tau= 0.8
60.47307692307692,1.2718700952558828,tau= 0.8
60.75591973244147,1.2740885404030202,tau= 0.8
61.038762541806015,1.2763370377369627,tau= 0.8
61.32160535117057,1.2786063962793663,tau= 0.8
61.604448160535114,1.2808874250518894,tau= 0.8
61.88729096989966,1.283170933076187,tau= 0.8
62.17013377926421,1.285447729373917,tau= 0.8
62.45297658862876,1.2877086229667363,tau= 0.8
62.7358193979933,1.2899444228763015,tau= 0.8
63.018662207357856,1.2921459381242697,tau= 0.8
63.3015050167224,1.294303977732297,tau= 0.8
63.584347826086955,1.296409350722041,tau= 0.8
63.8671906354515,1.2984528661151586,tau= 0.8
64.15003344481605,1.300425578211409,tau= 0.8
64.4328762541806,1.3023234511547452,tau= 0.8
64.71571906354515,1.3041469839344926,tau= 0.8
64.9985618729097,1.3058968456698694,tau= 0.8
65.28140468227424,1.3075737054800949,tau= 0.8
65.56424749163878,1.3091782324843877,tau= 0.8
65.84709030100333,1.310711095801966,tau= 0.8
66.12993311036789,1.3121729645520488,tau= 0.8
66.41277591973244,1.3135645078538551,tau= 0.8
66.69561872909699,1.3148863948266034,tau= 0.8
66.97846153846153,1.3161392945895123,tau= 0.8
67.26130434782608,1.3173238762618007,tau= 0.8
67.54414715719062,1.3184408089626873,tau= 0.8
67.82698996655517,1.3194907618113905,tau= 0.8
68.10983277591973,1.3204744039271297,tau= 0.8
68.39267558528428,1.321392404429123,tau= 0.8
68.67551839464883,1.322245432436589,tau= 0.8
68.95836120401337,1.3230341570687474,tau= 0.8
69.24120401337792,1.3237592474448159,tau= 0.8
69.52404682274246,1.3244213726840135,tau= 0.8
69.80688963210702,1.3250212019055592,tau= 0.8
70.08973244147157,1.3255594042286711,tau= 0.8
70.37257525083612,1.3260366487725688,tau= 0.8
70.65541806020067,1.3264536046564703,tau= 0.8
70.93826086956521,1.3268109409995947,tau= 0.8
71.22110367892975,1.3271093269211605,tau= 0.8
71.5039464882943,1.3273494315403864,tau= 0.8
71.78678929765886,1.3275319239764913,tau= 0.8
72.06963210702341,1.3276574733486939,tau= 0.8
72.35247491638796,1.3277267487762128,tau= 0.8
72.63531772575251,1.3277404193782667,tau= 0.8
72.91816053511704,1.3276991542740744,tau= 0.8
73.20100334448159,1.3276036225828547,tau= 0.8
73.48384615384614,1.3274544934238262,tau= 0.8
73.7666889632107,1.3272524359162075,tau= 0.8
74.04953177257525,1.3269981191792175,tau= 0.8
74.3323745819398,1.3266922123320748,tau= 0.8
74.61521739130436,1.3263353844939982,tau= 0.8
74.89806020066888,1.3259283047842065,tau= 0.8
75.18090301003343,1.3254716423219184,tau= 0.8
75.46374581939799,1.3249660662263523,tau= 0.8
75.74658862876254,1.3244122456167273,tau= 0.8
76.02943143812709,1.323810849612262,tau= 0.8
76.31227424749164,1.3231625473321749,tau= 0.8
76.5951170568562,1.3224680078956852,tau= 0.8
76.87795986622072,1.3217279004220113,tau= 0.8
77.16080267558527,1.3209428940303714,tau= 0.8
77.44364548494983,1.3201136578399855,tau= 0.8
77.72648829431438,1.3192408609700712,tau= 0.8
78.00933110367893,1.3183251725398477,tau= 0.8
78.29217391304348,1.3173672616685335,tau= 0.8
78.57501672240801,1.3163677974753474,tau= 0.8
78.85785953177256,1.3153274490795082,tau= 0.8
79.14070234113711,1.3142468856002345,tau= 0.8
79.42354515050167,1.3131267761567453,tau= 0.8
79.70638795986622,1.311967789868259,tau= 0.8
79.98923076923077,1.3107705958539941,tau= 0.8
80.27207357859533,1.3095358632331702,tau= 0.8
80.55491638795985,1.308264261125005,tau= 0.8
80.8377591973244,1.3069564586487181,tau= 0.8
81.12060200668896,1.3056131249235272,tau= 0.8
81.40344481605351,1.3042349290686521,tau= 0.8
81.68628762541806,1.3028225402033105,tau= 0.8
81.96913043478261,1.3013766274467222,tau= 0.8
82.25197324414714,1.299897859918105,tau= 0.8
82.53481605351169,1.2983869067366784,tau= 0.8
82.81765886287624,1.29684443702166,tau= 0.8
83.1005016722408,1.2952711198922697,tau= 0.8
83.38334448160535,1.2936676244677257,tau= 0.8
83.6661872909699,1.2920346198672463,tau= 0.8
83.94903010033445,1.2903727752100511,tau= 0.8
84.23187290969898,1.2886827596153585,tau= 0.8
84.51471571906353,1.2869652422023867,tau= 0.8
84.79755852842808,1.285220892090355,tau= 0.8
85.08040133779264,1.2834503783984816,tau= 0.8
85.36324414715719,1.281654370245986,tau= 0.8
85.64608695652174,1.279833536752086,tau= 0.8
85.9289297658863,1.2779885470360015,tau= 0.8
86.21177257525082,1.27612007021695,tau= 0.8
86.49461538461537,1.2742287754141506,tau= 0.8
86.77745819397992,1.2723153317468223,tau= 0.8
87.06030100334448,1.2703804083341839,tau= 0.8
87.34314381270903,1.2684246742954535,tau= 0.8
87.62598662207358,1.26644879874985,tau= 0.8
87.90882943143811,1.264453450816593,tau= 0.8
88.19167224080266,1.2624392996149,tau= 0.8
88.47451505016721,1.2604070142639903,tau= 0.8
88.75735785953177,1.2583572638830829,tau= 0.8
89.04020066889632,1.2562907175913955,tau= 0.8
89.32304347826087,1.2542080445081478,tau= 0.8
89.60588628762542,1.2521099137525584,tau= 0.8
89.88872909698995,1.2499969944438456,tau= 0.8
90.1715719063545,1.2478699557012287,tau= 0.8
90.45441471571905,1.2457294666439256,tau= 0.8
90.7372575250836,1.2435761963911556,tau= 0.8
91.02010033444816,1.2414108140621372,tau= 0.8
91.30294314381271,1.2392339887760895,tau= 0.8
91.58578595317726,1.2370463896522306,tau= 0.8
91.86862876254179,1.23484868580978,tau= 0.8
92.15147157190634,1.2326415463679554,tau= 0.8
92.4343143812709,1.2304256404459764,tau= 0.8
92.71715719063545,1.2282016371630615,tau= 0.8
93,1.225970205638429,tau= 0.8
